t,G,B,U,ft
5.6,0.0018056631,0.052415848,0.045943916,-0.0064995885
5.7000003,0.0016863942,0.05176556,0.04672724,-0.0064963102
5.8,0.0015754104,0.05111575,0.047499925,-0.006486714
5.9,0.0014722347,0.050466657,0.04826206,-0.0064713955
6.0,0.0013763905,0.049819052,0.049013644,-0.0064507723
6.1,0.0012871623,0.049173295,0.049754888,-0.0064252615
6.2000003,0.0012041926,0.0485304,0.05048552,-0.006395519
6.3,0.001126945,0.047890127,0.05120617,-0.006361723
6.4,0.001055181,0.047252834,0.0519166,-0.006324291
6.5,0.0009883046,0.046619654,0.052617192,-0.0062835217
6.6,0.00092571974,0.045990407,0.0533078,-0.006239772
6.7000003,0.0008676052,0.045365453,0.053988963,-0.0061935782
6.8,0.0008134246,0.044745088,0.05466047,-0.0061447024
6.9,0.00076287985,0.04412949,0.05532247,-0.0060938
7.0,0.00071555376,0.04351908,0.0559752,-0.006040871
7.1,0.0006713271,0.042913795,0.05661893,-0.005986154
7.2000003,0.0006301403,0.04231417,0.0572536,-0.005929947
7.3,0.0005916357,0.041719735,0.05787933,-0.0058725476
7.4,0.0005555153,0.041131437,0.058496296,-0.0058138967
7.5,0.00052171946,0.04054892,0.05910498,-0.005753994
7.6,0.0004900098,0.039972425,0.05970487,-0.005693257
7.7000003,0.00046032667,0.039402246,0.060296565,-0.0056319237
7.8,0.0004323721,0.038838208,0.060879827,-0.0055696964
7.9,0.00040632486,0.038280368,0.06145522,-0.0055072904
8.0,0.00038158894,0.037728786,0.06202233,-0.0054442883
8.1,0.00035840273,0.03718406,0.06258166,-0.0053810477
8.2,0.00033670664,0.036645234,0.0631333,-0.00531739
8.3,0.00031608343,0.03611344,0.06367722,-0.0052536726
8.400001,0.0002965927,0.03558755,0.06421363,-0.0051898956
8.5,0.0002784133,0.03506875,0.06474236,-0.0051259995
8.6,0.00026112795,0.03455627,0.065264046,-0.0050624013
8.7,0.00024479628,0.034050465,0.06577805,-0.0049987435
8.8,0.00022941828,0.033551335,0.066285074,-0.0049352646
8.900001,0.00021463633,0.033058822,0.06678486,-0.004872024
9.0,0.00020062923,0.032572627,0.06727755,-0.0048087835
9.1,0.00018757582,0.03209293,0.067763865,-0.0047459602
9.2,0.00017505884,0.031619966,0.06824267,-0.004683614
9.3,0.0001630187,0.03115344,0.06871492,-0.004621625
9.400001,0.00015181303,0.030693293,0.06918049,-0.0045599937
9.5,0.0001410842,0.030239522,0.069639355,-0.00449872
9.6,0.0001308322,0.029792309,0.07009193,-0.0044379234
9.7,0.00012099743,0.029351354,0.07053763,-0.0043776035
9.8,0.000111699104,0.028916955,0.07097709,-0.00431782
9.900001,0.00010287762,0.02848804,0.0714103,-0.0042583942
10.0,9.441376e-05,0.028066099,0.071837306,-0.0041996837
10.1,8.6307526e-05,0.027650118,0.072258025,-0.0041413903
10.2,7.861853e-05,0.027240276,0.072672635,-0.004083693
10.3,7.110834e-05,0.026836038,0.073081195,-0.004026592
10.400001,6.41942e-05,0.026437879,0.073483765,-0.0039700866
10.5,5.7399273e-05,0.026045918,0.073880434,-0.0039139986
10.6,5.096197e-05,0.025659442,0.07427138,-0.0038585663
10.7,4.476309e-05,0.025279343,0.07465631,-0.00380373
10.8,3.8921833e-05,0.02490437,0.07503551,-0.0037496686
10.900001,3.3199787e-05,0.02453518,0.07540923,-0.003696084
11.0,2.783537e-05,0.02417171,0.07577735,-0.003643036
11.1,2.2768974e-05,0.023813486,0.076140046,-0.0035905838
11.2,1.7881393e-05,0.023461103,0.07649699,-0.0035389066
11.3,1.3291836e-05,0.02311349,0.076848686,-0.0034876466
11.400001,9.000301e-06,0.022771358,0.07719523,-0.0034373403
11.5,4.708767e-06,0.022434711,0.077536464,-0.0033871531
11.6,7.748604e-07,0.022102892,0.077872396,-0.0033379793
11.7,-2.9206276e-06,0.021776438,0.07820305,-0.0032892823
11.8,-6.4969063e-06,0.021454751,0.07852903,-0.003241241
11.900001,-9.834766e-06,0.021138072,0.07884991,-0.0031936169
12.0,-1.2934208e-05,0.020826042,0.079166055,-0.0031468272
12.1,-1.5974045e-05,0.020519137,0.079476774,-0.0031005144
12.2,-1.8775463e-05,0.020216644,0.07978326,-0.003055036
12.3,-2.1398067e-05,0.0199188,0.08008498,-0.0030097365
12.400001,-2.3663044e-05,0.019625783,0.08038166,-0.002965331
12.5,-2.5987625e-05,0.019336998,0.08067414,-0.0029215217
12.6,-2.7954578e-05,0.019052505,0.080962,-0.002878189
12.7,-2.9742718e-05,0.018772483,0.08124545,-0.0028355122
12.8,-3.1530857e-05,0.018496752,0.08152455,-0.0027933717
12.900001,-3.3080578e-05,0.018225372,0.08179909,-0.0027518272
13.0,-3.439188e-05,0.017957687,0.082069665,-0.0027108192
13.1,-3.5703182e-05,0.017694473,0.0823361,-0.0026703477
13.2,-3.6895275e-05,0.017434835,0.08259815,-0.0026304126
13.3,-3.772974e-05,0.01717949,0.08285636,-0.0025911331
13.400001,-3.8444996e-05,0.016927838,0.0831106,-0.00255239
13.5,-3.916025e-05,0.016680181,0.08336061,-0.002514124
13.6,-3.9696693e-05,0.016435742,0.083607316,-0.002476275
13.7,-3.9994717e-05,0.016195416,0.08384994,-0.002439022
13.8,-3.9994717e-05,0.015958548,0.08408862,-0.002402544
13.900001,-4.0352345e-05,0.015725374,0.08432391,-0.0023664236
14.0,-4.0233135e-05,0.0154951215,0.084555686,-0.0023306012
14.1,-3.9994717e-05,0.015268862,0.08478385,-0.0022953749
14.2,-3.9815903e-05,0.015045762,0.0850085,-0.002260983
14.3,-3.939867e-05,0.01482594,0.085229695,-0.00222677
14.400001,-3.8921833e-05,0.014609456,0.08544767,-0.0021930933
14.5,-3.8325787e-05,0.014396131,0.085662276,-0.0021598935
14.6,-3.761053e-05,0.014185786,0.08587369,-0.0021272898
14.7,-3.6776066e-05,0.0139788985,0.08608186,-0.0020951629
14.8,-3.606081e-05,0.013774812,0.08628702,-0.0020633936
14.900001,-3.4987926e-05,0.013573468,0.08648914,-0.0020321012
15.0,-3.4034252e-05,0.0133754015,0.08668813,-0.002001226
15.1,-3.284216e-05,0.013179898,0.08688432,-0.0019708276
15.2,-3.1769276e-05,0.012987375,0.08707753,-0.0019408464
15.3,-3.0338764e-05,0.012797654,0.087267876,-0.0019114017
15.400001,-2.9027462e-05,0.012610495,0.08745545,-0.0018823147
15.5,-2.7537346e-05,0.012426317,0.08764005,-0.0018537045
15.6,-2.6285648e-05,0.012244523,0.08782244,-0.0018255115
15.7,-2.4735928e-05,0.012065411,0.088002,-0.0017976165
15.8,-2.3066998e-05,0.011888921,0.08817884,-0.0017703772
15.900001,-2.1398067e-05,0.011714697,0.08835304,-0.0017431974
16.0,-1.9907951e-05,0.011543095,0.08852482,-0.0017168522
16.1,-1.8179417e-05,0.011374116,0.088694096,-0.0016905665
16.2,-1.6450882e-05,0.011207461,0.08886105,-0.0016646385
16.300001,-1.4722347e-05,0.011043072,0.08902541,-0.0016393065
16.4,-1.2934208e-05,0.010880947,0.08918744,-0.0016143322
16.5,-1.1146069e-05,0.010721087,0.08934742,-0.0015895963
16.6,-9.298325e-06,0.010563731,0.08950496,-0.0015653372
16.7,-7.5101852e-06,0.010408282,0.08966029,-0.0015412569
16.800001,-5.6028366e-06,0.010255456,0.08981323,-0.0015176535
16.9,-3.9339066e-06,0.010104299,0.08996409,-0.0014945865
17.0,-2.0861626e-06,0.009955406,0.090112746,-0.0014717579
17.1,-1.7881393e-07,0.009808719,0.09025955,-0.0014490485
17.2,1.6093254e-06,0.009664059,0.09040412,-0.001426816
17.300001,3.516674e-06,0.009521484,0.09054679,-0.0014051795
17.4,5.3048134e-06,0.009380817,0.090687245,-0.001383543
17.5,7.212162e-06,0.009242356,0.090825796,-0.0013623834
17.6,8.821487e-06,0.009105444,0.09096232,-0.0013415813
17.7,1.0788441e-05,0.008970678,0.09109706,-0.0013210773
17.800001,1.2695789e-05,0.008837879,0.09122974,-0.001300633
17.9,1.4364719e-05,0.008706808,0.09136069,-0.0012807846
18.0,1.603365e-05,0.008577824,0.09148967,-0.0012611151
18.1,1.770258e-05,0.008450627,0.09161681,-0.0012418628
18.2,1.92523e-05,0.008324921,0.0917421,-0.0012227297
18.300001,2.1159649e-05,0.0082012415,0.09186587,-0.0012039542
18.4,2.2828579e-05,0.00807929,0.09198776,-0.0011855364
18.5,2.4139881e-05,0.007959127,0.09210789,-0.0011674762
18.6,2.592802e-05,0.007840693,0.09222612,-0.0011494756
18.7,2.7537346e-05,0.007723689,0.09234306,-0.0011318922
18.800001,2.9146671e-05,0.0076084733,0.09245786,-0.0011143684
18.9,3.0636787e-05,0.0074951053,0.0925715,-0.0010973215
19.0,3.2126904e-05,0.0073829293,0.092683315,-0.0010803938
19.1,3.3676624e-05,0.00727278,0.092793316,-0.0010640621
19.2,3.4987926e-05,0.0071641803,0.092902035,-0.0010476112
19.300001,3.629923e-05,0.007057309,0.093009025,-0.0010315776
19.4,3.772974e-05,0.006951511,0.093114495,-0.001015842
19.5,3.9041042e-05,0.0068475604,0.09321836,-0.0010002255
19.6,4.017353e-05,0.006744981,0.0933207,-0.0009850264
19.7,4.1544437e-05,0.006643772,0.09342173,-0.0009699464
19.800001,4.261732e-05,0.0065443516,0.09352106,-0.0009549856
19.9,4.4047832e-05,0.0064462423,0.09361923,-0.0009403229
20.0,4.5001507e-05,0.006349683,0.09371567,-0.00092589855
20.1,4.607439e-05,0.006254375,0.09381083,-0.00091159344
20.2,4.7147274e-05,0.0061602592,0.093904614,-0.00089770555
20.300001,4.8220158e-05,0.006067753,0.09399688,-0.0008840561
20.4,4.929304e-05,0.0059769154,0.09408784,-0.00087058544
20.5,5.0246716e-05,0.0058871508,0.094177365,-0.0008571744
20.6,5.120039e-05,0.0057988763,0.09426564,-0.0008442998
20.7,5.2034855e-05,0.0057115555,0.0943526,-0.000831306
20.800001,5.2809715e-05,0.005625844,0.094438285,-0.0008186102
20.9,5.3584576e-05,0.005541444,0.094522595,-0.0008060932
21.0,5.4240227e-05,0.005458176,0.094605625,-0.00079393387
21.1,5.5134296e-05,0.005376041,0.09468722,-0.0007817149
21.2,5.596876e-05,0.005295396,0.09476811,-0.0007697344
21.300001,5.6743622e-05,0.005215764,0.09484723,-0.0007580519
21.4,5.7399273e-05,0.005137384,0.09492558,-0.0007465482
21.5,5.787611e-05,0.0050602555,0.09500229,-0.0007351637
21.6,5.853176e-05,0.004984021,0.0950782,-0.000723958
21.7,5.8948994e-05,0.004909575,0.095152885,-0.00071310997
21.800001,5.954504e-05,0.004835725,0.09522635,-0.0007021427
21.9,6.0081482e-05,0.0047632456,0.09529871,-0.0006917119
22.0,6.055832e-05,0.0046916604,0.09536973,-0.0006811619
22.1,6.097555e-05,0.0046215653,0.09543988,-0.0006708503
22.2,6.145239e-05,0.0045520663,0.09550899,-0.0006607175
22.300001,6.1929226e-05,0.004483998,0.09557676,-0.0006505251
22.4,6.2167645e-05,0.0044166446,0.09564382,-0.00064074993
22.5,6.276369e-05,0.004350662,0.09570944,-0.0006311536
22.6,6.300211e-05,0.0042854548,0.09577438,-0.00062161684
22.7,6.324053e-05,0.0042215586,0.0958381,-0.0006123185
22.800001,6.3598156e-05,0.0041583776,0.09590101,-0.000603199
22.9,6.3836575e-05,0.004096329,0.0959627,-0.0005939007
23.0,6.41942e-05,0.0040349364,0.09602377,-0.0005851388
23.1,6.431341e-05,0.003974974,0.09608337,-0.0005763173
23.2,6.443262e-05,0.0039157867,0.0961422,-0.0005675554
23.300001,6.467104e-05,0.003857255,0.096200466,-0.0005591512
23.4,6.479025e-05,0.003799677,0.09625757,-0.0005507469
23.5,6.502867e-05,0.00374341,0.096313685,-0.0005425811
23.6,6.502867e-05,0.0036878586,0.09636876,-0.00053459406
23.7,6.5267086e-05,0.003632784,0.09642345,-0.00052654743
23.800001,6.514788e-05,0.0035791397,0.09647685,-0.0005186796
23.9,6.5386295e-05,0.0035259724,0.096529484,-0.0005110502
24.0,6.5267086e-05,0.0034737587,0.09658134,-0.00050342083
24.1,6.5386295e-05,0.0034223795,0.09663245,-0.00049608946
24.2,6.5386295e-05,0.003371656,0.096682906,-0.0004886389
24.300001,6.5386295e-05,0.0033216476,0.09673214,-0.00048148632
24.4,6.520748e-05,0.0032728314,0.09678084,-0.00047451258
24.5,6.5267086e-05,0.003224492,0.0968287,-0.00046736002
24.6,6.508827e-05,0.0031768084,0.09687585,-0.00046044588
24.7,6.514788e-05,0.0031300187,0.09692237,-0.00045365095
24.800001,6.502867e-05,0.0030841231,0.09696782,-0.00044709444
24.9,6.502867e-05,0.0030386448,0.09701267,-0.00044071674
25.0,6.490946e-05,0.0029942393,0.097056985,-0.00043421984
25.1,6.467104e-05,0.00295043,0.097100526,-0.00042784214
25.2,6.443262e-05,0.0029069781,0.0971432,-0.00042164326
25.300001,6.4373016e-05,0.0028645396,0.09718552,-0.0004156232
25.4,6.431341e-05,0.0028225183,0.09722689,-0.0004094243
25.5,6.41942e-05,0.0027811527,0.09726778,-0.00040358305
25.6,6.401539e-05,0.00274086,0.09730771,-0.0003977418
25.7,6.3717365e-05,0.0027009249,0.0973472,-0.00039201975
25.800001,6.347895e-05,0.0026613474,0.09738624,-0.00038647652
25.9,6.330013e-05,0.0026228428,0.09742463,-0.00038087368
26.0,6.324053e-05,0.0025846958,0.09746206,-0.00037544966
26.1,6.28829e-05,0.002547145,0.09749898,-0.00037002563
26.2,6.276369e-05,0.00251019,0.09753552,-0.00036495924
26.300001,6.240606e-05,0.0024738312,0.09757161,-0.00035977364
26.4,6.2167645e-05,0.002438128,0.09760693,-0.00035470724
26.5,6.1929226e-05,0.0024029016,0.09764168,-0.00034964085
26.6,6.16312e-05,0.0023681521,0.09767586,-0.00034463406
26.7,6.145239e-05,0.0023342967,0.09770954,-0.00033986568
26.800001,6.121397e-05,0.0023004413,0.09774271,-0.0003350973
26.9,6.0856342e-05,0.0022672415,0.09777537,-0.00033050776
27.0,6.055832e-05,0.0022348166,0.097807616,-0.00032573938
27.1,6.0141087e-05,0.0022027493,0.09783918,-0.00032138824
27.2,6.0021877e-05,0.0021711588,0.09787041,-0.0003167987
27.300001,5.954504e-05,0.0021401048,0.097901106,-0.00031250715
27.4,5.930662e-05,0.0021096468,0.097931206,-0.000308156
27.5,5.9068203e-05,0.0020795465,0.09796098,-0.00030374527
27.6,5.877018e-05,0.0020495653,0.097990096,-0.00029969215
27.7,5.8233738e-05,0.0020205975,0.098018974,-0.00029563904
27.800001,5.799532e-05,0.00199157,0.098047316,-0.00029158592
27.9,5.763769e-05,0.0019633174,0.0980753,-0.00028765202
28.0,5.7280064e-05,0.0019353628,0.09810272,-0.00028383732
28.1,5.6803226e-05,0.0019078851,0.09812981,-0.00027996302
28.2,5.64456e-05,0.0018810034,0.09815648,-0.00027614832
28.300001,5.632639e-05,0.0018541813,0.09818256,-0.00027239323
28.4,5.5849552e-05,0.001827836,0.098208636,-0.00026875734
28.5,5.5491924e-05,0.0018020868,0.09823394,-0.00026512146
28.6,5.5015087e-05,0.001776576,0.09825903,-0.0002619028
28.7,5.453825e-05,0.0017516613,0.0982838,-0.00025832653
28.800001,5.441904e-05,0.0017269254,0.09830785,-0.00025498867
28.9,5.3942204e-05,0.0017025471,0.09833184,-0.00025171041
29.0,5.364418e-05,0.0016786456,0.09835535,-0.00024831295
29.1,5.310774e-05,0.0016548038,0.09837872,-0.0002450943
29.2,5.286932e-05,0.0016316772,0.09840149,-0.00024187565
29.300001,5.2511692e-05,0.0016089678,0.09842408,-0.00023883581
29.4,5.197525e-05,0.0015860796,0.0984461,-0.00023567677
29.5,5.1677227e-05,0.0015638471,0.098468065,-0.00023257732
29.6,5.1259995e-05,0.0015420914,0.09848949,-0.00022959709
29.7,5.0842762e-05,0.0015206337,0.09851077,-0.00022673607
29.800001,5.0604343e-05,0.0014993548,0.098531455,-0.00022387505
29.9,5.0127506e-05,0.0014781952,0.09855202,-0.00022101402
30.0,4.976988e-05,0.0014576912,0.09857249,-0.00021827221
30.1,4.929304e-05,0.0014374256,0.09859228,-0.00021547079
30.2,4.8816204e-05,0.0014173985,0.09861222,-0.00021278858
30.300001,4.8577785e-05,0.0013976693,0.09863132,-0.00021028519
30.4,4.8160553e-05,0.001378417,0.098650545,-0.00020748377
30.5,4.762411e-05,0.0013592839,0.0986692,-0.00020503998
30.6,4.7266483e-05,0.0013400912,0.09868765,-0.00020253658
30.7,4.696846e-05,0.0013214946,0.09870601,-0.0002001524
30.800001,4.631281e-05,0.0013032556,0.09872404,-0.000197649
30.9,4.607439e-05,0.0012851954,0.09874165,-0.00019538403
31.0,4.5597553e-05,0.0012675524,0.098759264,-0.00019288063
31.1,4.5120716e-05,0.0012497306,0.09877652,-0.00019049644
31.2,4.4882298e-05,0.0012323856,0.098793596,-0.00018823147
31.300001,4.4465065e-05,0.0012153387,0.098810315,-0.00018596649
31.4,4.4047832e-05,0.0011985302,0.09882659,-0.00018382072
31.5,4.36306e-05,0.0011819601,0.09884304,-0.00018149614
31.6,4.3213367e-05,0.001165688,0.09885901,-0.00017946959
31.7,4.273653e-05,0.0011493564,0.09887493,-0.00017738342
31.800001,4.2319298e-05,0.0011336803,0.098890394,-0.00017535686
31.9,4.1902065e-05,0.0011180043,0.09890568,-0.0001733303
32.0,4.1425228e-05,0.0011025071,0.09892082,-0.00017118454
32.100002,4.10676e-05,0.0010873079,0.09893581,-0.00016927719
32.2,4.0709972e-05,0.0010723472,0.098950535,-0.00016719103
32.3,4.0233135e-05,0.0010575652,0.09896502,-0.00016534328
32.4,3.9875507e-05,0.0010430813,0.098979264,-0.00016355515
32.5,3.951788e-05,0.0010284781,0.09899339,-0.0001616478
32.600002,3.9041042e-05,0.0010142922,0.09900722,-0.00015980005
32.7,3.862381e-05,0.0010004044,0.099021226,-0.00015801191
32.8,3.8206577e-05,0.0009864569,0.09903449,-0.00015622377
32.9,3.784895e-05,0.0009729862,0.09904793,-0.00015449524
33.0,3.7431717e-05,0.0009595156,0.09906089,-0.0001527071
33.100002,3.7014484e-05,0.00094628334,0.09907389,-0.00015103817
33.2,3.6537647e-05,0.00093340874,0.09908676,-0.00014942884
33.3,3.6120415e-05,0.0009203553,0.09909946,-0.00014770031
33.4,3.5762787e-05,0.00090771914,0.099111795,-0.00014609098
33.5,3.5345554e-05,0.00089514256,0.09912413,-0.00014460087
33.600002,3.4987926e-05,0.0008827448,0.099136144,-0.00014299154
33.7,3.451109e-05,0.00087064505,0.099148184,-0.00014138222
33.8,3.427267e-05,0.0008587241,0.09915984,-0.00013977289
33.9,3.373623e-05,0.000846684,0.0991714,-0.00013840199
34.0,3.3318996e-05,0.00083494186,0.09918302,-0.00013691187
34.100002,3.3020973e-05,0.0008235574,0.09919414,-0.00013536215
34.2,3.248453e-05,0.0008119941,0.099205464,-0.00013399124
34.3,3.20673e-05,0.000800848,0.09921643,-0.00013267994
34.4,3.1769276e-05,0.00078976154,0.09922743,-0.00013113022
34.5,3.1352043e-05,0.0007786751,0.09923798,-0.0001296997
34.600002,3.105402e-05,0.00076806545,0.09924844,-0.0001283288
34.7,3.0457973e-05,0.0007573962,0.0992589,-0.00012713671
34.8,3.0219555e-05,0.0007467866,0.09926945,-0.00012558699
34.9,2.9861927e-05,0.0007365346,0.099279314,-0.00012433529
35.0,2.95043e-05,0.0007261634,0.09928948,-0.00012296438
35.100002,2.9027462e-05,0.0007162094,0.09929949,-0.00012153387
35.2,2.8729439e-05,0.00070643425,0.09930888,-0.00012040138
35.3,2.8192997e-05,0.00069630146,0.09931865,-0.00011909008
35.4,2.7954578e-05,0.0006865263,0.09932831,-0.00011789799
35.5,2.7477741e-05,0.00067698956,0.09933758,-0.000116705894
35.600002,2.7060509e-05,0.0006676316,0.099346876,-0.0001154542
35.7,2.670288e-05,0.0006583333,0.09935579,-0.00011408329
35.8,2.6345253e-05,0.0006491542,0.099365085,-0.000113129616
35.9,2.5987625e-05,0.00063991547,0.09937376,-0.00011181831
36.0,2.5570393e-05,0.00063085556,0.09938267,-0.000110685825
36.100002,2.527237e-05,0.0006221533,0.09939143,-0.00010955334
36.2,2.4855137e-05,0.0006132126,0.09940016,-0.00010830164
36.3,2.4497509e-05,0.0006045103,0.0994086,-0.00010716915
36.4,2.4139881e-05,0.00059610605,0.09941685,-0.00010609627
36.5,2.3722649e-05,0.0005875826,0.09942505,-0.00010496378
36.600002,2.336502e-05,0.00057959557,0.099433005,-0.00010383129
36.7,2.3066998e-05,0.0005710721,0.09944114,-0.0001026988
36.8,2.2649765e-05,0.00056296587,0.09944916,-0.00010174513
36.9,2.2292137e-05,0.00055509806,0.099457204,-0.000100553036
37.0,2.2113323e-05,0.00054728985,0.099464595,-9.953976e-05
37.100002,2.1398067e-05,0.00053936243,0.09947246,-9.846687e-05
37.2,2.1159649e-05,0.0005316138,0.099479884,-9.7334385e-05
37.3,2.0980835e-05,0.00052398443,0.099487245,-9.6321106e-05
37.4,2.0444393e-05,0.00051659346,0.099494696,-9.524822e-05
37.5,2.014637e-05,0.00050902367,0.09950203,-9.423494e-05
37.600002,1.9848347e-05,0.0005015731,0.09950924,-9.3221664e-05
37.7,1.9550323e-05,0.0004943013,0.0995163,-9.2208385e-05
37.8,1.9013882e-05,0.0004875064,0.099523395,-9.1314316e-05
37.9,1.8894672e-05,0.00048023462,0.09953025,-9.036064e-05
38.0,1.8417835e-05,0.00047314167,0.099536866,-8.928776e-05
38.100002,1.8179417e-05,0.00046628714,0.09954387,-8.827448e-05
38.2,1.7821789e-05,0.000459373,0.099550724,-8.72612e-05
38.3,1.7344952e-05,0.00045275688,0.09955707,-8.6188316e-05
38.4,1.7046928e-05,0.00044608116,0.09956357,-8.523464e-05
38.5,1.6868114e-05,0.00043952465,0.099570096,-8.428097e-05
38.600002,1.6391277e-05,0.00043284893,0.09957647,-8.332729e-05
38.7,1.6152859e-05,0.00042665005,0.09958297,-8.225441e-05
38.8,1.5676022e-05,0.00042015314,0.09958881,-8.136034e-05
38.9,1.5437603e-05,0.00041413307,0.09959501,-8.046627e-05
39.0,1.5199184e-05,0.00040775537,0.09960097,-7.9512596e-05
39.100002,1.4722347e-05,0.0004016757,0.09960717,-7.843971e-05
39.2,1.4364719e-05,0.00039577484,0.09961283,-7.760525e-05
39.3,1.4066696e-05,0.00038975477,0.09961873,-7.6532364e-05
39.4,1.3768673e-05,0.0003838539,0.099624604,-7.5638294e-05
39.5,1.3411045e-05,0.00037789345,0.099630356,-7.4625015e-05
39.600002,1.3291836e-05,0.0003719926,0.09963596,-7.3730946e-05
39.7,1.2874603e-05,0.00036656857,0.09964144,-7.271767e-05
39.8,1.2397766e-05,0.00036114454,0.099647015,-7.176399e-05
39.9,1.2218952e-05,0.0003554821,0.09965256,-7.086992e-05
40.0,1.1920929e-05,0.00034993887,0.099657685,-6.991625e-05
40.100002,1.1622906e-05,0.00034445524,0.0996632,-6.8962574e-05
40.2,1.1146069e-05,0.00033897161,0.099668354,-6.812811e-05
40.3,1.0967255e-05,0.00033390522,0.09967357,-6.711483e-05
40.4,1.0550022e-05,0.0003285408,0.09967852,-6.604195e-05
40.5,1.0311604e-05,0.0003232956,0.0996837,-6.520748e-05
40.600002,1.013279e-05,0.0003182292,0.09968853,-6.41942e-05
40.7,9.715557e-06,0.000313282,0.09969354,-6.330013e-05
40.8,9.536743e-06,0.00030827522,0.0996986,-6.234646e-05
40.9,9.119511e-06,0.00030314922,0.09970349,-6.133318e-05
41.0,9.000301e-06,0.00029838085,0.0997082,-6.043911e-05
41.100002,8.6426735e-06,0.00029367208,0.09971291,-5.9604645e-05
41.2,8.285046e-06,0.0002887845,0.09971768,-5.8591366e-05
41.3,7.927418e-06,0.00028395653,0.09972221,-5.7578087e-05
41.4,7.688999e-06,0.00027942657,0.099726975,-5.6684017e-05
41.5,7.3313713e-06,0.0002747178,0.099731326,-5.555153e-05
41.600002,7.0929527e-06,0.00027030706,0.09973568,-5.4717064e-05
41.7,6.735325e-06,0.0002655983,0.099740475,-5.376339e-05
41.8,6.556511e-06,0.00026106834,0.09974468,-5.2690506e-05
41.9,6.3180923e-06,0.0002567768,0.09974882,-5.1677227e-05
42.0,6.1392784e-06,0.00025248528,0.09975308,-5.0783157e-05
42.100002,5.7816505e-06,0.00024831295,0.09975734,-4.9948692e-05
42.2,5.4240227e-06,0.000243783,0.09976184,-4.887581e-05
42.3,5.185604e-06,0.00023972988,0.09976593,-4.7922134e-05
