t,G,B,U,ft
3.4,0.008641899,0.06476784,0.026363254,-0.0035812855
3.5,0.008041203,0.064398885,0.027329922,-0.0039379
3.6000001,0.0074816346,0.06399673,0.028291345,-0.004260063
3.7,0.0069607496,0.0635643,0.02924642,-0.004550576
3.8,0.0064754486,0.06310451,0.030195534,-0.0048119426
3.9,0.0060234666,0.06262022,0.031137764,-0.0050464272
4.0,0.00560236,0.062113464,0.03207308,-0.0052562356
4.1,0.0052103996,0.061586916,0.033001006,-0.0054433346
4.2000003,0.004845381,0.06104201,0.03392133,-0.0056095123
4.3,0.0045054555,0.06048113,0.03483376,-0.005756259
4.4,0.004188895,0.059905887,0.03573823,-0.005885482
4.5,0.0038944483,0.05931753,0.03663397,-0.0059981346
4.6,0.0036203861,0.058717847,0.037521064,-0.0060957074
4.7000003,0.0033655763,0.058107913,0.038399547,-0.0061793923
4.8,0.0031282902,0.057489276,0.03926897,-0.0062505007
4.9,0.0029078722,0.056863308,0.040129036,-0.006309569
5.0,0.0027028322,0.056230724,0.040979803,-0.006357789
5.1,0.0025125742,0.055592775,0.041820824,-0.006396234
5.2000003,0.0023356676,0.05495006,0.042652458,-0.006425321
5.3,0.0021713972,0.054304063,0.043474227,-0.0064457655
5.4,0.0020190477,0.053655148,0.044286013,-0.00645864
5.5,0.0018774271,0.053004384,0.045087993,-0.006464243
5.6,0.0017460585,0.052352488,0.04587975,-0.0064632893
5.7000003,0.001624465,0.051699996,0.046661973,-0.006456256
5.8,0.0015112758,0.051047683,0.047433823,-0.0064436793
5.9,0.0014064312,0.050396442,0.04819569,-0.0064259768
6.0,0.0013091564,0.049746454,0.048947185,-0.006403506
6.1,0.001219213,0.049098015,0.049688935,-0.0063766837
6.2000003,0.0011355877,0.0484522,0.050420642,-0.0063461065
6.3,0.0010581613,0.047809422,0.051142395,-0.006311953
6.4,0.0009863377,0.047169745,0.051854014,-0.0062746406
6.5,0.0009198189,0.046533883,0.05255595,-0.006234169
6.6,0.00085771084,0.045901954,0.05324787,-0.0061911345
6.7000003,0.00080037117,0.045274556,0.053930342,-0.0061455965
6.8,0.0007469654,0.044651926,0.0546031,-0.0060977936
6.9,0.00069749355,0.04403436,0.05526617,-0.0060480833
7.0,0.00065147877,0.043422222,0.055919915,-0.0059964657
7.1,0.00060880184,0.04281521,0.05656448,-0.005943179
7.2000003,0.00056898594,0.042213917,0.057199627,-0.005888641
7.3,0.00053173304,0.041618943,0.057825685,-0.0058326125
7.4,0.00049710274,0.04102969,0.05844271,-0.0057756305
7.5,0.00046491623,0.040446937,0.059051067,-0.005717635
7.6,0.00043481588,0.0398705,0.05965057,-0.005658567
7.7000003,0.00040650368,0.03930068,0.06024164,-0.005599141
7.8,0.00038015842,0.038737297,0.060823947,-0.0055387616
7.9,0.0003554225,0.03818071,0.06139815,-0.005477786
8.0,0.0003323555,0.037630677,0.061963648,-0.0054165125
8.1,0.0003105998,0.0370875,0.06252155,-0.005354762
8.2,0.00029021502,0.036551237,0.06307134,-0.005292952
8.3,0.00027096272,0.03602183,0.063613206,-0.0052307844
8.400001,0.0002528429,0.035499215,0.06414729,-0.005168557
8.5,0.00023585558,0.034983635,0.0646739,-0.0051063895
8.6,0.00021970272,0.03447461,0.06519312,-0.005043924
8.7,0.00020456314,0.03397268,0.0657047,-0.004981756
8.8,0.00019019842,0.033477306,0.06620914,-0.0049194098
8.900001,0.00017666817,0.032988846,0.06670612,-0.0048573613
9.0,0.00016379356,0.03250718,0.0671964,-0.004795611
9.1,0.000151515,0.03203231,0.06767979,-0.00473392
9.2,0.00014013052,0.031563997,0.06815615,-0.004672706
9.3,0.00012922287,0.031102419,0.0686259,-0.004611492
9.400001,0.00011885166,0.03064704,0.06908885,-0.004550934
9.5,0.0001090765,0.030198216,0.06954551,-0.004490435
9.6,9.9778175e-05,0.02975583,0.06999537,-0.0044306517
9.7,9.095669e-05,0.029320002,0.07043889,-0.004370928
9.8,8.255243e-05,0.02889055,0.07087636,-0.0043118596
9.900001,7.456541e-05,0.02846688,0.07130751,-0.004253149
10.0,6.711483e-05,0.028049588,0.07173276,-0.0041950345
10.1,6.0081482e-05,0.027638137,0.0721516,-0.0041372776
10.2,5.3346157e-05,0.027233124,0.07256466,-0.004080057
10.3,4.708767e-05,0.026833534,0.07297185,-0.004023254
10.400001,4.0769577e-05,0.026439667,0.0733732,-0.0039670467
10.5,3.516674e-05,0.026051939,0.073768854,-0.0039113164
10.6,2.9921532e-05,0.025669634,0.07415858,-0.003856182
10.7,2.4914742e-05,0.025292873,0.07454297,-0.0038015842
10.8,2.0086765e-05,0.024921775,0.07492179,-0.0037475824
10.900001,1.5854836e-05,0.024555862,0.07529497,-0.0036941767
11.0,1.1503696e-05,0.024195194,0.07566294,-0.0036414862
11.1,7.6293945e-06,0.023840189,0.076025456,-0.003589034
11.2,3.9339066e-06,0.023489833,0.07638246,-0.0035374165
11.3,5.364418e-07,0.023144841,0.07673448,-0.0034861565
11.400001,-2.7418137e-06,0.022804856,0.0770815,-0.0034356117
11.5,-5.6624413e-06,0.0224697,0.077423096,-0.0033855438
11.6,-8.225441e-06,0.02213955,0.07775968,-0.003336072
11.7,-1.0728836e-05,0.02181387,0.07809129,-0.0032873154
11.8,-1.2874603e-05,0.021493554,0.078418225,-0.0032391548
11.900001,-1.5199184e-05,0.02117747,0.07874012,-0.003191352
12.0,-1.7166138e-05,0.020866036,0.07905671,-0.0031443238
12.1,-1.8835068e-05,0.020558953,0.07936913,-0.0030978322
12.2,-2.0384789e-05,0.020256221,0.07967681,-0.0030519366
12.3,-2.1874905e-05,0.01995802,0.07997963,-0.0030065775
12.400001,-2.3245811e-05,0.01966405,0.08027795,-0.002961874
12.5,-2.425909e-05,0.01937455,0.08057165,-0.0029176474
12.6,-2.5391579e-05,0.019089222,0.08086106,-0.0028740168
12.7,-2.6226044e-05,0.01880765,0.08114594,-0.0028311014
12.8,-2.69413e-05,0.018530428,0.08142644,-0.0027884245
12.900001,-2.7477741e-05,0.018257082,0.08170277,-0.0027467012
13.0,-2.8073788e-05,0.017987847,0.081974566,-0.0027052164
13.1,-2.8431416e-05,0.01772201,0.08224255,-0.0026643276
13.2,-2.8729439e-05,0.017460346,0.082506,-0.002624154
13.3,-2.9087067e-05,0.017202437,0.08276591,-0.0025843978
13.400001,-2.926588e-05,0.016948104,0.08302128,-0.0025452375
13.5,-2.9325485e-05,0.016697586,0.08327308,-0.0025064945
13.6,-2.926588e-05,0.016450465,0.08352071,-0.002468288
13.7,-2.9146671e-05,0.01620704,0.08376467,-0.0024307966
13.8,-2.9087067e-05,0.015967011,0.08400485,-0.0023937225
13.900001,-2.8908253e-05,0.01573056,0.08424142,-0.0023570657
14.0,-2.8729439e-05,0.015497267,0.08447406,-0.002321124
14.1,-2.8371811e-05,0.015267611,0.084703326,-0.0022856593
14.2,-2.7954578e-05,0.015041053,0.08492887,-0.002250433
14.3,-2.7656555e-05,0.014817834,0.085151285,-0.002215743
14.400001,-2.7298927e-05,0.014597595,0.085370034,-0.0021819472
14.5,-2.682209e-05,0.014380693,0.085585356,-0.0021482706
14.6,-2.6524067e-05,0.014166892,0.08579722,-0.0021151304
14.7,-2.592802e-05,0.013956308,0.086006284,-0.002082467
14.8,-2.5510788e-05,0.013748586,0.08621171,-0.0020503998
14.900001,-2.4914742e-05,0.013543785,0.08641428,-0.0020186305
15.0,-2.4557114e-05,0.013342142,0.086613834,-0.001987338
15.1,-2.3961067e-05,0.013143122,0.086809814,-0.0019567013
15.2,-2.336502e-05,0.012947023,0.08700353,-0.0019261837
15.3,-2.2888184e-05,0.012753904,0.08719367,-0.0018963814
15.400001,-2.2292137e-05,0.012563288,0.08738133,-0.0018669367
15.5,-2.1636486e-05,0.012375712,0.08756602,-0.0018376708
15.6,-2.1219254e-05,0.012190819,0.08774787,-0.0018092394
15.7,-2.0623207e-05,0.012008429,0.08792713,-0.0017811656
15.8,-2.002716e-05,0.011828661,0.08810353,-0.001753211
15.900001,-1.9431114e-05,0.011651754,0.08827752,-0.0017258525
16.0,-1.9013882e-05,0.011477351,0.08844864,-0.0016988516
16.1,-1.847744e-05,0.011305213,0.0886175,-0.0016725063
16.2,-1.7940998e-05,0.011135817,0.0887838,-0.0016461611
16.300001,-1.7404556e-05,0.010968745,0.088947326,-0.0016204119
16.4,-1.692772e-05,0.010804117,0.089108646,-0.0015951395
16.5,-1.6272068e-05,0.010641813,0.08926797,-0.0015699863
16.6,-1.579523e-05,0.010482073,0.08942461,-0.00154531
16.7,-1.5199184e-05,0.010324419,0.0895789,-0.0015209913
16.800001,-1.50203705e-05,0.010169268,0.08973071,-0.0014972687
16.9,-1.4305115e-05,0.010016322,0.08988091,-0.0014737248
17.0,-1.4126301e-05,0.009865522,0.09002873,-0.0014505982
17.1,-1.347065e-05,0.009716988,0.090174526,-0.00142771
17.2,-1.31726265e-05,0.009570777,0.09031814,-0.0014050603
17.300001,-1.2636185e-05,0.009426534,0.090459675,-0.001382947
17.4,-1.2278557e-05,0.009284377,0.09059879,-0.0013613701
17.5,-1.1980534e-05,0.009144604,0.09073642,-0.0013397336
17.6,-1.1384487e-05,0.00900656,0.09087199,-0.0013186932
17.7,-1.1146069e-05,0.008870721,0.091005445,-0.0012978911
17.800001,-1.0728836e-05,0.008736789,0.0911372,-0.0012773275
17.9,-1.0430813e-05,0.008605063,0.09126699,-0.00125736
18.0,-1.001358e-05,0.008475006,0.09139496,-0.0012372732
18.1,-9.894371e-06,0.008346915,0.091521025,-0.0012177229
18.2,-9.417534e-06,0.008220971,0.09164542,-0.0011985302
18.300001,-9.179115e-06,0.008096933,0.091768,-0.0011795163
18.4,-8.940697e-06,0.007974327,0.091888934,-0.0011609793
18.5,-8.583069e-06,0.007853806,0.092007905,-0.001142621
18.6,-8.225441e-06,0.0077350736,0.092125475,-0.001124382
18.7,-8.106232e-06,0.00761801,0.09224129,-0.0011066198
18.800001,-7.867813e-06,0.0075029135,0.09235552,-0.0010891557
18.9,-7.748604e-06,0.007389486,0.09246796,-0.0010719299
19.0,-7.2717667e-06,0.0072776675,0.09257898,-0.0010547638
19.1,-7.033348e-06,0.007167697,0.09268844,-0.0010381341
19.2,-6.914139e-06,0.0070593953,0.092796326,-0.001021564
19.300001,-6.67572e-06,0.006952524,0.0929026,-0.0010054708
19.4,-6.4969063e-06,0.006847441,0.093007386,-0.0009895563
19.5,-6.3180923e-06,0.006744027,0.0931108,-0.0009739399
19.6,-6.0796738e-06,0.0066420436,0.09321281,-0.0009583235
19.7,-5.9604645e-06,0.00654155,0.09331325,-0.0009430647
19.800001,-5.7816505e-06,0.0064427853,0.09341231,-0.00092822313
19.9,-5.722046e-06,0.0063453913,0.09350982,-0.0009134412
20.0,-5.364418e-06,0.006249428,0.093606174,-0.00089889765
20.1,-5.364418e-06,0.0061551332,0.093701065,-0.00088471174
20.2,-5.2452087e-06,0.006062031,0.093794525,-0.00087070465
20.300001,-4.887581e-06,0.0059707165,0.09388667,-0.00085681677
20.4,-4.887581e-06,0.0058805346,0.09397745,-0.0008431673
20.5,-4.7683716e-06,0.0057920218,0.09406683,-0.0008299351
20.6,-4.6491623e-06,0.005704522,0.0941551,-0.00081664324
20.7,-4.529953e-06,0.005618632,0.094242096,-0.00080382824
20.800001,-4.4703484e-06,0.0055339336,0.09432793,-0.00079119205
20.9,-4.4107437e-06,0.0054506063,0.094412446,-0.00077849627
21.0,-4.172325e-06,0.005368352,0.09449577,-0.0007662177
21.1,-3.9339066e-06,0.005287707,0.09457782,-0.00075417757
21.2,-3.9339066e-06,0.0052081347,0.09465867,-0.0007420182
21.300001,-3.9339066e-06,0.0051299334,0.09473845,-0.0007305145
21.4,-3.874302e-06,0.0050526857,0.094816804,-0.0007189512
21.5,-3.695488e-06,0.004976988,0.09489426,-0.00070750713
21.6,-3.695488e-06,0.0049024224,0.09497067,-0.00069642067
21.7,-3.4570694e-06,0.004828751,0.095045626,-0.0006854534
21.800001,-3.5762787e-06,0.0047564507,0.095119745,-0.0006747246
21.9,-3.33786e-06,0.0046851635,0.09519276,-0.00066399574
22.0,-3.33786e-06,0.004614711,0.095264435,-0.0006535053
22.1,-3.2186508e-06,0.0045461655,0.095335245,-0.0006432533
22.2,-3.1590462e-06,0.004477918,0.09540513,-0.00063306093
22.300001,-3.0994415e-06,0.0044111013,0.09547356,-0.00062310696
22.4,-3.0994415e-06,0.004345238,0.09554136,-0.000613451
22.5,-2.9802322e-06,0.0042806864,0.09560791,-0.00060385466
22.6,-2.861023e-06,0.004216671,0.09567338,-0.0005943775
22.7,-2.861023e-06,0.0041540265,0.09573799,-0.00058496
22.800001,-2.8014183e-06,0.004092276,0.0958018,-0.0005759001
22.9,-2.7418137e-06,0.0040314794,0.095864475,-0.0005668402
23.0,-2.6226044e-06,0.0039714575,0.095926344,-0.0005580187
23.1,-2.6226044e-06,0.0039123893,0.09598702,-0.0005493164
23.2,-2.5629997e-06,0.0038544536,0.096047014,-0.00054067373
23.300001,-2.5629997e-06,0.0037973523,0.09610593,-0.0005323291
23.4,-2.6226044e-06,0.0037413836,0.09616414,-0.00052416325
23.5,-2.503395e-06,0.0036858916,0.09622136,-0.0005158782
23.6,-2.4437904e-06,0.0036315918,0.096277446,-0.0005080104
23.7,-2.4437904e-06,0.0035779476,0.09633297,-0.0005002022
23.800001,-2.3841858e-06,0.003525257,0.096387476,-0.00049233437
23.9,-2.2649765e-06,0.003473401,0.09644133,-0.00048476458
24.0,-2.2649765e-06,0.00342232,0.096494466,-0.000477314
24.1,-2.3245811e-06,0.0033720732,0.09654641,-0.00047004223
24.2,-2.0861626e-06,0.0033223033,0.09659767,-0.00046283007
24.300001,-2.2053719e-06,0.003273487,0.096648365,-0.0004557371
24.4,-2.2053719e-06,0.0032257438,0.09669796,-0.00044858456
24.5,-2.1457672e-06,0.0031784773,0.09674704,-0.00044190884
24.6,-2.026558e-06,0.0031320453,0.09679508,-0.0004351735
24.7,-1.9669533e-06,0.0030863285,0.09684268,-0.0004284382
24.800001,-2.026558e-06,0.0030411482,0.09688929,-0.00042182207
24.9,-1.9073486e-06,0.0029969215,0.0969353,-0.0004156232
25.0,-2.026558e-06,0.0029534101,0.09698066,-0.0004092455
25.1,-2.026558e-06,0.002910316,0.0970251,-0.0004030466
25.2,-1.9073486e-06,0.0028680563,0.097069144,-0.00039696693
25.300001,-1.9073486e-06,0.0028262138,0.09711209,-0.00039112568
25.4,-1.9073486e-06,0.0027854443,0.09715459,-0.0003851652
25.5,-1.9073486e-06,0.0027450323,0.09719667,-0.00037944317
25.6,-1.9669533e-06,0.002705276,0.0972375,-0.00037384033
25.7,-1.847744e-06,0.0026661754,0.09727797,-0.0003682971
25.800001,-1.7881393e-06,0.00262779,0.09731802,-0.00036263466
25.9,-1.9669533e-06,0.0025897026,0.09735736,-0.00035738945
26.0,-1.9073486e-06,0.0025525093,0.09739599,-0.00035196543
26.1,-1.847744e-06,0.002515614,0.097433925,-0.00034683943
26.2,-1.9073486e-06,0.0024796724,0.09747136,-0.00034183264
26.300001,-1.9073486e-06,0.0024440289,0.09750822,-0.00033688545
26.4,-1.7881393e-06,0.0024088025,0.09754443,-0.00033187866
26.5,-1.9073486e-06,0.0023744106,0.097580135,-0.0003271699
26.6,-1.7881393e-06,0.002340436,0.09761518,-0.00032234192
26.7,-1.7881393e-06,0.0023068786,0.09764981,-0.00031769276
26.800001,-1.9669533e-06,0.0022738576,0.09768376,-0.0003131628
26.9,-1.847744e-06,0.0022415519,0.097717255,-0.00030869246
27.0,-1.9073486e-06,0.0022095442,0.09775028,-0.0003042817
27.1,-2.026558e-06,0.0021781921,0.0977827,-0.00029987097
27.2,-1.9073486e-06,0.002147019,0.09781462,-0.00029563904
27.300001,-1.9669533e-06,0.0021165013,0.09784603,-0.00029152632
27.4,-1.9669533e-06,0.0020863414,0.09787685,-0.0002874136
27.5,-2.026558e-06,0.002057016,0.0979076,-0.00028312206
27.6,-2.0861626e-06,0.002027452,0.097937316,-0.00027930737
27.7,-2.026558e-06,0.0019988418,0.09796709,-0.00027537346
27.800001,-2.026558e-06,0.001970768,0.09799588,-0.00027149916
27.9,-2.2649765e-06,0.0019427538,0.09802467,-0.00026798248
28.0,-2.026558e-06,0.0019153357,0.09805259,-0.00026410818
28.1,-2.1457672e-06,0.0018880367,0.09808013,-0.0002604127
28.2,-2.2053719e-06,0.0018613338,0.09810749,-0.0002568364
28.300001,-2.2053719e-06,0.0018354654,0.09813428,-0.00025337934
28.4,-2.1457672e-06,0.0018096566,0.098160714,-0.00024992228
28.5,-2.2649765e-06,0.0017840862,0.09818673,-0.00024664402
28.6,-2.3245811e-06,0.0017589331,0.09821233,-0.00024330616
28.7,-2.2649765e-06,0.0017341375,0.098237514,-0.00024008751
28.800001,-2.503395e-06,0.0017098188,0.09826225,-0.00023674965
28.9,-2.6226044e-06,0.0016859174,0.09828657,-0.00023376942
29.0,-2.503395e-06,0.0016622543,0.09831056,-0.00023049116
29.1,-2.3841858e-06,0.0016390085,0.098334104,-0.00022768974
29.2,-2.6226044e-06,0.0016162992,0.09835744,-0.0002245903
29.300001,-2.6226044e-06,0.0015932918,0.098380476,-0.00022161007
29.4,-2.6226044e-06,0.00157094,0.09840298,-0.00021862984
29.5,-2.861023e-06,0.0015491247,0.09842515,-0.00021600723
29.6,-2.861023e-06,0.0015274286,0.098447055,-0.00021326542
29.7,-2.9802322e-06,0.0015060306,0.0984686,-0.0002104044
29.800001,-2.9802322e-06,0.0014849305,0.09848973,-0.00020766258
29.9,-2.9802322e-06,0.0014642477,0.09851071,-0.00020521879
30.0,-3.0398369e-06,0.0014438629,0.098531365,-0.000202775
30.1,-3.0994415e-06,0.0014237165,0.09855127,-0.0002001524
30.2,-3.2186508e-06,0.0014039278,0.09857124,-0.000197649
30.300001,-3.33786e-06,0.0013844371,0.09859103,-0.00019520521
30.4,-3.3974648e-06,0.001365006,0.09861013,-0.00019270182
30.5,-3.4570694e-06,0.0013459921,0.09862918,-0.00019061565
30.6,-3.5762787e-06,0.001327455,0.09864813,-0.00018811226
30.7,-3.695488e-06,0.0013087988,0.09866631,-0.00018578768
30.800001,-3.6358833e-06,0.001290977,0.0986844,-0.0001835823
30.9,-3.695488e-06,0.0012729764,0.0987024,-0.00018149614
31.0,-3.8146973e-06,0.0012551546,0.098719954,-0.00017929077
31.1,-3.8146973e-06,0.0012376904,0.0987373,-0.000177145
31.2,-3.9339066e-06,0.0012204647,0.09875435,-0.00017499924
31.300001,-3.874302e-06,0.0012034178,0.098771214,-0.00017309189
31.4,-4.053116e-06,0.0011867881,0.098787576,-0.00017100573
31.5,-4.2915344e-06,0.0011701584,0.098804235,-0.00016903877
31.6,-4.2915344e-06,0.0011541247,0.09882012,-0.00016713142
31.7,-4.351139e-06,0.0011378527,0.09883618,-0.00016516447
31.800001,-4.529953e-06,0.0011219382,0.09885162,-0.00016331673
31.9,-4.2915344e-06,0.0011066794,0.09886682,-0.00016146898
32.0,-4.529953e-06,0.001091063,0.0988822,-0.00015962124
32.100002,-4.6491623e-06,0.0010761023,0.09889692,-0.0001578927
32.2,-4.887581e-06,0.0010609627,0.09891158,-0.00015616417
32.3,-4.7683716e-06,0.0010461211,0.09892592,-0.00015437603
32.4,-5.00679e-06,0.0010319352,0.098940134,-0.0001526475
32.5,-5.1259995e-06,0.0010174513,0.09895423,-0.00015097857
32.600002,-4.9471855e-06,0.0010032654,0.09896797,-0.00014936924
32.7,-5.066395e-06,0.0009892583,0.09898153,-0.00014781952
32.8,-5.2452087e-06,0.0009753108,0.09899518,-0.00014615059
32.9,-5.364418e-06,0.00096184015,0.09900817,-0.00014460087
33.0,-5.4836273e-06,0.0009484887,0.099021256,-0.00014317036
33.100002,-5.4836273e-06,0.0009352565,0.09903407,-0.00014168024
33.2,-5.6624413e-06,0.0009223223,0.09904668,-0.00014007092
33.3,-5.722046e-06,0.00090932846,0.09905937,-0.0001385808
33.4,-5.7816505e-06,0.0008966327,0.09907162,-0.0001372695
33.5,-5.9604645e-06,0.0008841753,0.09908357,-0.00013566017
33.600002,-6.0796738e-06,0.00087177753,0.09909552,-0.00013434887
33.7,-6.198883e-06,0.0008596182,0.099107176,-0.00013309717
33.8,-6.3180923e-06,0.00084733963,0.09911907,-0.00013166666
33.9,-6.3180923e-06,0.0008354187,0.09913015,-0.00013035536
34.0,-6.556511e-06,0.0008238554,0.09914148,-0.00012904406
34.100002,-6.556511e-06,0.0008122921,0.099152565,-0.00012773275
34.2,-6.67572e-06,0.0008007288,0.09916356,-0.00012648106
34.3,-6.735325e-06,0.00078964233,0.09917432,-0.00012528896
34.4,-6.914139e-06,0.00077843666,0.09918469,-0.00012385845
34.5,-7.033348e-06,0.0007674694,0.09919533,-0.00012278557
34.600002,-7.033348e-06,0.00075662136,0.09920567,-0.000121474266
34.7,-7.1525574e-06,0.00074601173,0.099215746,-0.00012040138
34.8,-7.390976e-06,0.0007354617,0.09922582,-0.00011920929
34.9,-7.390976e-06,0.0007249713,0.09923571,-0.0001180172
35.0,-7.4505806e-06,0.0007147789,0.09924549,-0.00011688471
35.100002,-7.5101852e-06,0.0007044077,0.099255085,-0.000115692616
35.2,-7.748604e-06,0.0006944537,0.09926456,-0.00011461973
35.3,-7.867813e-06,0.00068461895,0.09927383,-0.000113487244
35.4,-7.987022e-06,0.000674963,0.09928298,-0.00011241436
35.5,-8.106232e-06,0.0006650686,0.09929219,-0.00011134148
35.600002,-8.225441e-06,0.0006558895,0.09930113,-0.00011014938
35.7,-8.34465e-06,0.00064617395,0.09930995,-0.00010931492
35.8,-8.46386e-06,0.00063693523,0.09931865,-0.000108122826
35.9,-8.46386e-06,0.00062793493,0.09932721,-0.00010710955
36.0,-8.702278e-06,0.0006187558,0.09933576,-0.00010597706
36.100002,-8.821487e-06,0.0006098747,0.099344134,-0.00010508299
36.2,-8.821487e-06,0.00060111284,0.09935224,-0.000104010105
36.3,-9.059906e-06,0.00059247017,0.0993602,-0.00010293722
36.4,-9.179115e-06,0.0005837679,0.099368274,-0.00010210276
36.5,-9.179115e-06,0.00057536364,0.09937611,-0.00010114908
36.600002,-9.417534e-06,0.00056666136,0.09938404,-0.0001001358
36.7,-9.4771385e-06,0.0005582571,0.09939182,-9.906292e-05
36.8,-9.536743e-06,0.0005502105,0.09939936,-9.816885e-05
36.9,-9.655952e-06,0.0005424619,0.09940657,-9.727478e-05
37.0,-1.001358e-05,0.00053429604,0.09941408,-9.6321106e-05
37.100002,-1.001358e-05,0.0005263686,0.09942144,-9.536743e-05
37.2,-1.013279e-05,0.0005185008,0.09942868,-9.459257e-05
37.3,-1.013279e-05,0.0005106926,0.09943563,-9.36389e-05
37.4,-1.0371208e-05,0.0005033016,0.09944272,-9.268522e-05
37.5,-1.0371208e-05,0.00049579144,0.099449545,-9.1552734e-05
37.600002,-1.0609627e-05,0.00048840046,0.09945631,-9.083748e-05
37.7,-1.0550022e-05,0.00048100948,0.099463046,-8.9883804e-05
37.8,-1.0967255e-05,0.00047379732,0.09946966,-8.893013e-05
37.9,-1.090765e-05,0.00046652555,0.09947613,-8.815527e-05
38.0,-1.0967255e-05,0.00045961142,0.099482596,-8.7201595e-05
38.100002,-1.1265278e-05,0.00045263767,0.099488944,-8.6426735e-05
38.2,-1.1205673e-05,0.00044566393,0.09949538,-8.5532665e-05
38.3,-1.13248825e-05,0.0004388094,0.09950131,-8.4638596e-05
38.4,-1.1444092e-05,0.00043213367,0.09950739,-8.368492e-05
38.5,-1.1563301e-05,0.00042539835,0.09951344,-8.2850456e-05
38.600002,-1.1563301e-05,0.00041890144,0.09951961,-8.189678e-05
38.7,-1.180172e-05,0.00041240454,0.09952533,-8.112192e-05
38.8,-1.180172e-05,0.00040584803,0.09953117,-8.010864e-05
38.9,-1.2040138e-05,0.00039982796,0.099537164,-7.927418e-05
39.0,-1.2099743e-05,0.00039350986,0.09954262,-7.83205e-05
39.100002,-1.23381615e-05,0.00038731098,0.09954798,-7.760525e-05
39.2,-1.23381615e-05,0.0003812313,0.099553585,-7.665157e-05
39.3,-1.2397766e-05,0.00037515163,0.09955913,-7.581711e-05
39.4,-1.2755394e-05,0.00036913157,0.0995644,-7.498264e-05
39.5,-1.2874603e-05,0.0003633499,0.09956971,-7.402897e-05
39.600002,-1.2874603e-05,0.00035756826,0.099574834,-7.3194504e-05
39.7,-1.2934208e-05,0.0003515482,0.09958017,-7.236004e-05
39.8,-1.3113022e-05,0.00034582615,0.099585205,-7.1525574e-05
39.9,-1.31726265e-05,0.0003402233,0.0995903,-7.0631504e-05
40.0,-1.347065e-05,0.00033462048,0.09959501,-6.9856644e-05
40.100002,-1.347065e-05,0.00032937527,0.09959993,-6.890297e-05
40.2,-1.347065e-05,0.00032383204,0.099604845,-6.7830086e-05
40.3,-1.3589859e-05,0.000318408,0.09960958,-6.711483e-05
40.4,-1.3887882e-05,0.0003131628,0.09961429,-6.6280365e-05
40.5,-1.3887882e-05,0.000307858,0.09961912,-6.520748e-05
40.600002,-1.4066696e-05,0.0003026724,0.09962356,-6.4373016e-05
40.7,-1.41859055e-05,0.0002975464,0.09962821,-6.353855e-05
40.8,-1.41859055e-05,0.0002925396,0.09963256,-6.264448e-05
40.9,-1.4364719e-05,0.0002874136,0.09963727,-6.169081e-05
41.0,-1.4483929e-05,0.0002824664,0.09964153,-6.0856342e-05
41.100002,-1.4662743e-05,0.00027751923,0.09964588,-5.9962273e-05
41.2,-1.4662743e-05,0.00027263165,0.099650055,-5.8948994e-05
41.3,-1.4781952e-05,0.00026792288,0.09965426,-5.8174133e-05
41.4,-1.50203705e-05,0.0002630949,0.09965831,-5.722046e-05
41.5,-1.513958e-05,0.00025868416,0.099662304,-5.6147575e-05
41.600002,-1.5258789e-05,0.00025379658,0.099666476,-5.531311e-05
