t,G,B,U,ft
4.9,0.0032519102,0.057081163,0.04035276,-0.0062825084
5.0,0.0030515194,0.056442797,0.041192852,-0.006327629
5.1,0.0028649569,0.05580002,0.042023197,-0.006362736
5.2000003,0.0026916265,0.05515337,0.042843748,-0.0063886642
5.3,0.0025298595,0.054504454,0.043654513,-0.006406367
5.4,0.0023792982,0.053852975,0.04445576,-0.0064164996
5.5,0.0022390485,0.053199887,0.04524729,-0.00641948
5.6,0.002108097,0.05254644,0.046029657,-0.006416142
5.7000003,0.0019862652,0.051892757,0.04680249,-0.0064069033
5.8,0.0018723607,0.05123931,0.04756604,-0.0063923
5.9,0.001766324,0.050587237,0.048320286,-0.00637275
6.0,0.0016670823,0.049936116,0.04906541,-0.006348729
6.1,0.0015744567,0.04928708,0.04980134,-0.0063206553
6.2000003,0.0014877319,0.04864019,0.050528217,-0.0062891245
6.3,0.0014067888,0.04799688,0.05124609,-0.0062538385
6.4,0.0013309121,0.04735595,0.051954933,-0.0062156916
6.5,0.0012598634,0.046718776,0.052654855,-0.0061746836
6.6,0.0011934638,0.046085715,0.05334575,-0.0061312914
6.7000003,0.001131177,0.045456648,0.054027766,-0.006085336
6.8,0.001072824,0.04483241,0.05470091,-0.006037414
6.9,0.0010181069,0.044212103,0.05536519,-0.0059875846
7.0,0.00096684694,0.043597817,0.05602066,-0.005936384
7.1,0.0009186268,0.042988062,0.05666746,-0.0058833957
7.2000003,0.00087308884,0.042384207,0.057305116,-0.005829215
7.3,0.00083100796,0.041786194,0.057934202,-0.005773723
7.4,0.00079125166,0.04119438,0.058554415,-0.0057173967
7.5,0.00075387955,0.040608346,0.059166264,-0.005660057
7.6,0.0007187724,0.040028393,0.059769236,-0.005601883
7.7000003,0.00068593025,0.039455295,0.060363654,-0.005543053
7.8,0.00065529346,0.038887918,0.060949378,-0.0054837465
7.9,0.0006263852,0.038327992,0.06152661,-0.005423844
8.0,0.0005994439,0.037774503,0.062095672,-0.005363703
8.1,0.00057405233,0.03722763,0.06265601,-0.0053030252
8.2,0.0005505085,0.036687613,0.063208014,-0.0052424073
8.3,0.0005283356,0.036155045,0.06375186,-0.0051811934
8.400001,0.00050777197,0.035628855,0.0642875,-0.005120218
8.5,0.00048851967,0.035110354,0.0648147,-0.005058944
8.6,0.00047069788,0.03459859,0.06533423,-0.004997909
8.7,0.0004541278,0.03409362,0.06584565,-0.0049367547
8.8,0.00043851137,0.033596158,0.06634943,-0.004875779
8.900001,0.00042420626,0.033105433,0.066845104,-0.0048149824
9.0,0.00041097403,0.032621443,0.06733292,-0.0047541857
9.1,0.00039875507,0.032145023,0.06781363,-0.0046937466
9.2,0.0003873706,0.03167498,0.06828641,-0.0046336055
9.3,0.00037699938,0.031212628,0.06875215,-0.004573703
9.400001,0.00036746264,0.030756176,0.06921045,-0.0045140386
9.5,0.00035870075,0.030307233,0.06966177,-0.004454732
9.6,0.00035071373,0.02986455,0.070105985,-0.0043958426
9.7,0.00034356117,0.029428542,0.070543244,-0.004337132
9.8,0.00033700466,0.028999507,0.070973635,-0.004279077
9.900001,0.0003309846,0.028576791,0.071397364,-0.00422132
10.0,0.00032562017,0.028160334,0.07181472,-0.0041639805
10.1,0.0003209114,0.027750492,0.07222521,-0.0041071773
10.2,0.0003167987,0.027346551,0.07262983,-0.0040507317
10.3,0.00031274557,0.026949227,0.073027894,-0.003994763
10.400001,0.00030958652,0.026557267,0.07342003,-0.0039393306
10.5,0.0003066659,0.026171803,0.07380625,-0.003884375
10.6,0.0003042221,0.025792062,0.0741863,-0.0038298965
10.7,0.00030201674,0.025418222,0.07456113,-0.0037759542
10.8,0.0003003478,0.025049806,0.07492996,-0.003722608
10.900001,0.0002988577,0.024686933,0.07529315,-0.0036696196
11.0,0.0002976656,0.0243299,0.075651035,-0.0036171675
11.1,0.0002965927,0.023978114,0.07600374,-0.0035654306
11.2,0.00029581785,0.023631513,0.07635139,-0.0035141706
11.3,0.00029546022,0.023290157,0.07669355,-0.0034632683
11.400001,0.0002951026,0.022953868,0.077030785,-0.0034130216
11.5,0.0002949834,0.022622287,0.07736343,-0.00336349
11.6,0.000295043,0.022295952,0.07769105,-0.0033143163
11.7,0.0002952814,0.021974266,0.07801412,-0.0032656193
11.8,0.00029557943,0.021657407,0.078332484,-0.0032176971
11.900001,0.00029575825,0.021345258,0.07864632,-0.0031699538
12.0,0.00029617548,0.0210374,0.07895574,-0.0031231642
12.1,0.00029683113,0.020734191,0.079260886,-0.0030767918
12.2,0.0002975464,0.020435393,0.0795615,-0.003030777
12.3,0.00029808283,0.020141006,0.07985824,-0.002985537
12.400001,0.00029879808,0.019850433,0.080150634,-0.002940774
12.5,0.00029951334,0.01956439,0.080439135,-0.002896607
12.6,0.0003003478,0.019281983,0.080723666,-0.0028529167
12.7,0.00030112267,0.019003808,0.08100419,-0.0028097034
12.8,0.00030189753,0.01872921,0.08128108,-0.0027670264
12.900001,0.0003027916,0.018458903,0.08155382,-0.0027250051
13.0,0.00030350685,0.01819253,0.08182324,-0.002683401
13.1,0.00030434132,0.017929018,0.08208881,-0.0026424527
13.2,0.00030499697,0.017669857,0.08235082,-0.0026019216
13.3,0.00030583143,0.017413855,0.08260934,-0.0025619268
13.400001,0.00030642748,0.017161965,0.08286429,-0.0025225282
13.5,0.00030738115,0.016912997,0.083115876,-0.0024834275
13.6,0.0003079772,0.016667604,0.08336383,-0.0024450421
13.7,0.00030893087,0.016425848,0.08360888,-0.0024071336
13.8,0.0003094077,0.01618725,0.083850265,-0.002369523
13.900001,0.00031012297,0.015951395,0.08408873,-0.0023326278
14.0,0.0003105998,0.015719116,0.084323734,-0.0022961497
14.1,0.00031137466,0.0154899955,0.0845557,-0.0022602081
14.2,0.0003117919,0.015263975,0.08478425,-0.0022246242
14.3,0.00031238794,0.015041113,0.08501007,-0.0021897554
14.400001,0.00031280518,0.014821172,0.08523272,-0.0021552444
14.5,0.00031340122,0.014604092,0.08545219,-0.002121091
14.6,0.00031387806,0.014390171,0.08566882,-0.0020875335
14.7,0.0003144741,0.014179051,0.08588238,-0.0020543337
14.8,0.0003145337,0.013971031,0.08609325,-0.0020214915
14.900001,0.00031512976,0.0137655735,0.0863012,-0.0019893646
15.0,0.00031548738,0.013562739,0.086506166,-0.001957655
15.1,0.0003157258,0.013363004,0.08670838,-0.0019262433
15.2,0.00031620264,0.01316613,0.08690788,-0.0018953681
15.3,0.00031638145,0.012971997,0.08710433,-0.0018649697
15.400001,0.0003168583,0.0127795935,0.08729833,-0.0018348098
15.5,0.0003170967,0.012590706,0.08748947,-0.0018053055
15.6,0.00031721592,0.012404561,0.087677896,-0.0017759204
15.7,0.00031769276,0.012220383,0.08786371,-0.0017471313
15.8,0.00031763315,0.012039006,0.08804701,-0.0017186403
15.900001,0.00031799078,0.011859953,0.08822754,-0.001690805
16.0,0.0003182888,0.011683643,0.08840569,-0.0016631484
16.1,0.00031846762,0.011509776,0.0885811,-0.0016360283
16.2,0.00031864643,0.011338532,0.08875406,-0.0016092062
16.300001,0.00031894445,0.011169374,0.08892453,-0.0015828013
16.4,0.00031924248,0.011002541,0.08909255,-0.0015567541
16.5,0.0003193617,0.010838389,0.0892582,-0.0015310049
16.6,0.0003195405,0.010676444,0.0894212,-0.0015056729
16.7,0.00031971931,0.010516584,0.08958192,-0.0014808774
16.800001,0.00031983852,0.010359645,0.08974022,-0.0014563799
16.9,0.00032001734,0.010204196,0.08989615,-0.0014321208
17.0,0.00032037497,0.01005131,0.09004999,-0.001408279
17.1,0.00032055378,0.009901047,0.090201296,-0.0013848543
17.2,0.000320673,0.009752154,0.09035034,-0.0013616085
17.300001,0.0003209114,0.009605944,0.090497255,-0.0013387799
17.4,0.0003209114,0.009461999,0.090641804,-0.0013162494
17.5,0.00032120943,0.009319782,0.090784326,-0.0012941957
17.6,0.00032138824,0.009180009,0.09092461,-0.00127244
17.7,0.00032150745,0.009042144,0.09106254,-0.0012509227
17.800001,0.00032180548,0.008906186,0.09119857,-0.0012297034
17.9,0.00032186508,0.008772373,0.09133238,-0.0012089014
18.0,0.0003221035,0.008640647,0.091464296,-0.0011883378
18.1,0.0003221631,0.008511186,0.091594055,-0.0011681318
18.2,0.00032234192,0.008382976,0.091721505,-0.0011481047
18.300001,0.00032252073,0.008256912,0.09184732,-0.0011284351
18.4,0.00032258034,0.008133411,0.09197107,-0.0011089444
18.5,0.00032281876,0.008011162,0.09209291,-0.0010899901
18.6,0.00032305717,0.007890761,0.09221277,-0.0010712743
18.7,0.0003233552,0.0077723265,0.092330545,-0.0010527968
18.800001,0.0003233552,0.007655978,0.09244658,-0.001034677
18.9,0.0003234148,0.007541001,0.09256076,-0.0010165572
19.0,0.00032365322,0.007427931,0.0926732,-0.0009989142
19.1,0.00032383204,0.007316768,0.09278376,-0.0009816289
19.2,0.00032389164,0.0072073936,0.092892535,-0.00096428394
19.300001,0.00032407045,0.0070995092,0.09299955,-0.00094747543
19.4,0.00032430887,0.006993115,0.09310467,-0.00093084574
19.5,0.00032442808,0.006888747,0.09320839,-0.00091439486
19.6,0.00032436848,0.006786287,0.093310155,-0.0008983612
19.7,0.0003247261,0.0066847205,0.09341041,-0.00088250637
19.800001,0.0003247261,0.006585121,0.09350886,-0.00086683035
19.9,0.00032496452,0.006487131,0.09360597,-0.00085145235
20.0,0.00032502413,0.006390631,0.093701296,-0.0008363724
20.1,0.00032514334,0.0062956214,0.093795046,-0.0008214116
20.2,0.00032514334,0.0062021613,0.09388727,-0.00080662966
20.300001,0.00032532215,0.00611037,0.09397794,-0.00079232454
20.4,0.00032532215,0.0060200095,0.09406712,-0.0007779598
20.5,0.00032538176,0.0059309006,0.09415474,-0.00076401234
20.6,0.00032556057,0.0058428645,0.094241194,-0.00075012445
20.7,0.00032562017,0.0057570934,0.09432592,-0.0007365346
20.800001,0.00032567978,0.0056723356,0.09440929,-0.00072318316
20.9,0.00032573938,0.0055889487,0.09449129,-0.0007098913
21.0,0.0003259778,0.0055068135,0.09457208,-0.0006970167
21.1,0.0003259182,0.005425751,0.094651364,-0.0006842017
21.2,0.0003259778,0.0053461194,0.094729364,-0.0006715059
21.300001,0.0003259778,0.005268097,0.094805986,-0.00065916777
21.4,0.0003260374,0.005191028,0.09488137,-0.0006470084
21.5,0.0003259778,0.005115509,0.09495562,-0.0006350875
21.6,0.0003260374,0.005040884,0.09502848,-0.00062316656
21.7,0.0003259182,0.0049678087,0.095100276,-0.00061154366
21.800001,0.0003259778,0.004895389,0.095170684,-0.00060015917
21.9,0.00032615662,0.004824698,0.09524001,-0.0005888343
22.0,0.000326097,0.004754901,0.09530824,-0.0005778074
22.1,0.000326097,0.0046865344,0.09537508,-0.00056678057
22.2,0.0003259778,0.0046188235,0.09544094,-0.00055605173
22.300001,0.0003259182,0.004552245,0.09550575,-0.0005454421
22.4,0.0003259778,0.0044869184,0.09556936,-0.0005349517
22.5,0.000325799,0.004422486,0.09563191,-0.0005247593
22.6,0.00032573938,0.004359603,0.09569357,-0.0005146265
22.7,0.0003258586,0.004297197,0.09575428,-0.0005046725
22.800001,0.00032567978,0.004235983,0.09581383,-0.00049483776
22.9,0.00032573938,0.004175663,0.09587222,-0.00048536062
23.0,0.00032550097,0.0041163564,0.09592966,-0.00047576427
23.1,0.00032550097,0.0040581822,0.09598636,-0.00046646595
23.2,0.00032550097,0.0040007234,0.09604207,-0.00045734644
23.300001,0.00032526255,0.0039439797,0.09609682,-0.00044828653
23.4,0.00032532215,0.0038888454,0.09615081,-0.00043940544
23.5,0.00032526255,0.0038340092,0.09620362,-0.00043070316
23.6,0.00032514334,0.0037804246,0.096255705,-0.0004220605
23.7,0.0003248453,0.0037274957,0.096306846,-0.00041359663
23.800001,0.0003247857,0.003675282,0.096357174,-0.00040519238
23.9,0.0003245473,0.00362432,0.09640656,-0.00039702654
24.0,0.0003245473,0.0035737753,0.09645548,-0.0003889203
24.1,0.00032442808,0.0035241842,0.09650315,-0.0003809929
24.2,0.00032430887,0.0034751892,0.09655037,-0.00037306547
24.300001,0.00032424927,0.0034273863,0.09659653,-0.00036549568
24.4,0.00032413006,0.0033800602,0.096642226,-0.00035780668
24.5,0.00032395124,0.0033333898,0.09668703,-0.00035053492
24.6,0.00032383204,0.0032878518,0.0967311,-0.00034314394
24.7,0.00032365322,0.00324291,0.09677452,-0.00033581257
24.800001,0.000323534,0.0031984448,0.09681702,-0.00032866
24.9,0.000323236,0.0031548142,0.09685902,-0.00032174587
25.0,0.00032311678,0.0031121373,0.09690034,-0.00031489134
25.1,0.00032293797,0.003069818,0.09694082,-0.000308156
25.2,0.00032275915,0.0030280352,0.09698075,-0.0003014207
25.300001,0.00032281876,0.0029868484,0.097020075,-0.0002949834
25.4,0.00032252073,0.0029469132,0.097058825,-0.00028830767
25.5,0.0003222823,0.002907157,0.09709682,-0.00028204918
25.6,0.0003222823,0.0028681755,0.097134255,-0.0002758503
25.7,0.0003220439,0.0028297305,0.09717103,-0.0002696514
25.800001,0.00032180548,0.0027920008,0.09720717,-0.00026375055
25.9,0.00032168627,0.0027544498,0.0972429,-0.00025767088
26.0,0.00032156706,0.0027179718,0.09727805,-0.00025182962
26.1,0.00032120943,0.002682209,0.09731253,-0.00024604797
26.2,0.00032114983,0.0026464462,0.0973465,-0.00024044514
26.300001,0.000320971,0.0026114583,0.09737997,-0.0002348423
26.4,0.0003207922,0.0025768876,0.09741286,-0.00022947788
26.5,0.000320673,0.0025428534,0.09744506,-0.00022405386
26.6,0.00032043457,0.002509594,0.09747717,-0.00021868944
26.7,0.00032013655,0.0024766326,0.097508565,-0.00021344423
26.800001,0.00032001734,0.002444625,0.097539306,-0.00020837784
26.9,0.00031983852,0.0024125576,0.09756953,-0.00020325184
27.0,0.00031983852,0.002381146,0.09759955,-0.00019830465
27.1,0.0003193617,0.0023503304,0.097629026,-0.00019341707
27.2,0.0003194809,0.0023198724,0.09765833,-0.0001886487
27.300001,0.00031924248,0.0022893548,0.097686686,-0.00018393993
27.4,0.00031912327,0.0022601485,0.09771473,-0.00017911196
27.5,0.00031888485,0.0022311807,0.09774254,-0.00017470121
27.6,0.00031864643,0.0022024512,0.097769596,-0.00017011166
27.7,0.00031846762,0.0021740794,0.097796425,-0.00016570091
27.800001,0.0003182888,0.0021464825,0.09782309,-0.00016146898
27.9,0.00031811,0.0021188855,0.09784908,-0.00015705824
28.0,0.00031799078,0.0020918846,0.097874545,-0.00015282631
28.1,0.00031781197,0.002065301,0.09789977,-0.00014865398
28.2,0.00031769276,0.0020391345,0.09792477,-0.00014466047
28.300001,0.00031745434,0.0020131469,0.09794915,-0.00014054775
28.4,0.00031721592,0.0019878745,0.09797336,-0.00013679266
28.5,0.00031715631,0.0019628406,0.097996786,-0.00013279915
28.6,0.0003169179,0.0019381642,0.09802039,-0.00012892485
28.7,0.00031673908,0.0019135475,0.098043576,-0.00012534857
28.800001,0.00031656027,0.0018895268,0.09806604,-0.00012153387
28.9,0.00031650066,0.001865983,0.098088436,-0.0001180172
29.0,0.00031626225,0.0018430352,0.09811053,-0.00011438131
29.1,0.00031632185,0.0018197298,0.09813243,-0.00011086464
29.2,0.00031626225,0.0017971992,0.09815353,-0.00010752678
29.300001,0.0003157854,0.0017752051,0.09817472,-0.000104010105
29.4,0.0003156066,0.0017527938,0.09819538,-0.00010061264
29.5,0.0003156662,0.0017309785,0.09821573,-9.739399e-05
29.6,0.00031542778,0.0017098188,0.098235875,-9.4115734e-05
29.7,0.00031530857,0.0016888976,0.098255776,-9.10759e-05
29.800001,0.00031518936,0.0016680956,0.09827526,-8.785725e-05
29.9,0.00031495094,0.0016474128,0.09829464,-8.481741e-05
30.0,0.00031471252,0.0016274452,0.09831373,-8.171797e-05
30.1,0.00031471252,0.0016074777,0.09833242,-7.879734e-05
30.2,0.0003145337,0.0015880466,0.09835084,-7.599592e-05
30.300001,0.0003144741,0.0015685558,0.098368905,-7.301569e-05
30.4,0.0003143549,0.0015494823,0.0983871,-7.021427e-05
30.5,0.0003142357,0.0015308857,0.09840454,-6.741285e-05
30.6,0.00031411648,0.0015120506,0.098422065,-6.4730644e-05
30.7,0.00031393766,0.001493752,0.09843941,-6.210804e-05
30.800001,0.00031375885,0.0014757514,0.09845617,-5.930662e-05
30.9,0.00031369925,0.0014579296,0.09847284,-5.686283e-05
31.0,0.00031358004,0.0014404058,0.09848941,-5.4121017e-05
31.1,0.00031352043,0.0014231801,0.09850555,-5.1796436e-05
31.2,0.000313282,0.0014061332,0.098521605,-4.9352646e-05
31.300001,0.0003132224,0.0013892651,0.09853744,-4.6908855e-05
31.4,0.0003131032,0.0013728142,0.09855299,-4.4465065e-05
31.5,0.000312984,0.0013563037,0.098568246,-4.220009e-05
31.6,0.00031286478,0.0013401508,0.09858355,-3.9815903e-05
31.7,0.000312984,0.001324296,0.09859844,-3.761053e-05
31.800001,0.00031280518,0.0013086796,0.09861309,-3.5345554e-05
31.9,0.00031250715,0.0012930036,0.09862758,-3.3080578e-05
32.0,0.00031262636,0.0012778044,0.09864189,-3.105402e-05
32.100002,0.00031244755,0.0012626648,0.098656066,-2.8848648e-05
32.2,0.00031238794,0.0012478828,0.09866998,-2.682209e-05
32.3,0.00031232834,0.0012329221,0.098683566,-2.4795532e-05
32.4,0.00031214952,0.0012184381,0.098697305,-2.2947788e-05
32.5,0.00031220913,0.0012043715,0.098710634,-2.0802021e-05
32.600002,0.00031203032,0.0011900663,0.098723814,-1.8954277e-05
32.7,0.00031208992,0.0011764765,0.09873695,-1.692772e-05
32.8,0.0003119707,0.0011624098,0.09874963,-1.513958e-05
32.9,0.0003118515,0.0011487603,0.098762445,-1.3232231e-05
33.0,0.00031161308,0.0011354685,0.09877476,-1.1503696e-05
33.100002,0.0003117919,0.0011224151,0.09878728,-9.655952e-06
33.2,0.00031161308,0.001109004,0.098799296,-8.046627e-06
33.3,0.00031161308,0.0010962486,0.09881138,-6.2584877e-06
33.4,0.00031137466,0.0010835528,0.09882331,-4.4703484e-06
33.5,0.00031131506,0.0010712147,0.09883496,-2.9206276e-06
33.600002,0.00031143427,0.0010586977,0.098846346,-1.2516975e-06
33.7,0.00031119585,0.0010466576,0.098857835,2.9802322e-07
33.8,0.00031113625,0.001034677,0.09886927,1.847744e-06
33.9,0.00031113625,0.0010226369,0.098880075,3.4570694e-06
34.0,0.00031107664,0.0010108352,0.09889115,5.00679e-06
34.100002,0.00031113625,0.0009992123,0.098901935,6.377697e-06
34.2,0.00031107664,0.0009878874,0.09891266,7.867813e-06
34.3,0.00031095743,0.0009762049,0.0989231,9.298325e-06
34.4,0.00031083822,0.0009651184,0.09893352,1.0788441e-05
34.5,0.00031089783,0.00095421076,0.098944016,1.2218952e-05
34.600002,0.00031095743,0.0009432435,0.09895407,1.347065e-05
34.7,0.00031089783,0.00093239546,0.0989642,1.4960766e-05
34.8,0.00031083822,0.00092220306,0.09897392,1.6152859e-05
34.9,0.000310719,0.0009114742,0.098983616,1.7523766e-05
35.0,0.00031077862,0.0009009242,0.098993406,1.8835068e-05
35.100002,0.0003106594,0.0008907318,0.0990029,2.002716e-05
35.2,0.0003105998,0.00088083744,0.09901234,2.1278858e-05
35.3,0.0003105998,0.00087064505,0.099021666,2.2530556e-05
35.4,0.0003105998,0.0008611083,0.09903066,2.3663044e-05
35.5,0.0003105402,0.0008508563,0.099039726,2.4914742e-05
35.600002,0.0003105402,0.0008416772,0.09904859,2.6106834e-05
35.7,0.0003104806,0.00083214045,0.09905749,2.7060509e-05
35.8,0.0003104806,0.0008226633,0.09906628,2.8312206e-05
35.9,0.000310421,0.0008135438,0.09907488,2.926588e-05
36.0,0.0003105402,0.0008042455,0.09908314,3.0457973e-05
36.100002,0.0003105998,0.00079506636,0.099091716,3.1352043e-05
36.2,0.000310421,0.00078594685,0.09909996,3.2424927e-05
36.3,0.000310421,0.0007773638,0.09910817,3.349781e-05
36.4,0.00031036139,0.0007684827,0.099116325,3.4451485e-05
36.5,0.000310421,0.0007597804,0.09912445,3.5345554e-05
36.600002,0.0003104806,0.00075113773,0.09913213,3.6358833e-05
36.7,0.00031024218,0.0007429719,0.09914002,3.7312508e-05
36.8,0.00031036139,0.00073462725,0.09914778,3.8146973e-05
36.9,0.00031024218,0.0007266998,0.099155344,3.9041042e-05
37.0,0.000310421,0.0007184744,0.099162936,3.9994717e-05
37.100002,0.0003104806,0.00071048737,0.09917034,4.0769577e-05
37.2,0.00031036139,0.00070261955,0.09917762,4.172325e-05
37.3,0.00031030178,0.0006945729,0.099184975,4.261732e-05
37.4,0.00031030178,0.0006866455,0.09919205,4.3451786e-05
37.5,0.00031030178,0.0006791949,0.09919915,4.4226646e-05
37.600002,0.00031036139,0.00067174435,0.09920636,4.5001507e-05
37.7,0.00031030178,0.00066423416,0.09921306,4.5895576e-05
37.8,0.00031036139,0.0006569624,0.09921998,4.6551228e-05
37.9,0.00031036139,0.0006492734,0.09922662,4.720688e-05
38.0,0.00031030178,0.00064235926,0.09923338,4.8041344e-05
38.100002,0.000310421,0.0006352067,0.09924014,4.87566e-05
38.2,0.000310421,0.00062805414,0.09924655,4.953146e-05
38.3,0.0003104806,0.00062114,0.09925315,5.0246716e-05
38.4,0.000310421,0.00061428547,0.099259466,5.0842762e-05
38.5,0.00031036139,0.0006073117,0.09926578,5.1558018e-05
38.600002,0.000310421,0.0006005764,0.099271975,5.209446e-05
38.7,0.0003104806,0.0005941391,0.09927815,5.2809715e-05
38.8,0.0003104806,0.00058722496,0.09928402,5.3465366e-05
38.9,0.0003105998,0.0005809665,0.099290244,5.4061413e-05
39.0,0.0003104806,0.0005745888,0.09929595,5.477667e-05
39.100002,0.0003104806,0.0005682707,0.09930208,5.531311e-05
39.2,0.000310719,0.0005620718,0.09930788,5.5909157e-05
39.3,0.0003105998,0.0005556941,0.09931368,5.64456e-05
39.4,0.0003105998,0.0005494356,0.09931927,5.7160854e-05
39.5,0.00031077862,0.00054359436,0.099325016,5.763769e-05
39.600002,0.00031077862,0.0005373359,0.09933028,5.8054924e-05
39.7,0.00031077862,0.0005313754,0.09933592,5.8710575e-05
39.8,0.0003106594,0.00052565336,0.09934136,5.930662e-05
39.9,0.0003106594,0.0005196929,0.09934674,5.966425e-05
40.0,0.00031077862,0.00051403046,0.09935201,6.03199e-05
40.100002,0.00031077862,0.00050854683,0.099357225,6.0796738e-05
40.2,0.00031083822,0.0005028248,0.099362515,6.1273575e-05
40.3,0.00031077862,0.00049728155,0.0993675,6.175041e-05
40.4,0.000310719,0.0004915595,0.09937243,6.222725e-05
40.5,0.00031089783,0.0004862547,0.099377654,6.264448e-05
40.600002,0.00031101704,0.00048094988,0.09938272,6.3061714e-05
40.7,0.00031095743,0.00047588348,0.09938767,6.3598156e-05
40.8,0.00031107664,0.00047004223,0.099392496,6.3955784e-05
40.9,0.00031107664,0.00046539307,0.09939726,6.443262e-05
41.0,0.00031113625,0.00046008825,0.09940196,6.490946e-05
41.100002,0.00031107664,0.00045502186,0.09940669,6.5267086e-05
41.2,0.00031113625,0.00044989586,0.09941144,6.568432e-05
41.3,0.00031107664,0.00044506788,0.09941604,6.610155e-05
41.4,0.00031107664,0.0004400611,0.09942038,6.633997e-05
41.5,0.00031119585,0.0004351735,0.09942506,6.687641e-05
41.600002,0.00031125546,0.00043058395,0.09942936,6.711483e-05
41.7,0.00031125546,0.00042551756,0.09943372,6.747246e-05
41.8,0.00031131506,0.0004210472,0.09943818,6.788969e-05
41.9,0.00031137466,0.00041610003,0.0994426,6.836653e-05
42.0,0.00031155348,0.00041151047,0.09944676,6.8604946e-05
42.100002,0.00031143427,0.0004069805,0.09945097,6.8843365e-05
42.2,0.00031149387,0.00040256977,0.09945515,6.92606e-05
42.3,0.00031155348,0.00039833784,0.09945917,6.967783e-05
42.4,0.00031155348,0.00039356947,0.09946327,6.991625e-05
42.5,0.0003116727,0.00038945675,0.09946743,7.0273876e-05
42.600002,0.00031161308,0.0003848672,0.09947122,7.033348e-05
42.7,0.00031161308,0.00038063526,0.099475294,7.086992e-05
42.8,0.0003117323,0.00037640333,0.09947913,7.1167946e-05
42.9,0.0003116727,0.00037235022,0.09948295,7.134676e-05
43.0,0.0003118515,0.0003681183,0.09948695,7.164478e-05
43.100002,0.0003119111,0.00036394596,0.09949055,7.200241e-05
43.2,0.0003118515,0.00036001205,0.099494405,7.2181225e-05
43.3,0.0003117919,0.00035578012,0.099498026,7.247925e-05
43.4,0.00031203032,0.00035190582,0.09950175,7.271767e-05
43.5,0.00031203032,0.00034826994,0.09950562,7.301569e-05
43.600002,0.0003119707,0.00034415722,0.099509075,7.331371e-05
43.7,0.0003119707,0.00034034252,0.099512585,7.343292e-05
43.8,0.00031203032,0.000336349,0.09951618,7.379055e-05
43.9,0.00031214952,0.00033289194,0.099519536,7.390976e-05
44.0,0.00031220913,0.00032907724,0.09952307,7.414818e-05
