t,G,B,U,ft
7.6,0.00076699257,0.039739966,0.059940275,-0.0056813955
7.7000003,0.0007343292,0.03915727,0.060549773,-0.005617678
7.8,0.0007032156,0.038582206,0.061150543,-0.0055531263
7.9,0.0006740689,0.038014233,0.061742745,-0.0054881573
8.0,0.00064635277,0.037453234,0.06232623,-0.005422771
8.1,0.00062024593,0.036899447,0.06290114,-0.0053570867
8.2,0.0005952716,0.036352694,0.06346734,-0.005291164
8.3,0.00057166815,0.03581357,0.064024754,-0.0052250624
8.400001,0.0005491376,0.035281956,0.06457361,-0.005158961
8.5,0.00052797794,0.034757435,0.06511398,-0.0050928593
8.6,0.0005079508,0.034240544,0.065645814,-0.0050267577
8.7,0.0004886985,0.033730805,0.06616916,-0.004960835
8.8,0.00047051907,0.033229172,0.06668414,-0.0048951507
8.900001,0.00045335293,0.032734394,0.06719058,-0.0048295856
9.0,0.00043684244,0.032247007,0.0676889,-0.0047643185
9.1,0.00042122602,0.031767488,0.0681788,-0.004699528
9.2,0.00040638447,0.03129542,0.06866067,-0.0046349764
9.3,0.00039237738,0.030830145,0.06913449,-0.0045710206
9.400001,0.00037914515,0.030372322,0.06960066,-0.0045072436
9.5,0.00036650896,0.029921949,0.070058435,-0.0044439435
9.6,0.00035452843,0.02947849,0.07050839,-0.0043812394
9.7,0.00034326315,0.029042363,0.07095091,-0.004319012
9.8,0.0003325343,0.02861321,0.0713857,-0.004257202
9.900001,0.00032263994,0.028190792,0.07181315,-0.004196167
10.0,0.00031286478,0.027775466,0.072233275,-0.0041354895
10.1,0.00030392408,0.027366638,0.07264589,-0.004075527
10.2,0.00029551983,0.026965022,0.073051654,-0.0040161014
10.3,0.0002875924,0.026569366,0.07345046,-0.003957331
10.400001,0.00028014183,0.026180327,0.073842406,-0.003899157
10.5,0.0002732277,0.025797844,0.07422742,-0.003841579
10.6,0.00026685,0.025421381,0.074605964,-0.0037844777
10.7,0.00026077032,0.025051534,0.07497806,-0.0037283897
10.8,0.0002552271,0.02468741,0.07534368,-0.0036726594
10.900001,0.0002501011,0.024329126,0.075703025,-0.003617704
11.0,0.0002452731,0.023976922,0.07605635,-0.003563404
11.1,0.00024074316,0.02363044,0.07640363,-0.0035096407
11.2,0.00023669004,0.023289561,0.07674514,-0.0034566522
11.3,0.00023311377,0.022953868,0.077081025,-0.0034041405
11.400001,0.0002297163,0.022623837,0.07741128,-0.0033525229
11.5,0.00022661686,0.022298813,0.07773602,-0.0033015609
11.6,0.00022387505,0.02197975,0.07805546,-0.0032510757
11.7,0.00022149086,0.021665096,0.07836974,-0.0032013059
11.8,0.0002194643,0.021355689,0.0786788,-0.0031523108
11.900001,0.00021761656,0.021051109,0.07898308,-0.0031038523
12.0,0.00021588802,0.020751417,0.07928249,-0.003056109
12.1,0.00021475554,0.020456016,0.07957694,-0.0030090213
12.2,0.00021362305,0.020165682,0.079866886,-0.0029622912
12.3,0.00021278858,0.019879282,0.0801525,-0.0029165745
12.400001,0.00021213293,0.019597888,0.08043343,-0.0028711557
12.5,0.0002116561,0.01932031,0.08071017,-0.002826631
12.6,0.00021153688,0.019046962,0.080982774,-0.0027825832
12.7,0.00021135807,0.018778205,0.08125131,-0.002739191
12.8,0.0002117157,0.018512726,0.08151562,-0.0026964545
12.900001,0.0002117753,0.018251657,0.081776395,-0.002654314
13.0,0.00021231174,0.017994463,0.08203311,-0.0026127696
13.1,0.00021278858,0.017741024,0.08228609,-0.002571702
13.2,0.00021374226,0.017490864,0.082535475,-0.0025312304
13.3,0.00021463633,0.017244577,0.08278121,-0.0024912953
13.400001,0.0002156496,0.017002106,0.08302382,-0.0024522543
13.5,0.0002169609,0.016763091,0.08326299,-0.0024135709
13.6,0.00021803379,0.016527116,0.08349864,-0.0023753643
13.7,0.0002194047,0.016294658,0.08373119,-0.0023378134
13.8,0.0002207756,0.0160653,0.083960526,-0.0023008585
13.900001,0.00022250414,0.015839338,0.084186874,-0.0022642612
14.0,0.00022399426,0.015616238,0.08440997,-0.0022283196
14.1,0.00022572279,0.015396893,0.084630445,-0.002192974
14.2,0.00022757053,0.015179992,0.08484795,-0.0021579266
14.3,0.00022929907,0.01496619,0.085062474,-0.0021235943
14.400001,0.00023120642,0.014755189,0.08527406,-0.0020896196
14.5,0.00023317337,0.014547229,0.08548331,-0.0020563006
14.6,0.00023519993,0.01434195,0.08568975,-0.0020233989
14.7,0.00023698807,0.014139473,0.08589352,-0.0019909143
14.8,0.00023919344,0.013939679,0.086094886,-0.0019590259
14.900001,0.0002412796,0.0137428045,0.08629364,-0.0019276142
15.0,0.00024324656,0.013548255,0.086490005,-0.0018965602
15.1,0.00024557114,0.013356388,0.08668406,-0.0018660426
15.2,0.0002477765,0.013167262,0.08687565,-0.0018360615
15.3,0.00024974346,0.012979984,0.08706467,-0.0018062592
15.400001,0.00025200844,0.0127955675,0.08725174,-0.0017771125
15.5,0.00025427341,0.012613893,0.0874364,-0.0017484426
15.6,0.00025641918,0.012434423,0.08761891,-0.0017201304
15.7,0.00025844574,0.012257278,0.08779909,-0.0016921759
15.8,0.0002605319,0.012082219,0.08797745,-0.0016646981
15.900001,0.00026285648,0.011909425,0.08815357,-0.0016376972
16.0,0.00026488304,0.011739314,0.088327445,-0.0016111135
16.1,0.0002669096,0.01157105,0.08849948,-0.0015848875
16.2,0.00026917458,0.01140517,0.08866935,-0.0015588999
16.300001,0.00027102232,0.011241376,0.08883716,-0.0015333891
16.4,0.00027310848,0.011079609,0.0890032,-0.0015082359
16.5,0.00027519464,0.010920167,0.08916714,-0.0014835596
16.6,0.000277102,0.0107626915,0.08932925,-0.0014592409
16.7,0.00027900934,0.010607004,0.089489564,-0.0014352798
16.800001,0.0002810359,0.010453701,0.089647785,-0.0014116764
16.9,0.00028264523,0.010302544,0.08980411,-0.001388371
17.0,0.00028449297,0.010152817,0.08995882,-0.0013654828
17.1,0.0002863407,0.010005355,0.09011168,-0.001342833
17.2,0.00028812885,0.009859681,0.09026277,-0.0013206601
17.300001,0.00028973818,0.009716153,0.090412095,-0.001298666
17.4,0.0002912283,0.0095745325,0.09055941,-0.0012772679
17.5,0.00029295683,0.009434521,0.09070511,-0.0012558699
17.6,0.00029426813,0.009296417,0.09084933,-0.0012350082
17.7,0.00029587746,0.00916034,0.09099145,-0.0012144446
17.800001,0.00029742718,0.00902617,0.09113219,-0.0011939406
17.9,0.00029879808,0.008893728,0.091271065,-0.0011740923
18.0,0.00030004978,0.008762896,0.091408394,-0.0011543632
18.1,0.00030136108,0.008633971,0.091544144,-0.001134932
18.2,0.00030255318,0.0085065365,0.091678105,-0.001115799
18.300001,0.00030362606,0.008381009,0.091810614,-0.0010970235
18.4,0.00030469894,0.00825727,0.09194126,-0.0010783672
18.5,0.00030577183,0.008135319,0.09207037,-0.0010601878
18.6,0.0003066659,0.008014679,0.092198096,-0.001042068
18.7,0.00030767918,0.007895887,0.09232389,-0.0010242462
18.800001,0.00030833483,0.0077784657,0.09244827,-0.0010069609
18.9,0.0003092885,0.0076631308,0.09257122,-0.0009896755
19.0,0.00031012297,0.0075492263,0.09269248,-0.0009726882
19.1,0.00031077862,0.0074363947,0.09281213,-0.0009560585
19.2,0.00031143427,0.0073259473,0.0929306,-0.000939548
19.300001,0.0003118515,0.007216871,0.09304721,-0.00092345476
19.4,0.00031244755,0.007109225,0.0931624,-0.0009075999
19.5,0.00031280518,0.007003069,0.09327625,-0.0008919239
19.6,0.000313282,0.006898403,0.09338853,-0.0008763075
19.7,0.00031358004,0.0067954063,0.09349936,-0.0008610487
19.800001,0.00031399727,0.006693721,0.093608655,-0.0008459091
19.9,0.00031417608,0.006593287,0.09371633,-0.0008311868
20.0,0.0003142953,0.0064948797,0.09382302,-0.00081670284
20.1,0.0003144741,0.0063976645,0.093927935,-0.0008022785
20.2,0.0003145337,0.00630188,0.09403148,-0.0007880926
20.300001,0.0003145337,0.006207168,0.0941336,-0.00077420473
20.4,0.00031465292,0.0061143637,0.09423425,-0.00076031685
20.5,0.0003145337,0.0060224533,0.09433381,-0.0007468462
20.6,0.0003145337,0.0059320927,0.09443165,-0.00073355436
20.7,0.00031399727,0.0058433414,0.0945284,-0.00072044134
20.800001,0.00031393766,0.0057555437,0.09462344,-0.00070756674
20.9,0.00031381845,0.0056689978,0.094717495,-0.00069475174
21.0,0.00031346083,0.005584359,0.094810046,-0.00068217516
21.1,0.0003130436,0.005500376,0.09490106,-0.000669837
21.2,0.00031262636,0.0054183006,0.09499094,-0.00065761805
21.300001,0.00031220913,0.0053367615,0.0950795,-0.0006456375
21.4,0.0003117919,0.0052570105,0.09516675,-0.0006338358
21.5,0.00031125546,0.0051784515,0.09525263,-0.0006220341
21.6,0.0003106594,0.005101025,0.09533742,-0.0006106496
21.7,0.00031012297,0.005024612,0.09542065,-0.0005993843
21.800001,0.00030952692,0.0049493313,0.09550287,-0.00058817863
21.9,0.00030875206,0.0048755407,0.095583744,-0.000577271
22.0,0.0003079772,0.0048026443,0.09566335,-0.00056642294
22.1,0.00030738115,0.0047311187,0.0957417,-0.0005558133
22.2,0.0003066659,0.0046606064,0.0958189,-0.0005452633
22.300001,0.00030583143,0.0045911074,0.09589479,-0.0005350113
22.4,0.00030487776,0.00452286,0.09596952,-0.0005247593
22.5,0.0003042221,0.0044556856,0.0960432,-0.0005148649
22.6,0.00030350685,0.004389882,0.096115634,-0.00050479174
22.7,0.00030243397,0.004324496,0.096186906,-0.0004950762
22.800001,0.0003014803,0.004260838,0.09625687,-0.00048565865
22.9,0.00030064583,0.0041974187,0.09632585,-0.0004760623
23.0,0.00029957294,0.004135728,0.09639379,-0.00046676397
23.1,0.00029867887,0.0040747523,0.0964602,-0.00045758486
23.2,0.0002977252,0.00401479,0.09652594,-0.00044846535
23.300001,0.00029671192,0.003955841,0.096590474,-0.00043952465
23.4,0.00029551983,0.003897667,0.096653745,-0.00043082237
23.5,0.00029462576,0.003840983,0.09671626,-0.0004221797
23.6,0.00029349327,0.0037847161,0.09677758,-0.00041365623
23.7,0.00029236078,0.0037292838,0.09683774,-0.00040525198
23.800001,0.0002914071,0.0036748052,0.09689665,-0.00039702654
23.9,0.0002901554,0.0036216378,0.09695505,-0.0003889203
24.0,0.00028914213,0.0035689473,0.09701233,-0.00038081408
24.1,0.00028806925,0.0035173297,0.09706832,-0.00037288666
24.2,0.00028687716,0.0034666061,0.09712349,-0.00036507845
24.300001,0.00028574467,0.0034165382,0.09717768,-0.00035756826
24.4,0.00028455257,0.0033674836,0.097231016,-0.00034987926
24.5,0.0002834797,0.0033192635,0.0972833,-0.00034236908
24.6,0.0002822876,0.003271401,0.09733471,-0.0003350377
24.7,0.00028127432,0.0032247305,0.09738496,-0.00032788515
24.800001,0.00027996302,0.003178835,0.097434476,-0.0003207326
24.9,0.00027894974,0.0031337142,0.09748313,-0.00031358004
25.0,0.00027769804,0.0030893087,0.097530894,-0.0003067255
25.1,0.00027656555,0.0030454993,0.09757776,-0.00029993057
25.2,0.00027525425,0.0030027032,0.09762366,-0.00029325485
25.300001,0.00027418137,0.002960384,0.09766871,-0.00028669834
25.4,0.00027298927,0.0029190779,0.09771299,-0.00028008223
25.5,0.0002721548,0.0028779507,0.09775648,-0.00027370453
25.6,0.0002707243,0.0028378963,0.09779897,-0.00026738644
25.7,0.00026971102,0.002798438,0.09784088,-0.00026106834
25.800001,0.00026851892,0.0027595758,0.097881846,-0.00025486946
25.9,0.00026732683,0.0027214885,0.09792213,-0.000248909
26.0,0.00026625395,0.002683878,0.09796161,-0.00024294853
26.1,0.00026512146,0.0026470423,0.09800036,-0.00023704767
26.2,0.00026410818,0.0026106834,0.09803822,-0.00023132563
26.300001,0.0002629757,0.002575338,0.09807542,-0.00022560358
26.4,0.0002619028,0.0025398731,0.098111965,-0.00022000074
26.5,0.00026088953,0.0025056005,0.098147884,-0.00021451712
26.6,0.00025981665,0.0024715662,0.098182745,-0.00020891428
26.7,0.00025868416,0.0024385452,0.09821725,-0.00020366907
26.800001,0.00025773048,0.0024057627,0.09825092,-0.00019830465
26.9,0.0002566576,0.0023736954,0.09828406,-0.00019317865
27.0,0.00025570393,0.0023417473,0.09831634,-0.00018793344
27.1,0.00025457144,0.002310574,0.09834805,-0.00018280745
27.2,0.00025361776,0.0022798777,0.09837911,-0.00017786026
27.300001,0.0002527833,0.0022499561,0.09840945,-0.00017303228
27.4,0.0002516508,0.0022205114,0.09843928,-0.00016820431
27.5,0.00025075674,0.0021912456,0.098468564,-0.00016343594
27.6,0.00024986267,0.0021626353,0.098497115,-0.00015866756
27.7,0.0002487898,0.0021345615,0.09852515,-0.0001540184
27.800001,0.00024801493,0.0021069646,0.098552726,-0.00014942884
27.9,0.00024718046,0.0020796657,0.09857945,-0.0001450777
28.0,0.00024616718,0.0020529628,0.09860594,-0.00014048815
28.1,0.00024533272,0.0020267963,0.09863158,-0.00013625622
28.2,0.00024437904,0.0020008087,0.0986567,-0.00013184547
28.300001,0.00024354458,0.0019755363,0.09868147,-0.00012761354
28.4,0.00024282932,0.0019503832,0.0987058,-0.00012350082
28.5,0.00024211407,0.0019258261,0.09872955,-0.0001193285
28.6,0.0002411604,0.0019015074,0.09875247,-0.00011527538
28.7,0.00024056435,0.0018782616,0.098775245,-0.00011128187
28.800001,0.00023967028,0.0018547773,0.098797515,-0.000107467175
28.9,0.00023895502,0.0018316507,0.09881912,-0.00010353327
29.0,0.00023823977,0.0018091798,0.09884016,-9.971857e-05
29.1,0.00023764372,0.0017867684,0.09886122,-9.602308e-05
29.2,0.00023680925,0.0017647743,0.09888143,-9.226799e-05
29.300001,0.0002362132,0.0017434359,0.09890123,-8.863211e-05
29.4,0.00023543835,0.001722157,0.098920666,-8.499622e-05
29.5,0.0002348423,0.0017015338,0.09893989,-8.159876e-05
29.6,0.00023418665,0.0016810894,0.098958515,-7.7962875e-05
29.7,0.000233531,0.0016605854,0.09897656,-7.4505806e-05
29.800001,0.00023305416,0.0016410947,0.09899431,-7.1167946e-05
29.9,0.00023245811,0.001621306,0.09901175,-6.788969e-05
30.0,0.00023186207,0.0016025305,0.09902854,-6.4611435e-05
30.1,0.00023132563,0.001583457,0.09904536,-6.121397e-05
30.2,0.00023084879,0.0015648603,0.09906161,-5.8054924e-05
30.300001,0.00023037195,0.0015465617,0.099077515,-5.4836273e-05
30.4,0.00022983551,0.0015286803,0.09909283,-5.1915646e-05
30.5,0.00022923946,0.0015109181,0.09910812,-4.887581e-05
30.6,0.00022888184,0.0014936328,0.09912274,-4.5835972e-05
30.7,0.000228405,0.001476407,0.099137425,-4.2915344e-05
30.800001,0.00022816658,0.0014597774,0.09915158,-3.9875507e-05
30.9,0.00022757053,0.0014429092,0.099165276,-3.695488e-05
31.0,0.0002271533,0.001427114,0.09917883,-3.4332275e-05
31.1,0.00022685528,0.0014110804,0.09919204,-3.1530857e-05
31.2,0.00022637844,0.0013951659,0.099204876,-2.8729439e-05
31.300001,0.00022614002,0.0013797283,0.09921747,-2.604723e-05
31.4,0.000225842,0.0013644099,0.099229775,-2.336502e-05
31.5,0.00022542477,0.0013493896,0.09924169,-2.0682812e-05
31.6,0.00022518635,0.0013343096,0.09925328,-1.8000603e-05
31.7,0.00022470951,0.0013200641,0.0992649,-1.5676022e-05
31.800001,0.0002245307,0.001305759,0.09927607,-1.3113022e-05
31.9,0.0002245307,0.0012914538,0.099286795,-1.0669231e-05
32.0,0.00022411346,0.0012776852,0.09929743,-8.225441e-06
32.100002,0.00022381544,0.0012636781,0.09930783,-5.9604645e-06
32.2,0.00022357702,0.0012508035,0.09931789,-3.4570694e-06
32.3,0.00022345781,0.0012372136,0.099327564,-1.2516975e-06
32.4,0.0002232194,0.0012245774,0.09933729,1.2516975e-06
32.5,0.00022310019,0.0012117624,0.09934657,3.3974648e-06
32.600002,0.00022286177,0.0011993647,0.09935577,5.4836273e-06
32.7,0.00022256374,0.0011866093,0.099364735,7.867813e-06
32.8,0.00022262335,0.0011742115,0.09937338,9.834766e-06
32.9,0.00022250414,0.0011624098,0.099381894,1.2040138e-05
33.0,0.00022232533,0.00115031,0.09939015,1.4066696e-05
33.100002,0.00022226572,0.0011386871,0.099398375,1.6272068e-05
33.2,0.00022220612,0.0011276007,0.09940608,1.8298626e-05
33.3,0.00022214651,0.0011156201,0.09941365,2.014637e-05
33.4,0.0002220869,0.0011047721,0.099420816,2.2232533e-05
33.5,0.00022214651,0.0010936856,0.0994283,2.4080276e-05
33.600002,0.00022184849,0.001083076,0.099435195,2.5868416e-05
33.7,0.0002220273,0.0010722876,0.09944224,2.7894974e-05
33.8,0.0002219677,0.0010620356,0.09944874,2.9742718e-05
33.9,0.00022190809,0.0010514855,0.0994555,3.1530857e-05
34.0,0.00022214651,0.0010412931,0.09946171,3.3318996e-05
34.100002,0.0002220869,0.0010312796,0.099467926,3.504753e-05
34.2,0.0002219677,0.0010215044,0.09947376,3.6895275e-05
34.3,0.0002220273,0.00101161,0.0994797,3.8564205e-05
34.4,0.0002220869,0.0010021925,0.09948542,4.0352345e-05
34.5,0.00022232533,0.0009926558,0.099490784,4.196167e-05
34.600002,0.00022226572,0.0009833574,0.09949621,4.3570995e-05
34.7,0.00022232533,0.0009741783,0.099501245,4.506111e-05
34.8,0.00022256374,0.000965178,0.09950639,4.673004e-05
34.9,0.00022268295,0.00095647573,0.09951138,4.8279762e-05
35.0,0.00022286177,0.00094771385,0.09951603,4.9889088e-05
35.100002,0.00022292137,0.00093925,0.09952081,5.13196e-05
35.2,0.00022304058,0.0009306669,0.09952513,5.2809715e-05
35.3,0.000223279,0.0009223223,0.09952966,5.4359436e-05
35.4,0.0002233386,0.00091439486,0.09953386,5.5730343e-05
35.5,0.00022357702,0.0009058714,0.0995378,5.7160854e-05
35.600002,0.00022369623,0.00089776516,0.09954172,5.865097e-05
35.7,0.00022375584,0.00089001656,0.09954552,5.9902668e-05
35.8,0.00022399426,0.00088238716,0.099549524,6.145239e-05
35.9,0.00022417307,0.00087469816,0.09955289,6.2704086e-05
36.0,0.0002245307,0.0008671284,0.0995566,6.401539e-05
36.100002,0.0002246499,0.000859499,0.09955985,6.532669e-05
36.2,0.00022470951,0.0008522272,0.099563144,6.657839e-05
36.3,0.00022512674,0.00084525347,0.09956633,6.771088e-05
36.4,0.00022548437,0.0008379221,0.09956953,6.908178e-05
36.5,0.00022566319,0.0008311868,0.09957238,7.0273876e-05
36.600002,0.0002259016,0.000824213,0.09957517,7.158518e-05
36.7,0.00022608042,0.0008172989,0.099577926,7.265806e-05
36.8,0.00022637844,0.00081050396,0.09958071,7.390976e-05
36.9,0.00022673607,0.00080388784,0.09958331,7.498264e-05
37.0,0.00022703409,0.00079756975,0.09958559,7.611513e-05
37.100002,0.00022727251,0.00079119205,0.09958801,7.7307224e-05
37.2,0.00022757053,0.00078457594,0.09959033,7.838011e-05
37.3,0.00022792816,0.00077849627,0.099592626,7.939339e-05
37.4,0.0002283454,0.0007722974,0.09959476,8.0406666e-05
37.5,0.00022852421,0.0007660389,0.099596724,8.1539154e-05
37.600002,0.00022882223,0.00076013803,0.099598564,8.261204e-05
37.7,0.00022917986,0.0007542372,0.099600405,8.356571e-05
37.8,0.00022947788,0.00074875355,0.099602334,8.457899e-05
37.9,0.00022983551,0.0007427931,0.099604025,8.5532665e-05
38.0,0.00023013353,0.00073730946,0.09960572,8.636713e-05
38.100002,0.00023055077,0.0007314682,0.09960739,8.749962e-05
38.2,0.0002309084,0.00072580576,0.09960891,8.839369e-05
38.3,0.00023126602,0.00072073936,0.09961027,8.928776e-05
38.4,0.00023162365,0.00071531534,0.099611655,9.024143e-05
38.5,0.00023198128,0.00071007013,0.09961287,9.119511e-05
38.600002,0.00023239851,0.0007047653,0.099614255,9.196997e-05
38.7,0.00023263693,0.00069981813,0.09961546,9.286404e-05
38.8,0.00023323298,0.00069463253,0.09961642,9.3758106e-05
38.9,0.0002334714,0.0006894469,0.09961746,9.447336e-05
39.0,0.00023388863,0.00068479776,0.09961859,9.530783e-05
39.100002,0.00023436546,0.0006799102,0.09961954,9.608269e-05
39.2,0.0002349019,0.0006748438,0.09962031,9.703636e-05
39.3,0.00023514032,0.00067025423,0.099621154,9.781122e-05
39.4,0.00023555756,0.00066560507,0.09962203,9.852648e-05
39.5,0.00023597479,0.0006610751,0.099622495,9.936094e-05
39.600002,0.00023645163,0.00065648556,0.09962332,0.0001000762
39.7,0.00023669004,0.0006518364,0.09962388,0.00010073185
39.8,0.00023722649,0.00064760447,0.099624574,0.000101447105
39.9,0.00023764372,0.0006431341,0.099625066,0.00010216236
40.0,0.00023806095,0.0006390214,0.09962558,0.000102996826
40.100002,0.00023841858,0.00063472986,0.09962593,0.00010359287
40.2,0.00023901463,0.00063073635,0.09962622,0.00010436773
40.3,0.00023949146,0.00062668324,0.09962664,0.000105023384
40.4,0.0002399683,0.0006223917,0.09962696,0.00010561943
40.5,0.00024032593,0.000618279,0.099627174,0.000106334686
40.600002,0.00024080276,0.0006144047,0.09962738,0.00010699034
40.7,0.00024122,0.00061059,0.09962755,0.00010764599
40.8,0.00024163723,0.0006068945,0.09962755,0.00010818243
40.9,0.00024217367,0.0006030202,0.09962773,0.00010877848
41.0,0.0002425313,0.0005990863,0.09962765,0.00010943413
41.100002,0.00024300814,0.0005957484,0.09962791,0.000109910965
41.2,0.00024360418,0.0005918145,0.09962778,0.000110566616
41.3,0.00024396181,0.00058829784,0.09962775,0.00011104345
41.4,0.00024449825,0.00058472157,0.09962767,0.00011175871
41.5,0.00024479628,0.0005811453,0.09962749,0.00011229515
41.600002,0.00024539232,0.0005776882,0.09962722,0.00011277199
41.7,0.00024598837,0.00057423115,0.09962722,0.000113248825
41.8,0.000246346,0.0005710125,0.099626906,0.000113904476
41.9,0.00024694204,0.00056785345,0.09962666,0.00011450052
42.0,0.00024735928,0.0005642772,0.09962658,0.000114798546
42.100002,0.00024789572,0.0005611181,0.09962603,0.0001154542
42.2,0.00024837255,0.0005578995,0.099625744,0.000115931034
42.3,0.000248909,0.0005546808,0.099625446,0.00011640787
42.4,0.00024944544,0.0005518198,0.09962492,0.00011694431
42.5,0.00024974346,0.00054866076,0.09962464,0.00011742115
42.600002,0.0002502799,0.0005455017,0.09962411,0.00011789799
42.7,0.00025075674,0.0005425811,0.09962358,0.00011831522
42.8,0.00025123358,0.00053966045,0.099623084,0.00011867285
42.9,0.00025171041,0.0005366802,0.09962268,0.00011920929
43.0,0.00025224686,0.0005339384,0.09962207,0.00011956692
43.100002,0.0002529025,0.0005310178,0.099621415,0.000120043755
43.2,0.00025326014,0.00052803755,0.09962092,0.00012046099
43.3,0.00025373697,0.00052529573,0.09962047,0.000120818615
43.4,0.00025427341,0.00052279234,0.09961985,0.00012129545
43.5,0.00025480986,0.0005199909,0.09961907,0.000121712685
43.600002,0.0002552867,0.0005173683,0.09961851,0.00012207031
43.7,0.00025588274,0.0005146265,0.09961785,0.00012248755
43.8,0.00025629997,0.0005120039,0.09961699,0.00012284517
43.9,0.0002568364,0.0005096197,0.09961638,0.0001232624
44.0,0.00025731325,0.0005069971,0.09961548,0.00012356043
44.100002,0.0002579093,0.0005045533,0.09961484,0.00012385845
44.2,0.00025832653,0.00050216913,0.099614054,0.00012427568
