t,G,B,U,ft
4.0,0.0057408214,0.06283313,0.03149036,-0.0055921674
4.1,0.0053524375,0.062269747,0.032397497,-0.0057836175
4.2000003,0.0049900413,0.061686575,0.033298146,-0.0059505105
4.3,0.0046519637,0.061086476,0.03419174,-0.0060948133
4.4,0.0043368936,0.060471237,0.035078466,-0.006218493
4.5,0.0040428042,0.059843063,0.035957675,-0.006323397
4.6,0.0037685037,0.059203148,0.03682965,-0.006410897
4.7000003,0.0035128593,0.058553576,0.037694193,-0.00648278
4.8,0.0032744408,0.057896018,0.03855105,-0.0065402985
4.9,0.0030519366,0.057231426,0.039399847,-0.0065844655
5.0,0.00284487,0.05656165,0.040240742,-0.006616831
5.1,0.0026516914,0.05588764,0.041073542,-0.0066384077
5.2000003,0.0024718642,0.055210948,0.04189787,-0.006649971
5.3,0.002304256,0.054531753,0.042713873,-0.006652713
5.4,0.0021479726,0.053851902,0.043521285,-0.0066473484
5.5,0.0020025969,0.05317211,0.044319883,-0.0066346526
5.6,0.0018673539,0.052492797,0.04510949,-0.0066154003
5.7000003,0.0017415285,0.051815093,0.04589036,-0.0065900683
5.8,0.0016243458,0.05114013,0.04666192,-0.0065595508
5.9,0.0015155673,0.05046785,0.04742438,-0.0065240264
6.0,0.0014144182,0.049798727,0.04817746,-0.0064842105
6.1,0.0013203621,0.049134195,0.048921145,-0.0064404607
6.2000003,0.0012331009,0.048473835,0.049655512,-0.006393492
6.3,0.001151979,0.04781854,0.050380114,-0.0063434243
6.4,0.0010768175,0.047168672,0.051095232,-0.0062906146
6.5,0.0010070801,0.046524942,0.05180075,-0.0062354207
6.6,0.00094228983,0.045886874,0.052496456,-0.0061782002
6.7000003,0.0008826256,0.04525572,0.053182945,-0.006119132
6.8,0.00082701445,0.044631362,0.05385934,-0.0060584545
6.9,0.00077575445,0.044013202,0.054526437,-0.0059965253
7.0,0.00072824955,0.04340267,0.055183537,-0.0059334636
7.1,0.0006843209,0.042799473,0.055831335,-0.005869448
7.2000003,0.00064367056,0.042203367,0.0564695,-0.005804658
7.3,0.00060623884,0.04161495,0.057097927,-0.0057391524
7.4,0.00057178736,0.041034162,0.057717174,-0.0056732297
7.5,0.0005398989,0.040460706,0.058326982,-0.005607009
7.6,0.0005106926,0.039895356,0.058927618,-0.0055405498
7.7000003,0.00048357248,0.039337635,0.05951891,-0.005473852
7.8,0.00045877695,0.038787663,0.06010116,-0.0054071546
7.9,0.00043588877,0.03824556,0.060674503,-0.005340457
8.0,0.00041502714,0.037711203,0.061238647,-0.005273938
8.1,0.00039583445,0.037184358,0.06179429,-0.005207658
8.2,0.00037819147,0.03666532,0.06234125,-0.005141616
8.3,0.0003618598,0.036153495,0.06287951,-0.005075872
8.400001,0.00034719706,0.035649598,0.063409545,-0.005010247
8.5,0.000333786,0.035152912,0.063931294,-0.0049452186
8.6,0.00032168627,0.034663796,0.0644448,-0.0048806667
8.7,0.00031030178,0.034181595,0.06495046,-0.004816413
8.8,0.0003002882,0.033706784,0.06544827,-0.004752815
8.900001,0.00029110909,0.03323877,0.0659383,-0.004689634
9.0,0.00028270483,0.032777667,0.066420846,-0.004627168
9.1,0.00027501583,0.032323837,0.066895954,-0.0045651793
9.2,0.00026845932,0.031876326,0.06736386,-0.0045037866
9.3,0.00026220083,0.031435728,0.06782433,-0.0044430494
9.400001,0.0002568364,0.03100127,0.06827811,-0.0043829083
9.5,0.00025171041,0.030573249,0.06872473,-0.0043233633
9.6,0.00024729967,0.030151248,0.06916496,-0.004264474
9.7,0.00024342537,0.029735744,0.06959855,-0.00420624
9.8,0.00023978949,0.02932638,0.07002555,-0.004148543
9.900001,0.00023686886,0.028922558,0.07044648,-0.0040917397
10.0,0.00023418665,0.02852428,0.070861086,-0.0040353537
10.1,0.00023180246,0.02813214,0.07126966,-0.0039797425
10.2,0.00022989511,0.027745068,0.071672164,-0.003924787
10.3,0.00022792816,0.027363837,0.07206937,-0.003870666
10.400001,0.00022655725,0.026987791,0.072460435,-0.0038167834
10.5,0.00022506714,0.026616931,0.07284612,-0.003763914
10.6,0.00022417307,0.026250958,0.07322646,-0.0037115216
10.7,0.00022310019,0.025890112,0.073601365,-0.0036598444
10.8,0.00022244453,0.025534272,0.073971115,-0.0036088824
10.900001,0.00022172928,0.025182843,0.07433594,-0.0035583973
11.0,0.00022131205,0.024836302,0.07469557,-0.0035088658
11.1,0.0002207756,0.024494648,0.07505026,-0.0034595132
11.2,0.000220716,0.024157107,0.0754004,-0.0034111738
11.3,0.00022059679,0.023824096,0.07574557,-0.003363371
11.400001,0.00022053719,0.023495495,0.076086074,-0.0033161044
11.5,0.000220716,0.023170948,0.076422244,-0.0032694936
11.6,0.00022059679,0.022850454,0.07675391,-0.0032234788
11.7,0.00022095442,0.02253443,0.0770814,-0.0031781793
11.8,0.00022101402,0.022222042,0.07740434,-0.0031331778
11.900001,0.00022131205,0.021913826,0.07772316,-0.0030890703
12.0,0.00022161007,0.021609128,0.0780378,-0.0030453205
12.1,0.00022178888,0.02130872,0.07834844,-0.0030024648
12.2,0.00022220612,0.021011472,0.07865517,-0.0029597878
12.3,0.00022226572,0.020718515,0.078957945,-0.0029178262
12.400001,0.00022262335,0.020429015,0.07925666,-0.0028765202
12.5,0.00022292137,0.020142734,0.079551645,-0.002835691
12.6,0.0002233386,0.01986003,0.079843,-0.0027953386
12.7,0.00022357702,0.019580841,0.08013066,-0.0027555823
12.8,0.00022381544,0.019304752,0.080414616,-0.0027163625
12.900001,0.00022423267,0.01903236,0.08069481,-0.0026776195
13.0,0.00022441149,0.018763244,0.08097173,-0.002639532
13.1,0.00022488832,0.018497407,0.081245095,-0.0026018023
13.2,0.00022512674,0.01823467,0.08151501,-0.0025646687
13.3,0.00022554398,0.017975032,0.08178159,-0.0025278926
13.400001,0.00022566319,0.017718554,0.082044564,-0.002491653
13.5,0.00022602081,0.017465234,0.08230447,-0.0024559498
13.6,0.00022619963,0.017215312,0.0825612,-0.0024207234
13.7,0.00022655725,0.016968071,0.082814395,-0.0023859143
13.8,0.00022685528,0.016723871,0.08306437,-0.002351582
13.900001,0.00022703409,0.016482592,0.08331144,-0.0023177266
14.0,0.0002272129,0.016244113,0.08355515,-0.0022841692
14.1,0.00022751093,0.016008854,0.0837958,-0.0022512674
14.2,0.00022768974,0.015776396,0.084033586,-0.0022187233
14.3,0.00022804737,0.015547097,0.08426806,-0.0021865964
14.400001,0.0002283454,0.015320241,0.08449967,-0.0021548271
14.5,0.000228405,0.015096128,0.08472839,-0.0021238923
14.6,0.00022876263,0.0148745775,0.08495419,-0.0020927787
14.7,0.00022900105,0.014656246,0.08517682,-0.00206244
14.8,0.00022917986,0.014440775,0.0853968,-0.0020323992
14.900001,0.00022959709,0.014227629,0.08561388,-0.0020027757
15.0,0.0002296567,0.0140173435,0.08582816,-0.0019735694
15.1,0.00023001432,0.013809502,0.08603919,-0.0019446611
15.2,0.00023001432,0.013604641,0.086247884,-0.0019162893
15.3,0.00023037195,0.013402343,0.08645372,-0.0018881559
15.400001,0.00023072958,0.013202667,0.0866569,-0.0018604398
15.5,0.0002309084,0.013005316,0.08685736,-0.0018331409
15.6,0.00023126602,0.012810886,0.08705503,-0.0018060803
15.7,0.00023156404,0.01261878,0.08724998,-0.0017794967
15.8,0.00023180246,0.012429178,0.08744238,-0.001753211
15.900001,0.00023216009,0.012242496,0.0876321,-0.001727283
16.0,0.00023239851,0.012058258,0.087819524,-0.0017015338
16.1,0.00023263693,0.011876464,0.0880042,-0.0016764998
16.2,0.00023317337,0.011696935,0.0881863,-0.0016515255
16.300001,0.00023341179,0.01151979,0.08836592,-0.0016269684
16.4,0.00023376942,0.0113453865,0.088543005,-0.0016027093
16.5,0.00023412704,0.011173427,0.08871764,-0.0015787482
16.6,0.00023448467,0.011003435,0.08888982,-0.0015552044
16.7,0.00023502111,0.010836065,0.08905961,-0.001531899
16.800001,0.00023525953,0.010671437,0.08922701,-0.0015088916
16.9,0.00023585558,0.010509014,0.089392036,-0.0014863014
17.0,0.000236094,0.010348618,0.089554615,-0.0014638901
17.1,0.00023657084,0.010190606,0.08971496,-0.0014418364
17.2,0.00023686886,0.010034561,0.08987271,-0.001420021
17.300001,0.0002374649,0.009881258,0.09002841,-0.0013985634
17.4,0.00023782253,0.009730399,0.090181895,-0.0013773441
17.5,0.00023823977,0.009581149,0.090333045,-0.0013564229
17.6,0.000238657,0.009434938,0.09048209,-0.0013357997
17.7,0.00023913383,0.009290099,0.090628795,-0.0013154745
17.800001,0.00023937225,0.009147584,0.09077321,-0.0012953877
17.9,0.0002399087,0.009007573,0.09091594,-0.0012754798
18.0,0.00024032593,0.008869708,0.09105615,-0.0012560487
18.1,0.00024086237,0.008733571,0.09119422,-0.0012367368
18.2,0.0002411604,0.008599937,0.09133042,-0.0012176633
18.300001,0.00024157763,0.008467972,0.091464266,-0.0011989474
18.4,0.00024211407,0.008338213,0.091596484,-0.0011803508
18.5,0.0002424717,0.008210301,0.09172632,-0.0011621118
18.6,0.00024294853,0.008084774,0.091854505,-0.0011439323
18.7,0.00024342537,0.007961035,0.09198033,-0.001126349
18.800001,0.0002438426,0.007839143,0.09210457,-0.001108706
18.9,0.00024414062,0.0077192783,0.09222674,-0.0010914207
19.0,0.00024467707,0.0076014996,0.092347056,-0.0010742545
19.1,0.0002449751,0.0074854493,0.09246542,-0.0010573268
19.2,0.00024545193,0.0073711276,0.09258195,-0.0010408759
19.300001,0.00024557114,0.007258773,0.092696495,-0.0010244846
19.4,0.00024610758,0.0071477294,0.0928096,-0.0010082126
19.5,0.0002465248,0.0070396066,0.09292075,-0.0009923577
19.6,0.00024664402,0.0069325566,0.093030095,-0.0009765625
19.7,0.00024694204,0.006827235,0.09313763,-0.0009611249
19.800001,0.00024735928,0.0067240596,0.09324367,-0.0009456873
19.9,0.00024747849,0.0066221356,0.09334786,-0.0009306073
20.0,0.0002478361,0.0065220594,0.09345045,-0.00091570616
20.1,0.00024807453,0.0064235926,0.09355114,-0.0009011626
20.2,0.00024813414,0.006326914,0.093650505,-0.0008864999
20.300001,0.00024849176,0.006231308,0.093748204,-0.0008722544
20.4,0.00024867058,0.0061379075,0.09384428,-0.00085812807
20.5,0.0002488494,0.0060460567,0.09393886,-0.0008441806
20.6,0.000248909,0.005955577,0.09403185,-0.0008305311
20.7,0.00024920702,0.005866587,0.09412323,-0.00081694126
20.800001,0.00024932623,0.0057787895,0.09421321,-0.0008036494
20.9,0.00024938583,0.0056933165,0.094301745,-0.0007904172
21.0,0.00024938583,0.00560838,0.09438879,-0.0007774234
21.1,0.00024944544,0.0055253506,0.09447445,-0.0007647276
21.2,0.00024962425,0.0054436326,0.09455867,-0.0007520914
21.300001,0.00024962425,0.005362928,0.09464152,-0.00073957443
21.4,0.00024962425,0.00528419,0.09472296,-0.0007272363
21.5,0.00024950504,0.005206704,0.09480341,-0.0007151365
21.6,0.00024956465,0.00513047,0.09488197,-0.0007033348
21.7,0.00024968386,0.005055487,0.094959415,-0.0006915331
21.800001,0.00024944544,0.004981935,0.09503569,-0.0006798506
21.9,0.00024932623,0.004909456,0.09511079,-0.0006683469
22.0,0.00024932623,0.004838109,0.09518462,-0.0006571412
22.1,0.0002490878,0.0047682524,0.09525682,-0.00064599514
22.2,0.0002490878,0.0046994686,0.09532828,-0.0006348491
22.300001,0.0002488494,0.0046318173,0.09539827,-0.00062429905
22.4,0.00024867058,0.0045650005,0.09546719,-0.0006135702
22.5,0.00024843216,0.0044998527,0.09553493,-0.0006030202
22.6,0.00024825335,0.0044354796,0.09560157,-0.0005927682
22.7,0.00024801493,0.004372835,0.09566732,-0.0005824566
22.800001,0.0002477765,0.004310429,0.09573166,-0.0005723834
22.9,0.0002475381,0.004249394,0.09579507,-0.0005624294
23.0,0.00024729967,0.0041897297,0.09585729,-0.00055265427
23.1,0.00024700165,0.0041308403,0.0959185,-0.0005429387
23.2,0.00024664402,0.004073024,0.095978655,-0.00053328276
23.300001,0.0002462268,0.004015863,0.09603801,-0.00052410364
23.4,0.00024610758,0.003960252,0.09609641,-0.0005146861
23.5,0.00024569035,0.003904879,0.09615372,-0.0005056262
23.6,0.00024545193,0.0038512945,0.09621008,-0.0004966259
23.7,0.00024485588,0.0037981868,0.096265234,-0.00048786402
23.800001,0.00024461746,0.0037457347,0.09631988,-0.00047904253
23.9,0.00024420023,0.0036942959,0.096373245,-0.00047045946
24.0,0.00024366379,0.0036433935,0.09642606,-0.0004618764
24.1,0.00024336576,0.0035941005,0.096477784,-0.00045365095
24.2,0.00024288893,0.0035455823,0.09652873,-0.0004452467
24.300001,0.00024241209,0.0034974813,0.09657876,-0.00043725967
24.4,0.00024199486,0.003450632,0.09662822,-0.00042915344
24.5,0.00024145842,0.0034041405,0.096676566,-0.00042128563
24.6,0.00024104118,0.0033584833,0.09672434,-0.00041347742
24.7,0.00024062395,0.0033137202,0.096770965,-0.0004056692
24.800001,0.0002399683,0.0032696724,0.096816964,-0.00039815903
24.9,0.00023961067,0.003226161,0.096862376,-0.00039064884
25.0,0.00023889542,0.0031837225,0.09690694,-0.00038343668
25.1,0.00023835897,0.0031419396,0.09695073,-0.0003761649
25.2,0.00023794174,0.0031009912,0.09699374,-0.00036907196
25.300001,0.0002373457,0.0030602813,0.09703639,-0.0003620386
25.4,0.00023680925,0.0030202866,0.09707791,-0.00035506487
25.5,0.00023633242,0.002981484,0.09711896,-0.00034821033
25.6,0.00023573637,0.002942741,0.097159356,-0.00034159422
25.7,0.00023519993,0.002904892,0.09719895,-0.0003348589
25.800001,0.00023460388,0.002867639,0.09723783,-0.00032830238
25.9,0.00023388863,0.0028313398,0.09727629,-0.00032180548
26.0,0.0002334714,0.0027946234,0.09731419,-0.0003156662
26.1,0.00023275614,0.0027597547,0.09735129,-0.0003094077
26.2,0.00023216009,0.0027249455,0.09738779,-0.00030320883
26.300001,0.00023180246,0.002690494,0.09742366,-0.00029712915
26.4,0.0002310276,0.0026566982,0.09745912,-0.0002912283
26.5,0.00023037195,0.0026236176,0.097493745,-0.00028520823
26.6,0.0002297759,0.0025910735,0.097528055,-0.00027948618
26.7,0.00022923946,0.0025587678,0.09756161,-0.00027382374
26.800001,0.00022870302,0.0025277138,0.097594656,-0.0002681017
26.9,0.00022798777,0.0024962425,0.09762747,-0.00026255846
27.0,0.00022739172,0.0024657845,0.09765946,-0.00025707483
27.1,0.00022673607,0.0024354458,0.0976908,-0.00025177002
27.2,0.00022614002,0.0024061203,0.09772202,-0.0002464652
27.300001,0.00022548437,0.0023768544,0.097752586,-0.00024122
27.4,0.00022488832,0.0023480654,0.09778275,-0.0002362132
27.5,0.00022429228,0.0023198724,0.09781222,-0.00023108721
27.6,0.00022375584,0.0022922158,0.097841375,-0.00022602081
27.7,0.000223279,0.0022644997,0.097870074,-0.00022113323
27.800001,0.00022256374,0.0022380352,0.09789816,-0.00021642447
27.9,0.00022190809,0.0022115707,0.09792589,-0.00021159649
28.0,0.00022125244,0.0021853447,0.09795317,-0.00020688772
28.1,0.00022059679,0.0021597147,0.09797999,-0.00020229816
28.2,0.00022011995,0.0021345615,0.09800656,-0.00019782782
28.300001,0.0002194643,0.0021097064,0.09803247,-0.00019323826
28.4,0.00021892786,0.0020848513,0.098058105,-0.00018894672
28.5,0.0002182126,0.0020609498,0.098083496,-0.00018447638
28.6,0.00021767616,0.002037406,0.09810831,-0.00018030405
28.7,0.00021708012,0.0020141006,0.0981327,-0.00017607212
28.800001,0.00021636486,0.0019913316,0.09815704,-0.0001718998
28.9,0.00021576881,0.0019682646,0.098180436,-0.00016778708
29.0,0.00021535158,0.0019461513,0.09820385,-0.00016373396
29.1,0.00021463633,0.0019244552,0.09822676,-0.00015980005
29.2,0.00021404028,0.0019026995,0.098249435,-0.00015592575
29.300001,0.00021332502,0.0018814802,0.09827159,-0.00015211105
29.4,0.00021278858,0.001860559,0.09829345,-0.00014835596
29.5,0.00021243095,0.001839757,0.09831516,-0.00014472008
29.6,0.0002117157,0.0018193722,0.098336525,-0.00014102459
29.7,0.00021117926,0.0017991662,0.09835756,-0.0001373887
29.800001,0.00021070242,0.0017796159,0.09837789,-0.00013381243
29.9,0.00020998716,0.0017601252,0.098398365,-0.00013023615
30.0,0.00020939112,0.0017411709,0.09841823,-0.00012677908
30.1,0.00020891428,0.0017220378,0.09843799,-0.00012350082
30.2,0.00020825863,0.0017033815,0.0984574,-0.00012028217
30.300001,0.000207901,0.0016852617,0.09847655,-0.00011694431
30.4,0.00020730495,0.0016670227,0.09849527,-0.00011366606
30.5,0.00020676851,0.0016492605,0.09851378,-0.000110566616
30.6,0.00020629168,0.0016316175,0.09853229,-0.000107467175
30.7,0.00020557642,0.001614511,0.09855009,-0.00010430813
30.800001,0.00020503998,0.0015977025,0.09856775,-0.000101327896
30.9,0.00020462275,0.0015807152,0.09858541,-9.8347664e-05
31.0,0.0002040863,0.0015640855,0.09860249,-9.530783e-05
31.1,0.00020366907,0.0015479326,0.098619506,-9.250641e-05
31.2,0.00020301342,0.0015318394,0.09863621,-8.970499e-05
31.300001,0.00020253658,0.0015161633,0.09865267,-8.684397e-05
31.4,0.00020200014,0.0015003681,0.098668836,-8.422136e-05
31.5,0.0002014637,0.0014851093,0.09868471,-8.1539154e-05
31.6,0.00020104647,0.0014699101,0.09870044,-7.8737736e-05
31.7,0.00020051003,0.0014547706,0.098716,-7.6174736e-05
31.800001,0.00020009279,0.0014401674,0.0987311,-7.3611736e-05
31.9,0.00019955635,0.0014256835,0.09874637,-7.1167946e-05
32.0,0.00019901991,0.0014113784,0.098761216,-6.848574e-05
32.100002,0.00019872189,0.0013971925,0.09877568,-6.6280365e-05
32.2,0.00019800663,0.001383245,0.098790154,-6.3717365e-05
32.3,0.00019776821,0.0013696551,0.09880436,-6.1273575e-05
32.4,0.00019723177,0.0013562441,0.0988186,-5.9187412e-05
32.5,0.00019687414,0.0013427138,0.09883248,-5.686283e-05
32.600002,0.00019645691,0.00132972,0.098845944,-5.453825e-05
32.7,0.00019598007,0.0013166666,0.09885926,-5.2332878e-05
32.8,0.00019550323,0.001303792,0.09887266,-5.018711e-05
32.9,0.0001950264,0.001291573,0.098885745,-4.8041344e-05
33.0,0.00019466877,0.0012784004,0.09889855,-4.5835972e-05
33.100002,0.00019407272,0.0012666583,0.09891115,-4.3690205e-05
33.2,0.0001938343,0.0012544394,0.09892366,-4.1782856e-05
33.3,0.00019317865,0.0012425184,0.09893583,-3.9696693e-05
33.4,0.00019282103,0.0012302995,0.09894812,-3.7789345e-05
33.5,0.0001925826,0.0012189746,0.09896012,-3.6001205e-05
33.600002,0.00019228458,0.0012075305,0.09897204,-3.3915043e-05
33.7,0.00019180775,0.0011962652,0.09898362,-3.20673e-05
33.8,0.00019139051,0.0011849403,0.09899509,-3.0219555e-05
33.9,0.00019085407,0.0011740327,0.099006474,-2.8431416e-05
34.0,0.00019067526,0.0011633039,0.0990176,-2.6643276e-05
34.100002,0.00019019842,0.0011525154,0.09902873,-2.4914742e-05
34.2,0.00018996,0.0011417866,0.09903943,-2.3186207e-05
34.3,0.00018954277,0.001131177,0.099050276,-2.1517277e-05
34.4,0.00018900633,0.001120925,0.09906093,-1.9848347e-05
34.5,0.00018894672,0.0011108518,0.099071294,-1.8179417e-05
34.600002,0.00018835068,0.001100719,0.09908156,-1.6570091e-05
34.7,0.00018799305,0.001090765,0.09909159,-1.50203705e-05
34.8,0.00018763542,0.0010810494,0.09910184,-1.3589859e-05
34.9,0.00018751621,0.0010714531,0.099111564,-1.1920929e-05
35.0,0.00018703938,0.0010620952,0.099121355,-1.0430813e-05
35.100002,0.00018692017,0.0010528564,0.09913116,-8.881092e-06
35.2,0.00018638372,0.0010432601,0.09914036,-7.56979e-06
35.3,0.0001860261,0.0010343194,0.09914979,-6.0796738e-06
35.4,0.00018566847,0.0010250211,0.099159054,-4.7683716e-06
35.5,0.00018537045,0.0010165572,0.09916829,-3.2782555e-06
35.600002,0.00018513203,0.0010073781,0.09917724,-2.026558e-06
35.7,0.0001847148,0.0009988546,0.09918594,-6.556511e-07
35.8,0.00018447638,0.0009903312,0.09919472,6.556511e-07
35.9,0.00018423796,0.0009815693,0.09920358,1.9073486e-06
36.0,0.00018382072,0.00097328424,0.09921182,3.2186508e-06
36.100002,0.00018364191,0.0009652972,0.09922047,4.4703484e-06
36.2,0.00018328428,0.0009570718,0.09922854,5.6624413e-06
36.3,0.00018298626,0.00094908476,0.0992368,6.854534e-06
36.4,0.00018286705,0.00094109774,0.09924499,7.927418e-06
36.5,0.00018244982,0.0009329319,0.09925284,9.119511e-06
36.600002,0.0001822114,0.0009251237,0.099260785,1.0251999e-05
36.7,0.00018191338,0.0009177923,0.09926863,1.1444092e-05
36.8,0.00018161535,0.0009101033,0.09927626,1.2397766e-05
36.9,0.00018137693,0.00090259314,0.09928383,1.3530254e-05
37.0,0.00018119812,0.0008955598,0.099291444,1.4662743e-05
37.100002,0.0001809001,0.0008881092,0.09929871,1.5556812e-05
37.2,0.00018072128,0.00088095665,0.09930585,1.6510487e-05
37.3,0.00018024445,0.0008735657,0.09931317,1.770258e-05
37.4,0.00018000603,0.00086677074,0.09932037,1.8537045e-05
37.5,0.00018006563,0.0008600354,0.099327296,1.9490719e-05
37.600002,0.0001796484,0.0008531809,0.099334225,2.0384789e-05
37.7,0.00017935038,0.00084620714,0.099341124,2.1398067e-05
37.8,0.00017929077,0.0008394718,0.09934777,2.2292137e-05
37.9,0.00017905235,0.0008329749,0.09935452,2.3245811e-05
38.0,0.00017887354,0.00082618,0.09936108,2.4020672e-05
38.100002,0.00017863512,0.0008201599,0.09936748,2.4974346e-05
38.2,0.0001783967,0.0008136034,0.099373944,2.5629997e-05
38.3,0.00017809868,0.0008073449,0.0993803,2.6643276e-05
38.4,0.00017791986,0.0008009672,0.099386565,2.7358532e-05
38.5,0.00017780066,0.00079506636,0.09939278,2.8192997e-05
38.600002,0.00017762184,0.00078874826,0.09939873,2.8848648e-05
38.7,0.00017744303,0.0007827282,0.09940481,2.9742718e-05
38.8,0.00017726421,0.00077712536,0.09941086,3.0398369e-05
38.9,0.00017690659,0.0007711649,0.09941668,3.1232834e-05
39.0,0.00017678738,0.00076526403,0.09942254,3.194809e-05
39.100002,0.00017648935,0.00075930357,0.09942821,3.2663345e-05
39.2,0.00017648935,0.00075387955,0.099433884,3.3318996e-05
39.3,0.00017637014,0.0007482767,0.09943952,3.3974648e-05
39.4,0.00017613173,0.0007429719,0.09944498,3.46303e-05
39.5,0.0001758933,0.0007376075,0.09945043,3.5345554e-05
39.600002,0.0001757145,0.00073218346,0.099455886,3.5881996e-05
39.7,0.00017559528,0.00072693825,0.09946112,3.6537647e-05
39.8,0.00017541647,0.00072175264,0.09946652,3.7312508e-05
39.9,0.00017523766,0.0007163286,0.099471614,3.7789345e-05
40.0,0.00017493963,0.00071150064,0.09947677,3.8444996e-05
40.100002,0.00017488003,0.0007060766,0.09948193,3.886223e-05
40.2,0.00017482042,0.00070112944,0.09948684,3.951788e-05
40.3,0.000174582,0.00069624186,0.099491775,4.0113926e-05
40.4,0.00017434359,0.0006913543,0.099496685,4.0590763e-05
40.5,0.00017434359,0.0006865263,0.09950139,4.1246414e-05
40.600002,0.00017398596,0.0006816387,0.09950624,4.1663647e-05
40.7,0.00017398596,0.00067698956,0.09951088,4.2140484e-05
40.8,0.00017392635,0.0006724,0.09951557,4.2796135e-05
40.9,0.00017380714,0.00066781044,0.09952034,4.3272972e-05
41.0,0.00017362833,0.0006631613,0.099524766,4.3570995e-05
41.100002,0.00017344952,0.00065869093,0.099529475,4.416704e-05
41.2,0.0001733303,0.0006542206,0.099533886,4.4584274e-05
41.3,0.0001733303,0.00064986944,0.09953819,4.5001507e-05
41.4,0.00017303228,0.0006455183,0.099542595,4.5478344e-05
41.5,0.00017297268,0.00064116716,0.09954671,4.5895576e-05
41.600002,0.00017297268,0.000636816,0.099551,4.6372414e-05
41.7,0.00017279387,0.0006325245,0.099555425,4.684925e-05
41.8,0.00017267466,0.0006285906,0.09955932,4.7147274e-05
41.9,0.00017255545,0.0006245971,0.0995634,4.7683716e-05
42.0,0.00017237663,0.00062030554,0.09956745,4.8041344e-05
42.100002,0.00017207861,0.0006161928,0.099571474,4.839897e-05
42.2,0.0001719594,0.0006121397,0.09957561,4.8696995e-05
42.3,0.00017219782,0.0006082058,0.099579304,4.9173832e-05
42.4,0.00017178059,0.0006043911,0.09958336,4.9471855e-05
42.5,0.00017160177,0.0006008148,0.09958693,4.9948692e-05
42.600002,0.00017184019,0.0005967617,0.099590674,5.0246716e-05
42.7,0.00017154217,0.0005930662,0.09959445,5.0604343e-05
42.8,0.00017148256,0.0005893707,0.099598214,5.0842762e-05
42.9,0.00017142296,0.00058585405,0.09960201,5.120039e-05
43.0,0.00017130375,0.00058215857,0.099605314,5.1498413e-05
43.100002,0.00017124414,0.0005785823,0.099609,5.173683e-05
43.2,0.00017112494,0.0005751848,0.09961251,5.2034855e-05
43.3,0.00017106533,0.0005712509,0.09961585,5.2273273e-05
43.4,0.00017106533,0.00056773424,0.09961937,5.26309e-05
43.5,0.00017076731,0.0005645156,0.099622644,5.2928925e-05
43.600002,0.00017082691,0.0005610585,0.09962612,5.3167343e-05
43.7,0.0001707077,0.00055754185,0.09962948,5.3465366e-05
43.8,0.0001706481,0.0005540848,0.09963265,5.364418e-05
43.9,0.0001705885,0.0005508661,0.099635944,5.3942204e-05
