t,G,B,U,ft
8.900001,0.0006195307,0.033147454,0.06689706,-0.0048475266
9.0,0.00061291456,0.03270459,0.06733365,-0.004771292
9.1,0.00060641766,0.032267988,0.06776477,-0.0046960115
9.2,0.0006004572,0.031837404,0.06819092,-0.0046215057
9.3,0.00059479475,0.031412423,0.06861287,-0.004547715
9.400001,0.0005892515,0.030993342,0.069030076,-0.004474938
9.5,0.0005840063,0.030579507,0.069442675,-0.004402995
9.6,0.0005785227,0.030170858,0.06985156,-0.0043320656
9.7,0.0005734563,0.029767275,0.07025653,-0.0042620897
9.8,0.0005681515,0.029368997,0.07065746,-0.0041930676
9.900001,0.0005630851,0.02897501,0.071054846,-0.0041250587
10.0,0.00055772066,0.028585792,0.07144871,-0.0040580034
10.1,0.00055235624,0.028201163,0.071839064,-0.0039920807
10.2,0.0005469918,0.027820766,0.07222613,-0.003927171
10.3,0.000541389,0.027443826,0.07260996,-0.0038632154
10.400001,0.00053566694,0.027072191,0.07299048,-0.0038005114
10.5,0.0005299449,0.026704013,0.07336772,-0.0037386417
10.6,0.00052404404,0.026340127,0.07374186,-0.0036779046
10.7,0.00051790476,0.025979877,0.07411301,-0.0036181808
10.8,0.00051146746,0.02562356,0.074481085,-0.0035594702
10.900001,0.00050508976,0.02527082,0.07484546,-0.003501892
11.0,0.00049841404,0.024922132,0.07520747,-0.0034451485
11.1,0.0004915595,0.024576545,0.07556593,-0.003389597
11.2,0.00048470497,0.024234772,0.0759214,-0.003334999
11.3,0.00047779083,0.023896635,0.0762738,-0.003281355
11.400001,0.00047063828,0.023561835,0.0766228,-0.003228724
11.5,0.0004631281,0.023230672,0.07696876,-0.0031769872
11.6,0.00045579672,0.022902906,0.0773114,-0.0031262636
11.7,0.00044822693,0.022578299,0.077650785,-0.0030763745
11.8,0.00044065714,0.022257447,0.07798698,-0.0030277371
11.900001,0.00043284893,0.021939874,0.07831976,-0.0029797554
12.0,0.00042515993,0.021625638,0.07864928,-0.002932787
12.1,0.00041735172,0.02131486,0.07897535,-0.0028868318
12.2,0.00040960312,0.02100718,0.07929765,-0.002841413
12.3,0.0004016757,0.020703197,0.07961686,-0.0027970076
12.400001,0.0003939867,0.020402372,0.079932235,-0.0027535558
12.5,0.0003863573,0.020105064,0.08024436,-0.0027107596
12.6,0.0003785491,0.019811094,0.08055255,-0.0026689172
12.7,0.0003709793,0.019520283,0.08085734,-0.00262779
12.8,0.0003633499,0.01923281,0.08115828,-0.0025874972
12.900001,0.00035589933,0.018948972,0.08145589,-0.0025479794
13.0,0.00034868717,0.018667936,0.081749514,-0.0025091767
13.1,0.0003412366,0.018390834,0.08203934,-0.0024710298
13.2,0.00033408403,0.018116772,0.08232531,-0.0024337769
13.3,0.0003271699,0.017845869,0.08260764,-0.0023970008
13.400001,0.00032055378,0.0175789,0.082886264,-0.0023611784
13.5,0.00031381845,0.017314672,0.083161026,-0.0023258924
13.6,0.00030750036,0.017053783,0.083431885,-0.0022912621
13.7,0.00030136108,0.016796827,0.08369893,-0.002257228
13.8,0.0002952814,0.016542614,0.083962336,-0.0022239685
13.900001,0.00028944016,0.016291976,0.0842219,-0.0021913052
14.0,0.00028401613,0.016044378,0.08447744,-0.0021591783
14.1,0.00027871132,0.015800238,0.084729455,-0.0021275878
14.2,0.00027358532,0.015559614,0.08497761,-0.002096653
14.3,0.00026869774,0.015322447,0.085221805,-0.0020663142
14.400001,0.00026410818,0.015088022,0.085462496,-0.002036512
14.5,0.00025981665,0.014857233,0.0856992,-0.0020073056
14.6,0.00025588274,0.014629722,0.08593254,-0.001978457
14.7,0.00025194883,0.014405012,0.0861618,-0.001950264
14.8,0.00024837255,0.014183879,0.08638767,-0.0019225478
14.900001,0.0002450347,0.0139660835,0.086609736,-0.0018953085
15.0,0.00024181604,0.013751268,0.086828485,-0.0018684864
15.1,0.00023931265,0.01353991,0.08704339,-0.0018421412
15.2,0.00023657084,0.013330996,0.08725481,-0.001816392
15.3,0.00023412704,0.013126373,0.08746281,-0.00179106
15.400001,0.00023204088,0.012924075,0.087667495,-0.0017660856
15.5,0.00023019314,0.012724638,0.08786869,-0.0017415285
15.6,0.00022852421,0.012528539,0.088066205,-0.0017173886
15.7,0.00022733212,0.012335539,0.08826068,-0.0016937256
15.8,0.000225842,0.012145579,0.08845188,-0.0016704798
15.900001,0.00022482872,0.01195842,0.08863966,-0.001647532
16.0,0.00022393465,0.011774123,0.088824466,-0.0016250014
16.1,0.0002233386,0.011593044,0.08900587,-0.0016028285
16.2,0.00022292137,0.011415005,0.08918443,-0.0015810132
16.300001,0.00022262335,0.011239648,0.089359716,-0.0015596151
16.4,0.00022262335,0.011067152,0.08953221,-0.0015383959
16.5,0.00022262335,0.01089704,0.08970159,-0.0015175939
16.6,0.00022298098,0.010729969,0.08986826,-0.0014972091
16.7,0.00022310019,0.0105653405,0.09003177,-0.0014772415
16.800001,0.00022381544,0.010403991,0.0901926,-0.0014573932
16.9,0.00022435188,0.010245025,0.09035052,-0.0014377832
17.0,0.00022524595,0.010088861,0.090506,-0.0014187098
17.1,0.00022608042,0.009934783,0.0906585,-0.0013998747
17.2,0.00022727251,0.009783924,0.090808496,-0.0013812184
17.300001,0.00022828579,0.00963521,0.09095582,-0.0013628006
17.4,0.00022953749,0.009488583,0.09110057,-0.0013449192
17.5,0.00023072958,0.009345174,0.09124294,-0.0013270378
17.6,0.00023204088,0.009203851,0.09138286,-0.001309514
17.7,0.00023370981,0.009065151,0.09152034,-0.0012922287
17.800001,0.00023514032,0.00892812,0.09165521,-0.0012752414
17.9,0.00023663044,0.00879401,0.09178804,-0.0012584329
18.0,0.00023829937,0.008662105,0.09191854,-0.001241982
18.1,0.00024008751,0.008532345,0.09204699,-0.0012256503
18.2,0.00024205446,0.008404791,0.09217286,-0.001209557
18.300001,0.00024366379,0.008279383,0.09229669,-0.0011938214
18.4,0.00024557114,0.008156002,0.09241848,-0.001178205
18.5,0.0002475977,0.008035004,0.09253797,-0.001162827
18.6,0.00024920702,0.007915974,0.09265563,-0.0011475682
18.7,0.00025105476,0.00779891,0.0927715,-0.0011326075
18.800001,0.0002529621,0.0076838136,0.09288488,-0.0011180043
18.9,0.00025492907,0.0075705647,0.09299675,-0.0011034012
19.0,0.00025695562,0.0074600577,0.09310663,-0.0010890961
19.1,0.00025880337,0.007350385,0.09321454,-0.0010749102
19.2,0.00026088953,0.0072428584,0.09332059,-0.0010608435
19.300001,0.00026273727,0.007137656,0.09342502,-0.0010470152
19.4,0.00026464462,0.0070337653,0.09352766,-0.0010334253
19.5,0.00026667118,0.006931722,0.09362838,-0.0010200739
19.6,0.00026839972,0.0068315268,0.093727514,-0.001006782
19.7,0.00027036667,0.0067327023,0.0938251,-0.0009935498
19.800001,0.00027239323,0.006636083,0.09392108,-0.0009806156
19.9,0.00027406216,0.006540835,0.094015464,-0.00096797943
20.0,0.0002757311,0.0064471364,0.09410827,-0.00095528364
20.1,0.00027763844,0.006355524,0.09419961,-0.0009428859
20.2,0.00027948618,0.0062648654,0.09428939,-0.0009306073
20.300001,0.00028127432,0.006175995,0.094377354,-0.0009185076
20.4,0.00028282404,0.006088555,0.09446438,-0.00090658665
20.5,0.00028467178,0.006002724,0.094549894,-0.0008947849
20.6,0.0002863407,0.0059180856,0.0946338,-0.0008830428
20.7,0.00028795004,0.005834937,0.094716564,-0.0008715987
20.800001,0.00028944016,0.005753398,0.094797835,-0.000860095
20.9,0.00029104948,0.0056732297,0.09487799,-0.00084894896
21.0,0.0002925992,0.005594313,0.094956756,-0.0008376241
21.1,0.00029414892,0.0055164695,0.09503412,-0.00082683563
21.2,0.00029557943,0.0054404736,0.0951103,-0.0008159876
21.300001,0.00029700994,0.005365312,0.095185384,-0.00080537796
21.4,0.00029832125,0.005291462,0.095259294,-0.0007947087
21.5,0.00029975176,0.0052186847,0.09533191,-0.0007840991
21.6,0.00030106306,0.005147338,0.09540343,-0.0007737875
21.7,0.00030231476,0.0050771832,0.09547384,-0.0007635355
21.800001,0.00030356646,0.0050081015,0.09554306,-0.0007534027
21.9,0.00030469894,0.004940152,0.09561144,-0.00074344873
22.0,0.00030583143,0.004873395,0.09567848,-0.00073355436
22.1,0.00030696392,0.004807651,0.095744446,-0.0007238984
22.2,0.000308156,0.004743099,0.09580961,-0.00071424246
22.300001,0.0003091097,0.0046796203,0.09587377,-0.0007048249
22.4,0.00031012297,0.004617214,0.09593679,-0.0006953478
22.5,0.00031089783,0.004555285,0.09599891,-0.00068610907
22.6,0.0003118515,0.004494667,0.0960602,-0.00067681074
22.7,0.00031268597,0.004435241,0.09612042,-0.00066775084
22.800001,0.00031363964,0.0043764114,0.09617965,-0.00065869093
22.9,0.0003143549,0.0043188334,0.09623812,-0.00064975023
23.0,0.00031524897,0.0042621493,0.096295714,-0.00064110756
23.1,0.00031608343,0.004206121,0.09635237,-0.0006324053
23.2,0.00031661987,0.004151106,0.09640826,-0.0006238222
23.300001,0.00031727552,0.004097104,0.09646316,-0.00061535835
23.4,0.00031787157,0.0040436387,0.096517295,-0.0006067753
23.5,0.00031846762,0.003991425,0.09657057,-0.00059854984
23.6,0.00031906366,0.003939748,0.09662315,-0.0005904436
23.7,0.0003195405,0.003888905,0.09667517,-0.00058221817
23.800001,0.00031995773,0.0038391948,0.09672627,-0.00057429075
23.9,0.00032049417,0.0037897825,0.09677635,-0.00056636333
24.0,0.000320971,0.0037412047,0.09682594,-0.0005585551
24.1,0.00032126904,0.0036936402,0.09687479,-0.0005508065
24.2,0.00032186508,0.003646195,0.0969228,-0.0005429983
24.300001,0.0003220439,0.0036005974,0.09697044,-0.00053560734
24.4,0.00032234192,0.0035547018,0.09701721,-0.00052809715
24.5,0.00032258034,0.0035097003,0.09706317,-0.00052058697
24.6,0.00032293797,0.0034658313,0.09710869,-0.0005132556
24.7,0.00032311678,0.003422141,0.097153455,-0.00050604343
24.800001,0.0003232956,0.0033792853,0.09719753,-0.0004988313
24.9,0.0003234148,0.0033371449,0.097240984,-0.0004917383
25.0,0.000323534,0.0032956004,0.09728405,-0.00048482418
25.1,0.00032377243,0.0032544136,0.09732638,-0.00047779083
25.2,0.00032389164,0.0032142997,0.09736791,-0.0004709363
25.300001,0.00032401085,0.003174305,0.097409144,-0.00046432018
25.4,0.00032401085,0.0031356812,0.09744948,-0.00045752525
25.5,0.00032407045,0.0030969381,0.097489566,-0.00045096874
25.6,0.00032413006,0.003058672,0.09752898,-0.00044435263
25.7,0.00032389164,0.0030216575,0.09756783,-0.00043785572
25.800001,0.00032401085,0.0029841661,0.097606316,-0.00043147802
25.9,0.00032389164,0.0029479861,0.097644135,-0.00042515993
26.0,0.00032395124,0.0029121041,0.09768137,-0.00041884184
26.1,0.00032365322,0.0028767586,0.097718105,-0.00041264296
26.2,0.00032365322,0.0028422475,0.097754315,-0.00040650368
26.300001,0.0003234744,0.002807796,0.097790316,-0.000400424
26.4,0.0003233552,0.0027739406,0.097825244,-0.00039440393
26.5,0.00032317638,0.0027407408,0.09786041,-0.00038850307
26.6,0.00032317638,0.0027077198,0.09789465,-0.00038266182
26.7,0.00032287836,0.0026753545,0.09792867,-0.00037693977
26.800001,0.00032275915,0.002643168,0.09796211,-0.00037109852
26.9,0.00032240152,0.0026120543,0.09799513,-0.0003655553
27.0,0.0003220439,0.0025810003,0.09802756,-0.00035989285
27.1,0.0003219843,0.002550304,0.09805967,-0.0003543496
27.2,0.00032162666,0.0025200844,0.09809138,-0.000348866
27.300001,0.00032138824,0.0024904013,0.09812282,-0.00034338236
27.4,0.00032103062,0.0024611354,0.098153606,-0.00033801794
27.5,0.0003207922,0.0024321675,0.0981839,-0.00033271313
27.6,0.00032055378,0.0024036765,0.09821424,-0.00032752752
27.7,0.00032025576,0.002375424,0.09824377,-0.00032234192
27.800001,0.0003196597,0.002347529,0.098272994,-0.00031715631
27.9,0.0003193617,0.0023205876,0.09830195,-0.00031208992
28.0,0.00031882524,0.0022935867,0.09833044,-0.00030714273
28.1,0.00031858683,0.002266407,0.09835854,-0.00030213594
28.2,0.000318408,0.0022404194,0.098386556,-0.00029724836
28.300001,0.00031793118,0.0022143722,0.09841409,-0.0002925396
28.4,0.00031763315,0.0021889806,0.098441064,-0.00028765202
28.5,0.0003170967,0.0021635294,0.0984679,-0.00028300285
28.6,0.00031661987,0.0021386743,0.09849419,-0.00027823448
28.7,0.00031620264,0.0021141768,0.09852037,-0.00027358532
28.800001,0.000315845,0.0020902157,0.09854625,-0.00026893616
28.9,0.00031548738,0.002066195,0.09857148,-0.0002645254
29.0,0.00031489134,0.002042532,0.098596424,-0.00025999546
29.1,0.0003144741,0.0020193458,0.09862135,-0.0002555251
29.2,0.00031411648,0.0019965768,0.098646,-0.00025123358
29.300001,0.00031340122,0.0019738078,0.09867011,-0.00024682283
29.4,0.0003131032,0.0019512177,0.09869407,-0.0002425909
29.5,0.00031262636,0.001929462,0.098717615,-0.00023835897
29.6,0.00031214952,0.0019076467,0.09874071,-0.00023400784
29.7,0.0003116727,0.0018863082,0.09876387,-0.00023001432
29.800001,0.00031107664,0.0018647909,0.09878667,-0.0002257824
29.9,0.0003105998,0.0018441677,0.09880905,-0.0002219677
30.0,0.00031024218,0.0018230081,0.09883128,-0.00021779537
30.1,0.00030964613,0.0018027425,0.09885317,-0.00021386147
30.2,0.0003092289,0.0017827749,0.0988747,-0.00021004677
30.300001,0.00030869246,0.0017628074,0.0988961,-0.00020611286
30.4,0.000308156,0.0017431378,0.09891738,-0.00020229816
30.5,0.00030755997,0.0017235875,0.09893812,-0.00019848347
30.6,0.00030702353,0.0017046928,0.09895861,-0.00019478798
30.7,0.00030648708,0.0016857386,0.09897904,-0.00019103289
30.800001,0.00030601025,0.0016671419,0.09899907,-0.000187397
30.9,0.0003054142,0.0016486645,0.09901905,-0.00018376112
31.0,0.00030505657,0.0016305447,0.09903869,-0.00018012524
31.1,0.0003042817,0.0016123652,0.09905799,-0.00017672777
31.2,0.00030380487,0.0015947223,0.09907718,-0.0001733303
31.300001,0.00030338764,0.0015771985,0.09909627,-0.00016975403
31.4,0.000302732,0.0015600324,0.09911491,-0.00016629696
31.5,0.00030243397,0.0015428066,0.09913348,-0.00016307831
31.6,0.0003016591,0.0015261173,0.099151686,-0.00015962124
31.7,0.00030118227,0.0015093684,0.09916973,-0.00015634298
31.800001,0.00030064583,0.0014929175,0.09918754,-0.00015306473
31.9,0.000300169,0.0014762878,0.099205196,-0.00014978647
32.0,0.00029957294,0.0014603734,0.0992226,-0.00014668703
32.100002,0.0002990365,0.0014448762,0.099240035,-0.0001436472
32.2,0.00029855967,0.001429081,0.09925707,-0.00014042854
32.3,0.0002978444,0.0014134645,0.09927374,-0.00013744831
32.4,0.00029736757,0.0013981462,0.0992904,-0.00013428926
32.5,0.00029689074,0.0013830662,0.099307045,-0.00013136864
32.600002,0.00029623508,0.0013683438,0.09932296,-0.0001283884
32.7,0.00029569864,0.0013536811,0.09933926,-0.00012534857
32.8,0.0002952218,0.0013387203,0.09935485,-0.00012260675
32.9,0.00029468536,0.001324594,0.09937075,-0.00011968613
33.0,0.00029432774,0.0013101697,0.099386305,-0.000116825104
33.100002,0.00029349327,0.0012961626,0.09940167,-0.00011408329
33.2,0.00029307604,0.0012820959,0.09941676,-0.00011128187
33.3,0.0002924204,0.0012686253,0.09943175,-0.00010854006
33.4,0.00029188395,0.001255095,0.099446595,-0.000105917454
33.5,0.0002913475,0.0012417436,0.09946154,-0.000103116035
33.600002,0.00029087067,0.0012285113,0.0994757,-0.000100553036
33.7,0.00029033422,0.0012155771,0.09948997,-9.793043e-05
33.8,0.00028979778,0.0012025237,0.09950428,-9.530783e-05
33.9,0.00028932095,0.0011893511,0.09951824,-9.274483e-05
34.0,0.0002887249,0.0011770129,0.09953229,-9.030104e-05
34.100002,0.00028818846,0.0011646152,0.099545926,-8.779764e-05
34.2,0.00028765202,0.0011520982,0.09955941,-8.511543e-05
34.3,0.00028717518,0.00113976,0.09957275,-8.2850456e-05
34.4,0.00028669834,0.0011281371,0.09958613,-8.046627e-05
34.5,0.0002860427,0.0011162162,0.09959908,-7.802248e-05
34.600002,0.00028556585,0.0011045337,0.09961213,-7.5638294e-05
34.7,0.00028508902,0.0010928512,0.09962499,-7.325411e-05
34.8,0.00028461218,0.0010809898,0.0996377,-7.104874e-05
34.9,0.00028401613,0.0010700226,0.099650234,-6.8724155e-05
35.0,0.0002834797,0.0010583997,0.09966253,-6.651878e-05
35.100002,0.00028300285,0.0010474324,0.099674955,-6.4373016e-05
35.2,0.0002823472,0.0010365844,0.09968689,-6.198883e-05
35.3,0.00028192997,0.0010256171,0.09969896,-5.9962273e-05
35.4,0.00028145313,0.0010147691,0.09971078,-5.787611e-05
35.5,0.0002809763,0.0010043383,0.099722534,-5.5730343e-05
35.600002,0.00028032064,0.000993967,0.09973417,-5.364418e-05
35.7,0.00027996302,0.0009835362,0.099745736,-5.1498413e-05
35.8,0.00027942657,0.00097334385,0.099757,-4.953146e-05
35.9,0.00027889013,0.0009633899,0.09976801,-4.7564507e-05
36.0,0.0002784729,0.00095301867,0.09977925,-4.553795e-05
36.100002,0.00027793646,0.0009433031,0.099790215,-4.339218e-05
36.2,0.0002772808,0.0009332895,0.09980118,-4.1663647e-05
36.3,0.0002770424,0.0009236336,0.09981184,-3.9577484e-05
36.4,0.00027662516,0.0009139776,0.09982258,-3.7789345e-05
36.5,0.00027614832,0.0009046793,0.099833116,-3.582239e-05
36.600002,0.00027537346,0.00089526176,0.09984346,-3.4034252e-05
36.7,0.00027519464,0.00088590384,0.09985374,-3.2126904e-05
36.8,0.000274539,0.00087690353,0.09986399,-3.0398369e-05
36.9,0.00027412176,0.0008677244,0.09987411,-2.849102e-05
37.0,0.00027358532,0.0008587837,0.09988405,-2.6762486e-05
37.100002,0.00027310848,0.00085008144,0.09989403,-2.5093555e-05
37.2,0.00027257204,0.00084102154,0.09990367,-2.336502e-05
37.3,0.0002720356,0.00083243847,0.09991337,-2.1636486e-05
37.4,0.00027161837,0.0008238554,0.09992282,-1.9848347e-05
37.5,0.00027126074,0.00081557035,0.09993233,-1.8239021e-05
37.600002,0.0002707839,0.0008071661,0.09994173,-1.6570091e-05
37.7,0.00027030706,0.00079876184,0.09995097,-1.4901161e-05
37.8,0.00026994944,0.000790596,0.09996025,-1.3411045e-05
37.9,0.0002693534,0.000782609,0.09996918,-1.1861324e-05
38.0,0.00026911497,0.00077456236,0.09997822,-1.0251999e-05
38.100002,0.00026851892,0.00076669455,0.09998675,-8.583069e-06
38.2,0.0002680421,0.0007585883,0.09999587,-7.033348e-06
38.3,0.00026774406,0.0007508397,0.10000458,-5.6028366e-06
38.4,0.00026714802,0.0007430315,0.10001312,-4.1127205e-06
38.5,0.00026685,0.0007356405,0.10002154,-2.6226044e-06
38.600002,0.00026625395,0.00072830915,0.10003014,-1.3113022e-06
38.7,0.00026583672,0.00072050095,0.10003857,2.9802322e-07
38.8,0.00026535988,0.0007133484,0.100046575,1.7285347e-06
38.9,0.00026500225,0.0007059574,0.10005477,3.0994415e-06
39.0,0.00026458502,0.00069892406,0.10006304,4.4703484e-06
39.100002,0.0002643466,0.0006918311,0.10007094,6.020069e-06
39.2,0.00026375055,0.000684917,0.10007882,7.212162e-06
39.3,0.00026345253,0.000677824,0.100086555,8.523464e-06
39.4,0.0002629757,0.0006709695,0.10009429,9.775162e-06
39.5,0.00026255846,0.00066423416,0.10010208,1.1146069e-05
39.600002,0.00026220083,0.00065732,0.10010977,1.2516975e-05
39.7,0.0002618432,0.0006505847,0.1001174,1.3768673e-05
39.8,0.00026124716,0.0006442666,0.10012463,1.5079975e-05
39.9,0.00026088953,0.0006377101,0.10013209,1.6331673e-05
40.0,0.0002605319,0.0006312132,0.100139245,1.7404556e-05
40.100002,0.00026017427,0.0006245971,0.10014668,1.8835068e-05
40.2,0.00025975704,0.000618279,0.100153655,2.002716e-05
40.3,0.0002593398,0.00061154366,0.10016079,2.1100044e-05
40.4,0.00025886297,0.0006058216,0.10016768,2.2411346e-05
40.5,0.00025850534,0.00059974194,0.100174755,2.336502e-05
40.600002,0.00025820732,0.00059342384,0.10018134,2.4676323e-05
40.7,0.0002579093,0.0005875826,0.100188375,2.5808811e-05
40.8,0.00025743246,0.00058174133,0.10019511,2.6881695e-05
40.9,0.00025701523,0.00057566166,0.1002015,2.8073788e-05
41.0,0.0002566576,0.0005696416,0.10020824,2.9146671e-05
41.100002,0.00025629997,0.00056421757,0.1002149,3.0219555e-05
41.2,0.00025600195,0.00055861473,0.100221336,3.129244e-05
41.3,0.0002555251,0.0005531311,0.10022761,3.2365322e-05
41.4,0.0002552271,0.00054711103,0.10023397,3.33786e-05
41.5,0.00025492907,0.0005418658,0.10024032,3.4332275e-05
41.600002,0.00025451183,0.0005361438,0.10024643,3.540516e-05
41.7,0.000254035,0.0005308986,0.10025275,3.6478043e-05
41.8,0.00025367737,0.00052553415,0.10025871,3.7431717e-05
41.9,0.00025331974,0.0005200505,0.10026471,3.838539e-05
42.0,0.00025320053,0.0005148053,0.10027067,3.927946e-05
42.100002,0.0002527237,0.0005095601,0.100276425,4.0233135e-05
42.2,0.00025236607,0.0005044341,0.10028246,4.130602e-05
42.3,0.00025194883,0.0004994273,0.10028827,4.220009e-05
42.4,0.00025177002,0.00049453974,0.100293934,4.3094158e-05
42.5,0.00025129318,0.0004892945,0.10029955,4.4047832e-05
42.600002,0.00025093555,0.00048440695,0.100305215,4.4882298e-05
42.7,0.00025063753,0.0004797578,0.10031082,4.5895576e-05
42.8,0.0002503991,0.00047510862,0.100316435,4.673004e-05
42.9,0.00025004148,0.00047010183,0.100321725,4.7564507e-05
43.0,0.00024980307,0.00046539307,0.100327194,4.851818e-05
43.100002,0.00024944544,0.0004605651,0.10033241,4.9352646e-05
43.2,0.0002490878,0.0004556775,0.10033752,5.00679e-05
43.3,0.000248909,0.00045132637,0.100343004,5.096197e-05
43.4,0.00024843216,0.0004467368,0.100348175,5.1796436e-05
43.5,0.00024819374,0.00044226646,0.10035321,5.2511692e-05
43.600002,0.0002477169,0.00043803453,0.10035844,5.3346157e-05
43.7,0.00024729967,0.000433743,0.10036346,5.4240227e-05
43.8,0.00024724007,0.00042927265,0.100368485,5.5015087e-05
43.9,0.00024676323,0.0004247427,0.10037331,5.5611134e-05
44.0,0.00024658442,0.00042068958,0.10037844,5.64456e-05
44.100002,0.00024610758,0.00041633844,0.10038318,5.7280064e-05
