t,G,B,U,ft
25.0,0.00020998716,0.0034529567,0.096766,-0.00041002035
25.1,0.00021010637,0.0034051538,0.096816644,-0.00040352345
25.2,0.000210464,0.0033578277,0.09686663,-0.00039672852
25.300001,0.0002105236,0.0033113956,0.09691602,-0.0003902912
25.4,0.00021076202,0.0032653809,0.09696455,-0.00038391352
25.5,0.00021094084,0.0032204986,0.09701243,-0.00037753582
25.6,0.00021094084,0.0031761527,0.09705949,-0.00037145615
25.7,0.00021123886,0.0031323433,0.0971058,-0.00036543608
25.800001,0.00021111965,0.0030890107,0.09715143,-0.000359416
25.9,0.00021123886,0.0030468106,0.097196706,-0.00035345554
26.0,0.00021135807,0.0030050874,0.097241014,-0.0003478527
26.1,0.00021141768,0.0029640198,0.09728453,-0.00034230947
26.2,0.00021141768,0.0029232502,0.09732742,-0.00033670664
26.300001,0.00021129847,0.0028836727,0.09736989,-0.00033128262
26.4,0.00021129847,0.0028441548,0.09741126,-0.0003258586
26.5,0.00021129847,0.0028058887,0.097452424,-0.00032049417
26.6,0.00021111965,0.002767682,0.09749267,-0.00031542778
26.7,0.00021117926,0.0027303696,0.09753224,-0.00031030178
26.800001,0.00021106005,0.0026935935,0.09757129,-0.0003053546
26.9,0.00021094084,0.0026573539,0.09760955,-0.0003003478
27.0,0.00021094084,0.002622068,0.09764742,-0.00029557943
27.1,0.00021070242,0.0025866628,0.09768444,-0.00029069185
27.2,0.00021064281,0.0025523305,0.0977211,-0.0002862215
27.300001,0.0002104044,0.0025185943,0.09775702,-0.00028169155
27.4,0.00021016598,0.002485156,0.09779192,-0.0002771616
27.5,0.00020986795,0.0024521947,0.09782686,-0.00027269125
27.6,0.00020968914,0.0024199486,0.09786072,-0.0002683401
27.7,0.00020945072,0.0023880005,0.09789415,-0.00026404858
27.800001,0.00020927191,0.002357006,0.09792729,-0.00025987625
27.9,0.00020891428,0.0023263097,0.09795918,-0.00025576353
28.0,0.00020879507,0.002295971,0.09799118,-0.00025171041
28.1,0.00020843744,0.0022667646,0.09802248,-0.0002476573
28.2,0.00020831823,0.0022375584,0.09805304,-0.0002438426
28.300001,0.0002079606,0.0022087693,0.09808302,-0.0002400279
28.4,0.00020754337,0.0021805763,0.098112695,-0.0002361536
28.5,0.00020718575,0.0021528602,0.098141596,-0.00023251772
28.6,0.00020688772,0.0021255612,0.09816999,-0.00022888184
28.7,0.00020682812,0.0020986795,0.09819798,-0.00022530556
28.800001,0.00020635128,0.0020727515,0.09822537,-0.00022178888
28.9,0.00020605326,0.0020466447,0.098252386,-0.00021827221
29.0,0.00020563602,0.0020211935,0.09827855,-0.00021493435
29.1,0.000205338,0.0019961,0.098304726,-0.00021153688
29.2,0.00020474195,0.0019715428,0.098329805,-0.00020831823
29.300001,0.00020444393,0.0019471049,0.09835443,-0.00020515919
29.4,0.0002040267,0.0019237995,0.09837904,-0.00020194054
29.5,0.00020360947,0.0019004941,0.09840303,-0.0001989007
29.6,0.00020331144,0.0018779635,0.098426364,-0.00019580126
29.7,0.00020295382,0.0018551946,0.09844946,-0.00019288063
29.800001,0.00020259619,0.0018330812,0.09847177,-0.00018996
29.9,0.00020223856,0.0018111467,0.09849371,-0.00018686056
30.0,0.00020188093,0.0017898083,0.09851553,-0.00018417835
30.1,0.0002014041,0.0017690659,0.098536715,-0.00018143654
30.2,0.00020104647,0.0017482638,0.09855745,-0.00017863512
30.300001,0.00020056963,0.0017281175,0.09857761,-0.00017601252
30.4,0.00020033121,0.0017084479,0.09859744,-0.0001733303
30.5,0.00019985437,0.001688838,0.09861695,-0.00017082691
30.6,0.00019949675,0.0016694665,0.09863602,-0.00016820431
30.7,0.00019907951,0.0016510487,0.098654635,-0.00016576052
30.800001,0.00019860268,0.001632452,0.09867283,-0.00016331673
30.9,0.00019818544,0.001614511,0.09869053,-0.00016087294
31.0,0.000197649,0.0015966296,0.09870801,-0.00015848875
31.1,0.00019741058,0.0015791059,0.09872501,-0.00015628338
31.2,0.00019717216,0.0015618205,0.09874164,-0.0001539588
31.300001,0.00019663572,0.001545012,0.09875794,-0.00015175343
31.4,0.00019621849,0.0015283227,0.09877385,-0.00014966726
31.5,0.00019580126,0.001512289,0.09878951,-0.00014734268
31.6,0.00019538403,0.001496315,0.09880446,-0.00014525652
31.7,0.0001950264,0.001480639,0.098819345,-0.00014322996
31.800001,0.00019478798,0.0014650226,0.098833814,-0.0001411438
31.9,0.00019431114,0.001450181,0.0988479,-0.00013917685
32.0,0.0001937747,0.001435399,0.098861635,-0.00013715029
32.100002,0.00019353628,0.0014205575,0.098875076,-0.00013530254
32.2,0.00019329786,0.0014066696,0.09888847,-0.0001334548
32.3,0.00019294024,0.0013925433,0.09890107,-0.00013154745
32.4,0.0001925826,0.0013785958,0.09891353,-0.0001296997
32.5,0.00019198656,0.0013652444,0.098925784,-0.00012797117
32.600002,0.00019180775,0.001352191,0.098937735,-0.00012624264
32.7,0.00019145012,0.0013388991,0.098949276,-0.0001244545
32.8,0.00019109249,0.0013260841,0.09896046,-0.00012284517
32.9,0.00019079447,0.001313448,0.09897147,-0.00012111664
33.0,0.00019043684,0.0013011694,0.098982275,-0.0001193881
33.100002,0.00019013882,0.0012891293,0.09899245,-0.00011789799
33.2,0.0001898408,0.0012774467,0.09900268,-0.00011628866
33.3,0.00018936396,0.0012654662,0.09901248,-0.000114798546
33.4,0.00018912554,0.0012543797,0.0990221,-0.00011318922
33.5,0.00018900633,0.0012431145,0.099031374,-0.00011187792
33.600002,0.0001887083,0.0012318492,0.09904041,-0.0001103878
33.7,0.00018829107,0.0012214184,0.09904917,-0.000108897686
33.8,0.00018799305,0.0012105703,0.099057704,-0.00010764599
33.9,0.00018781424,0.0012000203,0.09906591,-0.00010615587
34.0,0.00018763542,0.0011897683,0.099074125,-0.000104784966
34.100002,0.0001872778,0.001180172,0.09908174,-0.00010347366
34.2,0.00018697977,0.001170218,0.09908935,-0.00010216236
34.3,0.00018668175,0.001160562,0.09909651,-0.00010085106
34.4,0.00018656254,0.0011512041,0.09910379,-9.971857e-05
34.5,0.00018626451,0.0011415482,0.09911054,-9.846687e-05
34.600002,0.0001861453,0.0011324883,0.09911734,-9.7215176e-05
34.7,0.00018578768,0.0011236668,0.09912362,-9.614229e-05
34.8,0.00018560886,0.0011149645,0.09912993,-9.4890594e-05
34.9,0.00018560886,0.0011062622,0.09913591,-9.3877316e-05
35.0,0.00018519163,0.0010977983,0.09914175,-9.274483e-05
35.100002,0.00018501282,0.0010895729,0.09914727,-9.161234e-05
35.2,0.00018489361,0.0010811687,0.09915278,-9.0539455e-05
35.3,0.0001847744,0.0010733008,0.099157915,-8.952618e-05
35.4,0.00018453598,0.001065433,0.09916291,-8.833408e-05
35.5,0.00018441677,0.001058042,0.099167876,-8.749962e-05
35.600002,0.00018435717,0.0010502338,0.099172406,-8.6426735e-05
35.7,0.00018423796,0.0010428429,0.099176995,-8.5532665e-05
35.8,0.00018388033,0.0010356903,0.09918129,-8.457899e-05
35.9,0.00018393993,0.0010283589,0.099185124,-8.362532e-05
36.0,0.00018376112,0.0010214448,0.09918926,-8.267164e-05
36.100002,0.0001835227,0.0010145903,0.0991929,-8.177757e-05
36.2,0.00018364191,0.0010077953,0.09919666,-8.094311e-05
36.3,0.0001835227,0.0010010004,0.099200115,-8.022785e-05
36.4,0.0001834631,0.0009945631,0.09920335,-7.921457e-05
36.5,0.0001834631,0.0009883046,0.09920658,-7.838011e-05
36.600002,0.0001834631,0.0009821057,0.09920945,-7.754564e-05
36.7,0.00018334389,0.00097578764,0.09921234,-7.683039e-05
36.8,0.00018334389,0.0009698868,0.0992149,-7.605553e-05
36.9,0.00018316507,0.0009640455,0.09921757,-7.5399876e-05
37.0,0.00018328428,0.00095802546,0.09921996,-7.456541e-05
37.100002,0.00018328428,0.0009524226,0.09922236,-7.3850155e-05
37.2,0.00018322468,0.00094664097,0.0992245,-7.301569e-05
37.3,0.00018316507,0.00094121695,0.09922628,-7.241964e-05
37.4,0.00018328428,0.00093597174,0.09922847,-7.170439e-05
37.5,0.00018316507,0.0009304881,0.09923001,-7.104874e-05
37.600002,0.00018316507,0.0009251237,0.0992316,-7.033348e-05
37.7,0.00018322468,0.0009203553,0.0992332,-6.9737434e-05
37.8,0.00018328428,0.00091564655,0.099234514,-6.914139e-05
37.9,0.00018334389,0.00091058016,0.099235885,-6.854534e-05
38.0,0.00018328428,0.00090527534,0.09923694,-6.7830086e-05
38.100002,0.00018340349,0.0009009242,0.099238165,-6.7174435e-05
38.2,0.00018334389,0.0008960366,0.09923879,-6.663799e-05
38.3,0.0001835823,0.0008916855,0.099239506,-6.6161156e-05
38.4,0.0001834631,0.00088739395,0.09924053,-6.556511e-05
38.5,0.0001835823,0.0008829236,0.099240914,-6.496906e-05
38.600002,0.00018388033,0.00087839365,0.09924148,-6.443262e-05
38.7,0.00018393993,0.0008742213,0.099241965,-6.3955784e-05
38.8,0.00018399954,0.000870347,0.0992423,-6.341934e-05
38.9,0.00018411875,0.0008662343,0.09924256,-6.2823296e-05
39.0,0.00018441677,0.0008621216,0.0992427,-6.246567e-05
39.100002,0.00018435717,0.0008582473,0.09924257,-6.1929226e-05
39.2,0.00018453598,0.00085425377,0.09924277,-6.151199e-05
39.3,0.0001847148,0.0008504391,0.09924249,-6.1035156e-05
39.4,0.00018495321,0.0008466244,0.099242315,-6.0617924e-05
39.5,0.00018507242,0.0008432865,0.09924196,-6.0141087e-05
39.600002,0.00018531084,0.000839591,0.099241465,-5.966425e-05
39.7,0.00018537045,0.00083583593,0.09924117,-5.9068203e-05
39.8,0.00018572807,0.0008329153,0.099240534,-5.877018e-05
39.9,0.00018596649,0.0008292198,0.09924001,-5.8352947e-05
40.0,0.00018596649,0.00082600117,0.09923907,-5.7935715e-05
40.100002,0.00018626451,0.0008223653,0.09923834,-5.7578087e-05
40.2,0.00018644333,0.00081962347,0.099237785,-5.7160854e-05
40.3,0.00018692017,0.000816226,0.099236704,-5.6803226e-05
40.4,0.00018692017,0.0008132458,0.09923571,-5.6505203e-05
40.5,0.00018721819,0.00081032515,0.09923466,-5.608797e-05
40.600002,0.0001873374,0.0008074045,0.09923367,-5.5730343e-05
40.7,0.00018769503,0.0008044839,0.09923236,-5.5491924e-05
40.8,0.00018775463,0.0008018017,0.09923121,-5.5134296e-05
40.9,0.00018811226,0.00079870224,0.099229895,-5.477667e-05
41.0,0.00018829107,0.0007959604,0.099228494,-5.453825e-05
41.100002,0.00018876791,0.0007932186,0.09922709,-5.4180622e-05
41.2,0.00018882751,0.0007906556,0.09922576,-5.38826e-05
41.3,0.00018918514,0.0007879734,0.099224165,-5.364418e-05
41.4,0.00018942356,0.0007854104,0.099222586,-5.3286552e-05
41.5,0.0001899004,0.000782907,0.09922104,-5.2928925e-05
41.600002,0.00019019842,0.00078064203,0.09921921,-5.26309e-05
41.7,0.00019043684,0.0007780194,0.099217445,-5.2332878e-05
41.8,0.00019067526,0.00077587366,0.099215776,-5.2034855e-05
41.9,0.0001911521,0.00077325106,0.09921393,-5.1796436e-05
42.0,0.00019145012,0.0007711649,0.09921196,-5.1677227e-05
42.100002,0.00019162893,0.0007687807,0.09921009,-5.1379204e-05
42.2,0.00019204617,0.00076663494,0.099208295,-5.108118e-05
42.3,0.00019228458,0.00076442957,0.0992064,-5.0902367e-05
42.4,0.00019276142,0.0007622242,0.09920412,-5.054474e-05
42.5,0.00019323826,0.00076019764,0.09920195,-5.0485134e-05
42.600002,0.00019347668,0.00075781345,0.09920017,-5.0127506e-05
42.7,0.0001937747,0.0007561445,0.09919782,-4.9948692e-05
42.8,0.00019425154,0.00075411797,0.09919564,-4.9829483e-05
42.9,0.00019460917,0.000752151,0.09919335,-4.9591064e-05
43.0,0.00019484758,0.00075018406,0.09919124,-4.941225e-05
43.100002,0.0001951456,0.0007480383,0.09918894,-4.9114227e-05
43.2,0.00019580126,0.0007464886,0.09918642,-4.887581e-05
43.3,0.00019609928,0.00074481964,0.09918411,-4.87566e-05
43.4,0.0001963973,0.0007430911,0.09918167,-4.8577785e-05
43.5,0.00019693375,0.00074124336,0.09917937,-4.8220158e-05
43.600002,0.00019717216,0.00073957443,0.099176824,-4.8160553e-05
43.7,0.0001977086,0.0007377863,0.09917449,-4.798174e-05
43.8,0.00019800663,0.00073611736,0.09917176,-4.7802925e-05
43.9,0.00019860268,0.00073462725,0.09916924,-4.762411e-05
