t,G,B,U,ft
10.900001,-8.589029e-05,0.024403512,0.07553974,-0.0035377145
11.0,-9.179115e-05,0.0240345,0.075906485,-0.003483653
11.1,-9.739399e-05,0.02367109,0.07626751,-0.0034300685
11.2,-0.00010281801,0.023313046,0.07662326,-0.0033771396
11.3,-0.00010794401,0.022960246,0.07697365,-0.0033249855
11.400001,-0.000113368034,0.02261287,0.07731891,-0.0032733083
11.5,-0.00011795759,0.022270381,0.07765889,-0.0032222867
11.6,-0.00012260675,0.021933138,0.07799372,-0.003171742
11.7,-0.0001269579,0.02160132,0.078323364,-0.003121972
11.8,-0.00013113022,0.02127403,0.07864827,-0.0030727983
11.900001,-0.00013500452,0.020951807,0.07896811,-0.003024459
12.0,-0.00013875961,0.020634353,0.07928303,-0.0029764771
12.1,-0.0001424551,0.020322025,0.07959312,-0.002929151
12.2,-0.00014579296,0.020014107,0.079898655,-0.0028824806
12.3,-0.00014901161,0.019711018,0.08019936,-0.002836287
12.400001,-0.00015205145,0.019412398,0.080495656,-0.0027908683
12.5,-0.00015497208,0.019118309,0.0807873,-0.002745986
12.6,-0.00015747547,0.01882881,0.08107427,-0.0027016997
12.7,-0.00016009808,0.018543541,0.08135706,-0.0026580691
12.8,-0.00016248226,0.018262982,0.081635475,-0.0026152134
12.900001,-0.00016486645,0.017986298,0.08190927,-0.002572596
13.0,-0.000166893,0.017713845,0.08217922,-0.0025308728
13.1,-0.00016885996,0.017445862,0.08244485,-0.002489388
13.2,-0.0001707077,0.017181933,0.08270627,-0.0024488568
13.3,-0.00017237663,0.016921818,0.08296341,-0.002408564
13.400001,-0.00017380714,0.016665697,0.083216846,-0.0023689866
13.5,-0.00017523766,0.01641351,0.08346671,-0.0023300052
13.6,-0.00017654896,0.016165137,0.08371228,-0.0022916198
13.7,-0.00017762184,0.015920699,0.083954126,-0.0022535324
13.8,-0.00017893314,0.015680075,0.08419222,-0.0022161603
13.900001,-0.00017976761,0.015442908,0.0844267,-0.002179265
14.0,-0.00018048286,0.015209556,0.08465758,-0.0021429658
14.1,-0.00018119812,0.014979541,0.08488482,-0.0021071434
14.2,-0.00018197298,0.014753103,0.08510882,-0.0020717978
14.3,-0.00018239021,0.014530122,0.08532894,-0.0020372272
14.400001,-0.00018262863,0.014310598,0.08554602,-0.0020029545
14.5,-0.00018298626,0.014094412,0.08575973,-0.0019692779
14.6,-0.00018322468,0.013881683,0.085970074,-0.0019358993
14.7,-0.00018340349,0.013671815,0.08617732,-0.0019032955
14.8,-0.00018334389,0.013465285,0.08638117,-0.001870811
14.900001,-0.0001834631,0.013261795,0.08658233,-0.0018389821
15.0,-0.00018322468,0.013061523,0.08678019,-0.0018076897
15.1,-0.00018286705,0.012864411,0.08697513,-0.0017767549
15.2,-0.00018262863,0.0126701,0.087167025,-0.0017465949
15.3,-0.00018239021,0.01247865,0.0873563,-0.0017165542
15.400001,-0.00018191338,0.01229018,0.087542385,-0.0016869903
15.5,-0.00018143654,0.01210469,0.08772609,-0.0016579032
15.6,-0.00018072128,0.011921823,0.08790672,-0.0016293526
15.7,-0.00018018484,0.011741579,0.08808488,-0.0016011
15.8,-0.00017940998,0.011564314,0.08826038,-0.0015733838
15.900001,-0.00017857552,0.011389792,0.08843306,-0.0015459061
16.0,-0.00017791986,0.011217535,0.08860335,-0.0015189648
16.1,-0.00017696619,0.0110477805,0.08877128,-0.0014926195
16.2,-0.00017607212,0.010881245,0.08893663,-0.0014663339
16.300001,-0.00017511845,0.010716379,0.089099586,-0.0014407635
16.4,-0.00017422438,0.010554433,0.08926013,-0.0014151931
16.5,-0.00017303228,0.010395348,0.08941829,-0.0013904572
16.6,-0.000172019,0.010237694,0.08957425,-0.0013659596
16.7,-0.00017082691,0.0100829005,0.08972785,-0.0013417006
16.800001,-0.00016975403,0.009930491,0.089879215,-0.0013178587
16.9,-0.00016856194,0.009780288,0.090028584,-0.0012944341
17.0,-0.00016719103,0.00963217,0.09017581,-0.0012713671
17.1,-0.00016593933,0.009486377,0.090320766,-0.0012487769
17.2,-0.00016474724,0.009342611,0.0904637,-0.0012262464
17.300001,-0.00016331673,0.009200871,0.0906046,-0.0012041926
17.4,-0.00016194582,0.009061635,0.09074324,-0.0011824965
17.5,-0.00016069412,0.008924246,0.090880334,-0.0011612177
17.6,-0.00015926361,0.008788884,0.09101531,-0.001140058
17.7,-0.00015771389,0.008655667,0.09114802,-0.0011196136
17.800001,-0.00015646219,0.008524299,0.09127897,-0.00109905
17.9,-0.00015497208,0.008394659,0.09140852,-0.0010791421
18.0,-0.00015366077,0.008267283,0.09153575,-0.0010592937
18.1,-0.00015211105,0.008141696,0.09166139,-0.0010400414
18.2,-0.00015068054,0.008017957,0.091784984,-0.0010207295
18.300001,-0.00014913082,0.007896066,0.091907084,-0.0010020137
18.4,-0.0001476407,0.0077760816,0.092027366,-0.0009835362
18.5,-0.0001462698,0.0076577067,0.09214592,-0.0009652972
18.6,-0.00014472008,0.0075412393,0.092262626,-0.0009473562
18.7,-0.00014322996,0.0074263215,0.09237784,-0.00092965364
18.800001,-0.00014173985,0.007313311,0.09249151,-0.0009121895
18.9,-0.00014019012,0.007201731,0.092603266,-0.00089520216
19.0,-0.00013870001,0.0070919394,0.0927133,-0.00087833405
19.1,-0.00013720989,0.0069839954,0.092822045,-0.00086182356
19.2,-0.00013566017,0.0068776608,0.092929184,-0.0008454919
19.300001,-0.00013422966,0.0067725778,0.093034625,-0.000829339
19.4,-0.00013267994,0.006669283,0.093138754,-0.0008135438
19.5,-0.00013101101,0.006567538,0.093241215,-0.0007980466
19.6,-0.00012975931,0.006467283,0.09334245,-0.0007827282
19.7,-0.00012814999,0.006368518,0.09344208,-0.00076776743
19.800001,-0.00012671947,0.006271243,0.09353995,-0.0007529855
19.9,-0.00012528896,0.006175399,0.09363675,-0.00073832273
20.0,-0.00012397766,0.0060810447,0.09373176,-0.000723958
20.1,-0.00012224913,0.005988121,0.09382564,-0.00071007013
20.2,-0.00012075901,0.005896449,0.09391832,-0.00069600344
20.300001,-0.00011944771,0.005806148,0.09400934,-0.0006824136
20.4,-0.00011795759,0.005717516,0.094098955,-0.0006688237
20.5,-0.000116586685,0.005630076,0.0941875,-0.0006554723
20.6,-0.000115156174,0.0055440664,0.09427461,-0.0006427169
20.7,-0.00011384487,0.00545913,0.09436038,-0.0006300807
20.800001,-0.00011241436,0.005375564,0.09444487,-0.0006172061
20.9,-0.00011110306,0.00529325,0.09452793,-0.00060492754
21.0,-0.00010961294,0.005212307,0.094609946,-0.0005927682
21.1,-0.000108242035,0.0051324964,0.09469059,-0.00058066845
21.2,-0.00010687113,0.005053818,0.09477013,-0.0005688071
21.300001,-0.000105559826,0.0049765706,0.094848365,-0.00055742264
21.4,-0.00010430813,0.0049006343,0.09492546,-0.00054591894
21.5,-0.000102996826,0.0048255324,0.09500149,-0.00053471327
21.6,-0.000101566315,0.0047518015,0.095076144,-0.0005236268
21.7,-0.00010031462,0.004679084,0.095149696,-0.00051271915
21.800001,-9.918213e-05,0.0046073794,0.095222294,-0.00050216913
21.9,-9.775162e-05,0.004536867,0.09529346,-0.0004916787
22.0,-9.6440315e-05,0.004467249,0.095363826,-0.0004812479
22.1,-9.536743e-05,0.004398942,0.09543276,-0.0004710555
22.2,-9.405613e-05,0.004331529,0.09550089,-0.00046104193
22.300001,-9.286404e-05,0.0042656064,0.09556818,-0.00045114756
22.4,-9.1671944e-05,0.0042003393,0.09563398,-0.0004415512
22.5,-9.071827e-05,0.0041362643,0.09569883,-0.00043207407
22.6,-8.940697e-05,0.004072964,0.09576279,-0.00042259693
22.7,-8.8214874e-05,0.004010737,0.09582579,-0.00041353703
22.800001,-8.696318e-05,0.0039494038,0.09588766,-0.00040441751
22.9,-8.606911e-05,0.003889203,0.09594849,-0.00039559603
23.0,-8.4877014e-05,0.003829956,0.09600848,-0.00038677454
23.1,-8.380413e-05,0.003771484,0.09606749,-0.00037825108
23.2,-8.261204e-05,0.0037139654,0.09612545,-0.00036978722
23.300001,-8.159876e-05,0.0036572218,0.096182585,-0.00036144257
23.4,-8.0645084e-05,0.0036013126,0.09623903,-0.00035321712
23.5,-7.945299e-05,0.0035464168,0.096294135,-0.0003451109
23.6,-7.861853e-05,0.0034925342,0.09634885,-0.0003374219
23.7,-7.760525e-05,0.0034394264,0.09640232,-0.00032949448
23.800001,-7.659197e-05,0.0033872128,0.09645501,-0.00032186508
23.9,-7.5638294e-05,0.003335476,0.09650689,-0.0003142953
24.0,-7.4625015e-05,0.0032848716,0.096558064,-0.00030696392
24.1,-7.367134e-05,0.0032351017,0.096607864,-0.00029963255
24.2,-7.271767e-05,0.0031856298,0.09665769,-0.0002925396
24.300001,-7.176399e-05,0.0031374097,0.09670615,-0.00028544664
24.4,-7.098913e-05,0.0030896068,0.096753806,-0.0002786517
24.5,-7.009506e-05,0.0030428767,0.09680104,-0.00027167797
24.6,-6.92606e-05,0.002996564,0.096847504,-0.00026506186
24.7,-6.830692e-05,0.002951324,0.096892804,-0.00025862455
24.800001,-6.753206e-05,0.0029063225,0.096937776,-0.00025206804
24.9,-6.663799e-05,0.0028626919,0.096981764,-0.00024574995
25.0,-6.574392e-05,0.0028190613,0.0970251,-0.00023943186
25.1,-6.508827e-05,0.0027763247,0.097067654,-0.00023335218
25.2,-6.425381e-05,0.0027344823,0.097109616,-0.00022727251
25.300001,-6.330013e-05,0.0026931763,0.0971508,-0.00022143126
25.4,-6.258488e-05,0.0026524067,0.09719145,-0.00021547079
25.5,-6.186962e-05,0.0026123524,0.09723148,-0.00020974874
25.6,-6.1035156e-05,0.0025729537,0.09727061,-0.00020432472
25.7,-6.020069e-05,0.0025340319,0.09730956,-0.00019854307
25.800001,-5.9604645e-05,0.0024959445,0.0973475,-0.00019329786
25.9,-5.90086e-05,0.002458334,0.09738478,-0.00018781424
26.0,-5.8233738e-05,0.0024212003,0.097421646,-0.00018256903
26.1,-5.7697296e-05,0.0023845434,0.097458065,-0.00017744303
26.2,-5.6743622e-05,0.0023487806,0.09749356,-0.00017249584
26.300001,-5.6147575e-05,0.0023133159,0.09752849,-0.00016742945
26.4,-5.555153e-05,0.002278626,0.09756294,-0.00016248226
26.5,-5.4836273e-05,0.002244532,0.09759697,-0.00015759468
26.6,-5.4240227e-05,0.0022107363,0.09763035,-0.00015294552
26.7,-5.3584576e-05,0.0021774769,0.097663194,-0.00014835596
26.800001,-5.3167343e-05,0.0021448135,0.09769538,-0.0001437664
26.9,-5.2332878e-05,0.002112627,0.09772718,-0.00013905764
27.0,-5.1915646e-05,0.0020809174,0.09775841,-0.0001347661
27.1,-5.1379204e-05,0.0020498633,0.09778908,-0.00013041496
27.2,-5.0723553e-05,0.0020189881,0.09781948,-0.00012618303
27.300001,-5.0127506e-05,0.0019888282,0.09784922,-0.00012207031
27.4,-4.953146e-05,0.0019587874,0.09787825,-0.00011783838
27.5,-4.8995018e-05,0.0019295812,0.097907245,-0.00011384487
27.6,-4.863739e-05,0.0019005537,0.09793541,-0.00010973215
27.7,-4.798174e-05,0.0018723011,0.09796339,-0.00010573864
27.800001,-4.7564507e-05,0.0018441677,0.09799087,-0.00010204315
27.9,-4.696846e-05,0.0018164515,0.09801784,-9.8228455e-05
28.0,-4.6491623e-05,0.0017895103,0.098044395,-9.447336e-05
28.1,-4.6014786e-05,0.0017626882,0.09807062,-9.0777874e-05
28.2,-4.553795e-05,0.0017364621,0.09809628,-8.714199e-05
28.300001,-4.518032e-05,0.0017104149,0.09812158,-8.3744526e-05
28.4,-4.4584274e-05,0.0016848445,0.09814656,-8.022785e-05
28.5,-4.4345856e-05,0.0016599298,0.098171026,-7.683039e-05
28.6,-4.374981e-05,0.0016348958,0.098195165,-7.355213e-05
28.7,-4.339218e-05,0.0016104579,0.09821892,-7.015467e-05
28.800001,-4.3034554e-05,0.0015861988,0.09824228,-6.687641e-05
28.9,-4.2796135e-05,0.001562655,0.09826523,-6.377697e-05
29.0,-4.2140484e-05,0.0015393496,0.09828782,-6.055832e-05
29.1,-4.184246e-05,0.0015161037,0.09831011,-5.7578087e-05
29.2,-4.1425228e-05,0.0014936328,0.09833205,-5.4478645e-05
29.300001,-4.1246414e-05,0.0014711022,0.098353565,-5.1558018e-05
29.4,-4.0709972e-05,0.0014492869,0.09837487,-4.863739e-05
29.5,-4.041195e-05,0.0014280677,0.098395646,-4.5716763e-05
29.6,-3.9994717e-05,0.0014063716,0.09841615,-4.297495e-05
29.7,-3.9577484e-05,0.0013853312,0.098436624,-4.0233135e-05
29.800001,-3.927946e-05,0.001364708,0.09845653,-3.749132e-05
29.9,-3.9100647e-05,0.001344204,0.09847623,-3.4868717e-05
30.0,-3.8802624e-05,0.0013241172,0.098495364,-3.2246113e-05
30.1,-3.838539e-05,0.0013043284,0.09851429,-2.9563904e-05
30.2,-3.8146973e-05,0.0012847185,0.098533094,-2.7000904e-05
30.300001,-3.784895e-05,0.0012654662,0.09855151,-2.4557114e-05
30.4,-3.7550926e-05,0.0012465119,0.09856957,-2.2113323e-05
30.5,-3.7312508e-05,0.0012277961,0.09858745,-1.9550323e-05
30.6,-3.695488e-05,0.0012093186,0.0986051,-1.7225742e-05
30.7,-3.683567e-05,0.0011911988,0.09862238,-1.4960766e-05
30.800001,-3.6597252e-05,0.0011731982,0.09863931,-1.2636185e-05
30.9,-3.6239624e-05,0.0011555552,0.098656386,-1.0371208e-05
31.0,-3.59416e-05,0.0011382699,0.09867263,-8.225441e-06
31.1,-3.5762787e-05,0.0011211634,0.0986889,-6.020069e-06
31.2,-3.552437e-05,0.0011042953,0.09870511,-3.695488e-06
31.300001,-3.5345554e-05,0.0010877848,0.09872103,-1.7285347e-06
31.4,-3.5107136e-05,0.0010712743,0.098736554,4.172325e-07
31.5,-3.4868717e-05,0.0010550618,0.098751634,2.4437904e-06
31.6,-3.4689903e-05,0.0010391474,0.098766774,4.4703484e-06
31.7,-3.4451485e-05,0.0010233521,0.098781615,6.4969063e-06
31.800001,-3.4213066e-05,0.0010078549,0.09879631,8.404255e-06
31.9,-3.4093857e-05,0.0009926558,0.09881079,1.0371208e-05
32.0,-3.4034252e-05,0.0009776354,0.09882483,1.2278557e-05
32.100002,-3.349781e-05,0.0009627938,0.098839045,1.424551e-05
32.2,-3.349781e-05,0.0009481907,0.098852694,1.5974045e-05
32.3,-3.325939e-05,0.00093376637,0.09886631,1.7762184e-05
32.4,-3.3318996e-05,0.00091940165,0.098879844,1.9490719e-05
32.5,-3.2901764e-05,0.00090533495,0.09889266,2.1338463e-05
32.600002,-3.3020973e-05,0.00089144707,0.09890574,2.2947788e-05
32.7,-3.260374e-05,0.0008779168,0.09891865,2.4676323e-05
32.8,-3.2424927e-05,0.00086438656,0.09893131,2.6464462e-05
32.9,-3.2365322e-05,0.0008510947,0.09894359,2.8133392e-05
33.0,-3.2186508e-05,0.0008379221,0.09895584,2.9683113e-05
33.100002,-3.2186508e-05,0.0008251667,0.09896773,3.1232834e-05
33.2,-3.20673e-05,0.0008124113,0.0989798,3.296137e-05
33.3,-3.194809e-05,0.0007997751,0.09899151,3.439188e-05
33.4,-3.1769276e-05,0.00078719854,0.09900296,3.5881996e-05
33.5,-3.170967e-05,0.0007750392,0.09901431,3.7372112e-05
33.600002,-3.159046e-05,0.00076293945,0.09902558,3.9041042e-05
33.7,-3.1471252e-05,0.0007510781,0.09903669,4.0352345e-05
33.8,-3.1352043e-05,0.0007395148,0.09904751,4.1782856e-05
33.9,-3.117323e-05,0.00072801113,0.0990583,4.3213367e-05
34.0,-3.105402e-05,0.00071656704,0.09906864,4.4882298e-05
34.100002,-3.1113625e-05,0.00070512295,0.09907919,4.607439e-05
34.2,-3.105402e-05,0.0006939769,0.09908965,4.7266483e-05
34.3,-3.0875206e-05,0.00068318844,0.099099785,4.8816204e-05
34.4,-3.0875206e-05,0.0006723404,0.09910974,5.0127506e-05
34.5,-3.08156e-05,0.00066173077,0.099119455,5.13196e-05
34.600002,-3.0755997e-05,0.00065106153,0.09912938,5.2690506e-05
34.7,-3.0517578e-05,0.0006405115,0.09913868,5.4061413e-05
34.8,-3.0636787e-05,0.0006303191,0.09914827,5.5253506e-05
34.9,-3.0517578e-05,0.00062030554,0.09915751,5.6564808e-05
35.0,-3.0457973e-05,0.00060993433,0.09916663,5.77569e-05
35.100002,-3.0338764e-05,0.0006005168,0.09917584,5.90086e-05
35.2,-3.027916e-05,0.0005905628,0.09918478,6.0141087e-05
35.3,-3.015995e-05,0.0005810261,0.099193335,6.145239e-05
35.4,-3.015995e-05,0.00057166815,0.09920198,6.264448e-05
35.5,-3.0040741e-05,0.0005621314,0.09921071,6.3955784e-05
35.600002,-3.0100346e-05,0.0005529523,0.09921914,6.496906e-05
35.7,-3.0040741e-05,0.0005438924,0.09922761,6.6161156e-05
35.8,-3.0040741e-05,0.00053471327,0.099235594,6.7293644e-05
35.9,-3.0040741e-05,0.0005260706,0.0992437,6.836653e-05
36.0,-2.9921532e-05,0.0005173683,0.099251896,6.955862e-05
36.100002,-2.9981136e-05,0.0005084276,0.099259645,7.05719e-05
36.2,-2.9921532e-05,0.00050008297,0.09926736,7.176399e-05
36.3,-2.9921532e-05,0.0004915595,0.09927517,7.277727e-05
36.4,-3.0040741e-05,0.00048327446,0.09928256,7.390976e-05
36.5,-2.9861927e-05,0.0004749894,0.09929007,7.504225e-05
36.600002,-2.9802322e-05,0.000467062,0.099297434,7.611513e-05
36.7,-2.9921532e-05,0.00045877695,0.099304706,7.70092e-05
36.8,-2.9802322e-05,0.00045090914,0.09931183,7.82609e-05
36.9,-2.9802322e-05,0.00044304132,0.09931898,7.915497e-05
37.0,-2.9861927e-05,0.00043541193,0.099325985,8.010864e-05
37.100002,-2.9802322e-05,0.00042784214,0.09933275,8.1181526e-05
37.2,-2.9802322e-05,0.00042021275,0.099339545,8.21352e-05
37.3,-2.9802322e-05,0.00041288137,0.09934646,8.326769e-05
37.4,-2.9861927e-05,0.0004056096,0.09935287,8.428097e-05
37.5,-2.9802322e-05,0.00039833784,0.0993596,8.535385e-05
37.600002,-2.9981136e-05,0.00039100647,0.09936616,8.624792e-05
37.7,-2.9921532e-05,0.00038397312,0.09937248,8.72612e-05
37.8,-2.9802322e-05,0.0003771782,0.099378586,8.803606e-05
37.9,-2.9802322e-05,0.00037020445,0.099384725,8.9108944e-05
38.0,-2.9802322e-05,0.0003632903,0.099390835,9.030104e-05
38.100002,-2.9921532e-05,0.0003567934,0.09939703,9.119511e-05
38.2,-2.9802322e-05,0.00034993887,0.099402934,9.2208385e-05
38.3,-2.9981136e-05,0.00034314394,0.09940866,9.2983246e-05
38.4,-2.9921532e-05,0.00033694506,0.09941435,9.3996525e-05
38.5,-2.9921532e-05,0.00033050776,0.09942025,9.49502e-05
38.600002,-2.9921532e-05,0.00032424927,0.09942597,9.584427e-05
38.7,-2.9981136e-05,0.00031781197,0.099431545,9.691715e-05
38.8,-2.9921532e-05,0.0003118515,0.09943706,9.781122e-05
38.9,-3.0040741e-05,0.00030571222,0.09944245,9.88245e-05
39.0,-2.9921532e-05,0.00029951334,0.099447966,9.971857e-05
39.100002,-3.015995e-05,0.00029367208,0.09945303,0.000100672245
39.2,-3.0040741e-05,0.00028765202,0.09945837,0.00010150671
39.3,-3.0219555e-05,0.00028198957,0.0994634,0.00010251999
39.4,-3.027916e-05,0.00027626753,0.09946865,0.00010359287
39.5,-3.0338764e-05,0.00027054548,0.099473715,0.00010436773
39.600002,-3.027916e-05,0.00026470423,0.09947878,0.00010538101
39.7,-3.027916e-05,0.0002591014,0.09948361,0.00010639429
39.8,-3.0398369e-05,0.00025367737,0.09948838,0.000107228756
39.9,-3.0398369e-05,0.00024825335,0.099493325,0.00010830164
40.0,-3.0517578e-05,0.00024294853,0.099498,0.00010919571
40.100002,-3.0457973e-05,0.00023764372,0.09950277,0.00011020899
40.2,-3.0457973e-05,0.00023245811,0.09950739,0.00011110306
40.3,-3.0636787e-05,0.00022739172,0.09951195,0.00011193752
40.4,-3.0636787e-05,0.0002220273,0.09951639,0.0001129508
40.5,-3.0636787e-05,0.00021737814,0.09952068,0.00011384487
40.600002,-3.0696392e-05,0.00021213293,0.09952515,0.00011497736
40.7,-3.0636787e-05,0.00020736456,0.099529326,0.00011563301
40.8,-3.08156e-05,0.00020217896,0.0995338,0.000116825104
40.9,-3.0875206e-05,0.0001975894,0.09953815,0.00011771917
41.0,-3.0875206e-05,0.00019288063,0.09954217,0.00011879206
41.100002,-3.0994415e-05,0.00018817186,0.09954649,0.00011968613
41.2,-3.0994415e-05,0.0001834631,0.099550456,0.0001206398
41.3,-3.105402e-05,0.00017899275,0.09955451,0.000121593475
41.4,-3.0994415e-05,0.00017410517,0.09955853,0.00012272596
41.5,-3.1113625e-05,0.00016987324,0.099562466,0.00012356043
41.600002,-3.129244e-05,0.0001655817,0.09956634,0.00012457371
41.7,-3.1232834e-05,0.00016105175,0.099570185,0.00012558699
41.8,-3.1352043e-05,0.00015646219,0.099574,0.00012636185
41.9,-3.129244e-05,0.00015240908,0.099577785,0.00012755394
42.0,-3.1411648e-05,0.00014793873,0.0995813,0.00012844801
