t,Ip,Ii,G
126.0,39.830746,112.38389,9829.881
127.0,39.854275,111.861206,9840.39
128.0,39.885445,111.36696,9851.329
129.0,39.92311,110.88748,9862.853
130.0,39.97367,110.4504,9874.745
131.0,40.032116,110.012375,9887.573
132.0,40.100025,109.60459,9900.621
133.0,40.176224,109.21537,9914.385
134.0,40.260826,108.86963,9928.263
135.0,40.34784,108.52696,9942.545
136.0,40.439575,108.18973,9957.489
137.0,40.54123,107.86664,9972.632
138.0,40.651817,107.59403,9987.622
139.0,40.770313,107.262924,10003.904
140.0,40.897522,107.01187,10019.551
141.0,41.02556,106.71369,10036.371
142.0,41.160843,106.472466,10052.8125
143.0,41.299393,106.24094,10069.42
144.0,41.442795,105.98483,10086.424
145.0,41.589294,105.76899,10102.864
146.0,41.74266,105.5318,10119.78
147.0,41.897114,105.28675,10137.262
148.0,42.05987,105.08629,10154.368
149.0,42.22668,104.85758,10171.854
150.0,42.39747,104.667915,10189.243
151.0,42.572983,104.49672,10206.704
152.0,42.75404,104.37962,10224.04
153.0,42.932755,104.29472,10241.362
154.0,43.110565,104.24449,10258.705
155.0,43.287926,104.237526,10276.014
156.0,43.472794,104.26514,10293.521
157.0,43.65444,104.28992,10310.7295
158.0,43.84206,104.31499,10327.998
159.0,44.038208,104.36305,10344.81
160.0,44.23985,104.43841,10361.177
161.0,44.43805,104.45056,10378.014
162.0,44.63914,104.49948,10394.519
163.0,44.835785,104.53181,10411.195
164.0,45.029716,104.57381,10427.41
165.0,45.222736,104.6225,10443.731
166.0,45.41468,104.656906,10459.798
167.0,45.610657,104.70369,10475.556
168.0,45.81011,104.760956,10491.212
169.0,46.013638,104.83607,10506.827
170.0,46.21772,104.92355,10521.759
171.0,46.421745,105.03027,10536.746
172.0,46.621075,105.13986,10551.528
173.0,46.816742,105.26627,10565.943
174.0,47.009224,105.41237,10580.193
175.0,47.199486,105.58913,10594.416
176.0,47.383324,105.75417,10608.134
177.0,47.567654,105.92763,10621.602
178.0,47.758224,106.1528,10634.526
179.0,47.952248,106.37617,10647.368
180.0,48.14866,106.60023,10659.903
181.0,48.349113,106.83299,10672.417
182.0,48.53874,107.08693,10684.241
183.0,48.71812,107.34706,10695.579
184.0,48.88209,107.56023,10706.782
185.0,49.045395,107.815216,10717.776
186.0,49.201393,108.0215,10728.635
187.0,49.36766,108.294876,10738.81
188.0,49.52646,108.5244,10748.529
189.0,49.695877,108.75441,10757.955
190.0,49.864544,109.015015,10767.287
191.0,50.023983,109.24353,10776.397
192.0,50.179317,109.47437,10785.022
193.0,50.318474,109.695496,10793.082
194.0,50.455563,109.90606,10800.627
195.0,50.58813,110.13989,10807.809
196.0,50.72016,110.377304,10814.621
197.0,50.845875,110.62456,10821.3955
198.0,50.96963,110.896255,10827.626
199.0,51.09007,111.15276,10833.593
200.0,51.21225,111.44786,10839.096
201.0,51.328583,111.72954,10844.592
202.0,51.43538,112.00746,10849.612
203.0,51.53608,112.2986,10854.068
204.0,51.631508,112.59244,10858.015
205.0,51.71885,112.866165,10861.318
206.0,51.80288,113.14546,10864.485
207.0,51.885735,113.40086,10867.332
208.0,51.965393,113.68751,10870.08
209.0,52.03711,113.95425,10872.459
210.0,52.109962,114.23587,10874.566
211.0,52.174698,114.50935,10876.209
212.0,52.23267,114.78595,10877.523
213.0,52.28508,115.03539,10878.471
214.0,52.333054,115.29564,10879.017
215.0,52.374672,115.55586,10879.317
216.0,52.4132,115.79735,10879.176
217.0,52.446507,116.02025,10878.748
218.0,52.478077,116.24553,10878.201
219.0,52.501125,116.43546,10877.232
220.0,52.522614,116.64948,10875.942
221.0,52.534904,116.8255,10874.584
222.0,52.54656,117.00805,10872.773
223.0,52.55268,117.19241,10870.737
224.0,52.552963,117.36159,10868.33
225.0,52.552296,117.54727,10865.597
226.0,52.542976,117.71727,10862.613
227.0,52.53124,117.88785,10859.559
228.0,52.518555,118.081985,10856.237
229.0,52.499138,118.24943,10852.7705
230.0,52.478096,118.42891,10848.957
231.0,52.447727,118.60101,10844.868
232.0,52.420376,118.768745,10840.57
233.0,52.383194,118.903824,10836.152
234.0,52.34374,119.0293,10831.816
235.0,52.309017,119.1908,10827.137
236.0,52.264385,119.3272,10822.231
237.0,52.213276,119.421814,10816.9
238.0,52.166584,119.58241,10811.48
239.0,52.11235,119.68803,10806.126
240.0,52.06005,119.82141,10800.916
241.0,52.00403,119.89606,10795.437
242.0,51.94896,119.99797,10789.805
243.0,51.889324,120.03407,10784.001
244.0,51.821293,120.07893,10778.025
245.0,51.748642,120.10489,10772.105
246.0,51.67812,120.117874,10766.076
247.0,51.610497,120.160225,10760.056
248.0,51.537785,120.20125,10753.866
249.0,51.46754,120.220184,10747.741
250.0,51.397495,120.25306,10741.75
251.0,51.32997,120.28955,10735.653
252.0,51.2542,120.31817,10729.487
253.0,51.17805,120.35246,10723.318
254.0,51.09597,120.378105,10717.218
255.0,51.014706,120.424255,10710.994
256.0,50.93421,120.45084,10704.853
257.0,50.853447,120.448944,10698.8125
258.0,50.779358,120.480804,10692.775
259.0,50.702583,120.488594,10686.696
260.0,50.62481,120.47886,10680.803
261.0,50.5458,120.48079,10674.975
262.0,50.466442,120.45282,10668.983
263.0,50.388557,120.42678,10663.293
264.0,50.307804,120.400764,10657.79
265.0,50.230217,120.35535,10652.244
266.0,50.150032,120.29222,10646.923
267.0,50.07619,120.249725,10641.678
268.0,50.00274,120.20857,10636.291
269.0,49.92989,120.14749,10631.247
270.0,49.857086,120.04903,10626.176
271.0,49.785133,119.96514,10621.186
272.0,49.714325,119.88124,10616.403
273.0,49.644527,119.78377,10611.734
274.0,49.575333,119.68028,10607.347
275.0,49.506546,119.557144,10602.97
276.0,49.439014,119.45259,10598.823
277.0,49.3778,119.3366,10594.89
278.0,49.312675,119.20265,10590.858
279.0,49.254887,119.08659,10586.972
280.0,49.193542,118.94916,10583.078
281.0,49.134026,118.8036,10579.455
282.0,49.079178,118.698135,10576.046
283.0,49.02538,118.604996,10572.668
284.0,48.971188,118.505066,10569.606
285.0,48.917625,118.42635,10566.794
286.0,48.86557,118.35814,10564.018
287.0,48.82051,118.3476,10561.4795
288.0,48.77306,118.37224,10558.722
289.0,48.726967,118.43356,10556.345
290.0,48.68775,118.54712,10554.512
291.0,48.646564,118.7213,10552.719
292.0,48.6063,118.96144,10551.168
293.0,48.57711,119.26733,10549.929
294.0,48.54176,119.62039,10548.111
295.0,48.50483,120.0397,10545.497
296.0,48.45807,120.51027,10542.189
297.0,48.414764,120.99152,10538.747
298.0,48.367386,121.47317,10532.731
299.0,48.38227,121.90254,10530.604
300.0,48.37137,122.12934,10539.794
301.0,49.11995,122.348175,11012.875
302.0,51.449898,122.45801,11492.541
303.0,54.81416,122.453156,11968.309
304.0,59.157207,122.640114,12438.848
305.0,64.56298,122.98853,12926.993
306.0,71.37225,123.51663,13391.732
307.0,79.61274,124.34501,13827.425
308.0,89.09625,125.57038,14260.057
309.0,99.61236,127.53558,14673.983
310.0,111.21384,130.34076,15082.501
311.0,123.894394,134.05386,15476.761
312.0,138.19733,138.53172,15864.549
313.0,153.53384,143.77563,16228.123
314.0,169.93544,150.15851,16584.781
315.0,186.31374,157.69485,16913.543
316.0,203.66313,166.20105,17225.795
317.0,221.77011,175.6849,17522.08
318.0,240.09918,186.16553,17786.25
319.0,258.21588,197.46393,18025.754
320.0,275.6592,209.75412,18232.445
321.0,292.3824,222.8016,18410.898
322.0,308.2842,236.63719,18553.824
323.0,323.19675,251.10925,18660.14
324.0,336.60574,266.15765,18726.158
325.0,348.1471,281.39664,18750.262
326.0,357.54514,296.78802,18729.566
327.0,364.6015,312.35007,18663.72
328.0,369.00385,327.71182,18550.156
329.0,370.61993,342.79205,18391.43
330.0,369.43744,357.5629,18192.334
331.0,365.44254,371.72253,17957.363
332.0,358.9428,385.22427,17692.78
333.0,350.32632,397.79282,17406.281
334.0,339.88684,409.34943,17100.846
335.0,328.082,419.8313,16785.752
336.0,315.03586,429.16925,16462.176
337.0,301.07465,437.4066,16135.556
338.0,286.2981,444.53735,15805.146
339.0,271.05103,450.53943,15474.506
340.0,255.95654,455.48193,15148.99
341.0,241.14857,459.3619,14827.417
342.0,226.59831,462.1151,14511.295
343.0,213.04184,463.81158,14204.599
344.0,200.22101,464.53116,13903.518
345.0,188.24431,464.40564,13612.5
346.0,176.957,463.51602,13330.803
347.0,166.15395,461.97626,13058.304
348.0,156.10242,459.60504,12797.749
349.0,146.78987,456.62885,12546.789
350.0,138.35089,453.0436,12305.317
351.0,130.61682,449.12494,12077.066
352.0,123.4993,444.8585,11855.589
353.0,116.88017,440.35916,11645.54
354.0,110.815445,435.74835,11445.81
355.0,105.237175,430.9586,11254.343
356.0,100.15352,425.95053,11074.202
357.0,95.512985,420.64603,10901.83
358.0,91.29866,415.3013,10738.547
359.0,87.42296,409.66525,10584.407
360.0,83.88577,403.86194,10437.596
361.0,80.60922,397.95547,10298.686
362.0,77.574234,391.98907,10168.232
363.0,74.81807,385.97095,10046.252
364.0,72.286766,379.9229,9930.844
365.0,69.930664,373.88297,9820.88
366.0,67.75426,367.88135,9718.124
367.0,65.73397,361.95642,9622.056
368.0,63.84899,356.0792,9531.86
369.0,62.092773,350.22394,9447.011
370.0,60.4603,344.47482,9367.012
371.0,58.9362,338.7956,9292.103
372.0,57.519394,333.1675,9222.767
373.0,56.191208,327.66348,9157.775
374.0,54.934162,322.13995,9097.53
375.0,53.751907,316.77213,9041.13
376.0,52.642223,311.4519,8989.772
377.0,51.59811,306.19,8942.032
378.0,50.61715,301.05215,8897.386
379.0,49.687572,295.94327,8855.797
380.0,48.81118,291.0187,8816.405
381.0,47.97402,286.14163,8780.411
382.0,47.18553,281.3526,8748.042
383.0,46.437977,276.60547,8719.0625
384.0,45.730392,272.01624,8692.836
385.0,45.059456,267.47113,8669.221
386.0,44.421185,263.0658,8647.958
387.0,43.814373,258.6739,8629.006
388.0,43.23366,254.33203,8612.0625
389.0,42.682957,250.14699,8596.235
390.0,42.1593,246.02509,8582.799
391.0,41.661407,241.92024,8572.279
392.0,41.186962,237.8917,8563.649
393.0,40.738087,233.99524,8556.872
394.0,40.31314,230.11981,8553.151
395.0,39.90883,226.33768,8551.403
396.0,39.527813,222.59624,8552.945
397.0,39.170464,218.95824,8556.747
398.0,38.83871,215.38422,8564.33
399.0,38.532433,211.92554,8575.281
400.0,38.253235,208.52963,8590.387
401.0,38.002655,205.19492,8611.159
402.0,37.789097,202.00536,8636.672
403.0,37.606747,198.86078,8669.078
404.0,37.461437,195.8206,8707.693
405.0,37.36219,192.85576,8753.832
406.0,37.305202,189.98288,8807.399
407.0,37.304737,187.19092,8869.185
408.0,37.358574,184.49684,8938.212
409.0,37.476715,181.88878,9016.076
410.0,37.659634,179.3563,9101.404
411.0,37.90947,176.88309,9194.3955
412.0,38.233883,174.50218,9293.762
413.0,38.63239,172.21265,9399.374
414.0,39.112896,169.98837,9511.212
415.0,39.669155,167.86328,9627.324
416.0,40.307518,165.81969,9747.292
417.0,41.031075,163.87454,9871.177
418.0,41.836815,162.00772,9997.993
419.0,42.7299,160.25308,10126.852
420.0,43.711353,158.57874,10258.171
421.0,44.77469,157.031,10390.451
422.0,45.9196,155.605,10523.511
423.0,47.15551,154.2687,10657.451
424.0,48.465553,153.07053,10790.418
425.0,49.870728,152.00595,10924.359
426.0,51.346416,151.04015,11056.446
427.0,52.90404,150.19962,11187.817
428.0,54.54861,149.52261,11318.979
429.0,56.27739,149.00276,11449.976
430.0,58.068974,148.6316,11578.481
431.0,59.927563,148.3789,11704.56
432.0,61.86777,148.29333,11828.996
433.0,63.87693,148.3689,11951.413
434.0,65.9272,148.60233,12070.844
435.0,68.04599,148.98592,12188.492
436.0,70.20691,149.53102,12302.499
437.0,72.42836,150.18158,12414.835
438.0,74.690186,150.92328,12523.301
439.0,76.99608,151.74384,12628.524
440.0,79.337494,152.61186,12730.35
441.0,81.716934,153.55104,12828.955
442.0,84.084755,154.57016,12922.742
443.0,86.482025,155.72017,13013.293
444.0,88.83795,156.9768,13099.324
445.0,91.164856,158.42625,13181.891
446.0,93.445816,160.06635,13258.77
447.0,95.715355,161.91191,13330.994
448.0,97.98319,163.93622,13400.897
449.0,100.23108,166.11304,13464.687
450.0,102.43495,168.40712,13522.1875
451.0,104.56478,170.79956,13575.714
452.0,106.592415,173.2031,13625.317
453.0,108.48056,175.63068,13667.287
454.0,110.199615,177.98175,13700.73
455.0,111.81126,180.36807,13729.495
456.0,113.294754,182.66476,13753.643
457.0,114.64058,184.89932,13770.861
458.0,115.869354,187.17029,13780.708
459.0,116.938255,189.46545,13783.49
460.0,117.81684,191.774,13779.759
461.0,118.49931,194.09366,13769.146
462.0,118.99397,196.47345,13751.219
463.0,119.26713,198.84415,13724.707
464.0,119.30999,201.16718,13689.966
465.0,119.147736,203.4653,13648.0
466.0,118.78342,205.72798,13598.636
467.0,118.18304,207.81053,13540.465
468.0,117.36482,209.80368,13474.35
469.0,116.329254,211.67365,13400.277
470.0,115.04386,213.32925,13316.986
471.0,113.58097,214.88959,13227.126
472.0,111.913574,216.24162,13129.965
473.0,110.07092,217.5123,13026.248
474.0,108.053085,218.56042,12915.726
475.0,105.902466,219.53082,12799.915
476.0,103.602066,220.35278,12678.049
477.0,101.17531,221.00316,12551.313
478.0,98.67279,221.48686,12421.656
479.0,96.108284,221.75024,12288.489
480.0,93.51131,221.77249,12152.843
481.0,90.91879,221.6254,12015.671
482.0,88.27673,221.26138,11875.473
483.0,85.64917,220.75742,11736.512
484.0,83.021225,220.11807,11597.197
485.0,80.392685,219.38449,11457.369
486.0,77.81401,218.55925,11318.2295
487.0,75.29675,217.5896,11180.327
488.0,72.886475,216.49265,11044.416
489.0,70.58362,215.2691,10909.731
490.0,68.36903,213.89236,10776.8125
491.0,66.20802,212.39456,10645.701
492.0,64.09984,210.74782,10517.727
493.0,62.066177,208.98734,10393.232
494.0,60.1351,207.12634,10271.817
495.0,58.293636,205.19131,10152.807
496.0,56.53064,203.23322,10036.847
497.0,54.841434,201.18314,9924.378
498.0,53.239307,199.11316,9815.771
499.0,51.712345,197.06152,9710.533
500.0,50.267048,194.95596,9609.085
501.0,48.89708,192.7965,9511.93
502.0,47.595047,190.66339,9418.029
503.0,46.357544,188.46915,9329.071
504.0,45.187088,186.27284,9244.664
505.0,44.07518,184.0252,9165.015
506.0,43.02786,181.83246,9089.05
507.0,42.044777,179.58975,9018.593
508.0,41.116905,177.33084,8953.316
509.0,40.252815,175.10663,8893.652
510.0,39.442535,172.85236,8839.28
511.0,38.688736,170.62259,8790.396
512.0,37.987675,168.39163,8747.332
513.0,37.333145,166.1728,8710.8955
514.0,36.726624,163.94754,8680.296
515.0,36.17042,161.7507,8655.471
516.0,35.672844,159.55905,8637.357
517.0,35.21833,157.39249,8624.499
518.0,34.810486,155.2411,8618.454
519.0,34.44985,153.13702,8619.135
520.0,34.136135,151.04433,8626.292
521.0,33.867798,149.03381,8638.911
522.0,33.64699,147.0708,8657.193
523.0,33.472305,145.17883,8680.284
524.0,33.34467,143.36029,8708.948
525.0,33.25726,141.57336,8743.267
526.0,33.214226,139.86096,8781.439
527.0,33.209576,138.21336,8823.822
528.0,33.246975,136.59985,8869.968
529.0,33.325294,135.02863,8919.746
530.0,33.44637,133.5091,8973.092
531.0,33.602253,132.04602,9029.048
532.0,33.794342,130.58592,9087.924
533.0,34.022705,129.2171,9148.914
534.0,34.28494,127.8721,9211.797
535.0,34.578735,126.57816,9275.988
536.0,34.90574,125.345535,9341.986
537.0,35.263332,124.14911,9409.115
538.0,35.65776,123.030045,9478.05
539.0,36.07997,121.93529,9547.743
540.0,36.531548,120.91672,9617.693
541.0,37.010574,119.981445,9688.055
542.0,37.517982,119.091965,9759.164
543.0,38.048527,118.24118,9830.397
544.0,38.603104,117.484406,9902.149
545.0,39.18805,116.772766,9974.242
546.0,39.79616,116.123924,10046.024
547.0,40.42237,115.52923,10117.117
548.0,41.076614,114.993484,10188.161
549.0,41.745438,114.47949,10258.967
550.0,42.443092,114.036835,10329.836
551.0,43.1618,113.633896,10400.19
552.0,43.89938,113.275635,10469.369
553.0,44.6547,112.97668,10537.609
554.0,45.420044,112.73866,10605.54
555.0,46.190887,112.56392,10673.122
556.0,46.97459,112.499825,10739.77
557.0,47.783287,112.48847,10804.801
558.0,48.61787,112.56121,10869.136
559.0,49.46746,112.69499,10932.909
560.0,50.323578,112.91646,10995.621
561.0,51.188385,113.19917,11057.317
562.0,52.056934,113.543686,11117.449
563.0,52.937935,113.91687,11176.705
564.0,53.82396,114.31679,11234.712
565.0,54.717796,114.73885,11291.61
566.0,55.614983,115.17613,11347.09
567.0,56.514626,115.638504,11401.185
568.0,57.408722,116.12181,11453.441
569.0,58.30909,116.661285,11504.933
570.0,59.21074,117.24249,11555.307
571.0,60.097767,117.86258,11603.393
572.0,60.983,118.531296,11650.225
573.0,61.863758,119.26939,11695.262
574.0,62.736202,120.04553,11738.863
575.0,63.59453,120.84952,11780.498
576.0,64.449356,121.70974,11820.632
577.0,65.27895,122.60776,11858.874
578.0,66.09912,123.52017,11895.367
579.0,66.9026,124.49501,11930.25
580.0,67.68102,125.47365,11963.153
581.0,68.452484,126.49892,11994.34
582.0,69.1933,127.538506,12023.48
583.0,69.91211,128.5912,12050.703
584.0,70.59224,129.647,12075.414
585.0,71.24981,130.71667,12098.326
586.0,71.88125,131.82645,12119.324
587.0,72.47417,132.89017,12138.235
588.0,73.04061,133.979,12155.054
589.0,73.57609,135.0808,12170.011
590.0,74.080215,136.19826,12182.805
591.0,74.55296,137.29724,12193.643
592.0,74.97238,138.3648,12201.878
593.0,75.35285,139.45119,12207.827
594.0,75.699196,140.51231,12211.742
595.0,75.99002,141.53784,12213.155
596.0,76.243385,142.58362,12212.349
597.0,76.460144,143.62537,12209.525
598.0,76.62925,144.63934,12204.484
599.0,76.76129,145.6647,12197.247
600.0,76.82915,146.63396,12187.318
601.0,76.865265,147.59485,12175.67
602.0,76.851456,148.56473,12161.368
603.0,76.78897,149.5055,12144.672
604.0,76.681694,150.45987,12125.67
605.0,76.52283,151.37695,12104.424
606.0,76.315735,152.26016,12081.196
607.0,76.05968,153.09721,12055.503
608.0,75.77089,153.91623,12027.97
609.0,75.43524,154.64365,11997.831
610.0,75.06253,155.34288,11965.341
611.0,74.63764,155.95522,11930.558
612.0,74.175385,156.48383,11894.171
613.0,73.676,156.92647,11856.32
614.0,73.14201,157.33014,11817.371
615.0,72.57466,157.68422,11776.196
616.0,71.974594,158.00974,11733.028
617.0,71.33064,158.2901,11687.624
618.0,70.67743,158.56265,11642.747
619.0,69.978165,158.75128,11595.354
620.0,69.273575,158.90881,11547.316
621.0,68.53828,158.94247,11497.382
622.0,67.79913,158.9972,11446.636
623.0,67.04318,159.02805,11395.348
624.0,66.24402,158.98132,11343.417
625.0,65.43607,158.9696,11291.039
626.0,64.60161,158.8606,11237.777
627.0,63.771694,158.65851,11185.015
628.0,62.95173,158.43655,11131.663
629.0,62.15,158.0574,11078.649
630.0,61.3834,157.6239,11024.908
631.0,60.61982,157.12372,10970.982
632.0,59.82709,156.5339,10919.024
633.0,59.021248,155.92422,10868.405
634.0,58.199787,155.29013,10816.768
635.0,57.4338,154.67596,10767.348
636.0,56.692394,154.07944,10718.489
637.0,55.97587,153.54907,10670.834
638.0,55.252533,153.10399,10623.149
639.0,54.521744,152.74545,10576.222
640.0,53.789356,152.42311,10532.064
641.0,53.09467,152.20103,10490.268
642.0,52.451927,152.06546,10449.851
643.0,51.837452,151.93298,10410.796
644.0,51.23275,151.78412,10372.603
645.0,50.634552,151.56049,10333.441
646.0,50.00454,151.18579,10293.295
647.0,49.390556,150.55612,10254.854
648.0,48.871815,149.67194,10217.148
649.0,48.432446,148.58235,10166.225
650.0,48.057796,147.28705,10180.522
651.0,48.10738,145.88701,10428.215
652.0,48.787064,144.52847,10743.064
653.0,50.19651,143.26547,11069.627
654.0,52.22838,142.14914,11377.476
655.0,54.717564,141.23157,11663.358
656.0,57.702164,140.58112,11948.537
657.0,61.235832,140.18962,12227.472
658.0,65.22876,140.12337,12502.005
659.0,69.67569,140.42192,12771.115
660.0,74.5084,141.10333,13032.829
661.0,79.75296,142.1684,13290.834
662.0,85.449135,143.6676,13546.35
663.0,91.432526,145.54306,13791.562
664.0,97.81381,147.87726,14030.049
665.0,104.50246,150.60461,14259.949
666.0,111.45526,153.69406,14480.604
667.0,118.68085,157.1758,14694.0205
668.0,126.220085,161.02959,14898.844
669.0,133.96382,165.24326,15092.709
670.0,141.85353,169.78796,15275.07
671.0,149.80367,174.69733,15444.696
672.0,157.76176,179.9422,15602.262
673.0,165.58055,185.5597,15745.102
674.0,173.19838,191.47754,15872.903
675.0,180.58151,197.75253,15985.371
676.0,187.60184,204.34569,16081.076
677.0,194.20055,211.21664,16158.341
678.0,200.31773,218.31674,16216.444
679.0,205.8685,225.64587,16255.051
680.0,210.72311,233.11392,16272.041
681.0,214.80911,240.71075,16267.656
682.0,218.0189,248.39816,16240.823
683.0,220.15515,255.94678,16190.045
684.0,221.21356,263.37766,16117.334
685.0,221.15926,270.5485,16022.122
686.0,220.02802,277.43,15904.062
687.0,217.94635,284.02884,15766.382
688.0,215.0026,290.38412,15610.75
689.0,211.21416,296.26312,15439.136
690.0,206.68109,301.83374,15254.03
691.0,201.44092,306.89127,15058.23
692.0,195.53357,311.47992,14852.83
693.0,189.11995,315.52042,14641.8545
694.0,182.35477,318.9978,14427.444
695.0,175.3754,321.91077,14210.324
696.0,168.33635,324.3265,13990.815
697.0,161.2867,326.2166,13770.396
698.0,154.36319,327.63507,13551.634
699.0,147.51071,328.5513,13337.451
700.0,140.98256,328.97995,13128.271
701.0,134.63591,328.99506,12919.656
702.0,128.3515,328.44598,12713.544
703.0,122.45376,327.45145,12514.215
704.0,116.86203,326.03137,12318.403
705.0,111.745224,324.29034,12129.788
706.0,106.93532,322.24402,11944.369
707.0,102.241684,319.97784,11763.919
708.0,97.7572,317.61838,11592.191
709.0,93.54454,315.07043,11425.235
710.0,89.602615,312.39374,11260.992
711.0,85.861595,309.49017,11102.196
712.0,82.41644,306.49472,10951.574
713.0,79.25107,303.26825,10805.509
714.0,76.330605,299.93518,10665.8125
715.0,73.6223,296.5354,10531.149
716.0,71.07002,293.0643,10401.54
717.0,68.650795,289.54565,10277.018
718.0,66.36275,285.99084,10157.296
719.0,64.21118,282.41498,10042.651
720.0,62.18864,278.7492,9932.601
721.0,60.300945,275.11243,9827.139
722.0,58.531982,271.36462,9726.303
723.0,56.87772,267.62537,9629.407
724.0,55.33965,263.8739,9536.968
725.0,53.883453,260.06232,9447.8955
726.0,52.516907,256.26306,9363.517
727.0,51.217445,252.51874,9282.373
728.0,49.98238,248.78238,9205.491
729.0,48.810143,245.07205,9131.258
730.0,47.71376,241.42578,9060.753
731.0,46.671764,237.82431,8993.023
732.0,45.684853,234.24301,8929.138
733.0,44.736084,230.70404,8868.148
734.0,43.843464,227.24582,8810.343
