t,Ip,Ii,G
136.0,40.446396,108.033585,9957.261
137.0,40.55219,107.65796,9972.602
138.0,40.661507,107.27763,9988.186
139.0,40.776485,106.95856,10003.919
140.0,40.89937,106.63196,10020.15
141.0,41.02739,106.37775,10036.142
142.0,41.160362,106.116104,10052.722
143.0,41.297173,105.88594,10069.445
144.0,41.44184,105.688,10086.22
145.0,41.58941,105.522095,10103.305
146.0,41.74238,105.376434,10120.144
147.0,41.900738,105.23389,10137.533
148.0,42.061516,105.1078,10154.839
149.0,42.22555,104.97897,10172.304
150.0,42.394165,104.89865,10189.451
151.0,42.565075,104.764595,10206.945
152.0,42.740746,104.65526,10224.259
153.0,42.9204,104.51341,10242.005
154.0,43.100143,104.42174,10259.035
155.0,43.284397,104.30956,10276.633
156.0,43.47086,104.257065,10293.669
157.0,43.656857,104.17326,10311.037
158.0,43.847565,104.15275,10328.11
159.0,44.039955,104.158936,10345.167
160.0,44.234516,104.16928,10362.213
161.0,44.432735,104.24475,10379.033
162.0,44.627853,104.300705,10395.723
163.0,44.82337,104.34521,10412.256
164.0,45.021038,104.42508,10428.565
165.0,45.221054,104.50229,10444.707
166.0,45.423088,104.60713,10460.685
167.0,45.621124,104.67406,10476.637
168.0,45.820213,104.774826,10492.112
169.0,46.02046,104.87422,10507.504
170.0,46.216667,104.96248,10522.792
171.0,46.41416,105.082344,10537.754
172.0,46.6141,105.211044,10552.428
173.0,46.81096,105.336624,10566.92
174.0,47.008385,105.49443,10581.185
175.0,47.20253,105.67615,10595.031
176.0,47.39294,105.81031,10608.667
177.0,47.585224,106.006874,10622.038
178.0,47.77596,106.23027,10635.108
179.0,47.964775,106.40423,10647.913
180.0,48.150246,106.608475,10660.409
181.0,48.331955,106.821884,10672.6045
182.0,48.513157,107.03487,10684.331
183.0,48.692406,107.283875,10695.8955
184.0,48.869106,107.49927,10707.036
185.0,49.043205,107.727104,10717.939
186.0,49.21314,107.96556,10728.518
187.0,49.37976,108.19417,10738.656
188.0,49.541855,108.42235,10748.393
189.0,49.70009,108.66349,10757.901
190.0,49.8618,108.89659,10767.061
191.0,50.014412,109.15678,10775.851
192.0,50.1608,109.42465,10784.227
193.0,50.308136,109.67909,10792.353
194.0,50.450966,109.954346,10800.254
195.0,50.58909,110.28941,10807.588
196.0,50.722748,110.594086,10814.546
197.0,50.850475,110.89052,10821.263
198.0,50.9769,111.1998,10827.625
199.0,51.09771,111.495255,10833.51
200.0,51.21176,111.77799,10839.023
201.0,51.322624,112.080154,10844.064
202.0,51.43031,112.35138,10848.872
203.0,51.533695,112.587006,10853.573
204.0,51.62877,112.824936,10857.541
205.0,51.72222,113.05541,10861.286
206.0,51.80662,113.26902,10864.557
207.0,51.894924,113.5002,10867.586
208.0,51.97361,113.701744,10870.269
209.0,52.040974,113.88457,10872.661
210.0,52.112717,114.11662,10874.654
211.0,52.17755,114.34516,10876.316
212.0,52.235493,114.58112,10877.46
213.0,52.28608,114.79666,10878.43
214.0,52.335247,115.028366,10879.127
215.0,52.380062,115.30005,10879.208
216.0,52.41777,115.537315,10879.348
217.0,52.45185,115.80321,10878.966
218.0,52.481274,116.06374,10878.36
219.0,52.503075,116.30762,10877.382
220.0,52.521954,116.552216,10876.24
221.0,52.53857,116.811325,10874.628
222.0,52.55065,117.06247,10872.711
223.0,52.55531,117.2727,10870.8
224.0,52.55906,117.51935,10868.241
225.0,52.555935,117.72576,10865.612
226.0,52.5506,117.91577,10862.903
227.0,52.538494,118.1031,10859.578
228.0,52.520714,118.251175,10856.278
229.0,52.50186,118.39154,10852.766
230.0,52.47705,118.511116,10849.09
231.0,52.451965,118.625275,10845.062
232.0,52.42392,118.745026,10840.781
233.0,52.384617,118.801445,10836.489
234.0,52.351166,118.923416,10831.921
235.0,52.30977,119.0437,10827.098
236.0,52.265377,119.15525,10822.561
237.0,52.21917,119.301254,10817.567
238.0,52.166595,119.43494,10812.145
239.0,52.114548,119.580574,10806.625
240.0,52.061874,119.734276,10801.12
241.0,52.00638,119.848236,10795.79
242.0,51.945217,119.96587,10790.186
243.0,51.88138,120.030464,10784.417
244.0,51.817497,120.115326,10778.446
245.0,51.752,120.18204,10772.513
246.0,51.686096,120.23391,10766.471
247.0,51.618134,120.277596,10760.465
248.0,51.543266,120.28337,10754.539
249.0,51.471695,120.32583,10748.293
250.0,51.39738,120.35312,10742.116
251.0,51.32334,120.346146,10735.828
252.0,51.25171,120.36677,10729.69
253.0,51.173763,120.3626,10723.435
254.0,51.096905,120.36797,10717.361
255.0,51.0166,120.36749,10711.277
256.0,50.93731,120.36912,10705.1045
257.0,50.86155,120.396484,10699.032
258.0,50.781982,120.38617,10692.996
259.0,50.705025,120.41107,10686.885
260.0,50.625374,120.43158,10680.962
261.0,50.54512,120.43402,10675.146
262.0,50.465622,120.4364,10669.387
263.0,50.389008,120.43819,10663.538
264.0,50.310555,120.42492,10658.023
265.0,50.233753,120.41222,10652.554
266.0,50.15493,120.34651,10647.145
267.0,50.082092,120.3231,10641.604
268.0,50.004646,120.26611,10636.363
269.0,49.92939,120.18761,10631.356
270.0,49.85694,120.119804,10626.128
271.0,49.786125,120.0311,10621.3125
272.0,49.71328,119.92874,10616.498
273.0,49.642258,119.800125,10611.854
274.0,49.575287,119.698494,10607.4795
275.0,49.510223,119.57381,10603.073
276.0,49.44496,119.436066,10598.874
277.0,49.379772,119.32758,10594.644
278.0,49.316727,119.19174,10590.745
279.0,49.253426,119.07905,10586.966
280.0,49.194664,118.95933,10583.34
281.0,49.134377,118.84874,10579.753
282.0,49.078514,118.7619,10576.366
283.0,49.02169,118.68235,10573.237
284.0,48.974102,118.6351,10570.014
285.0,48.91945,118.574066,10567.358
286.0,48.871433,118.54377,10564.53
287.0,48.82602,118.53554,10561.966
288.0,48.77866,118.526505,10559.571
289.0,48.734974,118.53621,10557.038
290.0,48.692055,118.542725,10554.811
291.0,48.65157,118.543274,10552.869
292.0,48.61802,118.55057,10551.265
293.0,48.58143,118.494354,10549.742
294.0,48.54506,118.4395,10547.85
295.0,48.51064,118.344604,10546.136
296.0,48.479813,118.16649,10545.112
297.0,48.454056,117.97464,10543.888
298.0,48.421104,117.730804,10542.712
299.0,48.40546,117.47635,10542.465
300.0,48.37858,117.25986,10542.105
301.0,49.067936,116.846176,11037.156
302.0,51.0877,116.91545,11523.899
303.0,54.379066,117.19719,12001.014
304.0,58.906395,117.817314,12471.927
305.0,64.628136,118.880295,12932.468
306.0,71.537094,120.28453,13383.02
307.0,79.65438,122.10256,13825.456
308.0,89.00682,124.38864,14256.987
309.0,99.54115,127.224304,14678.07
310.0,111.312836,130.55824,15087.977
311.0,124.23761,134.64548,15484.223
312.0,138.33965,139.34386,15868.306
313.0,153.48117,144.96744,16236.187
314.0,169.5987,151.56104,16588.398
315.0,186.4929,158.97787,16921.549
316.0,204.02982,167.49231,17234.994
317.0,222.0084,177.04044,17525.992
318.0,240.1445,187.26566,17793.299
319.0,258.1719,198.44315,18031.654
320.0,275.8742,210.43872,18242.78
321.0,292.88007,223.2186,18420.727
322.0,308.91528,236.84799,18563.695
323.0,323.694,251.04668,18670.023
324.0,336.927,265.81403,18737.24
325.0,348.34387,280.97714,18761.533
326.0,357.62415,296.43048,18740.469
327.0,364.5622,311.92728,18673.762
328.0,368.9238,327.40015,18560.395
329.0,370.59827,342.62555,18401.93
330.0,369.52005,357.37778,18202.148
331.0,365.73322,371.62817,17966.072
332.0,359.40552,385.10138,17701.133
333.0,350.78992,397.77533,17413.312
334.0,340.2478,409.4544,17109.012
335.0,328.08575,420.08527,16792.605
336.0,314.6801,429.609,16467.049
337.0,300.47244,437.96783,16139.038
338.0,285.7367,445.14487,15808.968
339.0,270.76776,451.1211,15478.735
340.0,255.86708,455.84772,15151.801
341.0,241.24179,459.50967,14830.167
342.0,226.99677,461.97232,14513.498
343.0,213.38202,463.5251,14205.502
344.0,200.36887,464.13135,13904.329
345.0,188.14359,463.9043,13613.577
346.0,176.65108,462.91342,13331.567
347.0,165.92896,461.2497,13060.168
348.0,155.97052,459.02814,12797.356
349.0,146.78413,456.2671,12547.3545
350.0,138.27744,452.97354,12305.652
351.0,130.48224,449.30893,12075.824
352.0,123.32264,445.23938,11855.404
353.0,116.7637,440.88638,11645.285
354.0,110.704346,436.12427,11444.289
355.0,105.20688,431.13257,11253.673
356.0,100.158646,425.95926,11072.634
357.0,95.54436,420.60504,10900.325
358.0,91.31073,415.0248,10737.826
359.0,87.43227,409.45212,10583.017
360.0,83.88277,403.7012,10436.923
361.0,80.61015,397.86954,10298.717
362.0,77.597595,391.99402,10168.022
363.0,74.840454,386.06567,10045.017
364.0,72.28258,380.0668,9929.264
365.0,69.92575,374.11752,9820.344
366.0,67.74574,368.18805,9717.661
367.0,65.71779,362.28268,9621.02
368.0,63.83732,356.4226,9530.343
369.0,62.09237,350.62384,9445.579
370.0,60.464558,344.9082,9366.068
371.0,58.938156,339.20782,9291.259
372.0,57.518616,333.6567,9221.704
373.0,56.186157,328.19446,9156.984
374.0,54.933334,322.7466,9096.627
375.0,53.7563,317.49045,9040.018
376.0,52.650497,312.22705,8987.67
377.0,51.605522,307.05615,8938.981
378.0,50.621437,301.9531,8894.362
379.0,49.696358,296.87585,8852.97
380.0,48.812393,291.87616,8814.641
381.0,47.984623,286.97156,8779.135
382.0,47.191208,282.08002,8747.192
383.0,46.445183,277.24774,8717.972
384.0,45.733795,272.51013,8691.046
385.0,45.063564,267.7963,8667.036
386.0,44.42471,263.2517,8645.213
387.0,43.814106,258.7071,8625.793
388.0,43.233044,254.29381,8608.635
389.0,42.68346,250.01643,8593.782
390.0,42.1561,245.83197,8580.502
391.0,41.659977,241.71976,8569.95
392.0,41.18368,237.73651,8561.054
393.0,40.738724,233.83731,8554.815
394.0,40.31253,230.0234,8551.201
395.0,39.909523,226.3476,8548.66
396.0,39.528515,222.66508,8550.562
397.0,39.17316,219.15518,8554.302
398.0,38.84106,215.70592,8561.494
399.0,38.536842,212.301,8572.67
400.0,38.253098,208.94226,8588.293
401.0,38.004887,205.70651,8608.268
402.0,37.78903,202.49042,8634.366
403.0,37.60889,199.34055,8666.23
404.0,37.463734,196.21754,8705.37
405.0,37.362225,193.20026,8750.967
406.0,37.307903,190.29398,8804.371
407.0,37.304485,187.43925,8865.798
408.0,37.358246,184.59218,8935.544
409.0,37.473064,181.90219,9013.13
410.0,37.65238,179.29318,9098.167
411.0,37.904976,176.77124,9191.191
412.0,38.22431,174.34639,9290.509
413.0,38.622555,172.00815,9396.158
414.0,39.098396,169.75967,9507.186
415.0,39.65416,167.6509,9623.427
416.0,40.29544,165.62341,9744.107
417.0,41.016933,163.69974,9868.293
418.0,41.82251,161.85536,9994.911
419.0,42.717167,160.16478,10124.115
420.0,43.695847,158.59344,10255.314
421.0,44.757664,157.12155,10387.712
422.0,45.90149,155.7526,10521.064
423.0,47.134182,154.49406,10654.777
424.0,48.452198,153.36862,10788.753
425.0,49.851177,152.37134,10922.407
426.0,51.332558,151.50323,11055.073
427.0,52.89376,150.70956,11187.834
428.0,54.533512,150.05109,11319.157
429.0,56.253212,149.54155,11449.061
430.0,58.044846,149.13736,11576.821
431.0,59.90828,148.86348,11703.361
432.0,61.852158,148.7272,11828.271
433.0,63.85372,148.71622,11950.837
434.0,65.91862,148.81651,12070.932
435.0,68.033394,149.0734,12187.65
436.0,70.21213,149.48903,12302.59
437.0,72.43242,149.99564,12414.143
438.0,74.705345,150.66385,12523.371
439.0,77.00682,151.48808,12628.674
440.0,79.348,152.4336,12730.916
441.0,81.6999,153.50327,12828.842
442.0,84.0788,154.7109,12923.948
443.0,86.44646,156.0433,13014.931
444.0,88.82831,157.49185,13101.855
445.0,91.19427,159.04805,13184.119
446.0,93.53555,160.66553,13262.551
447.0,95.857124,162.40945,13336.42
448.0,98.10693,164.19154,13403.644
449.0,100.32744,166.11646,13467.001
450.0,102.488266,168.17197,13525.905
451.0,104.55063,170.28357,13578.372
452.0,106.55018,172.54688,13625.64
453.0,108.429504,174.86533,13666.905
454.0,110.20874,177.26874,13702.726
455.0,111.865616,179.67935,13732.596
456.0,113.37744,182.11325,13755.835
457.0,114.75394,184.59206,13772.8955
458.0,115.94821,187.01558,13782.508
459.0,116.99204,189.47516,13785.779
460.0,117.859955,191.89049,13782.224
461.0,118.538055,194.31137,13771.218
462.0,119.00873,196.66324,13752.3955
463.0,119.274025,198.98851,13726.003
464.0,119.33605,201.31616,13692.189
465.0,119.170746,203.54434,13649.943
466.0,118.78392,205.68869,13599.549
467.0,118.18371,207.78535,13541.17
468.0,117.34836,209.75995,13474.479
469.0,116.31131,211.65372,13400.215
470.0,115.03344,213.35353,13317.364
471.0,113.58035,214.98671,13227.799
472.0,111.91235,216.4244,13130.8125
473.0,110.0629,217.72668,13026.465
474.0,108.0415,218.85184,12915.777
475.0,105.870636,219.79779,12799.452
476.0,103.572754,220.56003,12677.778
477.0,101.16459,221.20952,12551.43
478.0,98.672516,221.65514,12421.498
479.0,96.09346,221.887,12287.644
480.0,93.50573,221.99637,12153.058
481.0,90.85622,221.86755,12015.273
482.0,88.211365,221.58145,11876.504
483.0,85.56703,221.10397,11736.243
484.0,82.94477,220.43488,11595.952
485.0,80.370056,219.62167,11456.524
486.0,77.83768,218.65837,11317.408
487.0,75.36397,217.56892,11179.745
488.0,72.948105,216.34857,11043.291
489.0,70.61892,215.06723,10908.9375
490.0,68.34741,213.66504,10775.623
491.0,66.16919,212.21312,10645.466
492.0,64.06604,210.62407,10517.659
493.0,62.06069,208.97157,10392.961
494.0,60.12268,207.21158,10270.203
495.0,58.27838,205.3489,10151.63
496.0,56.51478,203.44754,10035.612
497.0,54.837433,201.47403,9923.331
498.0,53.226654,199.38832,9814.451
499.0,51.71015,197.28188,9709.934
500.0,50.268646,195.15349,9608.316
501.0,48.89077,192.96411,9510.806
502.0,47.582756,190.73611,9417.6045
503.0,46.344986,188.51987,9328.719
504.0,45.17599,186.32812,9244.002
505.0,44.070545,184.1193,9163.701
506.0,43.02855,181.9071,9088.525
507.0,42.042336,179.68875,9018.023
508.0,41.118412,177.44254,8953.095
509.0,40.246567,175.18167,8892.714
510.0,39.435917,172.91118,8838.515
511.0,38.678806,170.67378,8789.555
512.0,37.97224,168.40367,8747.1455
513.0,37.316433,166.20563,8709.717
514.0,36.7146,164.0149,8679.079
515.0,36.16214,161.84769,8654.588
516.0,35.655277,159.7361,8635.673
517.0,35.19981,157.61629,8624.153
518.0,34.794777,155.5743,8618.278
519.0,34.43697,153.53961,8618.814
520.0,34.12363,151.5375,8625.441
521.0,33.860233,149.5958,8637.267
522.0,33.63716,147.6606,8655.822
523.0,33.46739,145.7854,8679.417
524.0,33.336887,143.95508,8708.027
525.0,33.24908,142.11972,8742.154
526.0,33.20488,140.3577,8780.418
527.0,33.201984,138.65019,8822.876
528.0,33.24148,136.9809,8869.101
529.0,33.318184,135.35544,8918.735
530.0,33.43528,133.78714,8971.519
531.0,33.59034,132.24579,9027.792
532.0,33.78153,130.75403,9086.404
533.0,34.00853,129.33984,9147.083
534.0,34.269726,127.933716,9210.307
535.0,34.565033,126.626305,9274.6455
536.0,34.89328,125.38141,9340.418
537.0,35.253746,124.162,9408.018
538.0,35.647106,123.02687,9476.851
539.0,36.06929,121.95018,9546.108
540.0,36.518654,120.94761,9616.118
541.0,36.99579,119.98636,9687.125
542.0,37.499546,119.09302,9758.291
543.0,38.031532,118.2746,9829.704
544.0,38.59026,117.534065,9901.308
545.0,39.173603,116.84243,9973.068
546.0,39.779007,116.23101,10044.304
547.0,40.40906,115.683334,10115.571
548.0,41.059593,115.18402,10186.884
549.0,41.73231,114.76442,10257.558
550.0,42.42816,114.39842,10328.12
551.0,43.14286,114.08142,10397.828
552.0,43.87502,113.80217,10467.086
553.0,44.624447,113.57583,10536.03
554.0,45.393368,113.365814,10604.219
555.0,46.179157,113.22195,10671.176
556.0,46.978096,113.08951,10737.699
557.0,47.79126,113.00616,10803.214
558.0,48.62031,112.942986,10868.098
559.0,49.465157,112.970055,10931.491
560.0,50.31624,113.002625,10994.069
561.0,51.17764,113.10904,11055.755
562.0,52.048702,113.280075,11116.371
563.0,52.926056,113.51715,11175.695
564.0,53.81289,113.84718,11233.608
565.0,54.701874,114.25116,11290.125
566.0,55.59648,114.72705,11345.591
567.0,56.496273,115.28186,11399.927
568.0,57.39215,115.890045,11452.728
569.0,58.288544,116.54553,11504.037
570.0,59.184433,117.245255,11553.82
571.0,60.07888,117.98856,11602.046
572.0,60.96148,118.74099,11648.706
573.0,61.83619,119.51944,11693.673
574.0,62.714966,120.3483,11737.552
575.0,63.574623,121.18715,11779.3955
576.0,64.41893,122.02121,11819.512
577.0,65.257065,122.90111,11857.971
578.0,66.07576,123.792725,11894.356
579.0,66.876785,124.69589,11928.988
580.0,67.66098,125.62915,11962.125
581.0,68.42456,126.57259,11993.058
582.0,69.165215,127.547226,12022.365
583.0,69.88011,128.52155,12049.602
584.0,70.571304,129.51653,12075.067
585.0,71.2297,130.52667,12098.062
586.0,71.86063,131.54428,12119.111
587.0,72.46294,132.57806,12138.254
588.0,73.03911,133.64825,12155.489
589.0,73.57359,134.71466,12170.281
590.0,74.06111,135.74667,12182.786
591.0,74.523766,136.8185,12193.361
592.0,74.95491,137.95172,12201.864
593.0,75.33976,139.03906,12208.15
594.0,75.67929,140.12463,12211.946
595.0,75.98057,141.21164,12213.61
596.0,76.2368,142.30609,12212.954
597.0,76.456116,143.40855,12209.997
598.0,76.619156,144.47092,12204.972
599.0,76.74544,145.54578,12197.512
600.0,76.81677,146.58434,12187.554
601.0,76.85402,147.64053,12175.518
602.0,76.83508,148.61853,12161.203
603.0,76.773254,149.6008,12144.773
604.0,76.66441,150.55072,12125.611
605.0,76.50663,151.45082,12104.249
606.0,76.311264,152.34573,12081.105
607.0,76.06062,153.16473,12055.408
608.0,75.77195,153.95071,12027.724
609.0,75.43381,154.64413,11997.854
610.0,75.05987,155.34915,11965.669
611.0,74.6358,155.94748,11931.789
612.0,74.17351,156.49677,11895.829
613.0,73.6769,157.00497,11857.821
614.0,73.140945,157.44699,11817.903
615.0,72.56735,157.77965,11776.797
616.0,71.97222,158.11188,11733.981
617.0,71.32712,158.33023,11688.865
618.0,70.66241,158.52548,11643.063
619.0,69.98222,158.68756,11595.85
620.0,69.262535,158.78978,11546.58
621.0,68.523224,158.84772,11496.878
622.0,67.772484,158.90027,11446.392
623.0,66.99973,158.94373,11394.409
624.0,66.20887,158.94583,11341.885
625.0,65.41044,158.93796,11288.862
626.0,64.61289,158.92426,11235.664
627.0,63.796814,158.84229,11182.034
628.0,62.973423,158.71466,11128.329
629.0,62.16247,158.59674,11074.156
630.0,61.344543,158.33209,11021.172
631.0,60.534096,158.04437,10968.3545
632.0,59.72628,157.66876,10915.724
633.0,58.93743,157.2026,10863.707
634.0,58.148876,156.63983,10812.489
635.0,57.3762,156.01266,10762.202
636.0,56.612556,155.31491,10712.861
637.0,55.86972,154.57718,10664.525
638.0,55.142536,153.76564,10617.487
639.0,54.435226,152.95349,10571.821
640.0,53.744232,152.14255,10527.376
641.0,53.07116,151.32056,10484.765
642.0,52.419395,150.50787,10443.644
643.0,51.78724,149.69867,10403.908
644.0,51.185646,148.90619,10366.238
645.0,50.60383,148.09792,10330.625
646.0,50.04236,147.30652,10296.573
647.0,49.499702,146.52896,10264.051
648.0,48.98755,145.72037,10233.29
649.0,48.505623,144.90366,10205.745
650.0,48.03578,144.03119,10181.807
651.0,48.0198,143.23328,10489.722
652.0,48.78168,142.45633,10789.738
653.0,50.198395,141.7938,11088.244
654.0,52.222504,141.2015,11381.408
655.0,54.794415,140.78308,11669.529
656.0,57.86705,140.55573,11955.155
657.0,61.40797,140.56934,12233.752
658.0,65.39583,140.82169,12508.238
659.0,69.82788,141.37283,12778.945
660.0,74.676285,142.1778,13042.458
661.0,79.94412,143.30966,13301.337
662.0,85.55324,144.72592,13552.983
663.0,91.57619,146.55988,13798.497
664.0,97.94029,148.72672,14036.25
665.0,104.61168,151.27396,14265.644
666.0,111.62111,154.18396,14488.179
667.0,118.9016,157.49738,14701.985
668.0,126.40484,161.19241,14905.052
669.0,134.10524,165.2988,15098.114
670.0,141.94191,169.78601,15279.989
671.0,149.83261,174.65393,15449.842
672.0,157.7301,179.94327,15606.822
673.0,165.54066,185.57574,15749.5205
674.0,173.19856,191.54556,15877.658
675.0,180.60828,197.87009,15989.795
676.0,187.69434,204.47725,16085.21
677.0,194.33519,211.40953,16162.43
678.0,200.46129,218.55101,16221.059
679.0,205.95927,225.88486,16259.544
680.0,210.75417,233.32715,16277.173
681.0,214.73003,240.85614,16272.778
682.0,217.82013,248.43646,16245.529
683.0,219.96854,255.9157,16196.539
684.0,221.09396,263.29224,16123.784
685.0,221.21481,270.526,16028.813
686.0,220.26146,277.50317,15911.035
687.0,218.29874,284.1747,15774.433
688.0,215.33661,290.45078,15618.905
689.0,211.46822,296.3956,15446.899
690.0,206.79651,301.91364,15261.906
691.0,201.44427,306.93365,15066.593
692.0,195.5091,311.46432,14862.254
693.0,189.1212,315.50223,14650.668
694.0,182.42076,318.94455,14435.897
695.0,175.49284,321.80872,14217.814
696.0,168.50323,324.17773,13998.719
697.0,161.4884,325.9822,13779.983
698.0,154.55023,327.2647,13562.999
699.0,147.73538,328.05505,13347.732
700.0,141.12273,328.34067,13134.638
701.0,134.72913,328.2173,12926.623
702.0,128.58789,327.68967,12721.157
703.0,122.71164,326.7917,12520.546
704.0,117.14807,325.61737,12325.741
705.0,111.86015,324.0735,12135.822
706.0,106.84547,322.29636,11949.739
707.0,102.17764,320.30508,11771.302
708.0,97.750114,318.08636,11597.183
709.0,93.61548,315.58212,11429.333
710.0,89.716805,312.88428,11266.616
711.0,86.08177,309.98993,11109.836
712.0,82.671555,306.89062,10958.297
713.0,79.49054,303.6673,10813.018
714.0,76.52304,300.333,10672.541
715.0,73.735,296.84772,10537.231
716.0,71.13451,293.30676,10407.629
717.0,68.69849,289.6978,10282.689
718.0,66.41693,285.97095,10162.713
719.0,64.27763,282.2081,10048.213
720.0,62.27439,278.50052,9937.671
721.0,60.400627,274.77115,9832.402
722.0,58.627556,270.9503,9730.605
723.0,56.975048,267.23056,9633.6455
724.0,55.410027,263.4727,9540.912
725.0,53.9386,259.75897,9452.098
726.0,52.560368,256.10986,9367.074
727.0,51.247883,252.4404,9285.494
728.0,50.01596,248.82965,9207.71
729.0,48.847324,245.21875,9133.207
730.0,47.739887,241.6842,9062.578
731.0,46.69506,238.14415,8995.055
732.0,45.70358,234.69807,8930.579
733.0,44.75621,231.1297,8869.693
734.0,43.863052,227.64285,8811.715
