t,Ip,Ii,G
151.0,42.569725,104.65788,10206.935
152.0,42.74637,104.54309,10224.426
153.0,42.92507,104.5211,10241.325
154.0,43.104416,104.407326,10258.784
155.0,43.287556,104.36171,10276.3125
156.0,43.474804,104.32173,10293.776
157.0,43.660973,104.28826,10311.131
158.0,43.85072,104.27988,10328.322
159.0,44.04314,104.26422,10345.401
160.0,44.239666,104.32277,10361.931
161.0,44.43376,104.31735,10378.6
162.0,44.63029,104.34334,10395.353
163.0,44.825695,104.37135,10412.041
164.0,45.024727,104.44581,10428.458
165.0,45.2217,104.48659,10444.755
166.0,45.421604,104.570465,10460.986
167.0,45.62159,104.62951,10476.519
168.0,45.821854,104.71435,10492.112
169.0,46.023163,104.815674,10507.305
170.0,46.223186,104.950226,10522.25
171.0,46.421,105.06272,10537.473
172.0,46.615414,105.19379,10552.35
173.0,46.809372,105.330536,10566.808
174.0,47.004692,105.52398,10581.05
175.0,47.200024,105.67276,10595.021
176.0,47.396183,105.87198,10608.585
177.0,47.58982,106.06241,10621.895
178.0,47.778458,106.27467,10635.267
179.0,47.968903,106.50841,10647.858
180.0,48.15115,106.71658,10660.301
181.0,48.333694,106.93605,10672.477
182.0,48.511425,107.14537,10684.2
183.0,48.690693,107.346535,10695.917
184.0,48.871407,107.55063,10707.08
185.0,49.046135,107.741936,10717.961
186.0,49.211975,107.905464,10728.45
187.0,49.380386,108.07247,10738.953
188.0,49.542965,108.2527,10748.904
189.0,49.70643,108.42714,10758.607
190.0,49.86222,108.63472,10767.576
191.0,50.012238,108.86537,10776.157
192.0,50.164078,109.10084,10784.573
193.0,50.31329,109.40104,10792.953
194.0,50.457645,109.70952,10800.692
195.0,50.595387,110.03441,10807.989
196.0,50.723053,110.36864,10814.67
197.0,50.849754,110.70579,10821.364
198.0,50.975494,111.05719,10827.635
199.0,51.094223,111.35745,10833.438
200.0,51.21178,111.63779,10838.914
201.0,51.32321,111.93291,10843.633
202.0,51.432503,112.195816,10848.544
203.0,51.532623,112.44253,10852.896
204.0,51.631454,112.68485,10857.214
205.0,51.723362,112.89662,10861.158
206.0,51.813328,113.15065,10864.59
207.0,51.896435,113.39259,10867.538
208.0,51.973717,113.6597,10870.134
209.0,52.044334,113.89645,10872.257
210.0,52.11057,114.17801,10874.23
211.0,52.170944,114.44513,10875.902
212.0,52.23498,114.74228,10877.192
213.0,52.285435,115.018295,10878.246
214.0,52.33223,115.29997,10878.9
215.0,52.378902,115.57303,10879.109
216.0,52.417038,115.836464,10879.113
217.0,52.448364,116.0547,10878.699
218.0,52.48136,116.28742,10877.983
219.0,52.50312,116.4906,10877.076
220.0,52.526154,116.689545,10875.717
221.0,52.5401,116.880295,10874.148
222.0,52.55174,117.05669,10872.317
223.0,52.554306,117.21335,10870.35
224.0,52.55546,117.37984,10867.999
225.0,52.55581,117.55557,10865.318
226.0,52.550556,117.73411,10862.496
227.0,52.53994,117.90262,10859.391
228.0,52.521008,118.07417,10856.05
229.0,52.502243,118.25763,10852.4795
230.0,52.479816,118.443924,10848.671
231.0,52.456375,118.66191,10844.652
232.0,52.423622,118.85494,10840.508
233.0,52.39173,119.04211,10836.234
234.0,52.355484,119.22174,10831.533
235.0,52.314198,119.38668,10826.77
236.0,52.269318,119.5403,10822.0205
237.0,52.218727,119.65683,10816.78
238.0,52.16629,119.711334,10811.344
239.0,52.118244,119.7661,10806.042
240.0,52.065445,119.75803,10800.802
241.0,52.013412,119.77867,10795.701
242.0,51.954674,119.75376,10789.926
243.0,51.889397,119.77861,10783.893
244.0,51.82097,119.824326,10777.848
245.0,51.74975,119.899216,10772.394
246.0,51.68222,120.00322,10766.362
247.0,51.612827,120.10643,10760.018
248.0,51.540985,120.20401,10753.887
249.0,51.47366,120.31606,10747.579
250.0,51.3984,120.407616,10741.875
251.0,51.32218,120.46254,10735.661
252.0,51.24791,120.54909,10729.235
253.0,51.171104,120.58165,10722.7295
254.0,51.096138,120.616455,10716.46
255.0,51.01479,120.64888,10710.61
256.0,50.936962,120.65728,10704.599
257.0,50.855278,120.645164,10698.55
258.0,50.7783,120.65611,10692.477
259.0,50.70125,120.65152,10686.453
260.0,50.622482,120.62515,10680.596
261.0,50.542973,120.575455,10674.656
262.0,50.467766,120.526306,10668.88
263.0,50.388508,120.456245,10663.19
264.0,50.311947,120.395836,10657.497
265.0,50.23185,120.300385,10652.149
266.0,50.153328,120.211685,10646.654
267.0,50.0817,120.157875,10641.176
268.0,50.006508,120.07852,10636.189
269.0,49.932926,119.99654,10630.854
270.0,49.85881,119.91699,10625.944
271.0,49.787235,119.867836,10621.049
272.0,49.71844,119.79727,10616.132
273.0,49.64768,119.74094,10611.532
274.0,49.578205,119.673676,10607.059
275.0,49.512623,119.624466,10602.667
276.0,49.44673,119.586754,10598.309
277.0,49.38225,119.52747,10594.046
278.0,49.32135,119.49875,10590.201
279.0,49.260296,119.42237,10586.293
280.0,49.201317,119.37807,10582.598
281.0,49.142456,119.32123,10579.092
282.0,49.084297,119.24658,10575.71
283.0,49.03129,119.197914,10572.428
284.0,48.976242,119.1378,10569.372
285.0,48.92475,119.06974,10566.408
286.0,48.87465,119.00293,10563.37
287.0,48.8284,118.91301,10561.064
288.0,48.783127,118.84225,10558.529
289.0,48.73781,118.74609,10556.305
290.0,48.6964,118.66072,10554.302
291.0,48.656273,118.57057,10552.077
292.0,48.61698,118.46623,10550.167
293.0,48.57801,118.39526,10548.098
294.0,48.533688,118.30441,10546.384
295.0,48.499527,118.24744,10544.917
296.0,48.481976,118.20096,10544.17
297.0,48.49532,118.188866,10543.4795
298.0,48.548424,118.198875,10540.482
299.0,48.6885,118.18681,10542.935
300.0,48.376144,118.373825,10540.281
301.0,49.344242,118.29161,11035.855
302.0,51.242252,118.42977,11519.566
303.0,54.449112,118.46016,11999.583
304.0,58.876747,118.602844,12468.192
305.0,64.55861,118.91202,12928.76
306.0,71.47185,119.51348,13377.821
307.0,79.601166,120.49421,13821.677
308.0,88.91373,122.04683,14253.104
309.0,99.45835,124.218,14674.379
310.0,111.13783,127.18201,15070.267
311.0,123.8876,131.04138,15481.605
312.0,138.16284,135.915,15861.716
313.0,153.07944,142.02464,16233.808
314.0,169.68109,148.82162,16593.264
315.0,186.36429,156.88853,16919.572
316.0,203.76086,165.73605,17226.234
317.0,221.27888,175.53151,17518.338
318.0,239.32071,186.06903,17786.11
319.0,257.63068,197.40652,18025.832
320.0,275.55084,209.52654,18232.475
321.0,292.7567,222.47919,18409.611
322.0,308.77792,236.09172,18552.877
323.0,323.5143,250.48195,18660.682
324.0,336.6647,265.3607,18727.492
325.0,348.00824,280.61877,18751.93
326.0,357.252,296.05988,18731.387
327.0,364.25784,311.6466,18664.578
328.0,368.67148,327.0634,18550.158
329.0,370.36642,342.21255,18391.33
330.0,369.28625,356.9136,18191.844
331.0,365.50928,371.10495,17957.281
332.0,359.19934,384.53247,17692.273
333.0,350.62393,397.14447,17404.041
334.0,340.066,408.79236,17099.465
335.0,327.91122,419.3631,16784.504
336.0,314.54416,428.9101,16460.602
337.0,300.35434,437.29102,16131.944
338.0,285.67087,444.51645,15802.137
339.0,270.71588,450.59488,15472.171
340.0,255.71312,455.54486,15145.728
341.0,240.80486,459.33212,14824.113
342.0,226.44463,462.02106,14508.792
343.0,212.86755,463.63165,14199.099
344.0,200.27362,464.29022,13899.487
345.0,188.35435,464.053,13607.145
346.0,176.93762,463.15625,13325.619
347.0,166.05963,461.49796,13052.398
348.0,155.83643,459.2381,12792.624
349.0,146.46194,456.4071,12543.402
350.0,137.94872,452.9516,12299.954
351.0,130.27222,448.97415,12072.208
352.0,123.23386,444.7252,11851.217
353.0,116.7668,440.12012,11642.638
354.0,110.75235,435.27713,11440.7705
355.0,105.2024,430.36322,11249.338
356.0,100.11693,425.2857,11070.366
357.0,95.46692,420.06497,10899.892
358.0,91.22151,414.67044,10735.59
359.0,87.36776,409.1183,10580.622
360.0,83.85534,403.50385,10435.226
361.0,80.6158,397.80536,10296.821
362.0,77.61223,391.9698,10166.098
363.0,74.83298,386.0525,10043.615
364.0,72.275925,380.1295,9928.357
365.0,69.914154,374.1754,9818.937
366.0,67.7253,368.1351,9716.394
367.0,65.70642,362.24118,9619.825
368.0,63.832283,356.36353,9529.213
369.0,62.08181,350.47452,9444.438
370.0,60.457886,344.7269,9364.786
371.0,58.92585,339.0564,9290.236
372.0,57.496918,333.45914,9220.704
373.0,56.16597,328.08237,9155.4375
374.0,54.91044,322.61877,9095.008
375.0,53.732727,317.30222,9038.561
376.0,52.635532,312.117,8986.815
377.0,51.596016,306.9302,8937.947
378.0,50.612923,301.79745,8893.385
379.0,49.68329,296.65137,8851.77
380.0,48.799244,291.626,8813.148
381.0,47.971127,286.64203,8777.796
382.0,47.18389,281.70898,8745.564
383.0,46.43129,276.90265,8716.335
384.0,45.727097,272.1551,8689.591
385.0,45.047974,267.47385,8666.136
386.0,44.40909,262.99567,8643.847
387.0,43.801384,258.59906,8624.14
388.0,43.222393,254.2669,8607.446
389.0,42.67391,250.0696,8592.133
390.0,42.14774,246.01573,8579.171
391.0,41.6488,242.00468,8568.56
392.0,41.176468,238.05267,8560.169
393.0,40.719242,234.1789,8554.045
394.0,40.29607,230.41553,8549.52
395.0,39.89374,226.68262,8547.706
396.0,39.51475,222.92856,8549.074
397.0,39.159145,219.35423,8553.042
398.0,38.825462,215.74513,8560.788
399.0,38.516907,212.29526,8571.454
400.0,38.23929,208.85986,8586.82
401.0,37.987083,205.48975,8607.729
402.0,37.768272,202.20222,8634.13
403.0,37.58621,199.07414,8665.604
404.0,37.44727,195.98807,8704.365
405.0,37.349743,192.99591,8750.356
406.0,37.297184,190.09372,8803.877
407.0,37.29614,187.28488,8865.421
408.0,37.347347,184.52911,8935.331
409.0,37.46239,181.92609,9012.551
410.0,37.64021,179.34793,9098.25
411.0,37.89276,176.91672,9190.529
412.0,38.218082,174.53778,9289.944
413.0,38.62221,172.23248,9396.207
414.0,39.102932,170.03812,9507.563
415.0,39.65665,167.90005,9623.527
416.0,40.296165,165.88556,9743.961
417.0,41.01666,163.93651,9868.286
418.0,41.827896,162.08206,9995.084
419.0,42.722095,160.32639,10124.578
420.0,43.700497,158.65024,10256.139
421.0,44.767075,157.08777,10388.8125
422.0,45.911827,155.64626,10521.545
423.0,47.143486,154.36063,10655.311
424.0,48.464615,153.14124,10789.846
425.0,49.86086,152.08661,10922.965
426.0,51.342155,151.12852,11055.544
427.0,52.90641,150.31766,11188.157
428.0,54.54594,149.67967,11318.857
429.0,56.267944,149.15869,11449.133
430.0,58.058823,148.75333,11577.607
431.0,59.92086,148.52545,11703.735
432.0,61.855064,148.44691,11828.114
433.0,63.86178,148.51666,11950.435
434.0,65.91849,148.67175,12070.085
435.0,68.04089,148.97574,12187.382
436.0,70.21378,149.4217,12302.119
437.0,72.43917,150.03069,12413.763
438.0,74.704926,150.69717,12522.56
439.0,77.00127,151.51688,12627.509
440.0,79.33174,152.42572,12729.355
441.0,81.682175,153.50269,12827.403
442.0,84.04601,154.64725,12921.997
443.0,86.42117,155.93245,13012.763
444.0,88.80227,157.32875,13099.189
445.0,91.17225,158.83652,13181.006
446.0,93.50969,160.47662,13258.31
447.0,95.80885,162.24617,13332.129
448.0,98.06613,164.09769,13400.203
449.0,100.293365,166.0899,13463.503
450.0,102.45891,168.15875,13522.551
451.0,104.52258,170.33026,13575.563
452.0,106.4799,172.53262,13621.771
453.0,108.35582,174.80586,13663.273
454.0,110.13826,177.15155,13699.314
455.0,111.784584,179.49384,13728.895
456.0,113.30861,181.89182,13752.791
457.0,114.68971,184.30907,13769.475
458.0,115.90433,186.72134,13779.997
459.0,116.95399,189.16492,13783.165
460.0,117.796074,191.5701,13779.115
461.0,118.46217,193.9972,13768.481
462.0,118.9491,196.41995,13750.702
463.0,119.21509,198.72475,13724.153
464.0,119.28714,201.05794,13689.302
465.0,119.130875,203.31084,13646.623
466.0,118.756485,205.49936,13596.767
467.0,118.14839,207.62161,13538.772
468.0,117.32325,209.63977,13472.491
469.0,116.27019,211.55865,13397.705
470.0,115.01798,213.38512,13315.815
471.0,113.5393,215.02426,13225.577
472.0,111.879974,216.50607,13128.27
473.0,110.03917,217.84044,13023.899
474.0,108.02648,218.94656,12913.283
475.0,105.85069,219.85431,12797.029
476.0,103.54811,220.62592,12675.946
477.0,101.12805,221.21735,12549.821
478.0,98.61922,221.6431,12419.16
479.0,96.05278,221.88309,12285.962
480.0,93.46889,221.98463,12150.866
481.0,90.84593,221.87039,12013.1045
482.0,88.18111,221.57687,11873.263
483.0,85.5549,221.13916,11734.51
484.0,82.93437,220.46648,11594.617
485.0,80.34297,219.62027,11453.98
486.0,77.79939,218.57466,11314.148
487.0,75.32738,217.45915,11176.694
488.0,72.92411,216.18906,11041.903
489.0,70.5924,214.82443,10907.699
490.0,68.33008,213.3783,10774.36
491.0,66.15882,211.85866,10644.578
492.0,64.05424,210.19241,10517.325
493.0,62.048084,208.56973,10392.753
494.0,60.111107,206.88701,10270.007
495.0,58.26893,205.13919,10150.703
496.0,56.497337,203.33954,10035.043
497.0,54.81274,201.5252,9922.903
498.0,53.20397,199.57774,9813.896
499.0,51.683723,197.60406,9708.168
500.0,50.23848,195.52502,9606.796
501.0,48.868156,193.35625,9509.47
502.0,47.55914,191.09518,9416.138
503.0,46.326126,188.82523,9327.018
504.0,45.151535,186.40771,9242.984
505.0,44.050636,184.0313,9162.893
506.0,43.007374,181.6287,9087.384
507.0,42.02061,179.24213,9016.88
508.0,41.09692,176.87105,8952.314
509.0,40.22488,174.59027,8892.029
510.0,39.41462,172.3431,8837.544
511.0,38.660576,170.1654,8789.076
512.0,37.956665,168.04437,8746.332
513.0,37.30585,165.95728,8709.861
514.0,36.703194,163.9227,8678.597
515.0,36.148937,161.8933,8654.025
516.0,35.64956,159.89505,8635.494
517.0,35.191406,157.89178,8623.389
518.0,34.787598,155.88855,8617.649
519.0,34.429523,153.87553,8618.254
520.0,34.12042,151.86356,8624.698
521.0,33.856937,149.84247,8637.231
522.0,33.634613,147.83936,8655.19
523.0,33.46102,145.83823,8678.676
524.0,33.334087,143.88463,8707.806
525.0,33.248577,141.96329,8741.762
526.0,33.204033,140.11288,8780.289
527.0,33.20287,138.3197,8822.768
528.0,33.238922,136.62778,8868.574
529.0,33.31967,134.99597,8918.468
530.0,33.434933,133.43896,8971.42
531.0,33.591488,131.94101,9027.614
532.0,33.78315,130.5442,9086.368
533.0,34.009228,129.17375,9147.369
534.0,34.272766,127.84781,9210.179
535.0,34.568195,126.56586,9274.6045
536.0,34.898315,125.346695,9340.662
537.0,35.25882,124.213455,9407.755
538.0,35.650723,123.08525,9476.476
539.0,36.070835,122.032455,9545.691
540.0,36.52179,121.03592,9616.21
541.0,37.000652,120.12935,9687.0
542.0,37.509624,119.295876,9758.782
543.0,38.040287,118.506454,9829.935
544.0,38.597527,117.82369,9901.18
545.0,39.178875,117.15852,9972.361
546.0,39.78706,116.567764,10044.134
547.0,40.414764,116.00763,10115.742
548.0,41.067207,115.475815,10187.072
549.0,41.736626,114.99431,10257.941
550.0,42.429115,114.52887,10328.409
551.0,43.144196,114.1346,10398.221
552.0,43.879986,113.7359,10467.501
553.0,44.63326,113.42115,10536.142
554.0,45.398365,113.10234,10604.35
555.0,46.179344,112.867546,10671.318
556.0,46.98166,112.71185,10737.847
557.0,47.796387,112.63716,10803.416
558.0,48.620705,112.64387,10867.751
559.0,49.46096,112.79356,10931.359
560.0,50.31335,113.0126,10994.078
561.0,51.17761,113.3217,11055.632
562.0,52.049294,113.71768,11115.958
563.0,52.927765,114.1128,11175.154
564.0,53.8064,114.547806,11232.835
565.0,54.700714,114.96975,11289.791
566.0,55.592644,115.38846,11345.049
567.0,56.494995,115.836426,11399.517
568.0,57.388805,116.28458,11452.21
569.0,58.293076,116.78918,11503.853
570.0,59.184875,117.32808,11553.473
571.0,60.07821,117.94032,11601.73
572.0,60.95977,118.572426,11648.343
573.0,61.84153,119.307045,11693.518
574.0,62.71511,120.06116,11737.201
575.0,63.574615,120.84952,11778.981
576.0,64.42491,121.69731,11819.111
577.0,65.26387,122.59667,11857.484
578.0,66.08111,123.48651,11893.953
579.0,66.88283,124.44527,11928.693
580.0,67.66964,125.46307,11961.78
581.0,68.422775,126.463844,11992.512
582.0,69.16847,127.516174,12021.802
583.0,69.877106,128.57475,12048.787
584.0,70.561516,129.62857,12073.829
585.0,71.23536,130.7594,12097.347
586.0,71.86165,131.82907,12118.376
587.0,72.47308,132.97261,12137.73
588.0,73.03476,134.04839,12154.487
589.0,73.57343,135.14923,12169.401
590.0,74.06326,136.23022,12181.869
591.0,74.53165,137.32755,12192.6
592.0,74.941895,138.38004,12200.557
593.0,75.33571,139.45886,12206.986
594.0,75.68437,140.52882,12211.061
595.0,75.981674,141.5849,12212.561
596.0,76.23761,142.62604,12212.052
597.0,76.44824,143.66434,12209.083
598.0,76.61461,144.66736,12203.913
599.0,76.73361,145.65895,12196.393
600.0,76.8179,146.67734,12186.753
601.0,76.8472,147.6465,12174.6455
602.0,76.83828,148.59534,12160.428
603.0,76.78116,149.52948,12143.861
604.0,76.66558,150.41882,12124.859
605.0,76.507935,151.27878,12103.681
606.0,76.30782,152.11743,12080.49
607.0,76.05942,152.90456,12054.822
608.0,75.765976,153.65414,12027.108
609.0,75.432816,154.40039,11997.173
610.0,75.05397,155.08353,11965.343
611.0,74.63898,155.73825,11931.484
612.0,74.17688,156.31088,11895.406
613.0,73.67436,156.82065,11857.419
614.0,73.13495,157.25684,11817.676
615.0,72.56332,157.63068,11776.533
616.0,71.96765,157.91083,11733.635
617.0,71.34986,158.17418,11689.012
618.0,70.68216,158.36891,11642.582
619.0,69.98549,158.53934,11595.576
620.0,69.25802,158.6732,11546.606
621.0,68.51271,158.78244,11496.973
622.0,67.75737,158.86223,11446.56
623.0,66.997635,158.92056,11395.52
624.0,66.21443,158.86192,11343.062
625.0,65.431305,158.8036,11290.87
626.0,64.63071,158.65015,11237.781
627.0,63.81726,158.52748,11184.397
628.0,62.998207,158.26984,11130.782
629.0,62.178062,157.93486,11077.237
630.0,61.371803,157.60951,11024.3125
631.0,60.565483,157.25339,10971.123
632.0,59.7593,156.86226,10918.447
633.0,58.972267,156.48166,10866.356
634.0,58.189163,156.05832,10815.239
635.0,57.41445,155.6413,10764.61
636.0,56.651577,155.14801,10715.3545
637.0,55.910683,154.61087,10667.354
638.0,55.17271,154.03046,10619.78
639.0,54.456535,153.32791,10573.91
640.0,53.780804,152.58405,10530.065
641.0,53.119175,151.76639,10487.072
642.0,52.47217,150.88242,10445.314
643.0,51.831654,149.93668,10405.361
644.0,51.21875,148.96802,10368.325
645.0,50.614376,148.02342,10331.98
646.0,50.03328,147.04318,10297.208
647.0,49.493885,146.1148,10264.891
648.0,49.016426,145.19908,10235.806
649.0,48.54902,144.35202,10203.076
650.0,48.106544,143.47498,10235.179
651.0,48.08213,142.70386,10478.831
652.0,48.74864,141.96127,10784.508
653.0,50.144547,141.32098,11080.165
654.0,52.161358,140.82788,11372.123
655.0,54.681152,140.50746,11660.405
656.0,57.729412,140.32909,11944.404
657.0,61.245293,140.43488,12221.101
658.0,65.22998,140.73528,12496.872
659.0,69.61156,141.2941,12765.659
660.0,74.41676,142.14244,13029.123
661.0,79.62627,143.35257,13287.049
662.0,85.254944,144.82037,13539.282
663.0,91.26988,146.65146,13785.316
664.0,97.65242,148.8402,14024.748
665.0,104.32353,151.38327,14255.141
666.0,111.37378,154.31244,14479.2295
667.0,118.65032,157.66205,14691.962
668.0,126.14999,161.32947,14896.327
669.0,133.8379,165.4404,15090.104
670.0,141.6565,169.89389,15271.918
671.0,149.59308,174.70616,15443.204
672.0,157.51993,179.89847,15599.998
673.0,165.38258,185.45595,15744.045
674.0,173.0489,191.39345,15871.43
675.0,180.47183,197.62962,15984.402
676.0,187.55536,204.25008,16080.307
677.0,194.18587,211.12468,16157.1045
678.0,200.30719,218.23439,16215.576
679.0,205.82831,225.58583,16254.362
680.0,210.62184,233.08264,16271.713
681.0,214.62645,240.65189,16267.757
682.0,217.7313,248.22884,16240.742
683.0,219.8653,255.75528,16190.839
684.0,220.99384,263.17627,16118.156
685.0,221.06479,270.36588,16022.42
686.0,220.09276,277.32513,15905.374
687.0,218.12292,283.94745,15767.8955
688.0,215.18552,290.22736,15611.756
689.0,211.35597,296.09308,15440.115
690.0,206.7015,301.54758,15255.281
691.0,201.31381,306.51978,15058.968
692.0,195.32602,311.04626,14854.65
693.0,188.86261,315.12173,14643.346
694.0,182.09743,318.66763,14428.315
695.0,175.21634,321.69577,14210.628
696.0,168.32076,324.25513,13991.841
697.0,161.39099,326.1598,13773.129
698.0,154.4773,327.5614,13555.408
699.0,147.63553,328.41565,13339.581
700.0,140.93706,328.73245,13127.635
701.0,134.51341,328.4346,12920.323
702.0,128.3852,327.75482,12714.197
703.0,122.54943,326.69043,12514.185
704.0,116.99933,325.35468,12319.729
705.0,111.71007,323.75067,12129.775
706.0,106.7122,321.93283,11946.349
707.0,102.0285,319.87195,11766.874
708.0,97.63281,317.60895,11591.861
709.0,93.512825,315.16177,11423.664
710.0,89.6355,312.50327,11261.985
711.0,85.984344,309.66266,11104.57
712.0,82.59149,306.69717,10953.922
713.0,79.37573,303.53772,10808.243
714.0,76.40211,300.34396,10667.503
715.0,73.64952,296.97424,10532.912
716.0,71.047806,293.53033,10402.512
717.0,68.61575,290.00757,10277.24
718.0,66.34427,286.41235,10157.167
719.0,64.20293,282.71088,10042.332
720.0,62.209362,279.07953,9932.702
721.0,60.33188,275.31305,9827.715
722.0,58.5811,271.59857,9726.253
723.0,56.93074,267.79852,9629.29
724.0,55.37118,264.03107,9536.477
725.0,53.89203,260.2212,9447.467
726.0,52.50349,256.41302,9362.069
727.0,51.207996,252.6383,9281.077
728.0,49.98776,248.88434,9204.075
729.0,48.834377,245.12823,9131.224
730.0,47.73027,241.46638,9060.512
731.0,46.68125,237.83687,8992.68
732.0,45.681133,234.238,8927.639
733.0,44.738724,230.71115,8866.499
