t,Ip,Ii,G
89.0,49.17626,137.28992,10276.46
90.0,48.595356,136.68523,10236.431
91.0,48.030296,136.04678,10198.197
92.0,47.489105,135.41467,10161.537
93.0,46.965843,134.75476,10126.333
94.0,46.460297,134.06236,10092.855
95.0,45.978813,133.39247,10060.905
96.0,45.514515,132.64044,10030.957
97.0,45.071785,131.9372,10002.673
98.0,44.65085,131.20534,9976.01
99.0,44.244705,130.42442,9951.218
100.0,43.863598,129.71255,9927.777
101.0,43.500378,128.96289,9906.125
102.0,43.157738,128.22571,9886.4375
103.0,42.833477,127.484146,9868.423
104.0,42.527424,126.754745,9851.951
105.0,42.240505,126.037704,9837.21
106.0,41.973927,125.32474,9823.844
107.0,41.72364,124.601,9811.994
108.0,41.491653,123.89339,9801.981
109.0,41.274498,123.16384,9793.253
110.0,41.07518,122.43293,9786.184
111.0,40.89405,121.73546,9780.265
112.0,40.72812,121.03605,9775.805
113.0,40.577988,120.358894,9772.626
114.0,40.44023,119.67258,9770.644
115.0,40.320896,119.01874,9770.067
116.0,40.21337,118.373085,9770.602
117.0,40.12152,117.76572,9771.974
118.0,40.042675,117.13081,9774.639
119.0,39.974922,116.507645,9778.371
120.0,39.9207,115.89964,9783.302
121.0,39.880062,115.283905,9789.052
122.0,39.85167,114.715546,9795.442
123.0,39.830956,114.11835,9803.178
124.0,39.821617,113.5525,9811.152
125.0,39.823143,113.01926,9819.8125
126.0,39.836563,112.44699,9829.647
127.0,39.85913,111.943726,9839.767
128.0,39.893425,111.39224,9851.343
129.0,39.932114,110.91499,9862.556
130.0,39.981754,110.428955,9874.826
131.0,40.042004,109.98622,9887.529
132.0,40.110863,109.55325,9900.941
133.0,40.185368,109.15437,9914.821
134.0,40.267235,108.796974,9928.646
135.0,40.357758,108.44168,9943.371
136.0,40.455482,108.12984,9957.822
137.0,40.55828,107.84607,9972.994
138.0,40.668022,107.57255,9988.659
139.0,40.783955,107.27325,10004.529
140.0,40.907116,106.98253,10020.223
141.0,41.035217,106.74997,10036.452
142.0,41.167492,106.51602,10053.019
143.0,41.30623,106.27653,10069.505
144.0,41.44919,105.98775,10086.547
145.0,41.59966,105.778946,10103.312
146.0,41.752117,105.55766,10120.315
147.0,41.90921,105.30461,10137.662
148.0,42.068768,105.11888,10154.845
149.0,42.23262,104.9557,10171.999
150.0,42.401188,104.73833,10189.507
151.0,42.571712,104.59118,10206.911
152.0,42.74927,104.44692,10224.364
153.0,42.926422,104.37894,10241.567
154.0,43.109737,104.270676,10259.019
155.0,43.291813,104.19132,10276.561
156.0,43.477203,104.18704,10293.818
157.0,43.662434,104.14815,10311.317
158.0,43.8563,104.16623,10328.202
159.0,44.044445,104.18095,10345.353
160.0,44.243355,104.21292,10362.395
161.0,44.43506,104.25276,10379.043
162.0,44.62846,104.30495,10395.625
163.0,44.82811,104.35475,10412.3125
164.0,45.029808,104.39377,10428.852
165.0,45.224365,104.46285,10445.028
166.0,45.426487,104.526665,10460.965
167.0,45.62645,104.5782,10476.771
168.0,45.823906,104.676865,10492.351
169.0,46.023895,104.787735,10507.6045
170.0,46.221653,104.88983,10523.058
171.0,46.420845,105.04367,10538.151
172.0,46.617016,105.18762,10553.015
173.0,46.817455,105.37556,10567.548
174.0,47.010757,105.55614,10581.597
175.0,47.20641,105.753525,10595.565
176.0,47.401726,105.96588,10609.269
177.0,47.593773,106.16489,10622.711
178.0,47.778618,106.3418,10635.814
179.0,47.967377,106.51421,10648.553
180.0,48.153393,106.676636,10660.933
181.0,48.339752,106.84998,10673.05
182.0,48.521347,107.018295,10684.673
183.0,48.69921,107.18155,10696.469
184.0,48.878487,107.387985,10707.72
185.0,49.04638,107.576996,10718.202
186.0,49.216156,107.80973,10728.629
187.0,49.38552,108.07626,10739.108
188.0,49.550148,108.37091,10749.042
189.0,49.71054,108.655624,10758.449
190.0,49.865208,108.93842,10767.593
191.0,50.018864,109.24873,10776.401
192.0,50.16901,109.55746,10784.865
193.0,50.315285,109.86034,10793.055
194.0,50.454575,110.14871,10800.544
195.0,50.590256,110.40801,10808.011
196.0,50.723595,110.66485,10814.893
197.0,50.85443,110.89728,10821.643
198.0,50.981018,111.14746,10827.881
199.0,51.0995,111.35573,10833.667
200.0,51.212368,111.57503,10839.253
201.0,51.327904,111.824814,10844.221
202.0,51.433563,112.06375,10849.164
203.0,51.53492,112.302704,10853.64
204.0,51.63321,112.558495,10857.726
205.0,51.72335,112.824196,10861.521
206.0,51.814075,113.1225,10864.8
207.0,51.895084,113.378006,10867.655
208.0,51.97221,113.65222,10870.368
209.0,52.046227,113.94336,10872.687
210.0,52.111855,114.20195,10874.663
211.0,52.176086,114.45932,10876.308
212.0,52.234703,114.76471,10877.592
213.0,52.290634,115.02903,10878.505
214.0,52.339523,115.3019,10879.137
215.0,52.380463,115.55492,10879.437
216.0,52.423786,115.81615,10879.311
217.0,52.45601,116.06865,10879.024
218.0,52.484287,116.29203,10878.431
219.0,52.507877,116.518936,10877.519
220.0,52.527786,116.73241,10876.284
221.0,52.54413,116.9294,10874.749
222.0,52.554497,117.12288,10872.994
223.0,52.56163,117.30059,10870.91
224.0,52.562733,117.4659,10868.448
225.0,52.56051,117.62398,10865.899
226.0,52.553284,117.76422,10862.97
227.0,52.542046,117.92662,10859.996
228.0,52.52873,118.08316,10856.654
229.0,52.507797,118.21678,10853.155
230.0,52.485878,118.36486,10849.328
231.0,52.457462,118.49443,10845.292
232.0,52.430702,118.64761,10841.058
233.0,52.399567,118.79921,10836.6
234.0,52.358906,118.9133,10832.203
235.0,52.316994,119.05063,10827.503
236.0,52.275227,119.183716,10822.623
237.0,52.232784,119.339645,10817.276
238.0,52.18074,119.46152,10812.107
239.0,52.12703,119.60255,10806.929
240.0,52.072845,119.755875,10801.692
241.0,52.017548,119.90567,10796.127
242.0,51.955406,120.03949,10790.443
243.0,51.893814,120.174225,10784.536
244.0,51.83001,120.29761,10779.02
245.0,51.76509,120.379425,10773.174
246.0,51.696808,120.45999,10767.241
247.0,51.62861,120.48389,10761.051
248.0,51.55833,120.50293,10755.079
249.0,51.48494,120.47313,10748.752
250.0,51.41106,120.41866,10742.671
251.0,51.33367,120.34073,10736.45
252.0,51.25902,120.29391,10730.537
253.0,51.18352,120.235565,10724.219
254.0,51.110043,120.24168,10718.109
255.0,51.02717,120.20668,10711.774
256.0,50.950867,120.23023,10705.755
257.0,50.872448,120.25932,10699.423
258.0,50.793,120.280396,10693.521
259.0,50.71489,120.33524,10687.562
260.0,50.63687,120.36954,10681.712
261.0,50.556824,120.39046,10675.95
262.0,50.478245,120.42099,10669.948
263.0,50.397644,120.42224,10664.089
264.0,50.32405,120.44398,10658.403
265.0,50.24336,120.42641,10652.821
266.0,50.16712,120.412125,10647.462
267.0,50.092625,120.390175,10642.103
268.0,50.012905,120.33206,10636.839
269.0,49.943455,120.30536,10631.747
270.0,49.86799,120.23732,10626.807
271.0,49.79507,120.16631,10621.713
272.0,49.72402,120.08571,10616.883
273.0,49.656425,120.01852,10612.229
274.0,49.5867,119.91918,10607.687
275.0,49.520874,119.82834,10603.563
276.0,49.453323,119.713806,10599.128
277.0,49.390507,119.61656,10595.152
278.0,49.32632,119.487816,10591.193
279.0,49.26249,119.367035,10587.234
280.0,49.202324,119.237144,10583.672
281.0,49.148045,119.14157,10580.213
282.0,49.090553,119.01146,10577.026
283.0,49.03739,118.8878,10573.851
284.0,48.983456,118.77818,10570.698
285.0,48.935745,118.67688,10567.859
286.0,48.88581,118.57172,10565.031
287.0,48.839325,118.4783,10562.478
288.0,48.7881,118.39227,10560.014
289.0,48.74552,118.308075,10558.057
290.0,48.707504,118.24759,10555.876
291.0,48.664806,118.18445,10553.782
292.0,48.626762,118.14334,10552.059
293.0,48.588715,118.10211,10550.313
294.0,48.556522,118.079605,10549.031
295.0,48.525623,118.04276,10547.962
296.0,48.49077,118.01764,10546.348
297.0,48.448105,117.971466,10545.091
298.0,48.440613,117.93768,10544.152
299.0,48.523094,117.860466,10545.44
300.0,48.38681,117.70381,10542.475
301.0,49.077805,117.70763,11013.863
302.0,51.102753,117.80994,11523.878
303.0,54.414192,117.92372,11989.078
304.0,58.90539,118.34561,12470.949
305.0,64.63826,118.98041,12934.052
306.0,71.54649,120.004135,13383.113
307.0,79.67948,121.38653,13825.971
308.0,89.01004,123.26444,14257.205
309.0,99.56973,125.74097,14676.935
310.0,111.337006,128.89404,15087.92
311.0,124.19069,132.95663,15482.469
312.0,138.37083,137.9473,15868.605
313.0,153.41248,144.06967,16236.323
314.0,169.6239,151.11914,16589.4
315.0,186.70653,159.22774,16924.96
316.0,204.07465,167.92021,17236.764
317.0,222.12846,177.3898,17528.59
318.0,240.176,187.50943,17793.791
319.0,258.24893,198.44263,18033.512
320.0,275.92093,210.18524,18244.287
321.0,292.91907,222.85663,18422.508
322.0,308.98898,236.5212,18566.18
323.0,323.76425,250.78767,18672.785
324.0,337.00116,265.66666,18738.793
325.0,348.39008,280.85544,18763.66
326.0,357.67523,296.34613,18743.252
327.0,364.6033,311.81174,18676.148
328.0,369.00092,327.21753,18563.291
329.0,370.67944,342.31674,18404.764
330.0,369.59543,357.02917,18205.465
331.0,365.81723,371.20462,17969.883
332.0,359.52673,384.7031,17705.29
333.0,350.95813,397.3835,17418.793
334.0,340.3633,409.15222,17113.018
335.0,328.22415,419.88092,16796.732
336.0,314.84802,429.45984,16472.494
337.0,300.62396,437.87845,16143.982
338.0,285.9229,445.01233,15813.94
339.0,270.95514,450.89664,15483.366
340.0,256.02228,455.49695,15156.201
341.0,241.34532,459.0175,14834.137
342.0,227.12181,461.58002,14517.937
343.0,213.45691,463.17432,14208.6455
344.0,200.5202,463.96957,13908.445
345.0,188.24164,463.9406,13617.282
346.0,176.7502,463.2195,13334.604
347.0,166.01193,461.72925,13061.518
348.0,156.05078,459.6352,12799.987
349.0,146.82433,456.95654,12546.951
350.0,138.32103,453.7358,12306.538
351.0,130.46504,450.04044,12074.824
352.0,123.32718,445.9389,11854.605
353.0,116.73126,441.48297,11643.253
354.0,110.734024,436.6469,11444.159
355.0,105.20426,431.48965,11251.605
356.0,100.16667,426.19815,11071.663
357.0,95.54768,420.71252,10898.5205
358.0,91.30133,414.9651,10736.598
359.0,87.4191,409.22192,10581.921
360.0,83.8737,403.40414,10436.179
361.0,80.60541,397.4168,10299.081
362.0,77.59598,391.57013,10167.567
363.0,74.81302,385.57574,10044.4795
364.0,72.27696,379.7489,9929.19
365.0,69.92641,373.88492,9820.073
366.0,67.7363,368.04437,9716.966
367.0,65.71315,362.2535,9621.064
368.0,63.834686,356.47348,9530.631
369.0,62.080116,350.69888,9445.314
370.0,60.450577,344.98212,9365.662
371.0,58.926785,339.29395,9291.455
372.0,57.508713,333.7367,9221.74
373.0,56.179916,328.21103,9156.851
374.0,54.921875,322.76306,9095.489
375.0,53.74583,317.30826,9039.588
376.0,52.640663,312.02118,8987.131
377.0,51.599434,306.76685,8938.618
378.0,50.612762,301.57944,8894.04
379.0,49.688843,296.51697,8852.24
380.0,48.806416,291.52203,8814.145
381.0,47.97604,286.6021,8779.006
382.0,47.190735,281.786,8746.912
383.0,46.44098,277.02606,8717.404
384.0,45.73145,272.2874,8691.462
385.0,45.059837,267.7419,8666.799
386.0,44.41827,263.1923,8645.308
387.0,43.808197,258.74792,8625.821
388.0,43.23278,254.3966,8608.491
389.0,42.6822,250.09912,8593.573
390.0,42.155994,245.92432,8581.147
391.0,41.66034,241.84,8570.073
392.0,41.185394,237.80206,8562.055
393.0,40.735806,233.9248,8555.049
394.0,40.308224,230.10367,8551.471
395.0,39.90659,226.37788,8549.523
396.0,39.526497,222.76094,8550.399
397.0,39.167046,219.1745,8554.818
398.0,38.839146,215.71765,8561.913
399.0,38.530956,212.28458,8573.14
400.0,38.252407,208.95956,8588.541
401.0,38.00404,205.68015,8608.554
402.0,37.784477,202.42259,8634.329
403.0,37.6016,199.23462,8666.474
404.0,37.456635,196.1229,8705.542
405.0,37.357933,193.075,8751.427
406.0,37.302753,190.12085,8804.799
407.0,37.30192,187.19312,8866.5205
408.0,37.359177,184.40645,8936.351
409.0,37.47547,181.65852,9014.065
410.0,37.655968,179.05441,9099.09
411.0,37.908348,176.55997,9191.217
412.0,38.23,174.1452,9290.77
413.0,38.633057,171.81924,9397.151
414.0,39.10913,169.62518,9508.054
415.0,39.66636,167.5053,9624.517
416.0,40.304523,165.51834,9744.594
417.0,41.029396,163.63794,9868.539
418.0,41.84137,161.8605,9995.91
419.0,42.731255,160.18651,10124.86
420.0,43.7097,158.65515,10256.065
421.0,44.774807,157.23268,10388.328
422.0,45.927166,155.88652,10521.777
423.0,47.160496,154.663,10655.446
424.0,48.47396,153.54176,10789.758
425.0,49.874084,152.57481,10923.513
426.0,51.360153,151.67413,11056.481
427.0,52.921856,150.86404,11188.604
428.0,54.56746,150.23764,11319.962
429.0,56.28334,149.69379,11450.197
430.0,58.078064,149.25641,11578.462
431.0,59.952255,148.97821,11705.051
432.0,61.88524,148.84154,11829.565
433.0,63.881924,148.80536,11951.904
434.0,65.94797,148.90097,12071.904
435.0,68.07098,149.15286,12188.998
436.0,70.251175,149.54439,12303.816
437.0,72.473145,150.06583,12415.512
438.0,74.74407,150.69705,12524.451
439.0,77.04074,151.45207,12629.624
440.0,79.385704,152.4092,12731.779
441.0,81.73964,153.45145,12829.94
442.0,84.10274,154.6009,12924.549
443.0,86.486206,155.91817,13015.56
444.0,88.86351,157.37135,13102.127
445.0,91.24454,158.99286,13184.95
446.0,93.58005,160.63052,13262.582
447.0,95.88219,162.40486,13335.978
448.0,98.151764,164.29019,13404.2295
449.0,100.374565,166.29599,13467.486
450.0,102.526245,168.35023,13525.871
451.0,104.60591,170.54724,13579.39
452.0,106.58403,172.762,13626.726
453.0,108.47223,175.0492,13668.188
454.0,110.24393,177.37527,13703.684
455.0,111.88264,179.73148,13733.051
456.0,113.41227,182.14722,13756.971
457.0,114.7776,184.5556,13773.814
458.0,115.99284,186.94257,13784.1875
459.0,117.03624,189.36687,13787.828
460.0,117.902466,191.78462,13784.296
461.0,118.56801,194.18845,13772.946
462.0,119.05203,196.61417,13754.365
463.0,119.31196,198.94226,13727.957
464.0,119.37843,201.31877,13694.114
465.0,119.21887,203.58548,13652.293
466.0,118.83537,205.79065,13602.292
467.0,118.245056,207.93327,13544.564
468.0,117.41267,209.93048,13477.661
469.0,116.36174,211.82562,13402.995
470.0,115.11059,213.56851,13321.156
471.0,113.63796,215.12846,13231.201
472.0,111.98253,216.53638,13134.014
473.0,110.10672,217.71611,13029.053
474.0,108.10285,218.76389,12918.889
475.0,105.94517,219.63162,12802.848
476.0,103.64574,220.30307,12681.553
477.0,101.22566,220.80911,12554.965
478.0,98.73845,221.20319,12425.113
479.0,96.163086,221.42642,12291.928
480.0,93.549225,221.51805,12156.205
481.0,90.91557,221.50156,12018.445
482.0,88.25689,221.34677,11878.814
483.0,85.61147,221.01453,11739.402
484.0,82.99643,220.5604,11599.228
485.0,80.419235,219.92657,11458.964
486.0,77.87637,219.10619,11320.154
487.0,75.403625,218.14365,11183.055
488.0,72.98665,217.04178,11045.501
489.0,70.64444,215.77951,10910.105
490.0,68.38349,214.35767,10777.963
491.0,66.1958,212.80295,10647.619
492.0,64.09929,211.14166,10519.434
493.0,62.078014,209.36581,10393.806
494.0,60.151825,207.48509,10272.062
495.0,58.315895,205.5889,10153.574
496.0,56.542313,203.55725,10037.397
497.0,54.85555,201.49042,9924.46
498.0,53.257305,199.38762,9815.828
499.0,51.73624,197.27058,9710.797
500.0,50.289795,195.11226,9609.24
501.0,48.90961,192.90929,9511.554
502.0,47.608765,190.72916,9418.335
503.0,46.371124,188.4826,9329.468
504.0,45.198837,186.2786,9244.784
505.0,44.091774,184.05832,9164.5
506.0,43.050575,181.83774,9089.627
507.0,42.06495,179.6257,9019.278
508.0,41.13699,177.35619,8954.007
509.0,40.27442,175.1394,8894.003
510.0,39.455666,172.89932,8839.534
511.0,38.695248,170.66864,8790.972
512.0,37.98918,168.42879,8747.926
513.0,37.334263,166.17886,8711.02
514.0,36.727787,163.95187,8680.146
515.0,36.176506,161.72763,8656.223
516.0,35.67285,159.56497,8637.682
517.0,35.21734,157.41882,8625.547
518.0,34.811363,155.29454,8620.079
519.0,34.451355,153.26624,8620.345
520.0,34.13862,151.26141,8626.862
521.0,33.87316,149.26671,8639.566
522.0,33.652477,147.36127,8657.747
523.0,33.474934,145.51752,8681.105
524.0,33.34597,143.6954,8710.001
525.0,33.25929,141.92816,8743.474
526.0,33.215973,140.17111,8781.998
527.0,33.211918,138.48982,8824.221
528.0,33.25131,136.831,8870.975
529.0,33.328285,135.23456,8920.523
530.0,33.44405,133.67258,8973.416
531.0,33.599476,132.12187,9029.33
532.0,33.790775,130.65802,9087.948
533.0,34.017494,129.18637,9148.917
534.0,34.280357,127.82692,9211.835
535.0,34.57421,126.45692,9276.336
536.0,34.90486,125.19099,9342.669
537.0,35.264507,123.96454,9410.074
538.0,35.65618,122.81795,9478.561
539.0,36.076965,121.75726,9547.897
540.0,36.52644,120.77243,9618.001
541.0,37.000874,119.825325,9688.617
542.0,37.504837,118.98696,9759.75
543.0,38.039146,118.21268,9831.218
544.0,38.597046,117.49926,9902.878
545.0,39.180542,116.843834,9974.518
546.0,39.784683,116.24783,10045.961
547.0,40.412605,115.719696,10117.266
548.0,41.06326,115.17712,10188.706
549.0,41.739056,114.74576,10259.128
550.0,42.433987,114.34607,10329.455
551.0,43.148632,113.98467,10399.427
552.0,43.882614,113.69934,10468.755
553.0,44.631374,113.39491,10537.578
554.0,45.4024,113.178345,10605.4795
555.0,46.185932,113.00108,10672.456
556.0,46.990887,112.87337,10739.1455
557.0,47.807415,112.815895,10804.692
558.0,48.635,112.80512,10869.038
559.0,49.475998,112.8609,10932.676
560.0,50.33152,113.003456,10995.595
561.0,51.189163,113.201584,11056.987
562.0,52.065834,113.46234,11117.673
563.0,52.945683,113.76616,11176.958
564.0,53.833992,114.13185,11234.877
565.0,54.728676,114.52959,11291.68
566.0,55.623463,114.995514,11347.201
567.0,56.519363,115.49137,11401.442
568.0,57.418633,116.05333,11454.075
569.0,58.318287,116.64676,11505.427
570.0,59.21611,117.29024,11555.156
571.0,60.110695,117.971016,11603.518
572.0,60.99455,118.675964,11649.988
573.0,61.879856,119.45366,11695.311
574.0,62.750233,120.229836,11738.822
575.0,63.608665,121.0593,11780.544
576.0,64.45542,121.902725,11820.583
577.0,65.29314,122.79797,11858.936
578.0,66.11853,123.73494,11895.599
579.0,66.92022,124.660385,11930.344
580.0,67.70334,125.61252,11963.27
581.0,68.46626,126.57467,11994.505
582.0,69.211365,127.60418,12023.714
583.0,69.924736,128.59709,12050.815
584.0,70.60841,129.61423,12075.835
585.0,71.27261,130.63953,12099.221
586.0,71.910324,131.69495,12120.378
587.0,72.513916,132.75688,12139.275
588.0,73.08688,133.81876,12156.423
589.0,73.61853,134.85338,12171.26
590.0,74.112946,135.90714,12183.889
591.0,74.568726,136.97276,12194.217
592.0,74.993935,138.06146,12202.604
593.0,75.38089,139.15363,12208.86
594.0,75.720116,140.24364,12212.605
595.0,76.02008,141.34048,12214.182
596.0,76.27571,142.4372,12213.484
597.0,76.489265,143.55292,12210.402
598.0,76.65619,144.66791,12205.39
599.0,76.77789,145.7781,12197.867
600.0,76.856606,146.89964,12188.135
601.0,76.88458,147.9523,12176.219
602.0,76.86896,149.00235,12161.914
603.0,76.804276,149.9842,12145.24
604.0,76.69829,150.93942,12126.374
605.0,76.53765,151.79321,12104.921
606.0,76.34203,152.60732,12081.654
607.0,76.09508,153.33853,12055.935
608.0,75.80617,154.02043,12028.356
609.0,75.47027,154.63412,11998.555
610.0,75.08175,155.17084,11966.59
611.0,74.66609,155.71106,11932.337
612.0,74.202774,156.20273,11896.225
613.0,73.70947,156.68631,11858.595
614.0,73.1723,157.15305,11818.848
615.0,72.596664,157.58713,11777.27
616.0,71.994064,158.00327,11734.36
617.0,71.35536,158.36075,11689.702
618.0,70.69492,158.67264,11643.902
619.0,70.00003,158.88875,11596.023
620.0,69.295044,159.06793,11548.143
621.0,68.559555,159.17082,11498.494
622.0,67.79702,159.18726,11447.719
623.0,67.028564,159.15475,11396.574
624.0,66.24327,159.06924,11344.406
625.0,65.44978,158.95963,11291.807
626.0,64.6466,158.7976,11238.804
627.0,63.842987,158.63426,11185.714
628.0,63.023888,158.39153,11131.969
629.0,62.208004,158.18521,11078.469
630.0,61.392937,157.9396,11025.122
631.0,60.587997,157.67935,10972.17
632.0,59.786095,157.33606,10919.615
633.0,58.986862,156.94354,10867.556
634.0,58.20184,156.47775,10816.315
635.0,57.426117,155.94073,10766.177
636.0,56.66721,155.37273,10716.921
637.0,55.92459,154.68896,10668.76
638.0,55.19508,154.01639,10621.336
639.0,54.483276,153.29083,10575.205
640.0,53.78753,152.46408,10530.898
641.0,53.11187,151.5994,10488.161
642.0,52.464073,150.68297,10446.678
643.0,51.840054,149.73553,10406.72
644.0,51.2269,148.72018,10368.894
645.0,50.63013,147.64333,10332.915
646.0,50.07071,146.53415,10298.768
647.0,49.537125,145.366,10265.874
648.0,49.017418,144.21333,10235.401
649.0,48.574883,143.1203,10207.4795
650.0,48.061283,142.12686,10182.987
651.0,48.02219,141.15193,10475.389
652.0,48.77548,140.38892,10789.888
653.0,50.199303,139.81888,11090.376
654.0,52.220882,139.44131,11381.299
655.0,54.793774,139.34036,11672.511
656.0,57.849358,139.47183,11953.242
657.0,61.374626,139.81784,12229.909
658.0,65.379166,140.43741,12507.149
659.0,69.808624,141.26202,12777.589
660.0,74.65941,142.3075,13041.382
661.0,79.92766,143.57584,13300.633
662.0,85.56201,145.11479,13552.506
663.0,91.56105,146.93549,13796.979
664.0,97.93332,149.06454,14036.081
665.0,104.62143,151.50967,14266.095
666.0,111.63219,154.33246,14488.681
667.0,118.905014,157.56146,14701.277
668.0,126.42913,161.18155,14905.498
669.0,134.12491,165.22296,15098.479
670.0,141.9605,169.70209,15280.731
671.0,149.87659,174.57721,15451.267
672.0,157.76907,179.86597,15608.125
673.0,165.58331,185.4986,15751.194
674.0,173.25652,191.53506,15879.511
675.0,180.67001,197.8706,15991.379
676.0,187.76672,204.49977,16087.311
677.0,194.41162,211.37378,16164.936
678.0,200.51678,218.4609,16222.892
679.0,206.03366,225.74248,16262.147
680.0,210.81902,233.15814,16279.636
681.0,214.79274,240.63931,16274.963
682.0,217.88466,248.12608,16248.087
683.0,220.04523,255.63309,16198.774
684.0,221.16501,262.99316,16125.689
685.0,221.25763,270.20883,16030.133
686.0,220.32733,277.21423,15913.286
687.0,218.32217,283.91742,15774.892
688.0,215.37628,290.31668,15619.689
689.0,211.4953,296.2574,15447.664
690.0,206.82733,301.82196,15262.509
691.0,201.46606,306.8272,15066.968
692.0,195.51648,311.41934,14862.346
693.0,189.1333,315.434,14651.48
694.0,182.43631,318.9294,14436.35
695.0,175.50931,321.83685,14218.259
696.0,168.50398,324.18106,13999.539
697.0,161.50267,326.01834,13780.701
698.0,154.5593,327.28192,13563.591
699.0,147.74214,328.10284,13348.557
700.0,141.14957,328.49582,13135.959
701.0,134.76527,328.38852,12925.578
702.0,128.6011,327.87054,12721.611
703.0,122.75885,327.05078,12521.946
704.0,117.15596,325.87946,12325.779
705.0,111.89067,324.40082,12136.123
706.0,106.90031,322.63306,11950.99
707.0,102.19148,320.55762,11771.414
708.0,97.770676,318.24625,11597.644
709.0,93.63714,315.81317,11429.683
710.0,89.73605,313.0019,11266.571
711.0,86.11311,310.16364,11110.124
712.0,82.69824,307.08594,10958.238
713.0,79.5146,303.8316,10812.258
714.0,76.52559,300.50464,10671.442
715.0,73.73734,297.05865,10536.314
716.0,71.14022,293.52567,10406.571
717.0,68.711555,289.9382,10281.978
718.0,66.424675,286.23578,10161.963
719.0,64.29324,282.56573,10046.728
720.0,62.28604,278.81888,9936.42
721.0,60.40727,275.0507,9830.945
722.0,58.64913,271.3112,9729.828
723.0,56.985954,267.59265,9631.767
724.0,55.423344,263.78815,9539.086
725.0,53.95642,260.0828,9450.327
726.0,52.57201,256.381,9365.424
727.0,51.262424,252.69446,9283.861
728.0,50.02967,249.03955,9205.663
729.0,48.862392,245.39667,9131.491
730.0,47.75797,241.79082,9061.071
731.0,46.708057,238.1889,8993.636
732.0,45.712074,234.60127,8929.326
733.0,44.771496,231.11513,8867.58
734.0,43.87023,227.59064,8809.577
