t,G,B,U,ft
8.400001,0.00028944016,0.0354594,0.06423992,-0.0051979423
8.5,0.00026923418,0.034946084,0.06476912,-0.0051354766
8.6,0.00024998188,0.034439683,0.0652903,-0.005073011
8.7,0.00023150444,0.033940315,0.065804034,-0.005010724
8.8,0.00021404028,0.033447802,0.06631029,-0.004948437
8.900001,0.00019729137,0.032961905,0.0668093,-0.0048859715
9.0,0.00018131733,0.03248322,0.067301095,-0.0048238635
9.1,0.00016629696,0.032010972,0.06778583,-0.004762113
9.2,0.00015193224,0.03154576,0.06826338,-0.0047005415
9.3,0.00013840199,0.031086922,0.06873402,-0.0046391487
9.400001,0.00012540817,0.030634284,0.06919795,-0.0045782924
9.5,0.00011318922,0.030188441,0.06965479,-0.004517436
9.6,0.000101447105,0.029748797,0.07010546,-0.0044571757
9.7,9.036064e-05,0.02931571,0.07054934,-0.0043973327
9.8,7.9870224e-05,0.028888702,0.0709869,-0.004337847
9.900001,6.997585e-05,0.028468072,0.071418226,-0.004278958
10.0,6.0617924e-05,0.028053224,0.07184306,-0.004220307
10.1,5.173683e-05,0.027644515,0.07226178,-0.0041623116
10.2,4.351139e-05,0.027241707,0.07267439,-0.004104793
10.3,3.5703182e-05,0.026844442,0.07308102,-0.0040477514
10.400001,2.8371811e-05,0.026453197,0.07348162,-0.0039910674
10.5,2.1576881e-05,0.026067317,0.07387653,-0.003935039
10.6,1.513958e-05,0.025687218,0.07426563,-0.0038796067
10.7,9.298325e-06,0.025312424,0.074649006,-0.0038246512
10.8,3.7550926e-06,0.024943233,0.07502684,-0.003770411
10.900001,-1.3709068e-06,0.024579048,0.07539922,-0.0037165284
11.0,-6.0796738e-06,0.024220228,0.075766206,-0.003663361
11.1,-1.04904175e-05,0.023866773,0.07612747,-0.0036107898
11.2,-1.424551e-05,0.023518264,0.07648367,-0.003558576
11.3,-1.8000603e-05,0.023174584,0.07683426,-0.003507197
11.400001,-2.1219254e-05,0.02283585,0.07718006,-0.0034561753
11.5,-2.4199486e-05,0.022502005,0.07752064,-0.003405869
11.6,-2.6583672e-05,0.022172987,0.07785618,-0.0033560991
11.7,-2.9206276e-05,0.02184844,0.07818663,-0.0033069253
11.8,-3.0994415e-05,0.0215289,0.07851201,-0.0032584667
11.900001,-3.284216e-05,0.021213412,0.078832924,-0.0032104254
12.0,-3.4332275e-05,0.020902634,0.07914913,-0.0031630993
12.1,-3.552437e-05,0.020596266,0.079460174,-0.0031161308
12.2,-3.6478043e-05,0.02029413,0.07976666,-0.0030701756
12.3,-3.7133694e-05,0.019996464,0.08006883,-0.003024459
12.400001,-3.7789345e-05,0.019702792,0.080366135,-0.0029793382
12.5,-3.8206577e-05,0.01941353,0.08065885,-0.0029348135
12.6,-3.8266182e-05,0.019128084,0.08094746,-0.002891004
12.7,-3.838539e-05,0.018846631,0.08123183,-0.0028474927
12.8,-3.8146973e-05,0.01856929,0.0815115,-0.0028048754
12.900001,-3.7670135e-05,0.018295884,0.08178705,-0.0027626157
13.0,-3.7312508e-05,0.018026114,0.08205864,-0.0027208924
13.1,-3.671646e-05,0.017760396,0.08232576,-0.0026798248
13.2,-3.606081e-05,0.017498136,0.08258903,-0.0026392937
13.3,-3.5107136e-05,0.017239988,0.08284849,-0.002599299
13.400001,-3.4332275e-05,0.01698494,0.08310372,-0.002559781
13.5,-3.325939e-05,0.016733885,0.0833551,-0.0025209785
13.6,-3.2186508e-05,0.016486049,0.0836027,-0.002482593
13.7,-3.0875206e-05,0.01624173,0.08384651,-0.002444625
13.8,-2.9802322e-05,0.016000867,0.08408636,-0.002407372
13.900001,-2.8371811e-05,0.01576376,0.08432305,-0.0023706555
14.0,-2.69413e-05,0.015529394,0.084555954,-0.0023343563
14.1,-2.5570393e-05,0.015298843,0.084785104,-0.0022986531
14.2,-2.4080276e-05,0.015071273,0.0850108,-0.0022631288
14.3,-2.2768974e-05,0.014846802,0.08523327,-0.0022286177
14.400001,-2.1219254e-05,0.014625788,0.0854522,-0.0021941066
14.5,-1.9609928e-05,0.014407754,0.08566791,-0.0021604896
14.6,-1.7940998e-05,0.01419276,0.08588013,-0.0021270514
14.7,-1.6629696e-05,0.013980687,0.08608949,-0.0020942688
14.8,-1.50203705e-05,0.013771951,0.08629537,-0.0020619035
14.900001,-1.3411045e-05,0.013565898,0.08649814,-0.002030015
15.0,-1.180172e-05,0.013363004,0.086697966,-0.0019985437
15.1,-1.0371208e-05,0.0131626725,0.08689487,-0.001967609
15.2,-8.881092e-06,0.01296562,0.087088704,-0.0019369721
15.3,-7.3313713e-06,0.012770772,0.08727968,-0.0019069314
15.400001,-5.90086e-06,0.012579024,0.08746761,-0.0018773675
15.5,-4.529953e-06,0.0123900175,0.08765274,-0.0018481016
15.6,-3.2186508e-06,0.012203634,0.08783528,-0.0018194318
15.7,-1.66893e-06,0.012020171,0.08801502,-0.0017910004
15.8,-3.5762787e-07,0.011839151,0.088192046,-0.0017632246
15.900001,8.34465e-07,0.011660755,0.08836633,-0.0017355084
16.0,2.2649765e-06,0.011484802,0.08853856,-0.0017084479
16.1,3.4570694e-06,0.011311293,0.088707566,-0.001681745
16.2,4.708767e-06,0.011140645,0.08887446,-0.0016554594
16.300001,5.841255e-06,0.010972261,0.08903864,-0.0016296506
16.4,6.914139e-06,0.010806501,0.08920053,-0.0016040802
16.5,7.987022e-06,0.010643184,0.08935994,-0.0015788674
16.6,9.179115e-06,0.010481894,0.089517176,-0.0015542507
16.7,1.013279e-05,0.010323405,0.08967212,-0.0015298128
16.800001,1.090765e-05,0.010166645,0.089824736,-0.0015056729
16.9,1.2040138e-05,0.010012567,0.08997464,-0.0014820695
17.0,1.2755394e-05,0.009860873,0.09012294,-0.0014588237
17.1,1.3709068e-05,0.009711146,0.09026885,-0.0014358759
17.2,1.4543533e-05,0.009563744,0.090412736,-0.0014134645
17.300001,1.5258789e-05,0.009418488,0.090554565,-0.0013909936
17.4,1.5974045e-05,0.009275258,0.09069425,-0.0013691187
17.5,1.66893e-05,0.009134293,0.090832084,-0.001347661
17.6,1.7285347e-05,0.008995414,0.090967774,-0.0013261437
17.7,1.7940998e-05,0.008858502,0.09110129,-0.0013054609
17.800001,1.847744e-05,0.008723736,0.091233194,-0.0012847781
17.9,1.8954277e-05,0.008590877,0.09136304,-0.001264751
18.0,1.9550323e-05,0.008460045,0.091490924,-0.0012446046
18.1,1.9967556e-05,0.008331358,0.091617405,-0.001224935
18.2,2.0503998e-05,0.008204162,0.09174165,-0.0012056828
18.300001,2.0861626e-05,0.008079469,0.0918642,-0.0011865497
18.4,2.1159649e-05,0.007955909,0.09198511,-0.0011677742
18.5,2.1576881e-05,0.007834971,0.092104316,-0.0011495352
18.6,2.169609e-05,0.0077155232,0.09222162,-0.0011312366
18.7,2.2113323e-05,0.0075977445,0.09233737,-0.0011134148
18.800001,2.2351742e-05,0.0074819922,0.092451304,-0.0010957122
18.9,2.2649765e-05,0.007368088,0.09256363,-0.001078546
19.0,2.2649765e-05,0.0072557926,0.092674404,-0.0010615587
19.1,2.2888184e-05,0.007145047,0.09278351,-0.001044631
19.2,2.3007393e-05,0.0070359707,0.09289104,-0.0010280013
19.300001,2.3126602e-05,0.0069288015,0.09299719,-0.0010117292
19.4,2.3126602e-05,0.0068233013,0.09310171,-0.000995934
19.5,2.336502e-05,0.006719351,0.09320477,-0.0009801388
19.6,2.336502e-05,0.0066170692,0.09330633,-0.00096458197
19.7,2.348423e-05,0.006516099,0.09340632,-0.0009494424
19.800001,2.3424625e-05,0.006416738,0.093505085,-0.000934422
19.9,2.3424625e-05,0.0063191056,0.09360215,-0.00091964006
20.0,2.348423e-05,0.0062229037,0.0936982,-0.00090521574
20.1,2.348423e-05,0.006128311,0.09379256,-0.000890851
20.2,2.3424625e-05,0.006035149,0.09388551,-0.0008767843
20.300001,2.3424625e-05,0.0059432983,0.09397721,-0.00086295605
20.4,2.336502e-05,0.005853057,0.094067484,-0.0008493066
20.5,2.3126602e-05,0.005763769,0.0941565,-0.00083607435
20.6,2.3126602e-05,0.005676627,0.09424433,-0.0008226037
20.7,2.3126602e-05,0.005590439,0.09433073,-0.0008097887
20.800001,2.3126602e-05,0.0055054426,0.09441599,-0.0007970333
20.9,2.2768974e-05,0.0054220557,0.094500005,-0.00078457594
21.0,2.270937e-05,0.0053396225,0.09458274,-0.0007721782
21.1,2.2470951e-05,0.0052589774,0.094664216,-0.0007598996
21.2,2.2530556e-05,0.0051793456,0.09474447,-0.0007479191
21.300001,2.2292137e-05,0.005101025,0.09482357,-0.00073617697
21.4,2.2292137e-05,0.005023837,0.09490162,-0.00072461367
21.5,2.2113323e-05,0.004948199,0.09497839,-0.0007132888
21.6,2.193451e-05,0.0048732758,0.09505415,-0.0007022619
21.7,2.18153e-05,0.004799962,0.095128596,-0.00069117546
21.800001,2.1576881e-05,0.0047273636,0.09520206,-0.0006803274
21.9,2.1576881e-05,0.004656017,0.09527421,-0.000669539
22.0,2.1219254e-05,0.00458622,0.09534544,-0.00065910816
22.1,2.1100044e-05,0.0045170784,0.09541571,-0.0006489754
22.2,2.092123e-05,0.0044492483,0.09548488,-0.00063860416
22.300001,2.0742416e-05,0.0043822527,0.09555319,-0.0006288886
22.4,2.0503998e-05,0.0043165684,0.095620066,-0.00061899424
22.5,2.0384789e-05,0.0042520165,0.0956862,-0.0006093383
22.6,2.0205975e-05,0.004188359,0.095751256,-0.00059992075
22.7,1.9907951e-05,0.0041253567,0.09581545,-0.0005905032
22.800001,1.9967556e-05,0.0040638447,0.0958786,-0.0005814433
22.9,1.9550323e-05,0.004003346,0.09594056,-0.0005723834
23.0,1.9490719e-05,0.0039435625,0.0960021,-0.0005636215
23.1,1.9192696e-05,0.0038844943,0.09606218,-0.00055480003
23.2,1.9133091e-05,0.003826797,0.09612152,-0.00054627657
23.300001,1.8775463e-05,0.0037698746,0.09618023,-0.0005378127
23.4,1.8715858e-05,0.0037138462,0.09623772,-0.00052958727
23.5,1.8537045e-05,0.003658712,0.0962944,-0.0005213618
23.6,1.8417835e-05,0.0036042333,0.09635034,-0.000513494
23.7,1.8239021e-05,0.0035509467,0.0964053,-0.0005054474
23.800001,1.8060207e-05,0.003498435,0.09645927,-0.0004978776
23.9,1.7762184e-05,0.0034468174,0.096512735,-0.0004902482
24.0,1.7642975e-05,0.0033957958,0.09656519,-0.00048273802
24.1,1.7523766e-05,0.0033457875,0.096616834,-0.00047534704
24.2,1.7285347e-05,0.0032963753,0.09666777,-0.00046819448
24.300001,1.7166138e-05,0.0032479763,0.096717775,-0.00046116114
24.4,1.692772e-05,0.0032001734,0.09676731,-0.0004541278
24.5,1.66893e-05,0.0031532645,0.096815646,-0.00044733286
24.6,1.6510487e-05,0.0031069517,0.0968636,-0.00044053793
24.7,1.6391277e-05,0.0030612946,0.096910775,-0.00043410063
24.800001,1.6152859e-05,0.0030164719,0.09695703,-0.0004273653
24.9,1.6093254e-05,0.0029723644,0.09700248,-0.0004209876
25.0,1.591444e-05,0.0029290915,0.09704745,-0.00041478872
25.1,1.5735626e-05,0.0028864145,0.097091734,-0.00040858984
25.2,1.5497208e-05,0.002844274,0.097135305,-0.00040245056
25.300001,1.5497208e-05,0.0028027892,0.0971781,-0.0003965497
25.4,1.5199184e-05,0.00276196,0.09722039,-0.00039070845
25.5,1.50203705e-05,0.002722025,0.097261935,-0.0003848672
25.6,1.4901161e-05,0.002682507,0.097302794,-0.00037938356
25.7,1.4662743e-05,0.0026435852,0.097343296,-0.00037378073
25.800001,1.4543533e-05,0.0026053786,0.097382784,-0.0003683567
25.9,1.4424324e-05,0.0025677085,0.097421795,-0.0003629923
26.0,1.424551e-05,0.0025306344,0.09746006,-0.00035768747
26.1,1.41859055e-05,0.002494216,0.09749806,-0.00035256147
26.2,1.3828278e-05,0.002458036,0.09753519,-0.00034731627
26.300001,1.3709068e-05,0.0024225712,0.09757167,-0.00034242868
26.4,1.3709068e-05,0.002387941,0.09760788,-0.0003374815
26.5,1.335144e-05,0.0023537278,0.097643346,-0.00033277273
26.6,1.335144e-05,0.0023200512,0.09767833,-0.00032788515
26.7,1.3232231e-05,0.0022866726,0.097712785,-0.00032317638
26.800001,1.2993813e-05,0.0022537112,0.09774649,-0.00031870604
26.9,1.2934208e-05,0.0022218227,0.09778005,-0.00031417608
27.0,1.2695789e-05,0.0021899939,0.09781274,-0.00030976534
27.1,1.2636185e-05,0.002158761,0.09784508,-0.0003054142
27.2,1.2397766e-05,0.0021278858,0.097876966,-0.00030112267
27.300001,1.2278557e-05,0.0020976067,0.09790829,-0.00029695034
27.4,1.21593475e-05,0.002067864,0.09793916,-0.0002927184
27.5,1.1920929e-05,0.0020384789,0.09796947,-0.0002886653
27.6,1.1742115e-05,0.0020093918,0.097999334,-0.0002848506
27.7,1.1742115e-05,0.0019808412,0.0980286,-0.0002809167
27.800001,1.1563301e-05,0.0019527674,0.09805778,-0.000277102
27.9,1.1444092e-05,0.0019251704,0.098086506,-0.0002734065
28.0,1.1384487e-05,0.0018980503,0.09811434,-0.00026983023
28.1,1.1086464e-05,0.0018712878,0.09814209,-0.00026607513
28.2,1.0967255e-05,0.0018447638,0.09816921,-0.00026261806
28.300001,1.0848045e-05,0.0018188953,0.09819603,-0.00025898218
28.4,1.0609627e-05,0.0017930865,0.098222315,-0.0002555251
28.5,1.0550022e-05,0.0017679334,0.09824842,-0.00025224686
28.6,1.0550022e-05,0.0017428398,0.09827411,-0.0002488494
28.7,1.0371208e-05,0.0017184615,0.098299325,-0.00024574995
28.800001,1.0192394e-05,0.0016942024,0.09832403,-0.00024229288
28.9,1.0073185e-05,0.001670599,0.09834835,-0.00023943186
29.0,9.953976e-06,0.0016471148,0.09837273,-0.0002362132
29.1,9.715557e-06,0.0016241074,0.09839615,-0.00023335218
29.2,9.715557e-06,0.001601398,0.0984194,-0.00023025274
29.300001,9.4771385e-06,0.0015788674,0.098442584,-0.00022727251
29.4,9.357929e-06,0.0015567541,0.098465115,-0.00022441149
29.5,9.179115e-06,0.0015349388,0.09848738,-0.00022155046
29.6,9.059906e-06,0.0015136003,0.09850925,-0.00021898746
29.7,8.940697e-06,0.0014925003,0.09853071,-0.00021636486
29.800001,8.821487e-06,0.0014717579,0.09855217,-0.00021356344
29.9,8.702278e-06,0.0014511943,0.09857297,-0.00021106005
30.0,8.583069e-06,0.0014308691,0.09859368,-0.00020819902
30.1,8.523464e-06,0.00141114,0.09861386,-0.00020581484
30.2,8.285046e-06,0.0013917089,0.098633945,-0.00020337105
30.300001,8.34465e-06,0.001372397,0.09865379,-0.00020098686
30.4,8.225441e-06,0.0013529062,0.098673046,-0.00019848347
30.5,7.867813e-06,0.00133425,0.0986923,-0.00019615889
30.6,7.8082085e-06,0.0013157725,0.09871107,-0.00019389391
30.7,7.6293945e-06,0.0012974143,0.09872967,-0.00019168854
30.800001,7.390976e-06,0.0012794733,0.09874785,-0.00018936396
30.9,7.390976e-06,0.0012617111,0.09876582,-0.00018715858
31.0,7.2717667e-06,0.0012441278,0.09878349,-0.00018501282
31.1,7.033348e-06,0.001226902,0.098801136,-0.00018298626
31.2,7.033348e-06,0.0012099743,0.0988183,-0.00018084049
31.300001,6.7949295e-06,0.0011931658,0.09883511,-0.00017875433
31.4,6.6161156e-06,0.0011768341,0.0988518,-0.00017690659
31.5,6.556511e-06,0.0011603832,0.09886831,-0.00017482042
31.6,6.3180923e-06,0.00114429,0.09888473,-0.00017297268
31.7,6.4373016e-06,0.0011283755,0.0989005,-0.00017094612
31.800001,6.198883e-06,0.0011127591,0.0989162,-0.00016897917
31.9,6.0796738e-06,0.0010973215,0.09893173,-0.00016725063
32.0,5.9604645e-06,0.0010821223,0.09894702,-0.0001655221
32.100002,5.841255e-06,0.0010672212,0.09896186,-0.00016373396
32.2,5.6028366e-06,0.0010524988,0.09897697,-0.00016188622
32.3,5.4836273e-06,0.0010377169,0.09899145,-0.00016027689
32.4,5.364418e-06,0.001023531,0.09900612,-0.00015848875
32.5,5.2452087e-06,0.0010094047,0.09902012,-0.00015693903
32.600002,5.185604e-06,0.000995636,0.09903404,-0.0001552701
32.7,4.887581e-06,0.0009813309,0.09904802,-0.00015372038
32.8,4.827976e-06,0.0009678602,0.09906158,-0.00015211105
32.9,4.7683716e-06,0.0009543896,0.09907493,-0.00015062094
33.0,4.6491623e-06,0.00094127655,0.09908804,-0.0001488924
33.100002,4.529953e-06,0.00092822313,0.09910095,-0.0001475811
33.2,4.2915344e-06,0.00091540813,0.09911379,-0.00014615059
33.3,4.4107437e-06,0.00090265274,0.09912661,-0.00014448166
33.4,4.1127205e-06,0.00089007616,0.099138975,-0.00014299154
33.5,4.053116e-06,0.0008776784,0.09915125,-0.00014168024
33.600002,3.8146973e-06,0.00086557865,0.09916335,-0.00014030933
33.7,3.8146973e-06,0.0008533597,0.099175215,-0.00013887882
33.8,3.5762787e-06,0.0008416772,0.09918675,-0.00013756752
33.9,3.3974648e-06,0.0008299947,0.09919846,-0.00013631582
34.0,3.33786e-06,0.00081807375,0.09921008,-0.00013500452
34.100002,3.2186508e-06,0.00080657005,0.09922147,-0.0001335144
34.2,2.9802322e-06,0.000795722,0.099232495,-0.00013244152
34.3,2.9802322e-06,0.0007843375,0.09924346,-0.00013113022
34.4,2.861023e-06,0.0007737279,0.0992541,-0.00012987852
34.5,2.6226044e-06,0.00076270103,0.09926471,-0.00012868643
34.600002,2.5629997e-06,0.0007520914,0.09927529,-0.00012749434
34.7,2.3841858e-06,0.00074130297,0.0992856,-0.00012630224
34.8,2.3841858e-06,0.00073099136,0.099295974,-0.00012499094
34.9,2.1457672e-06,0.0007209182,0.09930608,-0.00012409687
35.0,2.1457672e-06,0.000710845,0.09931579,-0.00012290478
35.100002,1.9669533e-06,0.0007007718,0.09932572,-0.000121712685
35.2,1.847744e-06,0.00069099665,0.09933528,-0.00012046099
35.3,1.66893e-06,0.0006811023,0.09934476,-0.0001193881
35.4,1.5497208e-06,0.00067156553,0.09935421,-0.000118374825
35.5,1.4901161e-06,0.00066185,0.099363506,-0.000117242336
35.600002,1.4305115e-06,0.00065267086,0.099372774,-0.00011628866
35.7,1.0728836e-06,0.00064349174,0.099381655,-0.000115156174
35.8,9.536743e-07,0.00063431263,0.0993903,-0.000114142895
35.9,1.013279e-06,0.0006250739,0.09939933,-0.000113129616
36.0,8.34465e-07,0.000616312,0.09940809,-0.00011211634
36.100002,5.9604645e-07,0.00060749054,0.099416375,-0.00011098385
36.2,4.7683716e-07,0.00059866905,0.09942496,-0.00011008978
36.3,3.5762787e-07,0.0005900264,0.0994333,-0.000109136105
36.4,2.9802322e-07,0.00058186054,0.09944135,-0.00010818243
36.5,1.7881393e-07,0.0005734563,0.099449396,-0.00010710955
36.600002,1.1920929e-07,0.00056505203,0.09945771,-0.00010621548
36.7,0.0,0.0005569458,0.09946546,-0.0001052022
36.8,-3.5762787e-07,0.00054872036,0.09947315,-0.00010430813
36.9,-4.7683716e-07,0.00054091215,0.09948087,-0.00010329485
37.0,-2.9802322e-07,0.0005329251,0.09948826,-0.000102341175
37.100002,-6.556511e-07,0.0005251765,0.09949583,-0.0001013875
37.2,-7.1525574e-07,0.00051772594,0.09950319,-0.000100672245
37.3,-8.34465e-07,0.00050997734,0.09951055,-9.959936e-05
37.4,-1.0728836e-06,0.00050264597,0.099517554,-9.870529e-05
37.5,-1.1920929e-06,0.0004951954,0.09952462,-9.781122e-05
37.600002,-1.3113022e-06,0.00048792362,0.09953183,-9.697676e-05
37.7,-1.3113022e-06,0.00048077106,0.099538565,-9.590387e-05
37.8,-1.4901161e-06,0.0004736781,0.09954545,-9.506941e-05
37.9,-1.6093254e-06,0.00046670437,0.099552184,-9.435415e-05
38.0,-1.9073486e-06,0.00045961142,0.09955865,-9.3340874e-05
38.100002,-1.9073486e-06,0.0004528165,0.09956527,-9.2446804e-05
38.2,-1.9073486e-06,0.00044602156,0.099571794,-9.149313e-05
38.3,-2.026558e-06,0.00043928623,0.09957814,-9.0658665e-05
38.4,-2.2649765e-06,0.00043308735,0.09958425,-8.9883804e-05
38.5,-2.2649765e-06,0.00042629242,0.09959057,-8.8870525e-05
38.600002,-2.503395e-06,0.00041991472,0.09959674,-8.815527e-05
38.7,-2.7418137e-06,0.00041359663,0.09960276,-8.7201595e-05
38.8,-2.8014183e-06,0.0004069805,0.09960869,-8.648634e-05
38.9,-2.861023e-06,0.00040096045,0.09961459,-8.5651875e-05
39.0,-2.861023e-06,0.00039458275,0.09962043,-8.457899e-05
39.100002,-3.1590462e-06,0.0003886819,0.09962624,-8.380413e-05
39.2,-3.2782555e-06,0.00038272142,0.0996317,-8.279085e-05
39.3,-3.33786e-06,0.00037682056,0.09963742,-8.2075596e-05
39.4,-3.3974648e-06,0.0003708601,0.09964311,-8.1300735e-05
39.5,-3.516674e-06,0.00036501884,0.099648416,-8.016825e-05
39.600002,-3.6358833e-06,0.0003593564,0.09965384,-7.9512596e-05
39.7,-3.8146973e-06,0.00035375357,0.099658966,-7.861853e-05
39.8,-3.9339066e-06,0.00034809113,0.09966445,-7.760525e-05
39.9,-4.172325e-06,0.0003425479,0.099669605,-7.683039e-05
40.0,-4.053116e-06,0.00033718348,0.09967494,-7.611513e-05
40.100002,-4.2915344e-06,0.00033181906,0.09967983,-7.516146e-05
40.2,-4.4107437e-06,0.00032663345,0.09968495,-7.420778e-05
40.3,-4.5895576e-06,0.00032114983,0.09968975,-7.337332e-05
40.4,-4.5895576e-06,0.00031602383,0.09969458,-7.265806e-05
40.5,-4.7683716e-06,0.00031077862,0.09969944,-7.158518e-05
40.600002,-4.887581e-06,0.00030583143,0.099704266,-7.092953e-05
40.7,-4.887581e-06,0.00030064583,0.099708945,-6.9856644e-05
40.8,-5.00679e-06,0.00029557943,0.09971362,-6.890297e-05
40.9,-5.2452087e-06,0.00029087067,0.09971827,-6.812811e-05
41.0,-5.364418e-06,0.0002862215,0.099722624,-6.723404e-05
41.100002,-5.364418e-06,0.00028127432,0.099727154,-6.622076e-05
41.2,-5.4836273e-06,0.00027650595,0.099731624,-6.5267086e-05
41.3,-5.6028366e-06,0.00027173758,0.099735856,-6.455183e-05
41.4,-5.841255e-06,0.0002670288,0.099740386,-6.347895e-05
41.5,-5.9604645e-06,0.00026261806,0.09974462,-6.2704086e-05
41.600002,-5.9604645e-06,0.0002580285,0.09974873,-6.169081e-05
41.7,-6.0796738e-06,0.00025355816,0.09975296,-6.0737133e-05
41.8,-6.3180923e-06,0.0002489686,0.099757165,-5.9843063e-05
41.9,-6.3180923e-06,0.00024485588,0.09976101,-5.8948994e-05
42.0,-6.4373016e-06,0.00024008751,0.09976521,-5.799532e-05
42.100002,-6.4969063e-06,0.0002361536,0.099769115,-5.698204e-05
