t,G,B,U,ft
4.8,0.0031322837,0.05741626,0.03932196,-0.006375909
4.9,0.0029209256,0.05677432,0.040186614,-0.0064320564
5.0,0.0027253032,0.056126177,0.041040808,-0.006476462
5.1,0.0025440454,0.05547297,0.04188481,-0.0065101385
5.2000003,0.0023761392,0.054815948,0.042717993,-0.0065340996
5.3,0.0022206903,0.054156482,0.043540776,-0.006548822
5.4,0.0020765662,0.053494275,0.04435298,-0.0065553784
5.5,0.0019429326,0.05283171,0.04515487,-0.0065544248
5.6,0.001818955,0.052168608,0.04594627,-0.0065467954
5.7000003,0.0017036796,0.051506102,0.04672721,-0.0065327883
5.8,0.0015966892,0.050844967,0.04749784,-0.0065129995
5.9,0.0014972091,0.05018586,0.048258364,-0.006488323
6.0,0.0014045835,0.049528897,0.049008608,-0.006458938
6.1,0.0013181567,0.048875093,0.04974863,-0.0064250827
6.2000003,0.0012378097,0.048224986,0.050478905,-0.0063875914
6.3,0.0011624694,0.04757881,0.051199347,-0.006346762
6.4,0.0010921359,0.04693693,0.051909953,-0.0063024163
6.5,0.0010263324,0.046299815,0.052610904,-0.0062558055
6.6,0.0009647012,0.045667708,0.05330208,-0.0062063932
6.7000003,0.0009070039,0.045041084,0.053983927,-0.006154835
6.8,0.00085282326,0.044420183,0.054656476,-0.006101191
6.9,0.0008018017,0.043804824,0.055319875,-0.0060458183
7.0,0.00075381994,0.043195963,0.05597371,-0.0059889555
7.1,0.0007086992,0.042593002,0.05661878,-0.005930543
7.2000003,0.0006661415,0.041996658,0.05725476,-0.005871117
7.3,0.00062578917,0.04140675,0.05788222,-0.005810976
7.4,0.0005878806,0.04082328,0.058500797,-0.0057495236
7.5,0.0005519986,0.040246546,0.059110463,-0.005687535
7.6,0.0005180836,0.03967631,0.059711665,-0.0056248903
7.7000003,0.0004861951,0.039113224,0.060304582,-0.005561769
7.8,0.0004556179,0.038556695,0.060889095,-0.0054984093
7.9,0.00042682886,0.0380069,0.061465442,-0.0054345727
8.0,0.00039964914,0.037464023,0.062033385,-0.0053704977
8.1,0.00037372112,0.03692788,0.06259328,-0.005306542
8.2,0.0003491044,0.03639847,0.0631457,-0.0052424073
8.3,0.000325799,0.035875857,0.06368986,-0.0051781535
8.400001,0.00030392408,0.035360157,0.0642266,-0.005114138
8.5,0.00028282404,0.034850895,0.06475535,-0.005050242
8.6,0.0002629161,0.034348547,0.06527659,-0.004986644
8.7,0.00024402142,0.0338524,0.065790534,-0.004923165
8.8,0.00022608042,0.033363104,0.066296995,-0.004859984
8.900001,0.00020927191,0.032880187,0.06679636,-0.0047970414
9.0,0.00019305944,0.032403827,0.06728825,-0.004734695
9.1,0.00017756224,0.031933606,0.067773014,-0.0046725273
9.2,0.00016325712,0.03147,0.0682511,-0.0046108365
9.3,0.00014942884,0.031012475,0.06872168,-0.004549682
9.400001,0.00013643503,0.03056097,0.06918612,-0.004488945
9.5,0.00012403727,0.030115783,0.06964344,-0.0044285655
9.6,0.000112354755,0.029676616,0.07009405,-0.004368782
9.7,0.000101327896,0.02924335,0.070538074,-0.004309356
9.8,9.0777874e-05,0.028816164,0.07097563,-0.0042508245
9.900001,8.08835e-05,0.0283947,0.07140657,-0.004192531
10.0,7.158518e-05,0.027979016,0.071831554,-0.004134953
10.1,6.2704086e-05,0.027569294,0.07225013,-0.0040779114
10.2,5.429983e-05,0.027164757,0.07266262,-0.004021466
10.3,4.6491623e-05,0.026766121,0.07306889,-0.003965497
10.400001,3.916025e-05,0.02637285,0.07346904,-0.0039102435
10.5,3.2246113e-05,0.025984943,0.07386333,-0.0038555264
10.6,2.5689602e-05,0.02560252,0.0742518,-0.0038014054
10.7,1.9609928e-05,0.02522546,0.07463446,-0.0037479997
10.8,1.3768673e-05,0.024853587,0.0750114,-0.0036949515
10.900001,8.404255e-06,0.024487197,0.07538268,-0.0036427379
11.0,3.4570694e-06,0.024125576,0.07574847,-0.0035908818
11.1,-1.1324883e-06,0.02376914,0.076108485,-0.0035398602
11.2,-5.4240227e-06,0.023417711,0.07646331,-0.0034894347
11.3,-9.4771385e-06,0.023071468,0.076812625,-0.0034393668
11.400001,-1.2993813e-05,0.022730052,0.07715696,-0.0033903122
11.5,-1.6629696e-05,0.022393286,0.07749614,-0.003341496
11.6,-1.9669533e-05,0.022061288,0.07782981,-0.0032934546
11.7,-2.270937e-05,0.02173394,0.078158766,-0.0032460093
11.8,-2.5212765e-05,0.02141124,0.07848257,-0.003199041
11.900001,-2.759695e-05,0.021093547,0.07880151,-0.0031526685
12.0,-2.9742718e-05,0.020780206,0.07911566,-0.0031071305
12.1,-3.159046e-05,0.020470679,0.07942492,-0.0030620098
12.2,-3.325939e-05,0.020166397,0.07972962,-0.0030172467
12.3,-3.4928322e-05,0.019866228,0.08002958,-0.0029733777
12.400001,-3.629923e-05,0.01957041,0.08032516,-0.002929926
12.5,-3.7312508e-05,0.019278586,0.08061609,-0.0028871894
12.6,-3.8206577e-05,0.018991172,0.080902725,-0.00284487
12.7,-3.9041042e-05,0.018707931,0.081184775,-0.0028029084
12.8,-3.963709e-05,0.018428862,0.08146265,-0.0027619004
12.900001,-3.9994717e-05,0.018153846,0.081736445,-0.0027213097
13.0,-4.0352345e-05,0.017882943,0.08200601,-0.0026811361
13.1,-4.0471554e-05,0.017615736,0.082271636,-0.002641499
13.2,-4.0471554e-05,0.017352104,0.08253297,-0.0026026964
13.3,-4.0352345e-05,0.017092764,0.082790375,-0.002564013
13.400001,-4.0113926e-05,0.01683718,0.083043784,-0.0025259852
13.5,-3.9696693e-05,0.016584873,0.083293945,-0.0024885535
13.6,-3.9219856e-05,0.016336739,0.083539814,-0.0024516582
13.7,-3.8444996e-05,0.016092122,0.083782196,-0.0024152994
13.8,-3.784895e-05,0.01585114,0.08402103,-0.0023792386
13.900001,-3.707409e-05,0.015613437,0.08425611,-0.0023437738
14.0,-3.629923e-05,0.01537931,0.08448765,-0.002308786
14.1,-3.504753e-05,0.015148878,0.084715754,-0.0022742748
14.2,-3.415346e-05,0.014921367,0.08494061,-0.0022403598
14.3,-3.296137e-05,0.014697492,0.085161805,-0.0022066832
14.400001,-3.170967e-05,0.014476955,0.08538017,-0.002173543
14.5,-3.0457973e-05,0.014259577,0.08559498,-0.0021410584
14.6,-2.9027462e-05,0.0140452385,0.08580664,-0.0021086931
14.7,-2.7477741e-05,0.013834238,0.086015135,-0.002077043
14.8,-2.6166439e-05,0.013626099,0.08622086,-0.002045691
14.900001,-2.4616718e-05,0.013421476,0.08642307,-0.002014935
15.0,-2.3066998e-05,0.013219655,0.086622626,-0.0019843578
15.1,-2.1457672e-05,0.013020694,0.08681929,-0.001954317
15.2,-1.9729137e-05,0.012824774,0.087013125,-0.0019248724
15.3,-1.7940998e-05,0.012631476,0.0872041,-0.0018957257
15.400001,-1.6152859e-05,0.012441516,0.08739224,-0.0018669963
15.5,-1.4483929e-05,0.012254119,0.08757761,-0.0018387437
15.6,-1.257658e-05,0.012069404,0.08776036,-0.0018107295
15.7,-1.0728836e-05,0.011887491,0.08794057,-0.001783073
15.8,-8.761883e-06,0.011708379,0.08811805,-0.0017560124
15.900001,-6.914139e-06,0.011531532,0.08829296,-0.0017291307
16.0,-5.066395e-06,0.011357784,0.08846548,-0.0017028451
16.1,-3.0994415e-06,0.0111864805,0.088635415,-0.0016767383
16.2,-1.0728836e-06,0.011017382,0.08880293,-0.0016512275
16.300001,6.556511e-07,0.010851085,0.08896819,-0.0016259551
16.4,2.8014183e-06,0.010687232,0.08913094,-0.0016009212
16.5,4.708767e-06,0.010525644,0.08929142,-0.001576364
16.6,6.6161156e-06,0.010366559,0.089449644,-0.0015522838
16.7,8.6426735e-06,0.010209799,0.08960542,-0.0015283227
16.800001,1.0669231e-05,0.010055423,0.08975923,-0.0015049577
16.9,1.2457371e-05,0.00990361,0.089910716,-0.0014818311
17.0,1.4483929e-05,0.009753823,0.090060234,-0.0014588237
17.1,1.6391277e-05,0.009605944,0.09020725,-0.0014364123
17.2,1.835823e-05,0.009460568,0.090352625,-0.0014142394
17.300001,2.026558e-05,0.009317458,0.090495795,-0.0013924241
17.4,2.2232533e-05,0.009176195,0.09063676,-0.0013706684
17.5,2.4080276e-05,0.009037256,0.09077576,-0.001349628
17.6,2.604723e-05,0.008900166,0.09091297,-0.0013286471
17.7,2.783537e-05,0.008765221,0.09104818,-0.0013079643
17.800001,2.9623508e-05,0.008632362,0.0911814,-0.0012878776
17.9,3.1471252e-05,0.0085014105,0.091312855,-0.0012677908
18.0,3.3199787e-05,0.008372426,0.09144232,-0.001248002
18.1,3.4987926e-05,0.008245587,0.09156978,-0.0012285709
18.2,3.671646e-05,0.008120418,0.09169567,-0.0012094378
18.300001,3.838539e-05,0.007997274,0.09181985,-0.0011906624
18.4,4.017353e-05,0.007875681,0.09194222,-0.0011719465
18.5,4.1663647e-05,0.007756114,0.09206262,-0.0011537075
18.6,4.3332577e-05,0.0076384544,0.092181325,-0.0011355281
18.7,4.4882298e-05,0.0075226426,0.09229827,-0.0011178851
18.800001,4.6372414e-05,0.0074082017,0.092413634,-0.0011003017
18.9,4.786253e-05,0.0072957873,0.09252763,-0.0010830164
19.0,4.929304e-05,0.007185042,0.092639774,-0.0010660291
19.1,5.0842762e-05,0.007075906,0.0927501,-0.0010492206
19.2,5.2154064e-05,0.0069684386,0.092859,-0.0010327697
19.300001,5.3703785e-05,0.006862581,0.09296617,-0.0010164976
19.4,5.5015087e-05,0.006758511,0.09307203,-0.0010005832
19.5,5.620718e-05,0.0066557527,0.093176246,-0.0009846687
19.6,5.7518482e-05,0.006554663,0.09327906,-0.0009691715
19.7,5.8710575e-05,0.006455004,0.09338015,-0.00095397234
19.800001,5.978346e-05,0.006357014,0.09347978,-0.00093883276
19.9,6.097555e-05,0.0062605143,0.09357828,-0.0009239912
20.0,6.210804e-05,0.006165564,0.09367484,-0.00090926886
20.1,6.318092e-05,0.006071925,0.093770176,-0.00089496374
20.2,6.431341e-05,0.005979717,0.09386408,-0.00088089705
20.300001,6.520748e-05,0.0058888793,0.09395674,-0.00086677074
20.4,6.610155e-05,0.0057997108,0.094047755,-0.0008531213
20.5,6.7055225e-05,0.0057115555,0.09413779,-0.00083965063
20.6,6.8068504e-05,0.0056250095,0.09422609,-0.0008260608
20.7,6.890297e-05,0.005540073,0.09431329,-0.00081294775
20.800001,6.967783e-05,0.0054559708,0.094399065,-0.00080013275
20.9,7.0631504e-05,0.005373001,0.094483584,-0.00078731775
21.0,7.110834e-05,0.005291939,0.09456694,-0.0007747412
21.1,7.1942806e-05,0.005211532,0.09464893,-0.000762403
21.2,7.253885e-05,0.005132556,0.09472966,-0.00075018406
21.300001,7.3194504e-05,0.0050549507,0.094809175,-0.00073832273
21.4,7.3850155e-05,0.0049782395,0.094887584,-0.000726521
21.5,7.44462e-05,0.004903078,0.0949648,-0.0007147789
21.6,7.492304e-05,0.0048289895,0.09504056,-0.0007033944
21.7,7.5519085e-05,0.0047561526,0.095115244,-0.00069224834
21.800001,7.611513e-05,0.0046842694,0.095188916,-0.00068098307
21.9,7.635355e-05,0.0046133995,0.095261484,-0.000670135
22.0,7.688999e-05,0.004543841,0.09533313,-0.0006594062
22.1,7.724762e-05,0.0044754744,0.095403105,-0.00064873695
22.2,7.760525e-05,0.0044079423,0.095472485,-0.00063842535
22.300001,7.802248e-05,0.0043415427,0.095540494,-0.00062817335
22.4,7.82609e-05,0.0042762756,0.0956074,-0.00061804056
22.5,7.849932e-05,0.004211843,0.09567329,-0.0006081462
22.6,7.8856945e-05,0.0041484237,0.09573826,-0.0005981326
22.7,7.8856945e-05,0.004086256,0.09580228,-0.0005887151
22.800001,7.909536e-05,0.0040248036,0.09586528,-0.00057923794
22.9,7.945299e-05,0.003964305,0.09592724,-0.00056988
23.0,7.945299e-05,0.0039049387,0.09598842,-0.0005607009
23.1,7.9631805e-05,0.0038463473,0.096048355,-0.000551641
23.2,7.969141e-05,0.0037887692,0.09610739,-0.0005427003
23.300001,7.981062e-05,0.0037320852,0.09616569,-0.000533998
23.4,7.9751015e-05,0.0036761165,0.09622297,-0.00052535534
23.5,7.981062e-05,0.003621161,0.09627923,-0.0005168915
23.6,7.981062e-05,0.0035671592,0.096334636,-0.0005084872
23.7,7.9870224e-05,0.0035136342,0.096389234,-0.0005002618
23.800001,7.981062e-05,0.003461361,0.09644297,-0.00049215555
23.9,7.9870224e-05,0.003409624,0.09649566,-0.00048422813
24.0,7.9751015e-05,0.0033589005,0.09654763,-0.00047641993
24.1,7.9751015e-05,0.0033089519,0.09659886,-0.00046867132
24.2,7.9631805e-05,0.0032599568,0.09664956,-0.00046104193
24.300001,7.933378e-05,0.0032111406,0.09669897,-0.00045382977
24.4,7.921457e-05,0.0031636357,0.096747905,-0.00044637918
24.5,7.909536e-05,0.0031166077,0.09679586,-0.00043922663
24.6,7.8856945e-05,0.003070414,0.09684321,-0.00043201447
24.7,7.861853e-05,0.003025055,0.096889704,-0.00042510033
24.800001,7.838011e-05,0.0029801726,0.09693542,-0.00041812658
24.9,7.8201294e-05,0.0029361844,0.09698039,-0.00041133165
25.0,7.790327e-05,0.0028925538,0.09702489,-0.00040471554
25.1,7.778406e-05,0.0028499365,0.09706846,-0.00039833784
25.2,7.760525e-05,0.0028079152,0.097111166,-0.00039172173
25.300001,7.712841e-05,0.0027664304,0.097153634,-0.00038552284
25.4,7.683039e-05,0.00272578,0.09719524,-0.00037920475
25.5,7.6532364e-05,0.0026855469,0.09723616,-0.0003733039
25.6,7.635355e-05,0.002646029,0.09727627,-0.0003670454
25.7,7.587671e-05,0.0026068687,0.09731606,-0.00036114454
25.800001,7.5519085e-05,0.0025689006,0.0973551,-0.0003554225
25.9,7.516146e-05,0.0025311708,0.09739345,-0.00034946203
26.0,7.4863434e-05,0.0024939775,0.09743127,-0.0003439784
26.1,7.44462e-05,0.00245744,0.097468376,-0.00033837557
26.2,7.414818e-05,0.002421379,0.097504824,-0.00033307076
26.300001,7.3730946e-05,0.0023857951,0.097540885,-0.00032764673
26.4,7.337332e-05,0.0023509264,0.09757644,-0.0003222227
26.5,7.301569e-05,0.0023166537,0.09761119,-0.00031715631
26.6,7.253885e-05,0.002282679,0.09764558,-0.00031214952
26.7,7.1942806e-05,0.002249539,0.0976792,-0.00030702353
26.800001,7.170439e-05,0.002216518,0.097712636,-0.00030213594
26.9,7.1167946e-05,0.0021843314,0.09774548,-0.00029730797
27.0,7.075071e-05,0.0021525621,0.097777635,-0.00029248
27.1,7.0273876e-05,0.0021213293,0.097809285,-0.00028783083
27.2,6.979704e-05,0.0020902753,0.09784037,-0.00028318167
27.300001,6.93202e-05,0.0020598173,0.097871065,-0.00027877092
27.4,6.878376e-05,0.0020300746,0.09790152,-0.00027418137
27.5,6.830692e-05,0.0020006895,0.097931236,-0.00026988983
27.6,6.788969e-05,0.0019714236,0.0979605,-0.0002655387
27.7,6.741285e-05,0.0019429922,0.09798935,-0.00026142597
27.800001,6.699562e-05,0.0019146204,0.09801763,-0.00025713444
27.9,6.633997e-05,0.0018869042,0.09804556,-0.00025314093
28.0,6.586313e-05,0.0018593669,0.098073184,-0.0002490878
28.1,6.532669e-05,0.0018324256,0.098100245,-0.0002450943
28.2,6.496906e-05,0.0018062592,0.0981268,-0.0002413392
28.300001,6.443262e-05,0.0017801523,0.098153114,-0.0002374649
28.4,6.3836575e-05,0.0017541051,0.098178774,-0.00023382902
28.5,6.335974e-05,0.0017288923,0.098204345,-0.00023001432
28.6,6.2823296e-05,0.0017039776,0.09822938,-0.00022643805
28.7,6.240606e-05,0.0016793609,0.098254174,-0.00022286177
28.800001,6.175041e-05,0.0016551018,0.0982784,-0.0002194047
28.9,6.1392784e-05,0.0016314387,0.098302186,-0.00021594763
29.0,6.0737133e-05,0.0016075969,0.09832606,-0.00021255016
29.1,6.0141087e-05,0.0015844703,0.09834921,-0.0002092123
29.2,5.9723854e-05,0.0015615821,0.09837204,-0.00020605326
29.300001,5.9187412e-05,0.00153929,0.09839445,-0.0002027154
29.4,5.8591366e-05,0.0015169382,0.098416656,-0.00019967556
29.5,5.811453e-05,0.0014950037,0.09843826,-0.00019657612
29.6,5.7458878e-05,0.0014734864,0.09845975,-0.00019359589
29.7,5.686283e-05,0.001452446,0.09848112,-0.00019055605
29.800001,5.6385994e-05,0.0014314651,0.09850201,-0.00018757582
29.9,5.5849552e-05,0.0014107823,0.098522484,-0.00018489361
30.0,5.5253506e-05,0.0013903975,0.0985426,-0.00018185377
30.1,5.4836273e-05,0.00137043,0.09856245,-0.00017911196
30.2,5.429983e-05,0.0013505816,0.09858185,-0.00017637014
30.300001,5.376339e-05,0.0013312101,0.09860149,-0.00017368793
30.4,5.3167343e-05,0.0013119578,0.09862062,-0.00017112494
30.5,5.26309e-05,0.0012930632,0.09863922,-0.00016850233
30.6,5.2034855e-05,0.0012744069,0.09865773,-0.00016593933
30.7,5.1498413e-05,0.0012560487,0.09867576,-0.00016355515
30.800001,5.1021576e-05,0.00123775,0.09869367,-0.00016111135
30.9,5.042553e-05,0.0012201071,0.09871131,-0.00015854836
31.0,4.9948692e-05,0.0012024045,0.098728806,-0.00015622377
31.1,4.9233437e-05,0.0011851192,0.09874591,-0.00015383959
31.2,4.887581e-05,0.0011680126,0.09876266,-0.00015169382
31.300001,4.8220158e-05,0.0011511445,0.0987795,-0.00014954805
31.4,4.774332e-05,0.001134336,0.09879586,-0.00014704466
31.5,4.7147274e-05,0.0011181235,0.098811954,-0.0001450181
31.6,4.6491623e-05,0.0011019707,0.09882781,-0.00014299154
31.7,4.6133995e-05,0.0010859966,0.09884372,-0.00014072657
31.800001,4.5716763e-05,0.0010703802,0.0988588,-0.00013875961
31.9,4.5120716e-05,0.0010547042,0.09887424,-0.00013673306
32.0,4.452467e-05,0.0010393858,0.09888926,-0.0001348257
32.100002,4.3928623e-05,0.0010244846,0.09890428,-0.00013291836
32.2,4.339218e-05,0.0010094643,0.098918736,-0.0001308918
32.3,4.297495e-05,0.0009947419,0.09893307,-0.00012898445
32.4,4.2378902e-05,0.0009804368,0.098947376,-0.0001270175
32.5,4.184246e-05,0.0009660721,0.09896135,-0.00012522936
32.600002,4.1425228e-05,0.0009519458,0.09897515,-0.00012356043
32.7,4.0769577e-05,0.0009383559,0.09898853,-0.00012177229
32.8,4.0233135e-05,0.0009242296,0.099002,-0.00012010336
32.9,3.9756298e-05,0.0009109378,0.099015266,-0.00011843443
33.0,3.927946e-05,0.00089746714,0.09902817,-0.00011688471
33.100002,3.8802624e-05,0.0008843541,0.099041104,-0.00011521578
33.2,3.8325787e-05,0.0008714199,0.09905383,-0.00011354685
33.3,3.7670135e-05,0.0008586049,0.09906623,-0.00011193752
33.4,3.7252903e-05,0.0008459687,0.09907845,-0.00011044741
33.5,3.6776066e-05,0.00083345175,0.099090576,-0.000108897686
33.600002,3.618002e-05,0.0008212924,0.09910256,-0.000107467175
33.7,3.5583973e-05,0.00080913305,0.09911421,-0.00010603666
33.8,3.5107136e-05,0.0007970929,0.09912598,-0.00010448694
33.9,3.4689903e-05,0.0007854104,0.099137455,-0.000102996826
34.0,3.415346e-05,0.0007736087,0.09914875,-0.00010162592
34.100002,3.361702e-05,0.000762105,0.09915984,-0.00010019541
34.2,3.3080578e-05,0.0007507205,0.09917101,-9.9003315e-05
34.3,3.272295e-05,0.0007394552,0.09918168,-9.775162e-05
34.4,3.2126904e-05,0.0007286072,0.09919244,-9.6321106e-05
34.5,3.1650066e-05,0.0007176995,0.09920311,-9.5009804e-05
34.600002,3.1232834e-05,0.00070661306,0.09921327,-9.3877316e-05
34.7,3.08156e-05,0.00069612265,0.09922367,-9.256601e-05
34.8,3.0338764e-05,0.00068575144,0.099234134,-9.125471e-05
34.9,2.9742718e-05,0.00067549944,0.09924373,-9.018183e-05
35.0,2.9444695e-05,0.00066530704,0.099253625,-8.893013e-05
35.100002,2.8789043e-05,0.00065499544,0.09926337,-8.779764e-05
35.2,2.8312206e-05,0.0006452203,0.09927282,-8.6426735e-05
35.3,2.783537e-05,0.0006353259,0.09928259,-8.547306e-05
35.4,2.7477741e-05,0.00062555075,0.09929168,-8.434057e-05
35.5,2.7000904e-05,0.0006159544,0.09930101,-8.332729e-05
35.600002,2.6524067e-05,0.00060647726,0.09931025,-8.2194805e-05
35.7,2.604723e-05,0.00059735775,0.09931901,-8.112192e-05
35.8,2.5570393e-05,0.0005879402,0.0993278,-7.998943e-05
35.9,2.5093555e-05,0.0005788803,0.09933671,-7.903576e-05
36.0,2.4735928e-05,0.00056988,0.09934521,-7.802248e-05
36.100002,2.4139881e-05,0.0005610585,0.09935382,-7.70092e-05
36.2,2.3663044e-05,0.00055223703,0.099362165,-7.599592e-05
36.3,2.3305416e-05,0.00054359436,0.09937051,-7.504225e-05
36.4,2.2947788e-05,0.0005348325,0.099378765,-7.408857e-05
36.5,2.2351742e-05,0.00052660704,0.09938684,-7.3075294e-05
36.600002,2.1874905e-05,0.0005180836,0.09939486,-7.2181225e-05
36.7,2.1457672e-05,0.00051009655,0.09940258,-7.1287155e-05
36.8,2.104044e-05,0.0005018115,0.09941062,-7.0273876e-05
36.9,2.0682812e-05,0.0004937053,0.09941813,-6.943941e-05
37.0,2.0086765e-05,0.00048583746,0.099425584,-6.8604946e-05
37.100002,1.9729137e-05,0.00047796965,0.099433154,-6.765127e-05
37.2,1.937151e-05,0.00047028065,0.099440634,-6.681681e-05
37.3,1.8894672e-05,0.00046265125,0.09944764,-6.598234e-05
37.4,1.8537045e-05,0.00045490265,0.099455,-6.502867e-05
37.5,1.8060207e-05,0.00044757128,0.09946212,-6.431341e-05
37.600002,1.770258e-05,0.0004401803,0.099469036,-6.341934e-05
37.7,1.7225742e-05,0.00043296814,0.09947604,-6.2704086e-05
37.8,1.680851e-05,0.00042575598,0.099482924,-6.175041e-05
37.9,1.6391277e-05,0.00041860342,0.09948978,-6.0856342e-05
38.0,1.603365e-05,0.0004117489,0.099496305,-6.0021877e-05
38.100002,1.5676022e-05,0.00040477514,0.09950301,-5.9485435e-05
38.2,1.5199184e-05,0.0003978014,0.09950945,-5.8710575e-05
38.3,1.4722347e-05,0.00039112568,0.09951568,-5.787611e-05
38.4,1.424551e-05,0.00038456917,0.099521935,-5.7160854e-05
38.5,1.40070915e-05,0.00037777424,0.09952822,-5.632639e-05
38.600002,1.3589859e-05,0.00037145615,0.09953442,-5.5611134e-05
38.7,1.31726265e-05,0.00036478043,0.09954068,-5.477667e-05
38.8,1.2814999e-05,0.00035852194,0.09954658,-5.3942204e-05
38.9,1.2457371e-05,0.00035220385,0.09955254,-5.3346157e-05
39.0,1.1980534e-05,0.00034576654,0.09955853,-5.26309e-05
39.100002,1.1742115e-05,0.00033980608,0.09956434,-5.1796436e-05
39.2,1.1384487e-05,0.0003336668,0.09956995,-5.108118e-05
39.3,1.1026859e-05,0.00032764673,0.09957555,-5.030632e-05
39.4,1.0550022e-05,0.00032168627,0.09958133,-4.9591064e-05
39.5,1.013279e-05,0.00031590462,0.099586874,-4.8935413e-05
39.600002,9.715557e-06,0.00031018257,0.09959212,-4.8279762e-05
39.7,9.536743e-06,0.00030440092,0.099597365,-4.7445297e-05
39.8,9.000301e-06,0.00029850006,0.09960297,-4.6789646e-05
39.9,8.6426735e-06,0.00029295683,0.09960833,-4.607439e-05
40.0,8.165836e-06,0.0002875924,0.09961355,-4.541874e-05
40.100002,8.046627e-06,0.00028198957,0.099618495,-4.4822693e-05
40.2,7.4505806e-06,0.00027668476,0.09962365,-4.4047832e-05
40.3,7.212162e-06,0.00027132034,0.09962866,-4.3213367e-05
40.4,6.9737434e-06,0.00026583672,0.099633634,-4.273653e-05
40.5,6.4969063e-06,0.00026094913,0.09963849,-4.196167e-05
40.600002,6.2584877e-06,0.00025570393,0.09964356,-4.1365623e-05
40.7,5.7816505e-06,0.00025045872,0.09964827,-4.0650368e-05
40.8,5.543232e-06,0.00024569035,0.099652946,-3.9935112e-05
40.9,5.185604e-06,0.00024050474,0.099657506,-3.927946e-05
41.0,4.887581e-06,0.00023549795,0.099662215,-3.8444996e-05
41.100002,4.4703484e-06,0.00023061037,0.099666804,-3.7670135e-05
41.2,4.1127205e-06,0.0002257824,0.099671334,-3.7133694e-05
41.3,3.7550926e-06,0.00022119284,0.099675804,-3.6418438e-05
41.4,3.516674e-06,0.00021636486,0.099680156,-3.5703182e-05
41.5,3.2782555e-06,0.0002117157,0.09968445,-3.5107136e-05
41.600002,2.9206276e-06,0.00020718575,0.09968862,-3.439188e-05
41.7,2.5629997e-06,0.00020241737,0.09969294,-3.3676624e-05
41.8,2.1457672e-06,0.00019806623,0.09969738,-3.284216e-05
41.9,1.7881393e-06,0.00019365549,0.099701226,-3.2246113e-05
42.0,1.6093254e-06,0.00018924475,0.099705696,-3.1471252e-05
42.100002,1.1920929e-06,0.00018465519,0.09970972,-3.08156e-05
42.2,7.748604e-07,0.00018054247,0.09971377,-3.0219555e-05
