t,Ip,Ii,G
200.0,51.209976,111.433914,10839.074
201.0,51.323307,111.74783,10844.286
202.0,51.429794,112.04752,10848.858
203.0,51.532944,112.35846,10853.239
204.0,51.628445,112.63971,10857.56
205.0,51.723007,112.93631,10861.145
206.0,51.80968,113.21103,10864.57
207.0,51.892387,113.48508,10867.572
208.0,51.967545,113.744774,10870.432
209.0,52.038986,113.9828,10872.776
210.0,52.110268,114.25406,10874.616
211.0,52.172386,114.47739,10876.425
212.0,52.232944,114.71735,10877.754
213.0,52.28695,114.948044,10878.709
214.0,52.332813,115.15155,10879.421
215.0,52.37355,115.365555,10879.596
216.0,52.41597,115.610565,10879.395
217.0,52.44887,115.83187,10879.077
218.0,52.479443,116.05816,10878.608
219.0,52.50348,116.29414,10877.586
220.0,52.52016,116.51923,10876.282
221.0,52.540474,116.76761,10874.817
222.0,52.548817,116.98248,10872.896
223.0,52.557358,117.231834,10870.754
224.0,52.554054,117.425964,10868.353
225.0,52.552605,117.63904,10865.842
226.0,52.54658,117.84728,10863.018
227.0,52.535927,118.0329,10859.887
228.0,52.519493,118.19275,10856.565
229.0,52.503044,118.34174,10852.88
230.0,52.476112,118.46558,10849.096
231.0,52.45074,118.597855,10845.077
232.0,52.421295,118.72623,10840.946
233.0,52.385727,118.843376,10836.6875
234.0,52.348312,118.97397,10832.273
235.0,52.310978,119.11039,10827.43
236.0,52.263832,119.22141,10822.719
237.0,52.218395,119.3642,10817.497
238.0,52.172092,119.49974,10812.166
239.0,52.11955,119.61408,10806.98
240.0,52.06357,119.73593,10801.697
241.0,52.00335,119.82205,10796.244
242.0,51.947506,119.90633,10790.584
243.0,51.88743,119.956985,10784.751
244.0,51.81907,119.98624,10779.016
245.0,51.75431,120.01405,10772.927
246.0,51.68943,120.04794,10767.301
247.0,51.61594,120.07239,10761.364
248.0,51.547596,120.12848,10755.259
249.0,51.478592,120.21678,10749.137
250.0,51.403297,120.29032,10743.148
251.0,51.3309,120.37451,10737.045
252.0,51.251984,120.44176,10730.871
253.0,51.177864,120.50145,10724.557
254.0,51.10366,120.568085,10718.567
255.0,51.022015,120.57962,10712.3955
256.0,50.94636,120.599495,10706.402
257.0,50.867344,120.58174,10700.496
258.0,50.786575,120.52609,10694.218
259.0,50.71084,120.48751,10688.244
260.0,50.630424,120.425674,10682.202
261.0,50.549713,120.35452,10676.281
262.0,50.471485,120.31473,10670.437
263.0,50.39386,120.253075,10664.88
264.0,50.316895,120.21272,10659.234
265.0,50.236954,120.13571,10653.646
266.0,50.16123,120.10426,10648.159
267.0,50.08496,120.06451,10642.656
268.0,50.012337,120.04469,10637.654
269.0,49.938232,120.01225,10632.378
270.0,49.862576,119.97012,10627.29
271.0,49.79135,119.94127,10622.544
272.0,49.720932,119.92874,10617.621
273.0,49.64937,119.88063,10612.9375
274.0,49.583534,119.86551,10608.616
275.0,49.517014,119.817505,10604.119
276.0,49.450127,119.75364,10599.86
277.0,49.384853,119.6809,10595.65
278.0,49.320644,119.57877,10591.744
279.0,49.260708,119.47947,10587.921
280.0,49.20062,119.37444,10584.189
281.0,49.142532,119.24846,10580.764
282.0,49.086735,119.124115,10577.507
283.0,49.033195,118.97022,10574.235
284.0,48.980804,118.814026,10571.256
285.0,48.92996,118.658554,10568.343
286.0,48.880108,118.503136,10565.755
287.0,48.834614,118.37568,10563.119
288.0,48.78976,118.26979,10560.491
289.0,48.74299,118.170845,10558.158
290.0,48.696487,118.13153,10556.155
291.0,48.65935,118.15772,10554.19
292.0,48.624607,118.296936,10552.357
293.0,48.593758,118.5215,10551.027
294.0,48.554504,118.88303,10549.067
295.0,48.517975,119.38782,10547.414
296.0,48.485588,120.02841,10546.798
297.0,48.462185,120.772125,10544.447
298.0,48.446396,121.48734,10539.473
299.0,48.457363,122.06712,10536.77
300.0,48.387928,122.48812,10542.945
301.0,48.89897,122.49608,11066.861
302.0,51.141815,121.84239,11516.137
303.0,54.39412,121.37576,12002.41
304.0,58.981773,120.7328,12469.163
305.0,64.6841,120.31777,12930.852
306.0,71.53743,120.376816,13382.794
307.0,79.598816,121.13136,13824.472
308.0,88.96866,122.65645,14259.233
309.0,99.53022,125.15373,14676.508
310.0,111.322876,128.60287,15085.701
311.0,124.12776,133.00801,15482.585
312.0,138.30347,138.34378,15865.372
313.0,153.42522,144.44395,16236.173
314.0,169.59644,151.30287,16585.996
315.0,186.44466,159.08588,16917.986
316.0,204.15184,167.70624,17231.338
317.0,221.96277,177.13394,17522.168
318.0,240.07751,187.47589,17788.232
319.0,258.05908,198.58484,18026.998
320.0,275.80063,210.63475,18238.215
321.0,292.8023,223.398,18414.78
322.0,308.87714,236.9477,18558.025
323.0,323.67514,251.1249,18664.469
324.0,336.89062,265.83636,18731.354
325.0,348.27087,280.90347,18755.832
326.0,357.54953,296.27194,18735.682
327.0,364.49326,311.8385,18668.137
328.0,368.9043,327.32877,18554.676
329.0,370.55685,342.5733,18395.537
330.0,369.4813,357.4321,18196.223
331.0,365.70343,371.7249,17961.227
332.0,359.3805,385.29163,17696.365
333.0,350.79822,397.9131,17409.037
334.0,340.2208,409.53284,17104.506
335.0,328.1073,420.14954,16788.438
336.0,314.69174,429.57257,16463.732
337.0,300.43787,437.92044,16134.384
338.0,285.7423,444.92627,15805.648
339.0,270.7975,450.9091,15475.772
340.0,255.96971,455.63376,15149.935
341.0,241.33517,459.36273,14828.18
342.0,227.0587,461.86353,14513.309
343.0,213.35849,463.40918,14204.9375
344.0,200.41446,464.0748,13904.292
345.0,188.16867,463.77072,13613.43
346.0,176.73952,462.81357,13332.382
347.0,165.98071,461.17593,13059.111
348.0,156.00378,458.927,12798.345
349.0,146.85506,456.14337,12543.589
350.0,138.321,452.8031,12306.853
351.0,130.5401,449.04276,12077.079
352.0,123.33549,444.8244,11856.194
353.0,116.777756,440.34625,11646.31
354.0,110.76747,435.565,11446.138
355.0,105.264015,430.51273,11256.4795
356.0,100.21507,425.29138,11074.738
357.0,95.58424,419.98682,10902.247
358.0,91.33,414.4411,10738.476
359.0,87.45198,408.85452,10584.064
360.0,83.90864,403.19037,10438.669
361.0,80.64165,397.42413,10300.36
362.0,77.62336,391.6198,10169.815
363.0,74.857254,385.815,10047.31
364.0,72.30348,379.92303,9931.535
365.0,69.943085,374.04822,9822.069
366.0,67.75757,368.14282,9719.174
367.0,65.73599,362.24973,9623.174
368.0,63.852997,356.3678,9532.661
369.0,62.09958,350.56738,9447.18
370.0,60.466026,344.81342,9367.14
371.0,58.945137,339.15195,9292.7295
372.0,57.52414,333.56613,9223.488
373.0,56.19217,328.01154,9159.397
374.0,54.94234,322.65732,9098.523
375.0,53.760746,317.26627,9042.248
376.0,52.654926,312.03827,8989.6045
377.0,51.613136,306.8982,8940.923
378.0,50.62792,301.8365,8895.872
379.0,49.696033,296.79004,8854.906
380.0,48.821785,291.84616,8816.713
381.0,47.990215,286.97586,8781.308
382.0,47.20351,282.20447,8748.906
383.0,46.45295,277.41205,8719.785
384.0,45.74389,272.7556,8693.227
385.0,45.070595,268.1546,8669.021
386.0,44.425587,263.5657,8647.18
387.0,43.818203,259.1109,8627.513
388.0,43.243103,254.6756,8610.594
389.0,42.690224,250.37267,8595.204
390.0,42.163673,246.06854,8582.845
391.0,41.665985,241.94547,8572.028
392.0,41.190983,237.85605,8563.606
393.0,40.739746,233.8605,8557.329
394.0,40.31358,229.98941,8553.193
395.0,39.910824,226.17786,8551.593
396.0,39.52974,222.46019,8552.435
397.0,39.173847,218.83815,8556.545
398.0,38.839813,215.29298,8563.546
399.0,38.534035,211.87311,8574.6455
400.0,38.25301,208.5249,8590.352
401.0,38.000774,205.275,8610.908
402.0,37.784145,202.09691,8636.78
403.0,37.604115,199.05643,8668.43
404.0,37.458782,196.01443,8707.403
405.0,37.360287,193.1057,8752.926
406.0,37.30472,190.2633,8806.487
407.0,37.30265,187.47647,8867.899
408.0,37.35807,184.77377,8937.195
409.0,37.47214,182.11049,9015.037
410.0,37.654476,179.53333,9100.026
411.0,37.907097,176.99571,9193.176
412.0,38.228542,174.5411,9292.246
413.0,38.627605,172.16357,9397.778
414.0,39.104893,169.84296,9509.251
415.0,39.66219,167.62741,9625.703
416.0,40.30274,165.53607,9745.996
417.0,41.02563,163.55289,9870.236
418.0,41.833282,161.71179,9997.306
419.0,42.729527,160.037,10126.578
420.0,43.708263,158.50085,10257.504
421.0,44.77176,157.13052,10390.268
422.0,45.91981,155.85463,10523.326
423.0,47.155235,154.71286,10657.186
424.0,48.465965,153.65636,10790.709
425.0,49.870686,152.68861,10924.55
426.0,51.348938,151.8008,11057.657
427.0,52.915573,150.99084,11190.121
428.0,54.555233,150.28418,11321.312
429.0,56.27675,149.70183,11450.6455
430.0,58.06698,149.19777,11578.926
431.0,59.935154,148.84564,11705.314
432.0,61.86801,148.61499,11829.634
433.0,63.8646,148.52394,11951.936
434.0,65.9326,148.62755,12071.72
435.0,68.063225,148.85233,12189.404
436.0,70.23469,149.2178,12303.922
437.0,72.4714,149.7977,12416.16
438.0,74.727066,150.46999,12524.267
439.0,77.02598,151.27957,12629.489
440.0,79.3687,152.28038,12731.778
441.0,81.71386,153.39243,12829.717
442.0,84.07197,154.61441,12923.939
443.0,86.456856,155.98201,13015.08
444.0,88.83835,157.46835,13101.404
445.0,91.19653,159.04987,13183.249
446.0,93.544235,160.72978,13261.285
447.0,95.85193,162.4701,13334.537
448.0,98.109146,164.27914,13402.115
449.0,100.33386,166.22278,13465.685
450.0,102.47871,168.20604,13524.078
451.0,104.53734,170.25124,13577.408
452.0,106.54025,172.42966,13625.6
453.0,108.427414,174.66516,13666.23
454.0,110.19057,176.96182,13701.028
455.0,111.85101,179.33484,13731.137
456.0,113.365295,181.76448,13754.994
457.0,114.74437,184.28302,13772.737
458.0,115.94565,186.74771,13782.481
459.0,116.988525,189.25298,13785.628
460.0,117.85616,191.76216,13781.931
461.0,118.53125,194.24902,13770.858
462.0,119.013535,196.70709,13752.371
463.0,119.28174,199.10854,13726.1875
464.0,119.34065,201.42937,13692.052
465.0,119.18063,203.706,13649.859
466.0,118.79758,205.87921,13599.765
467.0,118.18811,207.90181,13540.896
468.0,117.36926,209.85217,13475.003
469.0,116.34088,211.71066,13401.229
470.0,115.06649,213.40344,13318.315
471.0,113.59956,214.97543,13228.453
472.0,111.9277,216.42601,13130.965
473.0,110.091354,217.75064,13027.411
474.0,108.06709,218.87576,12916.857
475.0,105.900024,219.82462,12800.537
476.0,103.60095,220.62943,12678.837
477.0,101.20468,221.26384,12553.483
478.0,98.698105,221.63109,12423.575
479.0,96.14586,221.9081,12290.585
480.0,93.52179,221.89621,12154.532
481.0,90.88374,221.7457,12017.273
482.0,88.23295,221.43393,11878.239
483.0,85.58864,220.92801,11738.439
484.0,82.965195,220.26599,11598.313
485.0,80.38194,219.4708,11458.774
486.0,77.84593,218.5887,11319.698
487.0,75.36087,217.57791,11181.353
488.0,72.958,216.50006,11045.084
489.0,70.61279,215.27338,10910.487
490.0,68.35703,213.99753,10777.936
491.0,66.175865,212.54903,10647.759
492.0,64.07782,210.96814,10520.175
493.0,62.054787,209.24634,10394.894
494.0,60.12054,207.42358,10272.717
495.0,58.287945,205.44342,10153.72
496.0,56.52888,203.40594,10037.838
497.0,54.844913,201.26352,9925.63
498.0,53.232605,199.13237,9816.348
499.0,51.70541,197.044,9711.066
500.0,50.256294,194.96611,9609.833
501.0,48.884785,192.8669,9512.633
502.0,47.589077,190.82108,9419.529
503.0,46.352406,188.716,9330.143
504.0,45.175846,186.52496,9245.372
505.0,44.066303,184.27551,9165.624
506.0,43.022938,181.93663,9090.281
507.0,42.046062,179.59946,9020.346
508.0,41.12439,177.23898,8955.066
509.0,40.25535,174.89978,8894.771
510.0,39.43788,172.61018,8840.345
511.0,38.674965,170.34799,8791.517
512.0,37.97088,168.12619,8749.27
513.0,37.324875,165.93575,8711.907
514.0,36.72511,163.76428,8680.985
515.0,36.172153,161.63654,8656.12
516.0,35.664574,159.47876,8638.191
517.0,35.210888,157.38593,8626.41
518.0,34.806736,155.33711,8620.868
519.0,34.44781,153.31546,8620.694
520.0,34.13354,151.34795,8626.536
521.0,33.86656,149.42078,8639.357
522.0,33.64845,147.56854,8657.808
523.0,33.476936,145.75943,8681.747
524.0,33.344257,144.01411,8710.299
525.0,33.25567,142.28091,8743.615
526.0,33.208534,140.61278,8781.567
527.0,33.207684,138.95459,8824.187
528.0,33.245934,137.33475,8870.743
529.0,33.326805,135.71092,8920.847
530.0,33.443428,134.10541,8973.66
531.0,33.5991,132.56215,9029.604
532.0,33.78882,131.05649,9087.925
533.0,34.015484,129.58542,9148.654
534.0,34.27846,128.1471,9211.775
535.0,34.575184,126.76268,9276.596
536.0,34.902534,125.45892,9342.395
537.0,35.26291,124.17745,9409.868
538.0,35.65106,122.9892,9478.023
539.0,36.074738,121.859375,9547.704
540.0,36.525684,120.804214,9617.815
541.0,37.00723,119.800964,9688.781
542.0,37.51121,118.920135,9759.37
543.0,38.040714,118.061905,9830.8
544.0,38.598625,117.29406,9902.712
545.0,39.18389,116.56851,9974.67
546.0,39.787018,115.95819,10045.5205
547.0,40.41487,115.41267,10116.335
548.0,41.06583,114.90829,10187.678
549.0,41.741676,114.45733,10258.773
550.0,42.436214,114.102875,10328.897
551.0,43.146023,113.7747,10398.567
552.0,43.880672,113.4953,10468.187
553.0,44.63544,113.30502,10536.852
554.0,45.403984,113.16197,10604.751
555.0,46.185516,113.054535,10671.706
556.0,46.983646,112.982956,10738.168
557.0,47.8005,112.991104,10803.8
558.0,48.62952,113.00763,10868.655
559.0,49.470787,113.08534,10932.381
560.0,50.323128,113.22687,10995.08
561.0,51.18312,113.44679,11056.317
562.0,52.05381,113.68536,11116.7295
563.0,52.936596,113.994095,11176.1455
564.0,53.818596,114.33696,11233.889
565.0,54.71313,114.68811,11290.965
566.0,55.60543,115.13859,11346.154
567.0,56.504402,115.529755,11400.595
568.0,57.404022,116.03023,11453.364
569.0,58.300217,116.58533,11504.27
570.0,59.191193,117.17769,11554.026
571.0,60.082687,117.80458,11602.251
572.0,60.97394,118.514786,11649.305
573.0,61.856968,119.24709,11694.664
574.0,62.728024,120.04354,11738.066
575.0,63.586494,120.86568,11779.715
576.0,64.43141,121.71369,11819.758
577.0,65.26895,122.62924,11858.247
578.0,66.08757,123.60249,11894.813
579.0,66.8889,124.539,11929.631
580.0,67.67249,125.57228,11962.585
581.0,68.43424,126.570435,11993.528
582.0,69.18295,127.62093,12023.012
583.0,69.895485,128.70903,12049.856
584.0,70.57995,129.69891,12074.984
585.0,71.24019,130.72058,12098.123
586.0,71.868675,131.82213,12119.069
587.0,72.47119,132.91699,12138.134
588.0,73.05144,134.02615,12155.704
589.0,73.57672,135.07222,12170.132
590.0,74.08214,136.16151,12183.03
591.0,74.54274,137.20389,12193.657
592.0,74.962265,138.24094,12201.827
593.0,75.34804,139.3479,12207.819
594.0,75.68783,140.41817,12211.575
595.0,75.986626,141.47256,12213.206
596.0,76.24927,142.55545,12212.819
597.0,76.46338,143.59982,12209.972
598.0,76.624954,144.60733,12204.525
599.0,76.7561,145.66403,12197.434
600.0,76.83867,146.6838,12187.866
601.0,76.86717,147.64761,12175.866
602.0,76.847916,148.61844,12161.2705
603.0,76.790596,149.60446,12144.766
604.0,76.68231,150.5037,12125.905
605.0,76.52031,151.38132,12104.57
606.0,76.32234,152.22101,12081.429
607.0,76.07611,153.03638,12055.746
608.0,75.785866,153.8128,12027.972
609.0,75.44876,154.52635,11997.934
610.0,75.07208,155.18478,11966.217
611.0,74.64882,155.8042,11932.094
612.0,74.18932,156.3739,11896.033
613.0,73.69108,156.8824,11857.825
614.0,73.16005,157.35883,11818.113
615.0,72.57951,157.7279,11776.638
616.0,71.98202,158.08737,11733.88
617.0,71.34355,158.36751,11688.879
618.0,70.68483,158.62607,11643.277
619.0,69.990005,158.81058,11596.072
620.0,69.28392,158.95116,11547.927
621.0,68.54004,159.03317,11497.449
622.0,67.79028,159.06677,11447.331
623.0,67.029854,159.06381,11396.6
624.0,66.23509,158.93823,11344.092
625.0,65.44771,158.79837,11291.53
626.0,64.645805,158.64493,11238.733
627.0,63.830437,158.41669,11185.779
628.0,63.0235,158.22076,11132.783
629.0,62.210213,157.96774,11079.394
630.0,61.39917,157.69603,11026.587
631.0,60.590973,157.4338,10973.727
632.0,59.790936,157.11603,10921.499
633.0,59.00119,156.75952,10869.424
634.0,58.21141,156.31503,10818.193
635.0,57.44512,155.81729,10768.269
636.0,56.682667,155.23586,10719.022
637.0,55.93591,154.5946,10670.959
638.0,55.20827,153.90259,10623.694
639.0,54.50001,153.18594,10577.705
640.0,53.797592,152.44049,10532.981
641.0,53.125263,151.61646,10490.3125
642.0,52.480896,150.794,10448.652
643.0,51.844387,149.86853,10409.03
644.0,51.228653,148.94073,10370.968
645.0,50.648865,148.05577,10334.846
646.0,50.070076,147.08133,10299.189
647.0,49.523678,146.20236,10266.735
648.0,49.02874,145.27632,10237.159
649.0,48.522793,144.42609,10206.291
650.0,48.05977,143.64241,10248.463
651.0,48.040646,142.8303,10488.162
652.0,48.716442,142.16357,10798.216
653.0,50.15843,141.54317,11091.051
654.0,52.193947,141.06273,11377.998
655.0,54.743496,140.7239,11668.436
656.0,57.804802,140.53326,11951.482
657.0,61.331757,140.53076,12229.244
658.0,65.32211,140.80019,12505.293
659.0,69.74282,141.30304,12774.022
660.0,74.57307,142.10852,13037.15
661.0,79.808624,143.20706,13295.217
662.0,85.427765,144.63544,13546.791
663.0,91.46352,146.45381,13792.934
664.0,97.82297,148.612,14030.198
665.0,104.523834,151.17679,14260.419
666.0,111.549194,154.14273,14484.639
667.0,118.79328,157.48724,14698.424
668.0,126.30731,161.23563,14901.683
669.0,134.01654,165.38513,15094.394
670.0,141.86963,169.93732,15276.3125
671.0,149.75948,174.82193,15446.531
672.0,157.65546,180.07019,15603.412
673.0,165.47949,185.69186,15746.184
674.0,173.14996,191.63918,15874.843
675.0,180.57138,197.88428,15987.125
676.0,187.6503,204.41885,16082.043
677.0,194.30162,211.25491,16159.622
678.0,200.4292,218.28452,16218.435
679.0,205.92874,225.5519,16256.904
680.0,210.70473,232.93527,16274.359
681.0,214.69267,240.44443,16269.627
682.0,217.81929,247.97852,16243.718
683.0,219.97742,255.51318,16193.811
684.0,221.07791,262.877,16120.473
685.0,221.1923,270.13812,16025.735
686.0,220.24344,277.16623,15908.319
687.0,218.25305,283.87158,15770.697
688.0,215.29158,290.26724,15614.591
689.0,211.43149,296.30084,15442.987
690.0,206.758,301.82483,15257.975
691.0,201.3902,306.89496,15062.199
692.0,195.44882,311.44165,14857.504
693.0,189.04486,315.40527,14646.352
694.0,182.36047,318.84915,14431.494
695.0,175.46332,321.78772,14214.127
696.0,168.43558,324.0628,13995.145
697.0,161.42288,325.90594,13776.774
698.0,154.46375,327.18445,13559.456
699.0,147.67084,327.98355,13343.899
700.0,141.03778,328.28952,13131.613
701.0,134.62708,328.1873,12923.038
702.0,128.5293,327.7062,12718.187
703.0,122.66134,326.78903,12517.63
704.0,117.06297,325.53772,12322.757
705.0,111.7988,323.92935,12132.703
706.0,106.82164,322.09308,11946.057
707.0,102.12354,320.06458,11767.008
708.0,97.710526,317.73175,11594.679
709.0,93.552086,315.2234,11426.263
710.0,89.677345,312.63687,11263.405
711.0,86.040375,309.80927,11107.387
712.0,82.63284,306.87497,10956.601
713.0,79.45429,303.77274,10810.64
714.0,76.49144,300.59305,10670.082
715.0,73.69046,297.21674,10534.907
716.0,71.101295,293.79935,10405.828
717.0,68.66819,290.24115,10280.525
718.0,66.407104,286.67963,10160.832
719.0,64.26666,283.00696,10045.521
720.0,62.268993,279.30188,9936.232
721.0,60.392548,275.50775,9831.459
722.0,58.635338,271.74048,9730.125
723.0,56.96982,267.87515,9632.292
724.0,55.411938,264.03006,9539.172
725.0,53.94653,260.18155,9451.202
726.0,52.56328,256.4066,9365.437
727.0,51.25644,252.60059,9284.372
728.0,50.02046,248.81241,9206.549
729.0,48.85942,245.15857,9131.9795
730.0,47.74892,241.4321,9061.648
731.0,46.70034,237.8322,8993.856
732.0,45.71076,234.27441,8929.987
733.0,44.76977,230.7909,8868.595
734.0,43.87152,227.3175,8810.481
